"predictions","variance.estimates","debiased.error","excess.error"
0.317001296561856,0.0173961663053472,0.0465817456069282,9.35481054104241e-05
0.319875268430767,0.0515044776321222,0.0326546605496804,0.000107760966040233
0.299000507403511,0.040232339385387,0.428748723306691,0.000110850397478678
0.173760620539741,0.0466554432538634,2.22558922848113,8.2645967826487e-05
0.286404574754735,0.00911254642462681,6.84732225840545,0.000108934463193373
0.658983975169586,0.138982536287476,2.09579360401017,0.000355831475105287
0.359403841457314,0.0659958940717116,5.46840728354933,0.000234725935859596
0.674875890091004,0.0350183810823934,6.35386942967822,0.000431866951867519
0.373889243591403,0.0333166918188078,0.00852085201979778,0.0002403991128537
0.20411553018896,0.00548225660137925,0.510871332707427,0.000371814471032132
0.0943806685873539,0.0235107306266569,0.491414282301013,7.97275977830399e-05
0.0124879051040596,0.0151479543672148,0.278747199702571,7.31742508150903e-05
0.178900306292785,0.0216713288760224,1.80278134402726,0.000339550741973799
0.0445880366741448,0.0418977095146922,0.818991052713229,0.000449187512224443
0.546412028487764,0.0622341472186472,0.356988693714622,0.000301406443348354
0.244085449963064,0.00633710217787356,1.42331568676354,7.25388429732891e-05
0.230231385338465,0.0333866420332143,6.83354314431741,0.000137615309816547
0.211543464155335,0.012725851479774,4.80970328636324,6.65796103393513e-05
0.331953206115691,0.0258682776432396,15.8648243953913,0.000210226435509749
0.365654085153116,0.0121982393220789,2.06402025377934,0.000215568302188284
0.161399993771938,0.0251857002448705,1.99484339508795,0.000150944258375596
0.1841275638135,0.0428290812619689,2.72027666642882,0.000142198196665397
0.319441540418445,0.0525450821372261,0.0494812092061164,0.000113914852642296
0.16172186750372,0.0307200095850067,1.95332160269923,0.000183939504763943
0.100244896508905,0.0277981143798558,10.9903988288198,0.000107825481910061
0.286253422731002,0.0518664601853883,9.62909921985828,0.000105924641197735
0.181629246959889,0.0104751349634516,0.465159205183492,9.84210383801821e-05
0.183046973058314,0.00864852325773644,0.403523740885753,0.000116575494384406
0.190996094590922,0.0189169246160597,4.34256244056507,0.000142362646486619
0.278996800120601,0.028992677199907,1.78469644496468,7.08312574260913e-05
0.154140498862245,0.0284497617164841,0.037757391724956,8.07460302383107e-05
0.195236550623498,0.0265620871926593,0.70090296127634,7.9604847593831e-05
0.157272736649326,0.0581794170883624,3.26339022507086,0.000103484311493572
0.221145873645637,0.0128980428550609,2.28341903378191,7.28097482245561e-05
0.193045682500363,0.0400219993141113,0.911730154040888,0.00032221523301684
0.132995537156355,0.0167610051796819,0.136096482356771,0.000431112255257234
0.240578485186136,0.0331596717468297,2.01835321492629,0.000166162856449801
0.295815777000746,0.020975616555013,1.80252450812831,0.000108223403338987
0.316488432829812,0.0116167818202532,0.0799772410131439,0.000143963320513878
0.45366147996628,0.0373204481892043,7.52833296492666,0.000202758086951944
0.454233059146674,0.049496843726003,8.83944031168512,0.000215545996663278
0.349763754853427,0.0954907570270484,8.51486932716706,0.000158589434973422
0.0450400056412735,0.0154004738401434,0.059658610275576,7.70450384707844e-05
0.141458985859799,0.0159865865966685,0.298350418211327,6.82361590712379e-05
0.392996408366542,0.035400572052224,3.79353459916391,0.000274808159952918
0.250690534366147,0.0255852317721483,0.612028239298131,9.11320279742231e-05
0.297381235908998,0.0215710635838956,1.64639531163816,0.00012043619477781
0.072576546208722,0.00766021305895444,4.75273301215192,9.17211194706074e-05
0.19983728500698,0.0187169415964946,0.00460155047571999,0.000103402168247579
0.20555914322664,0.0131000802024445,3.23378842454232,7.2646106859113e-05
0.238201008985652,0.0154586809466708,0.09405730097699,6.64633968613969e-05
0.340630752412897,0.128286304822523,10.9484743089516,0.000187315663890682
0.340094770796585,0.0801106307601213,10.7943206653236,0.000205396384367801
0.266631333503608,0.0210600556571222,5.76997494586487,7.06240157767553e-05
0.291943028980307,0.0144398020676733,0.00486664257549932,0.00013482514993484
0.6274068501357,0.107317618533645,0.275940950005223,0.000459046423869695
0.455001562587277,0.0542828281710905,1.41058618286462,0.00034802117451729
-0.035329477005641,0.0160866408539346,8.71812131620783,6.78467161580869e-05
0.117408460115678,0.0178023672984926,7.69179323129791,6.23549100735548e-05
0.118633814576532,0.0248663554338477,0.507966838132063,9.55700674361509e-05
0.237590159405991,0.0180498807896003,1.05687146126752,0.000125383655564825
0.240713899197368,0.0387709565935518,0.682500348066181,0.000382939508510196
0.0755537658002768,0.0288365753117025,1.42307760234235,0.000103941341560209
0.184349044564712,0.00730380104275928,2.0720690871331,8.24109651421744e-05
0.149993568298937,0.0102055687978389,0.909362394696927,7.09003451945347e-05
0.299583594458123,0.0638109621155073,1.29212553454377,0.00020395365683441
0.490391377035421,0.0453414480729309,1.75931355190142,0.000282239326040363
0.144831974435255,0.0406496424873701,0.191190494505011,0.000106399677447971
0.312647739359832,0.050955298537748,6.62437467841576,0.000206030771168176
0.256234790094311,0.0213626683771605,0.194978972679789,7.60350299828773e-05
0.120528397897907,0.0265691793104411,1.8197338252946,5.98606877735632e-05
0.116137049052733,0.0101144183387449,2.54728873965705,6.29359467857038e-05
0.18321023500986,0.00807785982425874,0.595349974409388,0.000365490597524235
0.117586686512918,0.0093652627171913,0.50679410450878,0.000345672880891538
0.365748437197555,0.0276101245898599,1.38133444539563,0.000236615654725412
0.210665516830006,0.0284375032431726,1.57365447491792,0.00023271365703521
0.149830147725686,0.0127628374503648,0.00646308306569869,8.31201724669247e-05
0.167356234213705,0.0204312782104269,0.21482790792999,7.18696274277178e-05
0.125044863217742,0.00428983741312967,1.22473541465139,5.17792783943723e-05
0.182961957947198,0.0294164845339586,0.0108278797438378,6.69886462576922e-05
0.17776052175098,0.0127650231561882,1.35411934692105,7.0993045886146e-05
0.146377323513712,0.0175976902010334,2.38174816496076,7.51897850561418e-05
0.168643050617086,0.0333345966000846,0.529838101854937,0.000196870393940165
0.121350905719068,0.0116199243250686,1.99484261400894,0.000101691762561497
0.189637457735136,0.0129291800332749,0.528913210486728,6.75291076817091e-05
0.294626991681248,0.040192162856509,3.59104664261609,0.000176360675256426
0.130838273889033,0.0199519762243728,12.160691045898,0.000103189895721272
0.272644859707602,0.0184394647039856,0.732063240535618,0.000141905228171683
0.349664412940772,0.0174515849558122,4.09378437274013,0.000310214381025701
0.178504386979645,0.0593573844105906,0.91972715280522,0.000160164840422217
0.22927413870522,0.0297491178628775,0.1158750708867,6.88005004175804e-05
0.0900284249596164,0.0111056143971518,6.35086362568959,0.000345914917856566
0.0817248364591139,0.071650553180505,0.0468829294378842,9.34813241079272e-05
0.122232334922903,0.045715239291136,0.160789052494899,9.25634676295238e-05
0.180240448827185,0.0272279017841561,0.0266106764277738,5.98128692101784e-05
0.546438981887892,0.0787808935387476,6.08973902910908,0.000223908404591936
0.535028303256011,0.0758510649677272,7.04213849386808,0.000265221208192943
0.17768755752104,0.0108962497339618,0.134868834196401,6.93633444065219e-05
0.323315107715449,0.0068668732530081,0.0590032856309986,0.000226431069118501
0.220173043010804,0.0540624593995313,0.560722167771985,0.000402047144653829
0.413601427591408,0.0687294907403025,2.52544808827023e-06,0.000216404280832299
0.176145626526875,0.0199127806762105,0.291798455982151,0.000367711448465282
0.210985972870647,0.0175168349088225,0.317395052484292,6.42809739223102e-05
0.19091562459587,0.0427813632397897,0.609156937821339,8.7069540111827e-05
0.265387784329538,0.046961659241301,0.595056407243669,7.16462705170906e-05
0.166023709907195,0.00997435212391663,0.139962361306867,6.94111321699047e-05
0.194145191099647,0.0146258046574123,1.48393103340894,0.000106604219611288
0.352191247323834,0.028231411770537,0.967749651435436,0.000172520855395472
0.309856950890756,0.0500841358698792,5.0460509336232,0.000160982984887643
0.218062333136977,0.0105322086303789,3.79587906032486,0.000101888644835338
0.241895529943489,0.0198552736326179,11.6513123650253,0.00013274344894227
0.110978890189562,0.0596314122903917,1.79932669219657,0.000210784841216659
0.182224003459068,0.0321323343945062,3.88594117776376,6.15243347775685e-05
0.144195744055786,0.063121499261574,0.835278600014251,0.000183561383470285
0.190912451755928,0.017521777343244,13.0960635315906,0.000185629537788483
0.26078572732186,0.0228458323651532,0.302725889440435,0.000137122784865991
0.256727712828894,0.0181753316244952,1.39332804644813,0.000129213842947996
0.226469493810448,0.0543494821687932,0.199263127073212,0.000153963104906684
0.118004631667905,0.0494338394749327,0.403236712340621,0.000163543256004881
0.148843078470133,0.0299420996114508,0.0234328020882472,5.1554284989586e-05
0.111433173791205,0.0330671769937792,0.0171116746409845,0.000133227083059577
0.102349118647754,0.0248164186821778,0.228243518702972,0.000120471613551196
0.203858415100154,0.0351715784176237,0.534597661053228,0.000129115200735565
0.201427715385753,0.0145702654928269,0.428667880108078,7.603707894211e-05
0.393820783564588,0.0388212921024105,0.75475658014086,0.000390449227312178
0.266022612583111,0.0125181900984211,1.92174528820752,5.55611396330744e-05
0.192214072956712,0.0461832870165154,6.00609757969909,9.23134815390431e-05
0.288514903660761,0.0550636526065987,6.11331815653712,0.000400719903824246
0.485229077284628,0.028662265367323,7.71171422791268,0.00018676900293159
0.0645578305216255,0.0164613057193174,1.64132264215202,9.95256208329414e-05
0.135390611107041,0.027775864708605,1.64772660513775,0.000138588055099205
0.141867519462397,0.072527061617714,5.96572828014237,0.000128852670080911
0.563078808432289,0.0934989214070351,0.0198699188150734,0.000263362070099718
0.435966999320609,0.0478027496042211,7.09750171979755,0.000205823293963584
0.418752417139702,0.0231666787649292,8.09304750497305,0.000201046442440962
0.262002753868101,0.0191641526449214,0.97400083883468,0.000121125722113231
0.291162720417863,0.0288747924102611,0.485695228175358,0.000102026936182288
0.143139266664768,0.0101910549556584,0.501856777557511,0.000139486028177422
0.0828937414511072,0.0131607174284501,0.00301135871006127,0.000114198937602612
0.624870830145486,0.0504952027795976,0.686640469598037,0.000260607291685194
0.566557040230675,0.0379917337722295,0.0866294684819804,0.000356118998876884
0.143621870258825,0.0120065622259073,1.12942217568634,5.7994053585122e-05
0.23929604605947,0.0398818342525029,2.86752568262768,8.14180634145869e-05
0.221859571026548,0.00753212132754591,1.18168624910491,5.22569523294882e-05
0.16616365881788,0.0173592506700191,1.38372672678185,6.13611111115357e-05
0.227088206789433,0.0869949669261219,0.545534258703832,0.000106911083516476
0.0827940846991551,0.0237884751958295,0.00123074972073258,8.1157743960134e-05
0.228983442646463,0.079160400799148,0.423436227172023,0.000433194085185929
0.545860170933145,0.0522453481039629,5.72043064777284,0.000244577351722686
-0.00270372753866973,0.0179140153939122,2.32533674537587,0.00011907698319756
0.196508843144776,0.011760202859642,5.56618969541038,0.000107827859973532
0.221692481879145,0.0134292389485053,0.0043908317315186,7.59788913389402e-05
0.0664455946246955,0.0186929284496199,0.00357388287166684,0.000350025002734913
0.0815061027008414,0.0339195624181686,0.261771412670387,0.000375507897500473
0.654071652264706,0.101393544936341,0.334785430967389,0.000265979420344863
0.147025220953579,0.0464840825382625,1.75561761480933,7.5062876696835e-05
0.233546013486503,0.0268514217702763,8.32294212127552,0.00015607081900933
0.143287642791754,0.0154512884990909,4.7137363196301,0.000528877137270546
0.205741265826278,0.0277534199052873,0.306705198795023,7.39023636412404e-05
0.106077480514929,0.05425558011712,0.0746581127929348,6.99660826662798e-05
0.168994371350603,0.015952031842917,0.856531591947938,7.03064225480958e-05
0.203729735148562,0.0421213822808236,0.0238824632765053,0.000159603492050764
0.0977650069502018,0.0369787858542705,0.105096706242618,0.000107157369592201
0.0797461563574044,0.0583723113629723,0.057421989557385,0.000134955058127204
0.185594738426945,0.0156197900743389,0.00837033593305568,0.000363562571057614
0.207451081580959,0.0783820431379504,12.8988134522856,0.000150198390345898
0.0888605036012724,0.0201507578218038,0.320779934375803,5.54214954437923e-05
0.152900160062643,0.0194898777710211,0.16351745141308,7.68337564114318e-05
0.133305130429853,0.015525121245706,0.491581916159201,6.41799950574013e-05
0.15084215053091,0.0257230828308333,2.08565598652804,5.88073793908697e-05
0.115083097863456,0.0182711030067607,0.00458377343392246,0.0001065875232296
0.287320909612153,0.0137414362512756,0.0752690852990798,9.61486152033328e-05
0.184228928063795,0.017763076661167,0.0635428905969675,6.68268940079762e-05
0.13575536232244,0.0467761714215088,0.00488908108963644,6.04381887176188e-05
0.188530358479545,0.00966665532798299,2.35798149967999,5.86272236202466e-05
0.0955799224206185,0.0420572633757,1.55241502150195,7.91848644648101e-05
0.209092979217903,0.0203477803933179,2.94284455533997,7.91771203701094e-05
0.472808124325163,0.138684996910728,5.15378246210912,0.000417302877717058
0.607700019204235,0.100418248418457,7.48344325928881,0.000354280381994565
0.243700996059237,0.026821270454222,9.6215962677147,0.000213199202631238
0.0667352596612938,0.0467064487355505,9.42189277164352,0.000308356766952847
0.154762509482267,0.0231073659266985,14.0944819229315,0.000440400505502397
0.25379551575345,0.00754055724459445,1.05707339075744,0.000145693636645435
0.167870880703896,0.012231520512445,0.0113764841139407,8.70619111899059e-05
0.170888395644634,0.0252865203241544,0.608117143197378,7.82942038201419e-05
0.247191621745182,0.0290679925619235,2.17063370260592,0.000124866455208508
0.239694894609559,0.053631894318683,3.42291697955171,0.000111354334954808
0.173131205402818,0.00875852618614989,12.5779217436202,0.000104834148285541
0.272236275691907,0.023807610101378,2.66007690149505,0.000388817534721607
0.322094087334663,0.0243307045237842,0.894512593967376,9.06743704352073e-05
0.341058525320107,0.0517074186461989,0.297274473636358,0.000307140486626672
0.201281777168722,0.0233002670615022,1.00947073986329,5.19023890064474e-05
0.520443532563477,0.098030485564266,0.817153144108275,0.000451813085229791
0.450667038011026,0.0222852970893038,0.801111017026062,0.000365071085076023
0.211018602092548,0.0509996238395914,0.00503895924853958,9.46094138836869e-05
0.33454409774582,0.0365173780835774,2.38240568982541,0.000224172217614872
0.204574289606061,0.0238427267817134,0.0343311852791267,0.000129229254564614
0.321975815538275,0.037078067643649,0.16452386307228,0.000139711181010752
0.0877303853440793,0.046817145034937,1.64659584958047,6.88271348456494e-05
0.427960733328872,0.081442589932021,0.0852293323276485,0.000444021205124364
0.157702991849667,0.0458362393786657,3.94892545531183,0.00042069163601245
0.0673620870368246,0.00610674404848716,0.373463963571583,0.000300873888776793
0.218272130746964,0.0206237953803247,2.63408538666124,0.000382635077104535
0.503873236926676,0.0782860228421355,6.30973657806481,0.000282754756899807
0.44656303435789,0.0718359720151416,8.34472810101509,0.000238142656201823
0.288688202158278,0.0221743017627628,0.226084205971406,0.000119286468987768
0.272011052033435,0.0314867745564886,2.71215464459197,0.000235115418241407
0.118337827012856,0.0921238198239459,5.62389565454692,0.000171905245017814
0.17707250110994,0.0704563517098606,11.8792238344285,0.000178599640006948
0.361593326881454,0.0859576354215712,10.4265691697537,0.000165447029972928
0.0593387974824021,0.096184713762432,1.09823390543348,0.000335918890772127
0.0935912861956619,0.0245402945492075,4.16766310329817,0.000100262941649986
0.116681973039793,0.00946952638010089,0.0579787917969158,8.77584295674975e-05
0.238483222799332,0.00522720815660365,0.135891363062643,0.000313188234842035
0.475156249709185,0.0442946998869305,12.4101012658959,0.000400463436339446
0.221654643719993,0.047501066249167,0.250151775507995,0.000106434890326259
0.235121966624364,0.0105903234240306,1.41070883859518,0.000128327637819617
0.128615394123732,0.0197747856762426,1.27510737371979,6.27522498946937e-05
0.100560156734053,0.037742549234619,13.6340530589837,9.55543789750167e-05
0.140373913147727,0.0362488345126974,1.99966496779207,0.000137547381170102
0.188750152134033,0.0267331496593426,19.2521416269009,0.000332320416219851
-0.000523210082338673,0.0340152832691636,1.20262116498764,0.000104332653665651
0.221781317131361,0.016247081739087,1.08670874096307,6.66294705770517e-05
0.191056539894313,0.0215533989068905,7.79907401813568,9.04019457360465e-05
0.207949111564873,0.0235807228425111,0.0759636261922377,5.84685577139102e-05
0.119091533324611,0.0678407657690612,0.253830604920846,0.000251242933851185
0.143192919727038,0.0133870209242793,0.03126873204296,5.34249776552616e-05
0.328556209536649,0.0274255507131747,2.76886815336338,0.000225827793678594
0.140539806783558,0.0422046008713574,0.0771186578718464,7.15895852387676e-05
0.187477743235863,0.0223678579239097,0.557958066497387,7.15120063149271e-05
0.167736553020101,0.0425455822991956,0.576736372508373,8.41651443489992e-05
0.101997022259337,0.0250032741804489,0.0347726192577304,8.44833970040836e-05
0.147091227588679,0.0270260679036075,0.00669588721895918,8.1502437313187e-05
0.417758515482806,0.0253433134720244,4.71731014624119,0.000191848723941054
0.3746212361737,0.0410100239388806,3.70525820816621,0.00042643701276283
0.104698938715292,0.0130785839298475,0.949873233783939,0.00011646168846785
0.387738583898056,0.0143702838636807,2.45751310075772,0.000162551716007952
0.290332933299343,0.00798034189537507,6.39486097025875,8.56960446794971e-05
0.188952629714713,0.0300261417802989,11.3360068626711,0.000140079881072575
0.0826549653476144,0.0427784880301871,15.5264785316138,0.000119180253009985
0.234051399811317,0.0640676888228798,1.64641823052804,0.000266299877140765
0.237870279164952,0.0301695616629964,9.87950766561785,0.000147705064651815
0.252197609207336,0.0309408613395196,0.267648996268468,0.000313735514223369
0.493288336142831,0.103281683716417,0.317751107090079,0.000330995399755057
0.238013347851936,0.0295795298693414,0.0735555214399093,0.000116641539831613
0.0939806245409277,0.0680549682581234,0.74380967575957,0.000120096053245901
0.210766307502489,0.0473798474342359,1.13480977337788,0.000104763036467335
0.217007334110666,0.0224847525973737,0.0735890171818613,0.000107785661149992
0.0168599325033022,0.0500865650310981,6.18956108966622,9.13844494956293e-05
0.358241890252001,0.0415695819417116,0.782723477165094,0.00024107150836861
0.329286936664026,0.0288799258086441,10.7079828900873,0.000167925107626508
0.274600936121662,0.0113228057434942,11.9166653966845,0.000184132189971639
0.238666751186496,0.0259412190006592,0.148140974207472,9.23993599821801e-05
0.176527147249457,0.0448953729868461,1.25658190069598,0.00010333498903668
0.203158708305943,0.0602514771283705,2.22352703337344,0.000120481306516365
0.569638169918498,0.0354429801300831,0.454538927071598,0.000426246969634714
0.180982203496402,0.0162332795727346,1.77347048605753,6.73631587700852e-05
0.196035517338205,0.0058908543014545,1.1170674797359,5.99804366615944e-05
0.173634384570195,0.024199596033203,0.158618726481369,8.16629552822067e-05
0.192397075571501,0.0306100612569719,0.232196974693642,6.66451231700243e-05
0.068526539053676,0.0136678576138533,6.42248081041365,8.727799873953e-05
0.0765363436094382,0.0289884720809949,7.41635147854639,7.14183078997265e-05
0.186929905885685,0.0172931530265031,6.18510904423967,8.0554380515716e-05
0.0210183936810985,0.0312530302434464,0.0608179831595418,6.4976258149361e-05
0.3425540890044,0.0880490999882882,1.85097802587671,0.000210463091517121
0.359340106092119,0.107017497447693,3.4778749705939,0.000265115063315945
0.499432198063156,0.0884664629673645,5.7927513527617,0.000326241120690253
0.389071251444832,0.18115182899438,0.57404838853741,0.000353506924270448
0.0875305041265471,0.0603211478559197,1.43643602726248,0.000150449689508447
0.100456324844674,0.0402166050888295,0.669957280874406,6.69369221633577e-05
0.0842865028967653,0.020681621788424,6.48705540194651,6.59305269485989e-05
0.0926467606465389,0.0783438911436888,4.98940565332798,0.000208274227802491
0.0928555843042311,0.032244019892298,6.88973806453012,0.000167348949607042
0.222324882562119,0.0434449168462629,1.27067360116466,8.42573356066079e-05
0.107916259783211,0.0125620384805287,1.37785860471115,6.80017426566001e-05
0.361522665279674,0.0175887672387802,0.178190350251393,0.0002482576900648
0.134809339854079,0.0100594331920819,3.16647191787292,7.19903175089623e-05
0.259134630395895,0.0181733420558335,0.0572247855438383,9.85031145796153e-05
0.200307625778256,0.0241445608730314,0.837936275603971,7.94153506159089e-05
0.119820063610386,0.0211890811525417,2.50038170851806,7.50311375918299e-05
-0.00814877947741115,0.022447449438838,0.82657617422473,0.000111427481363348
0.0927910001199469,0.0375740788417976,23.5980504582011,7.65631114215282e-05
0.128980518020526,0.0304285268491235,16.4997135952236,7.24653040846185e-05
0.265390825076933,0.0523398334560824,1.07657050350948,0.000191219199664479
0.248487053298498,0.0240416785783364,1.34510573026509,7.10035446774817e-05
0.132112458402606,0.0314207652400057,3.89360217178131,0.0001644108781425
0.383185032298085,0.0310281871715209,4.58609014206481,0.000138125821649419
0.170531959294531,0.0495158784570669,1.06410463361791,0.000200676731817779
0.00743739759468397,0.0209171050505025,12.3097167166515,0.000126658851281536
0.164382548599133,0.0137500151796351,0.561460488779094,6.60706914740111e-05
0.222391606154569,0.023396154691555,0.110080520531787,8.04567219353655e-05
0.271838402455651,0.0626902308037367,0.827958967040245,7.58775809819658e-05
0.470531255478205,0.0114562680816744,2.8243830224471,0.000248636866206059
0.334542173014746,0.0176778586928854,2.14849514476285,0.000221635737775536
0.231242465526214,0.0528197013227926,18.4084463343686,9.14978449552455e-05
0.208700165844326,0.0489038304563975,19.2639363955427,7.80050513623128e-05
0.174249788290207,0.0294879192497745,16.4076998142296,7.0261071006268e-05
0.480032010051657,0.0277753628226255,12.8892912771633,0.000241982694544476
0.34620285842905,0.0553498534467537,13.382431133443,0.00019428378874843
0.414034187612332,0.0310902769690825,11.801985354634,0.000170486383900915
0.350508703180578,0.0268623205775643,13.9311741339217,0.000266357462011118
