"predictions","variance.estimates","debiased.error","excess.error"
0.0130102611804089,0.0228399505357806,0.713599126465519,8.27441985513192e-05
0.17108566200742,0.00852618911394339,0.0365015094126133,7.29881613408671e-05
0.0120102681770703,0.00633681747680697,3.28547281550026,0.000246267102608116
0.0974414654468867,0.00665388857900777,-5.10515922575481e-05,8.43784794236699e-05
0.0868731455995973,0.0189068634741717,0.295536054110486,0.000148377850825059
0.184800420257378,0.00646972455248872,0.0626149569897777,0.000132599770789709
0.0686030637926421,0.00808160405660265,0.0083832168148854,9.30276494737391e-05
0.0488561295022607,0.0112822141143092,0.000293351414618065,5.25148456101472e-05
0.153839328611917,0.019526870174741,0.0933045228210906,0.000102001234436168
0.105997171265273,0.0122717907729939,0.104108505492368,7.73078802273708e-05
0.114040471337549,0.0060987347021622,0.279347881955592,0.000102522765520277
0.0896015603118075,0.00943314983426191,4.69578207392816,4.0448153079897e-05
0.229812715649305,0.0173706764366705,3.45443404963162,0.000241125903428399
0.117568381318876,0.00724862961474871,0.000296732448467485,0.000138365630386003
0.115244896324259,0.0147673572853664,0.0321083875098661,0.000100823083819901
0.0183425013698905,0.0098811759995435,0.475444044038723,7.00433958210028e-05
0.0187878930843727,0.00603219620626531,0.27850595723435,0.000169540384199812
-0.0368776184037084,0.0111874597333862,3.13965651790002,0.00019222441207688
0.0965882969517742,0.0140745540538702,0.387678113568854,0.000149319155340839
0.130953427717857,0.0043253630999153,0.986092112684761,7.63674033168436e-05
0.168901821345789,0.00952774566313255,4.68578587674114,0.000127982252512381
-0.0163889520511117,0.0194635654086875,0.0939788036942819,0.000202410663711757
0.177742807708689,0.0147053578438682,1.30105885186134,9.18801200011785e-05
0.142352538235267,0.0110166857905017,2.26253313674241,0.000143512198064333
0.122961926816815,0.0251594923659759,1.76183483621047,0.000303670478358791
0.145935809322075,0.0205391420240104,0.583538505137338,7.83721647593994e-05
0.0825214529104338,0.0107755934917745,0.800382066281119,6.6102547332225e-05
-0.0098064700735993,0.00670789753147945,1.42132393695976,4.1828479542929e-05
0.228911523736538,0.0363192539173873,0.41420339324647,0.000159868714937423
0.168986588332235,0.0346561420960119,0.0021013755319051,0.000226046363658346
0.157345243719255,0.00810928604996913,1.19625528546005,7.1806867992256e-05
0.0185384805158198,0.00717115970435364,1.16613188818952,4.68617179505845e-05
-0.0673409690323089,0.0480320252918302,1.03388773148944,5.46488541507337e-05
0.242497104498126,0.0178777450476593,0.716173405929113,0.000179102488475473
0.0955429043567773,0.0435014646344429,0.8509329631609,0.000105744014627475
0.0953178902599322,0.0359991225249172,0.274010076167065,0.000203884757760802
0.148881239289317,0.0152728892872078,0.618142255805976,0.000140279808640674
0.0400031353028177,0.0136995028490787,0.202612798752243,0.000169146887492943
0.208819277506131,0.0226499803989305,0.00596311789082708,0.00019035812761905
-0.008374193832435,0.0117954649610134,0.78767607624544,3.9810253783008e-05
0.110600846361383,0.0131104322353751,0.0573475199849202,8.16387667257966e-05
-0.033447011021946,0.0257168486492556,0.380821490780485,3.06313928628663e-05
0.0737091148080045,0.00818563742826908,1.31328490009582,6.44743873063516e-05
0.0318408716380178,0.00469995556694287,1.60741842106475,4.10807345860777e-05
-0.0106751663718011,0.0130866018279341,0.71328477668893,3.26783070357719e-05
0.0360569420722273,0.011270855666614,0.891126815342417,5.34785908718692e-05
0.0972817414188611,0.00384760513357079,0.116850272063453,0.000150928779510305
0.129127723814938,0.0066672889766502,0.144989166965062,5.82648788815147e-05
0.100072101146571,0.00827407562091492,9.22499036917276e-05,6.28113751333172e-05
0.0612732105873252,0.0188688195917967,0.374994169514549,3.86624331230198e-05
0.103040269939096,0.00776447770321308,1.13214600904704,4.07038365582328e-05
0.0604508857549313,0.0157234582296271,1.28078642844909,5.82523201644328e-05
0.117377561171158,0.0128599002647555,0.00256693618041361,0.000123603325312819
0.177178696305504,0.0166676391189788,0.132258649614228,9.00151020033151e-05
0.18824497672318,0.0273166851822515,3.31351071238862,0.000189030716252391
0.157050063995552,0.0213533236489863,0.158972300967781,0.000140995755046686
0.0807801812572416,0.0178436674543196,2.18784248624198,6.25149084884286e-05
0.119809596056526,0.0231736092212446,2.6020605859316,7.60146492877165e-05
0.120636011774869,0.0204910919824322,0.471391944174421,0.000196997504777691
0.123160207785863,0.0163170224879131,2.33331685360545,0.000107081774005369
0.0339918364504345,0.00820468107982334,0.00206543812857499,3.75089328963168e-05
0.0753529433451297,0.0268184426582968,0.122777608017248,8.71188980140036e-05
0.063890684241854,0.00860934139104029,0.165732681696588,5.90063849606041e-05
0.0118487065691576,0.0124821747611056,0.100200838473532,0.000139300184525263
0.0981415720263265,0.0143324582197185,2.60544247236749,5.09321632009054e-05
0.125553845123289,0.00853747108607543,0.871136711367058,0.000121786770004973
0.101161637394867,0.0140575581671399,0.306184818334935,7.00267379191266e-05
0.161128493358565,0.0108907274538332,0.127538077138902,5.44930945711471e-05
0.186800205268878,0.0169707175417372,0.587518920287774,6.82529176343426e-05
0.032332354949103,0.0297192100793661,3.217310753446,4.57697466438368e-05
0.0545077421944438,0.00718841815197643,0.406157275842144,0.000100634975987204
0.12120016212174,0.00618603072118461,0.290581012907057,5.02824898616698e-05
-0.0112778918382902,0.005737082897014,0.342806641355337,3.10167970711057e-05
0.0878967786143031,0.00883909613889931,0.00805418145146584,0.000146213824671412
0.140124555827985,0.0192203936459608,0.297382366749225,0.000217300800404302
0.169564363633687,0.0181616787641359,0.00143863035093807,9.84126442653329e-05
-0.00284361068044965,0.00418338106509027,0.99113518085493,4.28266816276071e-05
0.0203742009220508,0.00233159559464814,0.0792079568867149,4.07163946958553e-05
0.0601768086027002,0.0106877743820706,0.07285100726659,3.26906695638951e-05
0.150576514148583,0.0410849949159683,0.186987746547203,0.000144072918974467
0.0795724290437311,0.00367772576975825,1.20556778528462,5.85846224233065e-05
0.0176087963699886,0.0101870543437267,3.63891013697701,3.95944185790245e-05
-0.0534791143520339,0.0108289563716117,0.326224381129891,2.98671917496023e-05
0.0370969200390307,0.00556409624745141,1.73678952181961,5.15984546754325e-05
-0.0481061933263603,0.00517414839730442,0.154389411729239,3.09766146392253e-05
0.123982768242581,0.0123988215072534,0.472269608617466,5.72507220154247e-05
-0.0141966434473881,0.00796111227944139,0.149636604390781,3.63634534549667e-05
0.141384882685141,0.0159149090983537,0.722122698778977,0.000214615779521351
0.133789992574752,0.0211990289613344,0.367732573916758,0.000242610607719424
0.0856968574178406,0.00958407375040012,0.599027602172266,0.000137687047755509
0.00332317590427772,0.00478666388596222,0.337035311394044,3.26337225079211e-05
0.0893914388840518,0.0446912308403862,2.59777285336191,3.95393734653439e-05
0.202088702763644,0.0056639431552611,0.491797157141775,5.25821144979472e-05
-0.0267619450380592,0.00551188320216124,0.44954927309612,3.49666626493175e-05
0.0267775704434149,0.0247951478605354,0.120945396782267,3.05865822496649e-05
0.14666412983705,0.0314670687655184,0.0059830101412701,3.67596087669824e-05
0.0806474534866525,0.0209087268762653,0.82772563522722,5.92416652295464e-05
0.0837248571926233,0.0234077311363288,2.03596845170739,8.79254780631863e-05
0.0828153478929968,0.0264462222453174,1.60925793555987,8.87452971042216e-05
-0.0577471218683,0.0072497479861833,0.981193598920095,3.06137415883931e-05
0.136109980249092,0.00627152760687432,0.240159962695526,7.82644944911205e-05
-0.0517879029798882,0.0286888171658775,7.30880921186532,7.69464054113912e-05
0.162583238002597,0.0105165735848769,1.09826617652879,8.29190441388652e-05
0.104971750395432,0.024374189622329,0.111268437339808,6.63292870634531e-05
0.244239935100116,0.0260983010052651,0.000740080236432338,0.000202738650358216
0.180417791110463,0.0168595052162073,0.094742274826532,0.0001499529834037
0.203021474801538,0.0117901499545736,0.0335666107449699,0.000170291438304109
0.0403554182460639,0.00347808504036976,0.0765100644446395,6.52757046730777e-05
0.200601141215859,0.013775685816625,0.00799822968070224,7.42823452485183e-05
0.112133906259687,0.012623014000556,0.254191202992499,0.000132265440050674
0.123845970550678,0.0319228764019472,0.510650444070932,0.000221908963357495
0.077868118303929,0.00931382469578155,0.241760908871612,5.13479113088364e-05
0.188219021380921,0.00982329751003222,0.629322096735664,0.000106685360262613
0.19493374260165,0.0309176295489778,0.144197638790791,7.17050411039758e-05
0.131259352963254,0.0356921598195963,0.00834590762619085,9.00500193103992e-05
0.222461354337567,0.034337051838887,0.110328917706572,7.5845208192178e-05
0.0449093843066108,0.0114858662342793,0.0473101738305519,0.000236320785612342
0.00142621428518076,0.00981676667962185,0.313854583231652,5.2793567264816e-05
0.0239869582863156,0.0127672375873435,0.350874233051661,2.94676573315805e-05
0.0338680022351323,0.00964652810556589,0.0618062881239232,4.42295111868227e-05
0.109989237341486,0.011121935509186,0.134641400415228,0.000107595196070308
0.0949110396601516,0.00741812395314085,0.0783083642660964,0.000163361556129451
0.0935354090059918,0.0135977568765993,0.297586666211432,6.23537232721197e-05
0.0947553638350626,0.00491692013977422,0.0489023620070163,0.000142465147638382
0.0744594833111086,0.00534530440732292,0.000431779967523003,4.17910970937832e-05
0.052152963749221,0.00908803364737239,0.343931350131768,0.000111841689576428
0.171982461454288,0.0136702139077229,0.00915685619758591,4.69617857229568e-05
0.237664402725698,0.0153804484403777,0.00958320756559763,9.55320404956547e-05
0.132572395346081,0.0131338892153,0.188461355894925,9.76933173061978e-05
0.1124905096608,0.0283637319270608,1.1593383229818,0.00016429238637122
0.115178039865284,0.0087343242245577,0.163387331864909,0.000131125743121378
0.0540511072544188,0.00522567741317636,0.438083190359187,6.39772512541083e-05
0.0718183656786469,0.0193257007364235,1.19837724608707,4.85995772331131e-05
0.065674726652417,0.0132453023880185,0.282861588764902,4.15001689264139e-05
0.0719295526884878,0.00405390241302803,0.36569406600355,6.5434002305531e-05
0.0776506769897724,0.0135339667106187,0.000183774842771522,0.000113856568692315
0.0224953728104729,0.0121349610041552,0.01432063116078,4.18353134302892e-05
0.082974974289904,0.00317359619651304,0.0547170083241848,6.92881546608175e-05
0.0358894641172701,0.00558974652466673,-0.000144319991096527,0.000144360004528045
0.0512179687947074,0.0117222880467195,0.582561973447493,6.83815899431919e-05
0.0197289331355511,0.00693230415286709,1.8089029816545,3.85022633294066e-05
0.0611069973648471,0.0081343899809826,3.01729191759772,8.51635434285545e-05
0.17195584441528,0.0120507839716066,1.79613560184213,0.000103068601834166
0.0777341114699358,0.0186810632292057,0.233433682971614,0.000118652908287917
0.019435556311064,0.00916226247277113,0.115626679216755,4.07297955288754e-05
0.0672472763464448,0.00818725593186972,0.00184444883695743,0.00020203332613104
0.016253294461801,0.0272774449603932,0.208327733233578,6.30658145718405e-05
0.0449124332489501,0.00357256606990282,0.917478403208918,6.6199675183466e-05
0.0844469438253732,0.0115355085391828,2.75413781922858,0.000117473897489521
0.0354843594121562,0.0154610489938925,0.00188440236906539,5.76045171955886e-05
0.09424355641156,0.0123156408107542,0.0867701659490546,4.4168659529993e-05
0.315948059288502,0.0269012321618289,0.12044493367204,0.000231027311092297
0.242773973469949,0.0309374309071515,0.0353715536036531,8.93336894114175e-05
0.0648362492466495,0.00801058393174416,2.36688914505912,5.04823978214875e-05
0.192319787953654,0.0312386286699867,0.0971313117933467,0.00011340425963716
0.101494475767999,0.00827983785512163,0.49180792273828,4.91239845321031e-05
0.118964283867569,0.0113090482757169,0.839981535750292,0.000119810495216912
0.119769104550729,0.00936410578539258,0.151236934732834,0.000217080364872455
0.248886613513884,0.00371080439333804,0.000708399705792407,8.04246050771232e-05
0.0663182610721018,0.00388501715776885,0.245816306743885,4.77052425752536e-05
0.0892412144378192,0.0555219618574131,0.7716634050316,0.000245472097728594
0.0269178156308581,0.00430200014460565,0.0590606449556279,0.000202585058322916
0.100294779052423,0.00678037104483779,2.03701622483636,4.21943202754194e-05
0.136485800582231,0.0284362668069802,0.0340816229689262,4.35906654723367e-05
0.167597905485696,0.00825291602737534,0.676514254267331,0.000109015009946727
0.131322695607598,0.00425951197697397,1.55404746118172,5.92092188278234e-05
0.175406746752793,0.048082820539112,0.489204809018905,0.000222377229783856
0.0830151913613388,0.0161485034893056,1.16660326958874,0.00011249667075472
0.0942534022272119,0.0243699284232288,1.00101847881467,0.000127583226434872
0.0541523233318332,0.0134892876124642,1.32182283433791,3.43078599578707e-05
0.0410647627800776,0.0209825320122316,0.755131239842898,3.15976986570565e-05
0.0408098893722605,0.00776726257941459,0.214676262557531,3.72228116703267e-05
0.144957167994072,0.011330378256554,1.60420825854832,9.96220736417881e-05
0.0672557825168202,0.0110337739286941,1.56404009628225,4.31602918707765e-05
-0.030050143362142,0.0213123129390613,1.2811196651069,4.33891607308415e-05
0.275180722037864,0.0224043815334614,0.480677238430703,0.000142627632739067
-0.0235383578417482,0.0117713139720715,0.79007467312487,4.08414528073517e-05
-0.0196578099735965,0.0221774995623037,0.131956117313684,3.93723809530805e-05
0.033720843458437,0.0161405424341473,0.112213080429628,3.80607180723396e-05
-0.00540098083138857,0.00898737164879218,0.0234988570360622,3.68899230381818e-05
0.0806810805107011,0.00732996193483007,1.73252783771954,4.57657819037736e-05
0.218737601173759,0.0172986008915364,0.741227623521389,8.95020556966435e-05
-0.0666654724894013,0.0538047642444489,0.418686079515501,5.98156689100742e-05
0.115522065440477,0.00767663623861491,1.56312702266221,0.000115300783906157
0.00516638918811924,0.00805588146992367,0.077349361721561,8.6534884201359e-05
0.132476276796316,0.0064959993272707,0.412522775963017,9.33800419386448e-05
-0.0565981493328395,0.00689792186062722,0.00309833466904366,8.16011177199323e-05
0.192534918623444,0.0100453727198187,0.058755603942479,6.84152171790273e-05
0.0536765594381864,0.0166149511798129,0.737974051094392,0.000126281835637197
0.0922618505986757,0.00998955546257843,0.00684747652245553,0.000111789493113353
0.044738706688366,0.014380965394646,0.97692265329573,9.77107064510092e-05
0.0717578433673978,0.00683733585097996,1.19234841802126,6.4873805390739e-05
-0.0147610749747972,0.0162017988940514,2.99569287059486,0.000144061139348501
-0.106825865475174,0.00458140949756709,0.0508507374647143,0.000207728800987793
0.0687943644935214,0.00909180617116714,0.432433296301787,6.01668062990547e-05
0.0751881224966094,0.0256610535750475,3.75189052785823,7.37531336370562e-05
-0.0182368813076315,0.0301625028628974,0.106284416905322,0.00012968392805085
0.122389051522478,0.00959114312161212,0.300164578497534,7.64452244549949e-05
-0.0803835740368373,0.0202453547930513,0.321569492271167,0.000138905792909483
0.118710421871504,0.0139326372558225,2.02240925164889,0.000130083375522884
0.0670302307391583,0.00604976194690472,4.46532404019945,0.000186795391308523
0.179546469270656,0.0362654479978056,3.5925545802662,8.16809487473422e-05
0.00775209314123184,0.00731279884626777,0.833002635625299,0.000167749711302869
0.12395423118682,0.0163943558511294,0.0448345655860456,8.4540686126201e-05
0.0901868031763305,0.0178244372407229,1.35263745936478,0.000180161785507889
-0.0861717530475184,0.00677423639835517,0.0374825344758561,0.000101606981058035
0.1388081037759,0.00415855575086038,0.000789255311984959,5.87508193200157e-05
0.0573066194260823,0.00817990178521868,0.844445804875847,0.000292222283412021
-0.0450930472259018,0.00699592841230881,0.82830677097663,0.000170175766806904
0.141543479087561,0.00551675649905806,0.587780972693195,7.11045439145125e-05
0.0101271492124266,0.00690276833814148,0.748912706311614,0.000183633781155356
-0.0444307264161418,0.00531083016776281,0.130213780819098,0.000183648960121488
-0.0127802885351103,0.0149295194923606,1.8085556867743,0.000105824606240752
0.123556344741581,0.00493926070975486,0.0221029625764017,8.8484433030323e-05
0.0574383231708229,0.0517340792277902,1.14954330031166,9.93894860166235e-05
0.149698301222829,0.00897595790010354,0.0361628079596359,5.17161361130123e-05
0.0317845866965316,0.00385343210810799,0.235766134658354,3.44116757542904e-05
0.052217497528576,0.00926476814290789,1.79743561060041,3.7656206856066e-05
0.00240933650558886,0.0245755797912376,0.307585189464165,6.18070555271317e-05
0.00989880691531949,0.013656805790719,0.035490077868287,3.36515696149545e-05
0.116478169581651,0.0046144156920692,1.31518081561898,7.90375782195684e-05
0.0579839068244945,0.0210466528350406,0.287609724313929,9.34471987351605e-05
0.00223981364833656,0.00808588148007577,0.0805706244014037,4.61978327632468e-05
0.160542268089066,0.00502113744430223,0.477923854471773,4.63237150744371e-05
0.0310389051277905,0.00332654908211624,5.22327610312682,0.000168496437348666
0.00568772380288605,0.00659813421152608,0.511249983156613,5.27757727455001e-05
0.0390958402185728,0.0166751060994147,0.358559726223997,6.54059497687958e-05
0.0167138620302438,0.0202367625274986,0.0167005928056046,3.55806393354736e-05
0.00631457244933559,0.0101143391272865,0.171695044432287,3.576289727952e-05
-0.011745134001761,0.00833289625236686,0.349556558472497,3.303834748824e-05
-0.00192946797271806,0.00811464460539861,4.63888238953371,0.000276943759761204
0.0742352288246178,0.00464403920598114,0.101688361260259,3.69648069645883e-05
0.0472980230025315,0.00750115063865564,2.31419728193743,4.08710995727023e-05
0.192023795240696,0.0322612331665878,0.10811082739129,9.3630119118027e-05
-0.00183630236841075,0.0437827320634759,1.22270390634822,0.000150866092617943
0.0737853305524202,0.0228918394060881,0.00345241298431433,4.77493964198887e-05
0.0557501638541954,0.0115602036864181,0.152020972677262,8.41893761997801e-05
-0.0134775197626393,0.0140632665902442,0.345028207148203,4.95015344175526e-05
-0.0304664087292762,0.00721856502913833,0.0153660947387397,2.8110093053936e-05
0.0373264025642649,0.00858508893352533,0.129711186456942,0.000139207375454193
0.0142567698976568,0.0262484566245491,0.0670026027870627,0.000113815875777589
0.180497104738292,0.0175529926855992,1.83648504225033,7.80281470641958e-05
0.157190755242623,0.00715972018883489,1.32555838635846,8.38754762068409e-05
0.0301463240602542,0.0128874297097081,0.000183151559037459,3.38981051082186e-05
0.0678911410195214,0.0446560545608495,1.52262428473611,0.000254186275047994
0.0452052481359758,0.0177406198346961,0.0341371248046155,9.75539465849572e-05
-0.00540365177261625,0.0181426653062759,0.320908495122892,3.22156656843204e-05
0.0222826165057135,0.00411840322781908,0.0275263103815561,3.92297603184881e-05
0.119428691386039,0.0469597449674177,0.425831416297156,4.10951894177469e-05
0.0459467187654114,0.0312963578151244,0.697756106753987,0.000102015064806752
0.081391680463889,0.0203234809012891,0.85059600911667,4.05506958620971e-05
0.035288408631213,0.0127141029158826,0.0716901670601309,4.07424218962338e-05
0.054423048735602,0.00804687585666482,-7.63978811297871e-06,3.47684190483422e-05
0.0661918768866731,0.0145443015997952,0.0585400997263104,5.78970182083967e-05
0.0779597382957295,0.00554757384839957,0.087721028569723,6.31369408904608e-05
0.0591619983209403,0.00601735093857682,-0.000199482004216065,0.000205325993435625
-0.0312473242359973,0.00508334290151075,5.08137798563903,4.46892993970269e-05
0.143461455106921,0.0279559012900712,0.250570337739753,6.53221431325245e-05
-0.0191900326594327,0.00376563654946312,0.248632429725269,6.52839002580995e-05
0.0544674992774066,0.00386476373437421,0.260694718194667,0.000260126974211218
-0.00410182403126112,0.00933909151504194,0.0721242099093341,3.53755694903515e-05
0.048300120162575,0.00317745051206494,0.185841484612074,6.60805157881009e-05
-0.0269210584813979,0.00838008718823835,0.681463352171728,4.2461420000172e-05
0.0315856334396701,0.00728761116227255,0.0499567590799151,3.20842550782264e-05
-0.021216726688107,0.0147372245295739,0.0150358709154147,3.55775789870009e-05
-0.011356687069093,0.0283011402531898,0.000109101090504731,3.0490869917013e-05
-0.0257668095247026,0.004372383235034,1.73612960486944,3.22150059051644e-05
-0.0233960834867697,0.00871906706608037,0.623890114217491,3.55381534489664e-05
0.00804969074826449,0.00736629066781628,1.77377445815669,0.000291761532832586
-0.054334992355046,0.00388416382534741,0.261409419380746,4.37154909748642e-05
0.00554740384387356,0.00454634551127706,2.97655888718825,3.31849012865132e-05
-0.021457448678529,0.0033918064772994,0.111311962972735,3.01175336173508e-05
0.0577814322419464,0.0143747252058607,0.0523337625462266,3.8339694558234e-05
0.0426633684668913,0.00387130711258906,0.299814715027489,0.000107745893406335
0.0979538974842581,0.0150150305898261,0.0433933672975935,0.000216753401149968
0.0425620601548293,0.0102211893792644,0.150196245752029,6.69058242316933e-05
0.0420395736673153,0.0126369926431178,0.0275194963634498,5.09052722293802e-05
0.0337291474237069,0.00432724988438891,0.0338306915254999,4.37991327660759e-05
0.0327841104516641,0.00922903151912073,0.0013952531773827,4.04030815752548e-05
-0.0605602255490164,0.00288260445977818,0.037139316296469,3.26736814108892e-05
-0.0623151962326475,0.00706743674895155,0.632788706438655,3.10831078800132e-05
0.139016074710504,0.0252375621991582,0.000254549736057276,0.000115263396550017
0.0201540148420889,0.00859547823851034,1.60806684605691,0.000169067112655041
0.0581116999229531,0.0230534476240469,0.100568279230842,0.00014090459688
0.0138579899595622,0.0273513604217977,0.714608198564116,0.00012135748517559
0.133428267732817,0.0486500621619977,0.559197856963884,0.000243715837617318
0.0135875602834542,0.0218246757321712,0.648854628983572,0.000164807099416142
0.0889750768148277,0.0403042779066577,0.0866775682890068,0.000166533620037973
0.0420379383868008,0.00832344118504947,0.701482364693673,3.84310334989799e-05
-0.00739754799239217,0.00511148416615827,0.0681037214778531,3.19366979986473e-05
0.00468558910553987,0.00944368170777735,0.0294776689083408,3.482340252902e-05
0.0416652185177898,0.0337431878921543,0.0473869833550325,0.000125018771824661
-8.58767204687653e-05,0.0443521179262485,0.000384100504085483,3.46813624924169e-05
0.0987506241338017,0.00977337471754299,0.115921476163566,6.18031906427597e-05
-0.000612679301772734,0.0166182303933706,0.0896750852126763,4.02860883631343e-05
0.00904373135270246,0.0257876180055363,-1.73403584843304e-05,4.17929006161855e-05
0.0178041087781854,0.00638931226228884,0.125686714232605,3.85979714847445e-05
0.0112686401738521,0.031650747329022,0.144344582927593,3.47796481773864e-05
-0.00562686621865353,0.0717603631011637,-0.000114142472653232,0.000140480637242915
0.0755583244701472,0.0176955021854664,0.932231106345178,0.000188259118077041
0.0875755439997416,0.0364495154863889,2.58627753715999e-05,9.40018262773486e-05
-0.0579024190009171,0.00950921395614207,0.103865876860066,3.54939456142023e-05
-0.054284858853444,0.0138193910826131,0.0314171976143331,3.72890633594487e-05
0.00178674259833468,0.00984522648706754,0.00102121567062041,5.73409375272007e-05
0.169086283863012,0.0130405857078692,0.000394681157673025,0.000128834874756792
0.155779279798355,0.0190860723432406,0.0266091181365096,9.54023563005127e-05
0.180219704637512,0.0245638221797701,0.0119788083353102,6.5148855587777e-05
0.209567821532123,0.00772033346094029,0.96301829391153,0.000136085929166129
0.114502708622711,0.0135131183024956,0.665539263942008,3.94804527482137e-05
0.0822444861838227,0.0156046099716135,0.69395261559177,4.52484375880766e-05
-0.0468172136300792,0.00646149099394007,0.645726442548918,3.64402104173968e-05
0.0847851545545121,0.0113513879584927,1.56770841445197,5.05123664237852e-05
-0.0273781875708948,0.0129423306580199,1.05912151984986,4.50666574981959e-05
0.00462519661008684,0.00604228300103019,1.35453940266502,3.54022370569002e-05
0.0397760342985642,0.0240127042485247,1.32839493260717,2.89468463577077e-05
0.0404256316848684,0.00855838847608353,0.796613880133676,2.88015732281347e-05
0.0945919647983357,0.00945346250416189,0.349743843109811,6.15937243269294e-05
0.0076348505262428,0.00742785096081493,0.674429860861786,4.19080346615168e-05
0.132716956823088,0.0140122474742301,1.08803065546299,4.33401799100263e-05
0.0949903563080696,0.0159574153788602,0.688160448910927,5.8095098564977e-05
0.0794868256844585,0.0071616382358435,1.73542475772362,5.27567884400736e-05
0.17914218411036,0.00461961968918053,0.0250383787124897,0.000153948934875972
0.0978065990686469,0.0161553419278926,0.54639493869857,9.09021058360499e-05
0.115468379503327,0.00838184214104496,2.02361620715493,3.91013074806818e-05
0.0370076904593944,0.0488141271928104,1.51737111472887,3.38938547479681e-05
