"predictions","variance.estimates","debiased.error","excess.error"
-0.130504888201867,0.0220624824949527,0.0037289037034347,3.20673499434127e-05
-0.0813772841361285,0.00287323040103757,0.650192981985126,2.75044790681451e-05
-0.0217215012222676,0.0137918515896781,0.0860203655274063,2.19336465535998e-05
-0.0347627224049079,0.0105363151176732,0.878421724963052,2.21739741283436e-05
-0.00876884448699344,0.00625131370318507,7.74597618068991,9.65628998017402e-05
0.0192996396315803,0.0152604283847102,0.308453214204817,3.21798266471114e-05
-0.0643111003225029,0.0101664058158048,0.098061668340818,2.339193763394e-05
-0.056801111520267,0.0300927475275475,3.79329411182769,2.38118478505141e-05
-0.037032095893526,0.0246041928241633,1.19273329040816,2.21308549381656e-05
-0.0197831289606579,0.00957373512424996,0.668037549230268,2.61654746445415e-05
-0.0500904510625517,0.0205327097320078,0.0279790020473037,2.2774770001681e-05
-0.0805917584539865,0.0104680597621858,3.35166073851328,2.3678848997203e-05
-0.00514554971452223,0.00404664130663808,0.000847731505748415,0.000117547771537489
-0.0899752702574558,0.00477121751378891,0.250129281145734,3.4637556927586e-05
0.0553139590990656,0.00560734766238125,0.0211581289363958,3.69998348242325e-05
0.0517615359031978,0.0110202464968677,0.00553247759241191,4.51814907370064e-05
0.0504879595855833,0.00421406063840241,0.000479174732422479,2.9233807702782e-05
0.0652079562603209,0.0178003370178601,0.0621706274883074,3.7173221477461e-05
-0.0357336878442219,0.0167248486702489,0.0898487517021914,4.28205038727366e-05
0.0756586892504892,0.00753261838273879,0.290991596344844,3.45364972642185e-05
-0.073324758942121,0.00410800831895357,4.9511767919787,2.42958788094559e-05
0.0329897159247207,0.0207869727750585,3.12738919963238,0.000169220900428343
0.0823905165992342,0.00645243005553087,0.00481393309803883,4.23858896950525e-05
0.00844655551427733,0.015443655045146,0.0385348739131636,5.41932522475903e-05
-0.0789106794454214,0.00645061383282585,0.593133021109312,0.00010946889661285
-0.030913381376562,0.016485781209809,0.265798491712128,4.8189978667416e-05
0.0146054647136162,0.0170529751563011,2.95543059595372,4.93949471647642e-05
-0.0495324148380259,0.00490600372193369,0.297206134881333,3.64243775036251e-05
-0.075405587209735,0.0121406148030987,0.878981591699178,3.72705026631053e-05
0.0604651236855978,0.00673535399030962,5.04617688680763,4.35926216543307e-05
-0.0223371495203093,0.00609303299572731,0.0915958801985714,2.94409925038961e-05
-0.0435684675477686,0.00443357625238733,1.24645080474148,4.62128100977164e-05
0.0365636290549626,0.0126711265566573,2.6025793888256,0.000131150445978429
0.0372039273118431,0.0159968468902523,1.65847861245967,4.30315923160393e-05
0.127940784519556,0.0228621399454843,0.910064507261064,0.000192655761127199
0.0619505061999614,0.0164361070463293,0.899127921634129,4.53504584303239e-05
0.0547243353778114,0.0139339366138132,1.47028224184313,2.46877556970066e-05
-0.0987307735767001,0.00715470328855957,0.567351592826246,5.80995011363693e-05
-0.0478501109103878,0.0150047152080625,0.00697400652377357,6.89979201620685e-05
0.0958474197856028,0.020184856893727,1.34007592760683,2.78062648301813e-05
0.06003470091563,0.017071189338009,1.17107688408348,2.59796020049833e-05
0.0500402587844531,0.00975153013234273,1.02872918464847,2.87241253234121e-05
-0.0848259981326028,0.00811121403222556,0.950601150914148,5.85553744868864e-05
-0.100744935623017,0.0026751511958612,0.794948930374487,5.41380207650639e-05
0.0241759415990733,0.0137671556481313,0.285197250551767,4.77049023267503e-05
0.0159496949367038,0.00617464519545877,0.795424485341621,4.68330918431698e-05
0.0845675880075398,0.0162012510519816,0.196773825936144,4.51604898022132e-05
0.0560657254681615,0.00576464409647356,0.0017454815472031,5.55272452700825e-05
0.0293439257407207,0.0181122164281922,0.880561300181201,1.8864048290332e-05
-0.0573155956416711,0.0177287271187439,0.0493100342555868,3.41280657303038e-05
0.11383282412883,0.00949344100875126,0.380463004275888,2.1501911293073e-05
0.137382245082761,0.0114371179494472,1.36566062805344,2.64204456596035e-05
0.0215460545707527,0.021341489741111,1.6196385783563,2.01782833212787e-05
0.00219563228504669,0.0224039069009051,0.80148100631427,1.80751528913435e-05
0.147210418521368,0.0138684956212678,0.90611499339489,1.95636641097212e-05
0.0260289410853692,0.0134238801559275,0.145576380966232,0.000126309556077707
-0.0306551067879783,0.00499465589565677,0.215007495069227,2.88165991479383e-05
-0.0173886297924274,0.0020355294764736,0.00473924829594261,2.56935958052565e-05
0.064275630122267,0.0119549698189236,0.391033597139397,2.64985116210038e-05
-0.0192064443610537,0.018113624253787,1.02980421584911,2.38081519003466e-05
-0.0467007102617941,0.0052194614890891,1.30114035094542,0.000126171535652246
-0.0680060987116828,0.0162543894176054,0.00174784701956698,0.000125170798212586
0.0281729123458372,0.0087952090577151,0.0864754181349627,0.000114443005154639
-0.0763932569538899,0.0229206151226571,3.84380766272847,7.49775147711245e-05
-0.00644780265367368,0.0137344376370043,0.260311013168613,0.000176986995914526
-0.0570532854376955,0.032402092490347,2.29567055172457,2.66897422013448e-05
-0.00531985011320978,0.0607843199594521,2.68040413942839,3.36920849523865e-05
0.050808198579864,0.00993634602314226,0.54178349253305,4.80464187754236e-05
-0.0983368766283734,0.0225130554974674,2.2522002722302,3.89142000654901e-05
-0.00843929500530719,0.0121173340767922,0.00656080608614773,2.23143949900976e-05
-0.0501158806039951,0.00398544044788312,0.1048134970937,3.48249201089765e-05
-0.104594775849589,0.00507089982380493,0.180586883366453,3.11307678702333e-05
-0.0126280858012967,0.00510439070454213,0.0780314929743631,0.000106111417935061
-0.0951485920747494,0.00840754982662575,2.7148068992198,3.56682709815178e-05
-0.0398592438226868,0.00471937117605933,0.832235782858993,8.56377583569534e-05
-0.137743509666664,0.00675472971472985,0.50226305554098,0.000121546821055839
-0.106134680818432,0.0124093107771426,0.232650383370165,0.000107765985123698
-0.127522357805652,0.0195429581355587,0.766867416144523,0.000115649280845796
0.062891571382423,0.0102880303548379,3.19318394401706,2.47283089889015e-05
-0.0849707193356427,0.0111395097390574,0.371449866599191,8.13268793773215e-05
-0.162042367954225,0.00732915458327121,0.509175269770556,8.87235989053235e-05
-0.0319413817046492,0.00360949720976018,0.367644888837707,1.81753018087916e-05
0.0163716058500762,0.0194228545559275,0.0232350334461311,0.000110983117244017
0.059062215181881,0.013967239250965,0.15856152702761,3.14015331225799e-05
-0.0871930454656476,0.0161246377147054,0.000782955029614068,3.77889183864849e-05
0.082090076920458,0.0274786329229534,1.20583513289233,0.000178452825113744
-0.092265590347062,0.0106099728011222,0.0491138999192722,2.6810863872536e-05
-0.0586784771278192,0.00784884746874424,0.0978628666272151,1.97013035905902e-05
0.0654846871851959,0.0134037999869275,0.114236081028237,4.13108020468654e-05
0.0394891252929745,0.00471415470156891,1.30918438638637,2.68495610157408e-05
0.0560077823145949,0.00449189774917854,3.66693263014668,2.13410353769264e-05
0.0918282783984322,0.00788223889475823,0.338155727625515,1.71608748823899e-05
0.0815872419470614,0.00622279922846034,1.8078602290322,2.87556358570363e-05
0.0719001172016378,0.0067411703268155,0.164636444879371,1.66453666311306e-05
0.0601917852943281,0.00683039626640714,0.44517781661122,3.43908098415601e-05
0.01931723300049,0.0178771966681849,0.167941910969545,1.69962837516565e-05
-0.0480995655002682,0.00204635980191267,0.981568895375706,3.09406727519047e-05
0.0814862868121616,0.00965025020182058,0.517506537100008,2.82391170011581e-05
-0.0698214574127372,0.00370138033849978,0.62066842240122,3.82435587092086e-05
0.0954401094472078,0.0258457130883426,0.36879781771986,1.91991029061493e-05
0.056803864575719,0.0181105583399551,2.57539178278386,2.54838253029988e-05
0.0263594143743031,0.0133394856297051,0.491022083187316,3.15445439741166e-05
0.0793826317598866,0.0193521887808283,0.442023249761385,2.10101628221079e-05
0.0893506857281502,0.0157547277967488,0.111928379540765,2.22756644274176e-05
0.0921671363546892,0.0124744632032134,0.00894613242925652,2.21022586378972e-05
-0.0669482178959853,0.021955280589495,0.879384828517358,5.00779316385135e-05
0.0341509845220864,0.0104223518732394,1.94902798768274,3.41047845040019e-05
0.0718107077250495,0.00528042250350986,1.41436744541316,3.64775230005896e-05
0.0653026038839062,0.0131969039184112,1.01799071093732,1.93556903483782e-05
-0.100324365491853,0.0118658294467848,0.214490581940315,3.81536447935794e-05
-0.00963211430625702,0.00262956924567883,7.32221704992316,2.86789931970299e-05
0.0250807634294825,0.00510359545051875,1.03186236401215,4.69313118306027e-05
-0.104053489604864,0.0036587872553147,0.105219220681683,4.34613205599669e-05
-0.094575702815906,0.0364080506626372,0.041276759614071,0.000203997092393245
0.10256382616186,0.0205662757971752,0.0919930254525322,0.000178898253234632
0.0219254595072742,0.00613087976076306,0.0930074390111036,5.68932473898135e-05
0.076739996204057,0.0136427302091048,0.131474921514549,0.000168639382088168
-0.0707455141277706,0.0144605120596693,-9.55475140221862e-05,9.59010303572428e-05
-0.0952385474188954,0.0227765753944436,0.374212438767645,4.11304260416345e-05
-0.0655372686977666,0.00312311540463587,0.579255119203632,0.000102590698667305
-0.0240107381007809,0.0178319401581743,0.208807311121697,2.22136376842609e-05
0.0577875319098593,0.00651176867651118,0.440990919980148,4.38251070382284e-05
-0.0203862937939825,0.00994367276954876,0.105762099363741,0.00010418529290791
0.0318867112288877,0.0104307223607804,0.0176109041777821,4.01441199483166e-05
-0.0325793862698171,0.00658170147936804,0.121734126969901,6.29337754883595e-05
0.0593189800067785,0.0157156401437255,0.0509980513193762,4.77884046895529e-05
-0.0275973436118556,0.0107046320910841,0.322211881612657,2.55651266869932e-05
-0.0182594882938387,0.0141846759854269,0.346300758304492,1.5655871675645e-05
0.0191948102303409,0.00266350807898914,0.0591696373546573,1.80565465794919e-05
-0.0818208797471237,0.00809354915859595,0.126457408569206,8.50564261636506e-05
-0.116229387734505,0.0126169847138875,0.0524575028864804,2.77928608194477e-05
-0.0926137556996986,0.00736328449337941,0.236422447656338,2.091951843211e-05
-0.0851896252584401,0.0173712915229398,0.0545321679458924,0.000102700778189978
0.0464912487244737,0.00710415046489194,0.000254443942576129,2.78469126612543e-05
-0.0403043150144912,0.00278768471880996,0.345903475261729,2.24864226427347e-05
-0.0288900584435124,0.0108954382542243,0.0157806535597974,2.6031182412285e-05
0.0966926167452951,0.0103890744464994,-6.0500524680861e-05,6.0851334439243e-05
-0.0905560342298076,0.00513440149555964,0.256322873975671,2.88016507592919e-05
0.0604065755803107,0.00384803436996463,1.23177884780529,4.61905436054439e-05
-0.0486084757219611,0.0171151052256589,0.143336670942181,3.18616570965835e-05
0.00798067310012943,0.00760235794856336,0.426661437387753,2.59165788144268e-05
0.00840710357842012,0.0103914052288971,1.19007824294963,3.28567569947783e-05
-0.0294093097946767,0.0046910657208841,0.257280996669604,2.61237979492592e-05
-0.00881303305968995,0.00586270078740794,0.309440973135301,3.85056883826607e-05
-0.0372344009228527,0.00569510063467404,4.841926786317e-05,3.26493138312581e-05
-0.073466606246711,0.0204766222815524,0.0204394331708793,0.000134181393236797
-0.0149613107363476,0.00333013485426539,0.070563418967758,2.35069487976536e-05
-0.0204242974037086,0.0221444659880463,0.000334131410137254,2.58434469748894e-05
-0.022852907012761,0.00907812974257042,0.583412807499626,3.05495204182864e-05
-0.0215642768406028,0.0118914927729802,1.67540746869255,2.0451796918795e-05
-0.0450255652233313,0.00312772595561335,3.22978476309597,8.02708226238652e-05
0.122452596677598,0.0042032192399796,1.67551493745393,3.46413124116769e-05
-0.0437163776601302,0.0120119802855976,0.174968430341465,2.90080235959505e-05
-0.0491326140492268,0.00679466424880684,0.149136149766858,2.04125773788375e-05
-0.0690023106637315,0.0127126538010205,0.00545871236867133,0.000124041277562402
0.042288937145069,0.00323771111878236,0.215819953227019,2.88105092613958e-05
-0.0134927049312064,0.00461143407312522,0.973329792437123,2.243803701394e-05
-0.00521335370332912,0.00650902876108057,2.99289857164474,3.55005585916404e-05
4.67808175057915e-05,0.00928746194338207,-2.89281212046123e-05,3.45058182112121e-05
-0.0987754174367864,0.0136623298548881,0.131640663828222,2.40834833238118e-05
-0.0309188696903648,0.0188341484677675,0.0215662297001708,0.000123785982158726
0.0993406447410053,0.00912927391489428,0.101682024368777,0.000156527308769165
0.0886906146128864,0.00655723224239544,2.33220826531859,2.72860599193916e-05
0.0761367148334641,0.0184570289158097,0.0730229998548417,5.13605385121177e-05
-0.0407734718209935,0.003637135948415,0.516484475687887,1.98949263642192e-05
-0.0300717113092269,0.00465596589239268,0.674871016302846,0.000116112672389726
-0.099383734177945,0.00443050298214827,0.153207383031774,9.15450298733996e-05
0.0312183075814349,0.00609847826108793,0.0163459070736026,5.42635495976232e-05
0.0303278860928516,0.0063635559670476,0.255444824986189,3.09357457772103e-05
0.0877240153189721,0.00647950891308296,0.740037472814516,4.43838196639846e-05
-0.000885769793609142,0.0137443804755922,0.066948809645355,1.86201739696151e-05
-0.0472650553453829,0.00839420228247554,1.90462111849153,2.32138527210765e-05
-0.0741663842662172,0.0080807877627491,0.0394686165107754,0.000109093954555682
-0.0641958810461555,0.010245845687489,0.78820125598338,5.32178852862383e-05
-0.105970756993866,0.0148683892193062,1.4412138554043,3.41816060809428e-05
-0.0333696506971579,0.0288042943198448,0.384261475889159,0.000190659940402785
-0.0305142821737474,0.0120214367318755,1.09578711835665,0.000147631692268522
-0.0728371484096065,0.0265607677669654,1.09116799690694,3.99775872424318e-05
0.0924981057201487,0.0205943991175344,1.33541233263017,1.94103669656238e-05
0.121036411338765,0.0144639536499485,0.774788301286816,1.80452262089583e-05
0.0574443246514799,0.0151067804656974,0.210295213981261,2.20830124860378e-05
0.0964503591202548,0.0144758375297143,2.0249428705903,0.000174500738237501
0.129680002783675,0.0303037305968575,1.54852026919139,1.8163018172758e-05
0.122954784492199,0.00614992564824719,1.23080628258201,1.91327537131183e-05
0.00930788754698243,0.00588376641878688,0.675948142081627,5.82682838276796e-05
0.0403481405913051,0.00996661561495437,0.834651308466235,1.91095839033869e-05
0.125344996886414,0.0115863212713139,0.125965514902869,1.74647008097222e-05
-0.00364555465853807,0.01556581905203,0.141026336287673,2.26162553451548e-05
0.0371555610594334,0.0158890957554305,0.0152927682541861,2.26978841045402e-05
0.101855932903114,0.00932515138167687,1.70000103223554,2.29795735562585e-05
-0.0643999535560523,0.00426343566168041,0.918178626122151,0.000110135768159746
0.00465938358521858,0.0112152923535936,0.466719638998626,2.4381650538764e-05
-0.0765997050296785,0.00922529081160839,1.49223395554413,5.23985996228511e-05
0.0799369426873962,0.0213232736501659,0.0731164227892506,3.13352419992283e-05
0.0381265372384929,0.0132073429275946,0.363047756766897,3.24131632147901e-05
0.0252019249800346,0.00987312666679708,0.00251530053124419,2.50995176869209e-05
-0.0532562206643469,0.00745338448619832,0.0787839725030941,2.86778932697778e-05
-0.030523453148237,0.0118410800470285,0.730155346562015,3.82508314036268e-05
-0.0867432281754716,0.00538738779819986,0.00477515360715675,3.89485456289174e-05
0.0560464683129842,0.00587490239278025,0.914628806879059,4.23359492744719e-05
-0.00141539924363793,0.0119680199295474,1.16962007415093,3.63431644904509e-05
0.0943632988809443,0.00911881280963071,2.95062302825667,3.26043778905363e-05
0.0495830117126661,0.0112982630077485,0.109134655963388,2.3653024661376e-05
0.00872289860144331,0.0122729653102129,0.44625204160788,3.46776578948297e-05
0.0811777583455167,0.0192503475625734,3.81080442907775,2.7551847985443e-05
0.0252455154766735,0.0145609792673843,0.106250507444316,3.468124198994e-05
-0.0391667217724042,0.0028117118837829,0.297571405941676,0.000108228892596195
0.0805658217009299,0.00584977914092701,0.372256705608186,3.09676653649803e-05
0.0716831393299369,0.0214538075072871,2.15431258786658,3.52665391081788e-05
0.0376874211442481,0.00391568198257712,4.22602114711451,3.25429415316789e-05
0.00326221454393701,0.00289977979940652,3.56567280753502,4.87805363868646e-05
0.0737802553382048,0.0134797760324835,0.840392423524722,3.04612698418423e-05
-0.0096833145540424,0.0115355085972938,0.0734282940236464,4.20282259717315e-05
0.0100258939688256,0.00281485004202191,1.23965444729241,3.37835923278643e-05
0.0627931444607098,0.0161174490628825,0.0245605479424834,2.72507897822965e-05
0.0294938231785118,0.020106407689419,0.00361505457302149,3.09647235665335e-05
0.0561288157103779,0.01489280410584,0.773401551357791,2.15444379290445e-05
0.0334866370410315,0.0252285315449035,0.920644487653264,2.8459877221461e-05
0.00331161619416235,0.0179706473593072,0.578026624045654,2.83055786863838e-05
0.0958206935902492,0.0133695333261626,0.710964195222134,2.92157499469348e-05
0.0217935887325677,0.00362930132807696,0.098082324583553,2.5618498488057e-05
0.070920639568339,0.00787340501950968,1.73515315985951,3.63608791346047e-05
-0.0144335965495011,0.00848615649524008,0.041827881065334,3.39886392917017e-05
-0.0884576332300592,0.00378346557411727,1.01708298190691,0.00011197849284478
-0.0335486905504623,0.00391770112900049,0.028064771970034,2.4654623606136e-05
0.0320435624283162,0.0035318279943367,0.263144216356732,2.09059071427457e-05
0.000759887899054223,0.0215164334583517,1.72289015637208,2.33522697056188e-05
-0.0347301592457932,0.00583573729319614,0.365422070082461,2.55959615419411e-05
0.0317423487894715,0.0118129154658912,0.0365939213478866,1.8521180682031e-05
-0.0763055371266051,0.0105244400770856,1.41271389595139,2.93133351719057e-05
-0.0568508445892258,0.00454346655488962,0.294452148294415,4.656834372012e-05
-0.00545008334195954,0.0262408071490375,0.0735933799487068,2.324955402794e-05
-0.0812704394550558,0.0130765605508144,0.546153638111917,2.10482760281363e-05
-0.00595695249034312,0.0111538274450865,5.2561053079196,3.85336587415681e-05
-0.0668924777721333,0.00852284262183304,0.475122526425628,2.35931625343357e-05
-0.0321340282637866,0.00424540219907373,0.275288764455478,2.6426952166732e-05
0.0523594631291149,0.00442306718994146,0.0189248526409048,2.00759584307882e-05
-0.0148068394334336,0.00435746707603857,0.175150919962062,1.91725850581215e-05
0.0192523833757557,0.021250934720272,0.31975195939306,1.72248101880533e-05
0.0176494634043496,0.00560421651252996,4.77376846553134,2.35859892268307e-05
-0.0540194438245171,0.00620446744674576,0.100909616772657,1.91997088040836e-05
0.0257568401080596,0.0201444225730656,2.30108607402861,1.95072702899073e-05
-0.0346725808324815,0.0273009244513373,0.066295585879542,0.000124205254918088
-0.122001358692676,0.00313356097735557,1.2491854103081,3.9020063053569e-05
-0.0110493095192415,0.0162886993378495,0.000950441027342296,2.62873695124529e-05
-0.0490035561876065,0.00503941138883875,0.117951074291409,3.13810353130161e-05
0.0601655689711619,0.0126519777444859,0.32561689888545,2.65544198873318e-05
0.0155075138716148,0.0172614973338739,0.0123946796029129,1.87353264198109e-05
-0.0511728165939467,0.0160952871605685,0.136177904445668,4.22240923488553e-05
-0.0484190554033398,0.00496742232759298,0.0338328769347522,4.29540461379595e-05
-0.0852227238350707,0.00419125039657545,1.65297944304082,6.34856682970858e-05
-0.0633546745438786,0.00806853842246765,1.10857023820855,4.41412645284887e-05
0.050765344386401,0.0122959019987953,0.00140969660629382,1.80989030913981e-05
-0.0980672547474663,0.0270531028302131,1.69950308351392,5.3366894467796e-05
0.0688335808896589,0.00539292639700022,0.0430751093598369,0.000136507374891439
0.0381119633948608,0.0326987256631192,0.336421124175853,2.2320724440227e-05
0.0341865372893441,0.0104157739549003,0.014141946775327,2.21850913852605e-05
0.0835984166311376,0.0113221487499775,0.433838912602566,2.1515468173159e-05
0.115417221361035,0.00977520767822903,0.756962887492188,0.000125549954755256
-0.00633419390851473,0.00661001237315892,0.809936752731156,2.62935908987533e-05
0.0773185268362597,0.0203788772408695,0.0661847993641299,2.49554660423329e-05
-0.0438974547511631,0.00623219529610836,0.00131165842683531,1.8333855848405e-05
0.0229511843532415,0.0110445296768703,0.0552282821334769,2.17677044973802e-05
-0.0748542347560898,0.00668104481357005,0.114250361255341,0.000137616070579798
-0.063396222957105,0.00417495076609661,0.000919482308979046,2.10743080361071e-05
-0.0296356076881817,0.0168341956804399,5.13510880007867,3.07949537278168e-05
-0.114845993470567,0.00632383005155705,0.234327443881228,5.64003090162267e-05
-0.0291657117070656,0.0207631274096347,0.286272539563614,2.50804724474669e-05
-0.048526908036461,0.00684144243632228,0.230795136305803,2.42221698787177e-05
0.0543237729690347,0.0514987498179866,0.0786226091660123,1.96314222729477e-05
-0.0451747378406727,0.00716575394485536,0.22612175677689,2.9147534016812e-05
0.122479049490776,0.0162920138693624,0.63643900761452,2.36016286869883e-05
0.0742194414471673,0.0144350655585409,0.0510890183721691,1.91982394513455e-05
0.0934341167897357,0.0222906799103566,0.0152982995582032,1.88209458531682e-05
0.0752883906492714,0.0193823023688662,0.000764703781728817,1.90161706333912e-05
0.0162432371644455,0.0164188723293373,1.82339951237045,1.86399811891953e-05
0.0128862945042321,0.0182260364988952,0.676474072821037,1.95914230035013e-05
0.024157540596093,0.00945538696065421,1.68016612387719,2.11245196437491e-05
0.103162070765329,0.0277718292815701,0.246303470137068,2.52518732679125e-05
0.0764475569616545,0.0183902605884029,3.30960486724203,0.000134203311841316
0.115566559234747,0.0211237800263081,0.116276165088309,1.92751649226487e-05
0.0298441130350867,0.0137259445768416,0.0468319990593988,2.42647539427575e-05
0.0624383411416011,0.0117119067621534,0.310696406359242,4.93605830031304e-05
0.00980285469981784,0.0178309871419414,0.020406202120609,0.000149103662935437
-0.12275082231627,0.0138962939453085,0.187900546480171,2.41818971128859e-05
-0.112372995415276,0.00814085079358443,0.0485483973695786,2.75750717661023e-05
-0.0350604756881462,0.0152365874541143,0.0280080174651117,2.44364766175414e-05
0.00176701410910044,0.0213898936561156,0.00302540004233452,2.30973672352702e-05
0.0722413660127895,0.0134049014482729,0.0471887084049717,1.67763355185576e-05
0.0486066552228876,0.0173786185727117,0.669280805133843,1.92639322499379e-05
-0.0677717172848458,0.00688485587834698,0.000578897190501979,6.31090686378417e-05
-0.056573809523666,0.00401188818550261,1.67443437881902,4.2754559215327e-05
-0.0634558754939118,0.00843391322109976,0.119261657592446,5.48435247863801e-05
-0.0593082482804802,0.0145227957344464,0.726753845569476,4.88787120179868e-05
-0.0351369910398325,0.0135226640582616,0.423361382253737,6.94542667965398e-05
-0.0610703596065175,0.00949701036435691,0.628470790757458,5.07464696421705e-05
-0.115884566286635,0.00803381350506028,0.0635943666926293,4.6871990932514e-05
0.0836334779605181,0.01571041908475,0.714528493219975,2.28935185333463e-05
0.00424287107912185,0.0135589238771933,0.0627951425289739,1.83455604851766e-05
0.0180098477879721,0.00931123691934783,0.0298568983303913,2.0163836663909e-05
-0.138348307575245,0.0199353301866201,0.124259198463876,0.000102583193129139
0.00608051071647986,0.0200260356014912,0.00171369774728575,1.87697903861075e-05
-0.090700044659122,0.0274232244467716,0.0861270865330462,5.78316469935588e-05
0.0406819702371915,0.0159991768544813,0.0822510128383682,2.10452286480132e-05
0.0389778806936861,0.00274606358502781,-9.36638179462317e-06,1.83907834418744e-05
0.0284644358578346,0.0035051629556854,0.124264781602469,2.38449103891586e-05
0.0151749227994567,0.0138750669080928,0.158390047364698,1.72516334369353e-05
-0.0807193859808807,0.00749968974249462,0.00354354556416153,0.000124680274775651
-0.0758876852087323,0.00536604481825557,0.827582525966937,5.27345947115762e-05
-0.0564217019299927,0.016878905728779,-1.29829514510331e-05,6.35566929679123e-05
0.012422784640077,0.0169520737900677,0.124969013662721,1.68237917713332e-05
0.113345238959179,0.0203382831775298,0.0297445780934706,1.84059005107788e-05
-0.0571403777671416,0.0026578317878973,0.00312604420800764,3.42409517910872e-05
-0.0635983721545336,0.0119520002041313,0.0189940574884776,4.12287283913425e-05
-0.0458273278932957,0.00830145855649377,0.0691803668726863,0.000114652587497924
-0.158926966909992,0.0125191473580732,0.0107546466529685,6.33718597896953e-05
-0.0318719149286445,0.00813295826595688,1.22498268186018,5.09766087928995e-05
-0.0652891324359003,0.00475894285405606,0.597261469924403,2.04640823278466e-05
-0.0591373565772805,0.00570839948438082,0.642266753769452,2.30272951911101e-05
-0.0116680363153439,0.0251385154468696,0.724901481435824,1.80687007843498e-05
-0.0866206246909485,0.0152218317480926,1.66807830743669,2.67549824201471e-05
-0.027708120081199,0.00460524952242807,1.13390135135422,2.28596903628292e-05
-0.0613822060521491,0.00676821346950345,1.46489282208581,2.09297032282991e-05
-0.0140687361422598,0.00747880810233076,1.38985797217036,1.89442574824103e-05
