"predictions","variance.estimates","debiased.error","excess.error"
0.302940970828884,0.0343545048270245,0.72763857342602,0.000125046710896812
0.541194983371066,0.0276529310228649,0.333852005440494,0.000155379759597795
0.752443174041322,0.0256593221681387,10.6736425629193,0.000204476417357002
0.597826175717651,0.0281012162706333,0.0137604642744277,0.000435551142116405
0.362571832818016,0.0222802107696154,3.71498904677173,0.000150193855947853
0.3634125704199,0.0237531040284396,3.94361798396901,0.000140911915000169
0.294716544273965,0.0264020558539937,5.30399966937503,0.000119859992490957
0.266846799549822,0.015190681617504,5.16611328653828,0.000123266843598441
0.434805556394017,0.041812554739485,0.0287489787731985,0.000286522878399222
0.430279870775395,0.073731813932118,0.773165169325245,0.000264295782049534
0.351596823196309,0.00939150009296578,5.02218487252898,0.000198760417035812
0.452814118184875,0.0143760283365038,4.36623660799946,0.000135303624369483
0.634308574346516,0.0239267763469468,0.454016243154776,0.000259947338123171
0.431880590577282,0.0234342298143096,1.13432882984844,0.000284457614074872
0.453032643694175,0.00898821667324494,0.0409875335409713,0.000312010791701468
0.511800500253332,0.0097655367733139,0.40818147609568,0.000305269484655368
0.349771254481547,0.0203122735116476,5.42608606438542,0.000130427753182048
0.336086583900438,0.0410240887327029,0.554074232993418,0.000181308144355604
0.791930249103048,0.0166183038205663,0.360843210643031,0.00040171927673161
0.478139936579005,0.0084650771232337,0.254617801667199,0.000423255388242502
0.329789996147714,0.0200667067859431,0.683193527064126,0.000163766724412296
0.490133165856545,0.0168328555243513,3.88115362907434,0.000259074607893267
0.575021940293239,0.0171652767595104,0.558049112762804,0.000263335141163221
0.345759416424187,0.0409086031440248,0.00290642007761758,0.000288506986306032
0.3276803021642,0.0124135159087673,0.0456612964399325,0.00027514231347733
0.290815228853263,0.0213189861478758,0.0802825626675452,0.000265878440801555
0.367982877618015,0.0153647724982934,0.319197406333845,0.000198444483318382
0.389376818877425,0.0123754349719115,0.303809008656242,0.000185583646499878
0.382301280406588,0.0107871205912819,0.73431070471823,0.000228496070108139
0.524086520364477,0.0203395432632596,0.327830528392485,0.00037962005077336
0.309962616651345,0.0256001849798821,8.66834536879896,0.000345518882302652
0.496463955195836,0.00564921957854193,0.232182871746323,0.000188365212140327
0.342322782464308,0.0349335084693727,0.350802922479447,0.000189915906719441
0.497384170632798,0.0227118423870382,0.000698323724811857,0.000359734875292813
0.243145261287266,0.013275663541742,3.37580168887688,0.000120961934409885
0.539085203161932,0.0268049547838377,22.577797080606,0.000269506371689964
0.505901363304006,0.0220378907671995,2.97516643862043,0.000190093456322786
0.237752558974663,0.00469460243889879,2.81530073147532,0.000195367798019103
0.342241622044723,0.0149586219196186,0.415157883778836,0.000496169179051432
0.601910169813545,0.0115889698011675,1.38392055190031,0.000290823215646484
0.336110820213451,0.0123256710427399,6.18583743496848,0.000104125775195939
0.52941898615243,0.0137095408120806,0.581976400717555,0.000417434998415197
0.571148509706856,0.0253825970705687,0.720569447251391,0.000484941184565748
0.553706813689633,0.0101919126995632,1.89501248257405,0.0005149918555264
0.59982075517767,0.00639453974717332,4.20767625711839,0.000147839015977001
0.658750807573213,0.0231448797082533,0.114798314474217,0.000253974432611866
0.493779613310295,0.0278188887656765,11.2580396498211,0.000182111070907372
0.449637822337507,0.0232572568527237,13.8628631378943,0.000308659228741739
0.336557739164122,0.00951714437912289,5.79377877142495,0.000342403196106016
0.501950690836444,0.0369885969429421,4.55070719449166,0.000312820705837264
0.507549504106124,0.0202287667623702,14.8565266399298,0.000174935523514956
0.191326869915318,0.0142592517439644,3.01030683893545,0.000121859069859796
0.0814654563114364,0.0129769489533704,0.995784025616713,5.03557286656856e-05
0.0277475604374001,0.0107285655060611,0.410002412740869,4.02803952520857e-05
0.0280039546296428,0.0292837760999516,0.262835034026629,3.20822742563965e-05
0.0128187542286166,0.0439291030008195,0.260533512479633,3.01867247043379e-05
0.058167904084731,0.00424146949892433,0.268937632631921,8.00734747259784e-05
0.0590658220496795,0.00919255284198506,0.276597406355648,7.5845314345646e-05
-0.00647379278483538,0.00677905546996923,0.275302204817255,2.83077012887272e-05
0.0630588351470533,0.00436453491171111,0.222109845058928,3.66524876160328e-05
0.492699227345638,0.0140804184305309,1.13987875644665,0.000491266467620622
0.361030554206458,0.0314057366153473,3.69672795878545,0.000123065134565141
0.527332812532067,0.0336147845695848,1.90910071055677,0.000585737518997497
0.443247692965546,0.0413050078289545,2.0235252106948,0.000651353420103462
0.461514145437485,0.0290685603788561,1.11938936001775,0.000192188018924953
0.351852002891361,0.0518667271168402,1.43573206908793,0.000178522833042892
0.551746535559635,0.0227755540314105,0.475854584899361,0.000437488699518144
0.408152055126812,0.0413348569225464,3.04759243201089,0.000166891111783498
0.411280142310543,0.0409730594535249,3.25246660795629,0.000153157151922708
0.328537210926957,0.0198288512718137,6.31064316809289,0.000133465710430711
0.339377588783408,0.026319474404744,6.21125216168942,0.000125191926197945
0.352383555656297,0.0168464571652946,3.96567357919009,0.00021605903975455
0.267552672072209,0.0154448911501747,2.67142617721701,0.000332941059178193
0.294362015580542,0.0222729386019624,5.09648212953976,0.000246193538022059
0.368086291117281,0.00981779729319115,1.55021925220847,0.000165718732159294
0.397084843444282,0.0373214697898148,1.40132920093224,0.000630143627353054
0.426390646990426,0.0493461484698872,1.0222894176073,0.000523806805168299
0.357398772903507,0.0337885301168004,0.877660050402853,0.000216455102073576
0.377238037155979,0.0105486027056904,0.748697720390064,0.000169527132734069
0.457888755343363,0.0128095927348989,2.10125748975171,0.000272652714561213
0.356474566363269,0.00647292098925899,0.204383860682817,0.000188965763738278
0.408146675233852,0.0128386607023912,3.68241974553066,0.000221287229491016
0.472006393334011,0.0178124627253976,0.148378573639306,0.000211475952538828
0.381460674897035,0.00604090749535362,0.167184819470744,0.000274300974301542
0.231455990877283,0.0130007402982174,0.671738727455216,0.000184216047048815
0.249420804695835,0.0307204327575206,1.92048406672417,0.000283601546802539
0.365241091464397,0.0135814513637269,3.6817610462904,0.000245822509414769
0.332895753134695,0.00739133814519904,7.39646092565178,0.000242970614361373
0.601817517375277,0.0378858371243421,0.826821763848416,0.000422992154892333
0.289463522125531,0.0144732678564541,0.229759503761897,0.000244106074952463
0.368633333730638,0.0059384173497071,0.000477980194609038,0.000252047965813193
0.409445312830641,0.01011076329514,0.00574805124916748,0.000223398893333827
0.382241140202438,0.00724398819149608,0.00384469426241035,0.000246461427481943
0.370762951144873,0.0429933623962302,0.0690043388317137,0.000130601469541849
0.33856363740159,0.0129400288969134,0.0306516992655285,0.000133830379668674
0.329302664362357,0.0265375650436893,0.0268673239656382,0.000157061450414731
0.276022635856382,0.0187218233882479,0.0897670384003498,0.000118410818813038
0.305878178708198,0.0101918161181343,0.0657145768136102,0.000155548558137636
0.315185747170188,0.00526641337370197,0.0816294913183159,0.000135484063999742
0.202276067022742,0.0211452252992526,1.02252515274955,0.000266876713423822
0.352861810337885,0.0316245346692654,0.775652165845324,0.000153181697760758
0.282212887535183,0.00616463696048547,0.00190279103712671,0.000266777757382671
0.274883215070563,0.00547424697016081,0.0194535089465507,0.000317229917228424
0.285738856874635,0.0142098986977508,-0.000130949912145909,0.000245997277454965
0.269432152182684,0.0258446744137758,0.038763682583719,0.000229761687585135
0.266246308032629,0.00631465666256669,0.71212200091435,0.000144754802589255
0.241950371587281,0.0246454367230856,0.363763129104016,0.000117963569878064
0.307693340820617,0.0190791074354335,1.68128075344193,0.000144969756996253
0.394977722299559,0.0211301618357942,0.0764714098339242,0.000132403899682857
0.474532854202346,0.0129249157083323,0.083078781470015,0.000339376326593618
0.390351225979657,0.0479979684759444,1.32632713327169,0.000341553649368606
0.267357323912077,0.0175465271205321,0.298384112257408,0.000163765595437484
0.286496762788498,0.0117407929160148,1.78891548064653,0.000108564614137537
0.583399067527803,0.00938913478846566,15.0183897295416,0.000271625366375399
0.556555733942664,0.0116058273399887,0.0195289767996512,0.000140183573498545
0.138819356326777,0.00878077614007708,4.81545425056624,0.000236842067236383
0.416040390135537,0.0369195978585474,0.0758528661100543,0.000203224193749085
0.558453038612213,0.0146531434003867,0.405236347933905,0.000239269064225989
0.308799645016835,0.0160463202709029,2.7820120123834,0.00048621021250904
0.349111386858949,0.00787065916270586,0.17533257383791,0.000466260789797724
0.260135543716839,0.0633201870420301,0.462943184396541,0.000166708148349088
0.303898848237126,0.0102425451115123,1.42090790724066,0.000401699512597842
0.279809741508235,0.00922438417912239,2.72891356031906,0.000299044141970677
0.308403833249211,0.00619400734981145,0.259688444059202,0.000116273736401728
0.349566051373238,0.011817572990139,2.05657613843459,0.000271655846579209
0.397315730106836,0.0349205277098412,3.23923536297142,0.000469672187588542
0.580500563626165,0.0121718339660986,0.505510178121328,0.000231376195742401
0.431040883056414,0.0170828126517712,0.000451105269090338,0.000195115067978616
0.424860737498102,0.0242609895447344,4.02085618596377,0.000237884425406073
0.569393266040357,0.0247349259353881,1.15625253743889,0.000228237970776718
0.484675181862543,0.0112227759100795,1.19683108831642,0.000190140657675036
0.506633537314568,0.0384344413749022,1.08405618099064,0.000197430939992447
0.302329969580939,0.0076870836403385,0.000232861373639969,0.000312223716619678
0.506795519548538,0.0297549273407022,0.0938684651047641,0.000147201548923263
0.494194952948038,0.0261844860406889,0.694851613989808,0.000299377005568739
0.395106394596366,0.0263645916803325,0.0509398542705881,0.000187943575280695
0.375515579123919,0.00793686173582588,5.98019675098912,0.000260462674219883
0.400101938052328,0.0116957970101204,0.891025538940718,0.000197246393321417
0.432146070961518,0.00717113944405165,0.202917044417997,0.000187906192786181
0.585660717920043,0.0210759671965834,1.31375165674088,0.000206349971620925
0.335977278781976,0.0127475248863395,1.00180714818519,0.00029622902220824
0.42464776941745,0.0262395135301569,1.03603005771947,0.000227699444215053
0.624276484674242,0.0351282721068258,7.74647454306122,0.000191876359784712
0.515675483272167,0.0577593233059464,0.00519292240556963,0.00020190834549945
0.601168589372555,0.00798831903401245,2.02035896963818,0.000208125340687108
0.393949335783307,0.0403079829447909,0.368121607817583,0.00017083743989096
0.450126134546534,0.0123075580943019,0.0573178126729648,0.000179012931081881
0.507259783173223,0.00526871257744182,0.291177201465634,0.000209819088306438
0.398360337825258,0.00782121440814268,0.448558178376396,0.000220609665029646
0.303769140980561,0.00754598188436084,0.426175915389019,0.000206050232553665
0.417785346326655,0.0158016483098141,8.40186164131865,0.000273381774197938
0.429717582156641,0.0398866886599027,0.000707875353959222,0.000196999035551279
0.403860747643001,0.0178185149172809,0.305378488962861,0.000195010123067813
0.412083742338688,0.0239248156045407,0.0481858426218649,0.000212798561912201
0.491125565797674,0.00586360235197105,0.0276841760564858,0.000233988699767531
0.36206665210001,0.00972151153976939,0.0648039030757617,0.000280836200106415
0.422191952774554,0.0190070802776043,0.0344489597957047,0.000272053032022678
0.245745690504189,0.00897422183539607,0.0102345157135093,0.000260795916246153
0.211183299910066,0.00823814257278983,0.214055489621183,0.000131705256893393
0.238791999214535,0.0128237137397174,0.384540917521511,0.00010156516248827
0.383393614797939,0.0340719788250193,0.0204520812849819,0.000292636085481407
0.254499045067476,0.014234418306423,4.33390230177963e-05,0.000294971617003841
0.212325261336162,0.00642216373576199,0.100140434504878,0.000253390114710269
0.204645886448559,0.00625021399036763,0.0824227346243874,0.000247768435236961
0.296254222389105,0.00635659188775518,0.311684181160312,0.00011092545567035
0.284752996542225,0.00485512673798503,0.341182756426504,0.000116034113836349
0.27225173298348,0.00872078020112075,0.309950378792675,0.000118910984213938
0.257448008321767,0.00529651064034214,0.155134474414789,0.00010274630340199
0.571351142399477,0.0481731918410651,0.0984689076147978,0.000362571113683857
0.488639609043988,0.0117552072349053,0.214995355635672,0.000233681333360851
0.313028704619572,0.00823354457372032,0.204880657341194,0.000213141332984451
0.380675704725437,0.00761382495254355,0.307774377706544,0.000199794867131837
0.45615559278597,0.00838934468000605,0.264412834422016,0.000203821689387245
0.301564274936838,0.00541695713716138,0.396943160647694,0.000403093093783231
0.592527366120376,0.0191401365899217,2.38450247166373,0.000267189116288489
0.568632658620256,0.0212343084544832,0.0953389858107063,0.000131372950819013
0.325082668563386,0.012212440396407,0.180658696797971,9.30702051306958e-05
0.473534241529102,0.019871386672509,0.00695786432842719,0.000165806766112502
0.383350987854428,0.008849174281523,0.840055009350722,0.000464121182361389
0.22004885097069,0.0141031702380369,0.00998155319689976,9.42839860216588e-05
0.0821270410240348,0.0217523695809675,0.555817431736297,9.78515267608208e-05
0.117561427365137,0.00952393941052377,0.557533824782013,0.000124450925051055
0.078575162831061,0.0223907500405097,0.343917881779406,0.00019561652112904
0.14712757194907,0.0433213225979183,0.285819388402788,0.000253425449981504
-0.000171223298759839,0.0047065186335818,0.932437435016207,6.44283141837698e-05
0.238596301879263,0.00956905284872107,1.40253127252173,0.00011780179846271
-0.0344336231968784,0.0104357076541871,0.238469799689053,5.90059389606268e-05
-0.0230374285028248,0.00720298113655852,0.217821238351947,7.25971405747384e-05
-0.0349501588828391,0.00762682443980317,0.207511702826054,6.03913500107922e-05
-0.0244622104527721,0.00536295389886582,0.132095583773573,6.10875082594935e-05
-0.0395630759435823,0.00601998833089154,0.422203088923756,5.48781791102984e-05
0.0196610748104869,0.00973097767506418,0.186541897721466,8.88030807828804e-05
0.0128174071881421,0.00883052470850163,0.234722834251465,9.3287071141592e-05
-0.0621574861662504,0.00768671727001204,0.172633417395025,5.13467215246721e-05
-0.0275064216940554,0.0253074228032262,0.210332055035975,5.0325539910491e-05
-0.0215187936996262,0.0125236323610592,0.104763779707867,6.19165226220921e-05
0.465782946074856,0.00613183982162761,0.294463366992861,0.000282104395746999
0.351690605081933,0.0214236903444421,2.18072997928346,0.000191820604785024
0.256306758079478,0.0449547274260569,6.26914779469684,0.000215213134849103
0.293448182940017,0.0159453973367187,1.9873576772662,0.00022725692972432
0.109484492507865,0.0122514473780462,4.52865904558544,0.000141897455121872
0.210639899307657,0.00706363124291551,4.96171817275394,0.000161332585815049
0.114284835067822,0.0160236837155594,4.74818937693672,0.000131209237951405
0.263221655808045,0.0783821634953263,2.2597262941246,0.00015395941743765
0.118578434108028,0.0267039305362574,6.54385467170989,0.000120679028746301
0.280332498104893,0.0148347998555831,3.7391443886556,0.00017579559439801
0.0831661894409704,0.0197878871555144,5.1354760072277,0.000101464540626709
0.507556484735462,0.0384235220795825,0.904023092898558,0.000244703201057371
0.384752174679552,0.0694464898235903,0.606801548118717,0.000168760745074809
0.320726033629702,0.00832113232376665,0.299416277433463,0.000304280389392462
0.381384420014429,0.0314766011833746,1.08840760429888,9.89810744907313e-05
0.333719165429714,0.0166909966409947,0.573764098489811,0.00029260073391144
0.358542370226421,0.0145804324787169,0.026813040088988,0.000461903671374945
0.407161549654294,0.0199675065066537,0.0443488038667085,0.000346420723140531
0.308590934858643,0.00712218263419739,0.46708365004064,0.000255244551512172
0.37997407909839,0.038341413654727,0.516380143658238,0.000144036003440095
0.456619699632961,0.00833879824938088,0.0478370447957329,0.000152847133797734
0.41093558273624,0.00855027401310621,0.285405490086984,0.000149161214758141
0.388209562495782,0.00932278386318378,0.0338895279786409,0.000135990650198944
0.396620587528616,0.00764590000221375,0.0567460445082038,0.000122909279832271
0.532599452653464,0.0108155891238988,0.121690150225918,0.000355224180601372
0.508472376992664,0.0108474923005505,0.0404520084862475,0.00031995453249918
0.374066820814533,0.0102202363948515,0.0326439891702022,0.000167845546375586
0.293720404377642,0.0435624883266592,0.864550089162254,0.000105145250119872
0.331189011052061,0.0179309828390724,1.01134932542746,7.42674594949789e-05
0.372188795288082,0.0133175055809881,16.9003043328517,0.000142263242161315
0.139092642056605,0.0243845371896701,3.12303876083698,0.000312640447096932
0.208158366284034,0.0240058769059364,3.76254861713223,0.000251804226548223
0.229853873315223,0.00992977787664901,9.82669230890982,0.000208740277788132
0.31220015402353,0.013721572351621,8.05905124127784,0.000153579043804503
0.260987927644326,0.0271518101764473,3.46436834057662,0.000381349365236491
0.175677217471245,0.0316590870863105,6.0959234194663,0.000189418420925449
0.175785362576667,0.0101606788521756,3.10670079825153,0.000206516122144612
0.436979407006254,0.014240883901445,2.77734643371703,0.00030590260498543
0.388688566883194,0.0232165317984553,0.799420369174437,0.000307831200659543
0.37359127445136,0.0589039744436569,1.64815606148088,0.000370967574197954
0.391251395659673,0.0127176253338562,1.68883519435635,0.000109348216284095
0.398338908677201,0.0189731081566824,1.77390272997486,0.000122129344825193
0.306116918727131,0.023859588837854,1.56335781512302,0.000103201576793542
0.322029614274682,0.0110833134311264,1.71225239444495,0.000111947752876496
0.504232347302297,0.0413795203746787,3.46573447641851,0.000124948248660195
0.352459648613038,0.0187331170939817,2.10179016365646,0.000126823544760553
0.344211244542826,0.0165545652375917,3.03339344238116,0.000120508050140044
0.383406125578599,0.00697608980584793,2.70599240478522,0.000138451916356088
0.527351097859001,0.0489964764569446,0.121224233463992,0.000171483915328329
0.293811001364342,0.030581689506854,1.21350056728158,0.00023503219180202
0.362463542065703,0.00976012179804735,0.517093944588501,0.000280877543934361
0.459806820171126,0.0126714522054919,0.402924067168468,0.000200881954372736
0.458053705354453,0.0175984613027909,0.273935902344034,0.000193178081319398
0.59807221517636,0.0106312273909667,0.164083296436021,0.000263714921741299
0.424922917045067,0.0169654502832835,0.219711631529151,0.000227032667042741
0.441061491715627,0.0119557835117157,9.5000332435575,0.000320783977127806
0.475024682348921,0.0131908965983345,4.40091860071618,0.000206332633145481
0.457282959917814,0.0101666978469036,9.32169125494331,0.000319805046190818
0.439420362556294,0.0178528358925324,7.98499872288111,0.000282546118499549
0.585605210453818,0.0139643487993588,3.37611283244229,0.000189378348776211
0.540101253641867,0.0148310006663667,0.733899638313739,0.000376124525399881
0.490851711235947,0.00849065147114545,0.0699518427134349,0.00012005066837328
0.407320740443548,0.0269257813021708,0.400088478398461,0.000128284532656523
0.357122079748031,0.0259113064754954,2.29250198951031,9.57060225164732e-05
0.436180190843842,0.0289680804648918,0.00104346199617168,0.000185101915866112
0.460875702565607,0.00844231787941139,0.661121417862844,0.00026807619223916
0.673980711189659,0.035959256013515,0.0897579448840186,0.000326981436694769
0.576655091114383,0.0416133244909511,0.00302648121661667,0.00034465084262158
0.552895284529857,0.00682396663896141,0.0929202902423752,0.000173030825784375
0.490138641843461,0.0349064314191539,0.0156123980358518,0.00018416756261345
0.546240627841214,0.110043529691992,0.00130037535310186,0.000204932275517615
0.582246747393484,0.038170856525542,0.215075186098535,0.000230662040861363
0.442885127771616,0.0099630801482533,0.034977562770221,0.000166002983748194
0.390290704656354,0.00829572165646723,0.88434566114354,0.000108770060722771
0.381885679319649,0.0218408521459531,0.00498682612923177,0.000186100334535298
0.487687518081653,0.00955488767574574,-0.000137230244331386,0.000285576776604693
0.29210286170068,0.00755179188556312,0.0461375708208205,0.000225718012177079
0.294516360076624,0.0165509072837884,0.69412528061467,0.000179995855668726
0.187897991409057,0.00884258239043461,0.596840442851168,0.000226623292791694
0.047036875848275,0.00727857834199278,1.86735826376041,6.50928286908088e-05
0.0635286397342267,0.0106108568035959,1.10863550162024,5.96144954810898e-05
0.184690466800997,0.00584308785398404,12.0261637376174,0.000204239596209983
0.326448587764477,0.010753316226945,2.34938408728782,0.000101678876052793
0.459716556241415,0.0139848180792572,1.10931939596165,0.00036670476015468
0.53959501689143,0.00714896064990792,2.47055716263585,0.00027433143966555
0.410905526286792,0.0103201761165807,1.13597000093603,0.000224292503496169
0.700489580390047,0.0170635652798561,0.161522020715937,0.0003036489229819
0.611092267416921,0.0183612319760166,0.524259304671792,0.000271618909447099
0.378190015924675,0.0106052165076152,2.79690845751077,0.000190235166855205
