"predictions","variance.estimates","debiased.error","excess.error"
0.375792411836652,0.0167327186001797,0.0165636989326319,0.000167400478496897
0.567009313377576,0.0464645341199941,0.286904518377092,0.000168020079151128
0.25834207257715,0.0188614739725341,0.521951344456869,0.000230642833644656
0.370802877801576,0.0147020794269673,2.24269648492215,0.000116887190095891
0.330569458609151,0.0513620114596428,1.53536690447628,0.000231829791600238
0.336579042615952,0.103621958819578,0.167151134182905,0.00018454953255495
0.0748426326343378,0.0244125765668314,0.173083175810613,0.000456820790604955
0.181543024511597,0.170372074916892,3.00495476091164,0.000129563775138328
0.269325326091819,0.0635197554914671,5.76208747051672,0.000142023746375537
0.388441378035078,0.102977289854144,0.135566135098595,0.000227400403820154
0.103772414476814,0.0571424745392448,1.35036481712892,0.000363594817780663
0.135567829778136,0.0151970275543616,0.0151933946923731,0.000218457138889879
0.0566793575624609,0.0189130314315986,0.385695055004468,0.000468771093093968
-0.0428015070180225,0.0201641013711476,-0.000449430691027839,0.000602484052901495
0.315035789890155,0.0170658907029742,0.0484804159419737,0.00015439360634465
0.256249757239408,0.0473309993148853,2.28335948526224,0.00065415463734532
0.0958091502018561,0.0423074740203372,0.2060953257271,0.000141571174890768
0.147153960141949,0.0121370020674961,0.277229830460711,0.000137097566407843
0.388917133645713,0.0525117038687423,0.00124367564929434,0.000768999061938217
0.423411339056133,0.0269346718521324,1.71736186186598,0.000191640016110698
0.0836089092919234,0.0441348523780958,0.572629918657112,0.000171327195769008
0.0581705395681527,0.0567323848277947,-0.000101977299818725,0.000128991099665984
0.0675378261825548,0.0707096746454583,0.0285201023150498,0.00013632983578548
0.0655537911514072,0.128439789727423,0.737253599110596,0.000306213609520644
0.232337873795995,0.056593754397204,0.593970974445804,0.000145733277171203
0.328369491761073,0.0422899143671342,3.41982009465882,0.000138671496499758
0.0436722942874789,0.0351162184414778,4.29712063594108,0.000662997827768242
0.349359123965558,0.0422373460404935,0.0172695049277614,0.000915784073097325
0.201987894631845,0.0150437346763185,0.0442521922548523,0.000236576603981895
0.468540183286878,0.0231219633521238,-7.71139606368597e-05,0.00019366785221322
0.386007882703003,0.0677219279618218,1.06549038999959,0.000147920946829639
0.1997806111375,0.120745220069976,0.981476971513889,0.000149058089944487
0.34127661354318,0.0851593749488946,0.784598305922465,0.000238688414585239
0.4164165621191,0.018274173673075,0.123621909962456,0.000208431176266623
0.0730482365640103,0.0222468374239278,0.905983212105159,0.000405843520151765
0.0473355768897949,0.0746341860325596,3.69941584798693,0.000154386068800288
0.0314785992063847,0.0264060706355889,0.344708813533046,0.000249452778848333
0.130559212063334,0.024013226513358,6.45658380508864,0.000191077749014342
0.187286392167159,0.0607507773510688,4.05902340643656,0.000185736066231518
-0.137071257341823,0.0155928600127997,0.49650883180754,8.74537726811542e-05
-0.176805925889318,0.0295170429613062,0.0858213983978485,9.91693678194247e-05
0.495094257477481,0.0112749405461283,5.18368759770031,0.000165009383178792
0.0113219320690919,0.023896336156182,0.00448871098915893,0.000629422873508759
-0.00259212233285031,0.0271669403514397,0.88501608898377,0.000540727089999415
0.139202414268527,0.0479880900700995,0.425916770261631,0.000158389042554735
0.224838005793284,0.060642161692672,4.5275990584338,0.000164467936696419
0.132024749700937,0.0569391368710214,1.95137429128729,0.000420070026691747
0.246335831146496,0.0534045094580634,0.594410459065198,0.000193955677670127
0.223487604936192,0.0357579484217131,0.0554968349596534,0.00066625738943405
0.576456473269379,0.0390161868121491,0.0619582943218955,0.000157371890661717
0.165727456284265,0.0516797803451963,0.566813539334345,0.000124532305327464
0.00793633926378644,0.0553330056279361,0.329270572883101,0.000548714883979009
0.171094199516847,0.0341586262307854,0.110325078702752,0.000422541166740515
0.0759443211087805,0.0258356994926412,0.694850041889839,0.000429602441406498
-0.130543945763333,0.111145844829834,0.0376414617669643,0.000230359004098454
0.265793993115882,0.099799062894936,0.333249456862332,0.000214739439592084
0.369837884162557,0.0385664037268457,0.129452973377119,0.000296607584969626
0.278187519218377,0.0201976039899103,0.206985649553197,0.000153514883369995
0.226813713828109,0.0433030517346912,12.0581070198793,0.000131223698919766
0.156876856126976,0.0408962325989427,0.0412771235178152,0.000122973267739678
0.009800285924685,0.0986452186380862,0.0277030083473877,0.000141653022248467
0.0597922749088669,0.027221650266908,0.655518836864985,0.000119103494019787
0.405285159965562,0.190944102527992,0.194189889759367,0.000131560416430891
0.413977204299252,0.0249662124562433,10.4058467916884,0.000183309357050039
0.231743841013648,0.0433784433980607,0.0110026869951169,0.00019982416855747
-0.432134692794152,0.0622374487257955,2.6419538742152,0.000955671846405195
-0.470399365672651,0.0644841232224579,2.20826299878937,0.000912996407217443
-0.564532602591975,0.167384585094895,3.28014220743896,0.000760172022351307
-0.522646860711126,0.0822701530688939,3.56749984951207,0.000693372521545815
0.246567716346712,0.00854692932988387,0.152422757589949,0.000106933476614845
-0.0722096476843261,0.0104910113280652,0.810632619746056,0.000130231628072882
-0.120065056047978,0.0561323770230427,4.71736547599381,0.00012100232275448
-0.0812006538350228,0.123062321788306,4.10630321112188,0.000155360125765549
0.376089136179356,0.0258441299063711,0.217841980803726,0.000675947890805982
0.128510580257363,0.0260641355524543,1.05594461232697,0.000141997785346248
0.132868510103456,0.0126220982944451,0.0285048749975792,0.000215137934552919
0.286668755957034,0.0181536458813253,0.262444442869255,0.000313415734344408
0.17528832169364,0.0348739076562225,4.67768809638678,0.000140902528795856
0.276929585600807,0.0358349797823768,0.619909572187599,0.000167281669255026
0.256981904652407,0.0496930758972061,0.591529261967894,0.000201440188523606
0.357632628060294,0.0709561825626975,0.282134665998268,0.000224057306186296
0.270125212829652,0.0367892807387007,0.676096202973889,0.000137228998817585
0.180143702196748,0.0308360185822447,3.60380704230857,0.000446110107006581
0.207584249098136,0.0144881068418906,0.581971495146227,0.000407148958999451
0.240584294699707,0.0340579929365622,0.0192750354375244,0.00027083221536158
0.199878318068069,0.0262687701325891,0.160585172082316,0.000257187538402422
0.224145296274449,0.0174945777896491,0.200476160382029,0.000262513681854066
0.129591097039535,0.0198023521056587,0.277483678661879,0.000167811606951796
0.148139710795248,0.0300640258612166,0.278251301204057,0.000174206646363852
0.1899248932568,0.0264329373919882,0.636146445809602,0.000187124432360382
0.0580933799883262,0.0153512554854447,0.29149174774155,0.000104319324845476
0.0210536936083959,0.0220014265561745,9.97540509757899,6.65333317237087e-05
0.411354482767401,0.0165128024924703,0.0680020632677874,0.000145542001142829
-0.000150367156780384,0.0464767914353828,0.408598364197244,0.000674212381260031
0.125150452604221,0.0290262253405455,0.0481726123642382,0.000334885783236175
-0.00498434394825973,0.0109766447500039,3.07398194410159,0.00012627626358129
0.208049578257859,0.00852156737677957,20.6525765642798,0.000195059473127715
0.34284143018729,0.0151321857036771,3.64620594835681,0.000134545073421829
0.0588411031933608,0.0110425425691174,2.79540826598408,0.000120522638856133
0.00339844670900996,0.0270880756620828,0.153527440201702,0.000169054365571997
0.110909799652112,0.0816164548506942,1.0974931362319,0.00037132494951882
0.134624769101559,0.0341092350089351,6.17135024868896,0.000318774001437043
0.121523121573506,0.0858122303779252,0.259271431154258,0.000394328451045641
0.0403108591497581,0.0504300640570119,0.414945753230431,0.000299085983093835
0.0359439682599347,0.0741879678133755,1.99514872158238,0.000470979611264972
0.157139932815283,0.0659457268533273,4.28631767068008,0.000253703796426282
0.273589068528804,0.0346777590156953,0.0414856934906392,0.000690682426314803
0.620046777213421,0.0470315592033479,9.01786920485281,0.000316865467123226
0.659015583824403,0.0597378542851905,8.93317174086837,0.000987993356235858
0.697237174039383,0.0192690349402223,2.66166802459538,0.000484547734867763
0.729104020314013,0.167360625827915,3.27012903093858,0.000501800208444133
0.597141484803496,0.0490804184627681,10.1628028167201,0.0008013656125397
0.173175036446205,0.0612207394528788,2.27436939671574,0.000112481800090646
0.12637216981281,0.0207969254299127,0.867468370842914,7.66548267434065e-05
0.0897484343534537,0.0125242972998696,0.325839324746299,7.57372391466708e-05
0.0852882935945913,0.0126095862314778,0.2703452158693,5.92510787831369e-05
0.0800304813913525,0.0131651236507527,0.226238227849425,5.82755263557263e-05
0.146427924226296,0.0113921431197265,0.130344245284102,0.000173183880165655
0.131188831533355,0.0129344436720805,0.144998008738037,0.000162171690461592
0.0699943669040936,0.0126502025012241,0.216373320933709,5.71904753670255e-05
0.0497838290891792,0.0101777837407752,0.167754756021064,0.000103346494534403
0.0127820476422971,0.0447034113046614,1.96740205612072,0.000108072668154573
0.0577808000503391,0.0256079886401327,3.25272887878344,0.000111476945602305
-0.183692539788743,0.0293654240624617,2.86114658857922,0.000100925330128009
-0.241111304802154,0.0365814042263889,3.08617417831667,9.06189926670365e-05
0.104627068389676,0.0220216794245304,1.08244703911973,0.00021031100013103
0.0927382387794738,0.0506046231511502,1.23217524420502,0.000205557110804852
-0.144653110741707,0.019589378011044,1.06886049645201,0.000110242503010673
-0.103829659399618,0.127855529603168,2.54779294117754,0.000123987375875115
-0.0892438527627292,0.142819877208523,2.90974612870428,0.000122201215501207
-0.223047410003028,0.0298622970566567,4.7747540173882,0.00059016744953961
-0.204206430063961,0.027277845082701,5.00172489352069,0.00056374521602658
-0.067832482065067,0.0350508311015761,3.85177330948394,0.000107951378549679
-0.125448689059425,0.0554240116611855,3.10270656157706,0.000114059289051193
0.063343647048193,0.0153559217140197,4.99383645656003,0.000105799264556507
-0.0750513336989172,0.0192278883503824,1.52287014008304,0.000303945011302143
0.000884887370227771,0.0197278991408411,1.65251229119353,0.000107462940845238
0.0989495510149001,0.00773298062141918,1.14048791644059,0.000288147860315469
0.0992823492415131,0.0516777892144491,0.642368645601974,0.000210045469684909
0.110850864414554,0.0278390610658049,0.590123549961431,0.000149933954127462
0.580104403775622,0.0759589211111159,1.97989943088929,0.000346074672281364
0.311688100031517,0.0340900026419328,0.281425899363955,0.000135075704854023
0.211146111143222,0.0122365243569511,3.94163788598072,0.000120204550705106
0.338462653059893,0.0569588042000053,0.112545594028345,0.000146269681324845
0.229103068861006,0.0128627348631745,0.241913800495951,0.000122070314519257
0.203472824098406,0.0191415484503837,0.693061225337961,0.000143244350209054
0.212751681069241,0.0771678865880771,1.82259860380028,0.000211907048680957
0.122385978557813,0.0186627735177338,4.73238333812817,0.000107901561275507
0.400001041465616,0.0721890892162583,8.09199505625641,0.000195964757117695
0.420181079385381,0.0174168790667762,0.702079976335529,0.000360400395260109
0.411081541738769,0.0340468123579656,0.378958576042009,0.000140521227916642
0.397854379115502,0.0440649313017059,0.0223250815906205,0.000137540776428082
0.440245908804122,0.0564302780002034,0.00300719587814738,0.000127781510184423
0.436177873010477,0.0533458122981085,0.00228318443494457,0.000141369855169454
0.328370301057163,0.0241921424007383,0.0846041346772861,0.000113353489509813
0.371980576136811,0.0512117432024277,0.0281647798868339,0.000120712435907068
0.376743202000604,0.0203995680351005,0.0122192764903049,0.000117000609232745
0.353218883291608,0.0201185723912311,0.0728471613444407,9.80598824015366e-05
0.405123235272597,0.115716783515244,0.0405569494116004,0.000121381914305178
0.413691956420997,0.0871859079081948,0.0326280775227264,0.000107279949175144
0.421164855108443,0.0192114959970353,1.33750920309073,0.000106729181791823
0.366288269692647,0.0147417236425239,0.914715893712815,0.000105036266274204
0.388532058953446,0.0632847074310388,0.00178164420911146,0.000180745000790031
0.316621669124592,0.0223362208431638,0.0289917655516628,0.000128845469793191
0.505223772551692,0.059557062549942,6.19483931092218e-05,0.000125664266121878
0.459289818096014,0.0493784227418061,0.00156644481017645,0.000119163511209014
0.281086909965761,0.0445700576816878,0.568141946767533,0.000126635097416403
0.323499582810481,0.0277172792792967,0.210844149526273,8.43263392921115e-05
0.143407827834395,0.020211424182112,2.09530014728821,0.000165420970437654
0.139716520069983,0.0333637922407066,0.370699604452863,0.000142214037064047
0.167621238877871,0.0507201259504779,0.134964720519663,0.000141917487335667
0.164732204421196,0.0370930126224954,0.984598765985223,0.000125925336769242
0.429627984903112,0.0474994660493082,0.402362018246878,0.0001311226714729
0.260858525617611,0.136989279761542,2.07437140554912,0.000123537980310655
0.193268005177079,0.0849971148968954,15.0291912842763,0.000515254338686358
0.187769516015653,0.0404326256555069,0.133201210935251,0.000452455379394996
0.0874938582398774,0.0325036121894627,4.83562937271509,0.000152068193877884
0.195025956135449,0.00919036821602155,0.000902104207592605,0.000178170641744656
0.151709454113462,0.0138980170892872,0.289508125656625,0.000400233558046163
0.278194914858627,0.0154748474220465,3.16078532087951,0.000470874203116389
0.272168463030098,0.0217944025246745,0.530386767288886,0.000446045166644374
0.375527167164355,0.0150115118165468,0.168950077367587,0.000172870579058509
0.479160655741791,0.0486344809577522,1.62352185082628,0.000430291563680065
0.480722223036433,0.0876234357760833,3.61421207441004,0.000346946139775332
0.385755773205781,0.113600513267093,0.113722448590824,0.000579476161807154
0.38633794051098,0.0252318048139788,2.97129383981786,0.000390492605759805
0.448943493313313,0.0102308144059984,3.61534682426672,0.000471655053911363
0.263511286322789,0.0148775940631277,0.491805931221965,0.000492726874715375
0.273759092716685,0.0270441125839728,0.00713817967531001,0.000112965774923796
0.133946045974799,0.0137109056096976,4.51428427776081,0.000186404186793157
0.0399607212824935,0.0253707712467598,0.534102338131265,0.000314957727338347
0.042112448046004,0.0545664097389606,0.779644721733829,0.000228329004771097
0.083107883398183,0.032495838390609,0.554087393031923,0.000186993842918916
0.137684217492874,0.0237897299252776,0.0138103242561821,0.000277483926302736
0.194801104580439,0.042035631039651,0.0313666957658421,0.000253092159295466
0.344267578873103,0.036352807577894,1.26097743666625,0.000379692485744689
0.107194062258152,0.0137674174908358,0.103926621503496,0.000328712356712166
0.24866892230865,0.0241567063686634,7.89966202518413,0.00022069789373782
0.219749390439363,0.0117534764826091,0.708878160782141,0.00027442471025916
0.352795236914525,0.0266893085828564,0.21677562710416,0.00017299532182056
0.334884603965726,0.0124136070397134,1.70462741915512,0.000156128320744288
0.437084258083318,0.0148972963397471,0.931140407745221,0.000152043585097092
0.25114223903635,0.0801682077940158,0.840176702682045,0.000150065476312448
0.540545262318328,0.0236998056998949,8.02506635799194,0.000165428996912583
0.174060818678479,0.0278165257458409,0.00474881237753202,0.000186427747876363
0.329568701869902,0.0627937141461462,1.58387724886541,0.000179221943483135
0.204958170611433,0.0353665112840424,0.622570545677715,0.000140847504672584
0.28289770580137,0.0454927605204476,0.0803205463906918,0.000117257745289694
0.229109015334472,0.0271365731013592,0.156852485702851,0.000155535018473108
0.317365390014041,0.0155548054543214,1.13720183812122,0.000242853947770163
0.336419506757916,0.0175059132963678,0.729491884777338,0.000154616908714915
0.48312388805987,0.0700709895451758,8.22428584937469,0.000199923286263266
0.497320864771063,0.0267841361365515,0.00086336103359129,0.000313299163062489
0.322418172522284,0.087874409463769,0.372516585900039,0.000202268827238374
0.334732184464837,0.0111539848020587,0.0271666300852966,0.0002450248707207
0.390137261058794,0.0231830734707301,0.00518698826300023,0.000239517109942929
0.360444401377908,0.0100399556146495,0.00414906053882247,0.000355283761775983
0.298137658353244,0.0303006998071298,0.0403257309841492,0.00025061687227542
0.200666832299097,0.0527269747309659,0.159212510043973,0.000473073371370673
0.154017065511358,0.0259784491288895,0.304775867218937,0.000540524186854743
0.201345010992464,0.0165833116913605,0.286666092628643,8.19715622802207e-05
0.182895998997636,0.0098597452223528,0.0245829386227918,0.000132823450225824
0.266391378730349,0.0154853669155526,-6.49600076182844e-05,0.000100186805484294
0.264126059240141,0.0320414928039628,0.0936850607980896,6.93298082552317e-05
0.231915423106811,0.0250576501324931,0.0762360220600868,6.32918907766862e-05
0.299942049333655,0.0126023635722671,0.221257639961578,7.43800744701712e-05
0.269061256063584,0.00856113958424396,0.250971911314413,7.19234649533967e-05
0.186128881817826,0.0172146481554256,0.169264281111551,7.76516958154385e-05
0.294553005005726,0.00915621509838209,0.226071698504714,0.000433198697477491
0.0775043622032872,0.0722224398504381,0.108483630978824,0.000388857703216333
0.171587356386553,0.0207199318091836,0.360567030141067,0.000388756867225816
0.150009384781947,0.0196396611226255,0.103056209318406,0.000298969726436717
0.179843917516089,0.034473267143762,0.296318707899189,0.000276504166948015
0.306890469672387,0.0237084147058926,0.23484333064516,0.00022775826743664
0.179827894937786,0.0594392248812577,0.444598116426559,0.000149427773281278
0.277630436452792,0.0576915586765591,1.83482689966442,0.000190716691048786
0.0668233065396636,0.0202634507402775,0.10789359122194,0.000227561389666153
0.248678893542394,0.0262932427620679,0.320071816565674,0.000137953994752576
0.0995675540372939,0.0454564033814612,0.101042038621403,0.000147969536651139
0.345575682262515,0.0640168831648184,0.444324292157047,0.00018893716382594
0.135046275162642,0.0127430564320716,0.0113722870674942,0.000152581608126739
0.231405043303977,0.0240881711114279,0.496425446795901,6.66261989536868e-05
0.245890483043069,0.0534242940053018,0.431784111207655,7.3729712813759e-05
0.180394860136002,0.0488514759320755,0.348934760079572,6.51690956384495e-05
0.19133765380241,0.0506812768329717,0.338615783436996,7.32462002020634e-05
0.255641350590597,0.0607887570378391,0.956116770362623,6.57440606401297e-05
0.175141938338849,0.0284431954472347,1.12086356294868,8.15035940838898e-05
0.235898257715036,0.0109548581206609,0.223714463824212,6.8923215617658e-05
0.237930482448235,0.0739298379904562,0.234473476307111,6.64761420981876e-05
0.22703195329472,0.0135850590219447,0.185369881111482,5.81348533921613e-05
0.242054529087344,0.0196157433660039,0.155833813597869,6.662571556055e-05
0.215579348636306,0.0483027839124995,0.401361957300486,5.67617608956288e-05
0.245256490596022,0.0204967492912548,0.169380440580363,6.52472844174793e-05
0.244537992073653,0.0257334932755705,0.176234384641845,5.93631463627379e-05
0.212706744237461,0.0114694410207951,0.145034234437597,6.11234235313341e-05
0.274202565952634,0.00968000799214117,0.14858287867281,6.79922756568532e-05
0.19206603266597,0.0462046843475936,0.104998546925145,6.48960243276561e-05
0.118529433260263,0.0110793524418135,0.357759863882718,0.000122852159642074
0.345074787534014,0.0318373724754894,3.03976690789343,0.000238881725929657
0.347013435970957,0.0292209791994832,7.13081047620016,0.000265078418175871
0.587017010819601,0.0328523417318155,2.15327876922947,0.000331533749869596
0.526210231300008,0.0268626448419026,3.8433170699967,0.000156959584173496
0.372527922310288,0.0288837076111582,3.94626309617201,0.000253741104055859
0.684790034165058,0.122533631690862,4.02582290145806,0.000169974801833214
0.67919355617058,0.0570175522308712,2.20725935811846,0.000200437660582221
0.656728686229384,0.0737561009483357,5.50291459696798,0.000243526484225395
0.670974468351787,0.0588125460828237,3.65536997939259,0.000276421436990025
0.573040127927956,0.04072515306341,4.17692660037443,0.000176416509478287
0.325921798949231,0.0162640737338247,0.680046518254748,0.000167925481734546
0.171492912819347,0.024434971731136,0.681803931396106,9.8165933034272e-05
0.0745146456918146,0.0692426707562976,0.488017075826387,0.000200593619662523
0.146632327009339,0.00793671039873585,1.14002538979924,0.000166664514062461
0.183589849073924,0.0167437372317566,0.743578415900481,0.000115142263068874
0.173521611347716,0.0115703497524783,0.130532990556865,0.000123134962107439
0.202112429143658,0.0131139470791602,0.183669331732459,0.00012245627534106
0.221547525062909,0.00999585263665861,0.648016392526934,0.000124651542343356
0.477206982188176,0.0201488010299229,0.310134630186345,0.000200338648138074
0.344029286299674,0.0146092427725677,0.0947751425504671,0.000297485772596199
0.385965626815884,0.0158737185526557,0.286350452213122,0.000203439208595184
0.277032922537474,0.0137107033803509,0.0533733442912625,0.000157415342400991
0.27666362248834,0.0310563057194626,0.0677109599443796,0.000168342175628303
0.338676923301071,0.0238759075294544,0.0609971936266717,0.000199769344709898
0.314814691490937,0.0207313463060465,0.0534323397738557,0.000193271311056708
0.276630459474043,0.0180740053012937,0.000664134921264085,0.000184183932292502
0.198862884030483,0.0231675927713836,0.538237607036964,0.000181149392256315
0.243399046085294,0.0104519872910739,0.552550663660122,0.00018120607916585
-0.304343196371709,0.105089939729335,13.0945852606676,0.00060317539681143
-0.48757191917611,0.111626201292915,2.47407446286281,0.000477585077903368
-0.48673410693335,0.183239824384815,2.73281770208814,0.000388119341033419
-0.435352420074735,0.108203399026791,8.69696779511499,0.000430464053274527
-0.456421262254251,0.0957435187472654,6.3969827443914,0.000530982926173311
-0.384300383310316,0.119051036459672,2.99388974152815,0.000303483334490425
-0.455139894506297,0.0992659870207148,4.81539143650819,0.000358698023986037
-0.460414891429213,0.052763569067804,2.33378699612891,0.000491287522872566
-0.125652756046143,0.0462358335565421,3.57806228946607,0.000133298870460149
-0.145617619458196,0.138162156245095,1.52244353449011,0.00014682003522117
0.0117254816131336,0.0254242884368233,2.98137289546455,0.000142813583451572
0.282336159146409,0.0305237964669639,1.88878059343202,0.000144894931196025
0.301161516806866,0.0318039371548116,2.054823435263,0.000169943532088191
0.137432108456586,0.0297151148061441,1.68050618031796,0.00012670760473025
0.08200506328941,0.248913925917266,1.77587634399154,0.000136381288346736
0.0859763736233496,0.0728382875111347,4.54565815453708,0.000126329348202422
0.176740087433973,0.0399770716886017,2.24224486758826,0.000137049332414545
0.124036313747395,0.0928962871560803,3.42466306057801,0.000123982302575298
0.193001749116347,0.0328818145282667,3.48762313879095,0.000124506712283212
0.295567502584123,0.0667917292948785,0.195020663068045,0.000527262593407009
0.128924496471897,0.0148085753545734,1.5092402679444,0.000227213412877288
0.360807460171327,0.0142589087870484,0.128650905617205,0.000209815970884843
0.321807234285771,0.017982167261455,0.326024895380337,0.000136829945283887
0.311023407862263,0.0500236513671299,0.0191094944103955,0.000422778894965317
0.300359425590996,0.0200332557899938,0.0629873968572168,0.000227330386301837
0.311387668703909,0.0114912253729386,0.0236960926038442,0.000156170328199346
0.299276437322318,0.041533419797692,9.67651848454487,0.000223391564004549
0.427309489654877,0.0301792452997947,4.75322471485035,0.000227598503636108
0.423486702609574,0.0377899139337867,7.86616814285156,0.000205727341982895
0.409942570380568,0.019808270299707,6.81631852955189,0.000163077649095185
0.301732415383065,0.0233132807963806,3.81036697062386,0.000180708230431683
0.48347916711841,0.0388028787539636,1.05499313094027,0.000206162388103295
-0.119185412150498,0.104119209169844,0.0232565760309604,0.000143144173879903
0.0142409999750713,0.0585169956903734,0.157994679644958,0.000121945332566067
0.0526449742169352,0.0489024118579977,2.53109832161108,0.000110566946306123
-0.0127296738011731,0.0723990499829277,0.0239210373696624,0.000197027100491805
0.290431689654236,0.012951573263871,0.52111770895409,0.000131636318694303
0.186494001675419,0.0537551787668494,0.0973391342835601,0.000207202823260926
0.244940515670361,0.0247680785895248,0.0449754132092819,0.000157639806221907
0.276125903082766,0.0504556542687891,0.266514101194756,0.000120658392097316
0.265060119631758,0.0427654236149996,0.000530273803554822,0.00019239705079292
0.273837018980955,0.0213765145109905,0.0203177523024412,0.0001074309654415
0.327596970031232,0.0533214908723301,0.193109413981786,0.000228810023331991
0.242724173135784,0.018976409873725,0.00128175388362187,0.000141418800373583
0.185835185936319,0.0165154509196315,0.477562061139791,0.000273977569482564
0.210041937485127,0.0156530961959737,0.032980988146138,0.000141778884539074
0.307609483886306,0.0548396241683986,0.00759145580714425,0.000162781311758809
0.399162209307196,0.0214408113858715,0.0605012046846867,0.000523108807397087
0.312255887237791,0.0562122432380624,0.204267226838163,0.000667600896094039
0.291301082250024,0.0596145434716458,0.312938565082941,0.000135005805355904
-0.0255235187773838,0.0273457523544296,1.81444903952137,8.59291179221192e-05
0.150614517646377,0.0182459848334966,1.04811972631993,9.85900747508629e-05
0.059969145968828,0.0534993820313592,12.0862764558644,0.000149478024839488
0.118209848228567,0.0592997247298712,2.15143762402979,0.000103433299753662
-0.0426683287423684,0.188504370851771,0.931403061570207,0.000162702928327648
0.372425491587604,0.0306280361073062,2.10964212421713,0.000159508407818304
0.0621304016859191,0.0573058414440918,1.65909041372343,0.000306245601249858
