"predictions","variance.estimates","debiased.error","excess.error"
-0.194039442442046,0.0350033109616113,3.22155885244655,0.000123935192402055
-0.167857186995775,0.0864717321195712,9.52919216206635,0.000126016581261152
-0.201766149917206,0.0396547946712201,0.891601897808653,0.000281665031681977
-0.0604581782347189,0.0585214414057674,0.0383656548564077,9.13883803845843e-05
-0.405636221853023,0.0222330749416604,0.4431488879094,0.000403709051273021
-0.139839809290515,0.191770350288864,0.211459974250794,0.000116541322058761
-0.237446714094837,0.0431048319401068,0.285733554370738,0.000216004200248383
-0.140792614522644,0.0242206056026065,0.0873347615748326,0.000224104393776536
0.0777666340709097,0.0169504768875217,0.0449424990626392,0.000229647944147095
0.0668037646878645,0.0658505920804092,0.933024879475053,0.000135602747022897
-0.106897212725806,0.0467992299132757,0.135692586569702,0.00011963548106893
-0.16337700896305,0.0197991626347826,0.589968263485729,0.000121356123498269
-0.201089444705552,0.0536877568981638,0.0269119603308865,0.00018900427019457
-0.0945935047094767,0.0125764256893755,3.98869780462563,0.000137539466424793
-0.199450283899488,0.0350643720123888,0.0218789644044821,0.000122220246078256
-0.132969124599223,0.0138515830930944,0.0773791297433763,0.000214240707589379
-0.190497075472475,0.026171902005819,0.177820196595741,0.00021503134347466
-0.0369191780133212,0.0565711576545733,32.3412126055272,0.000240145867696526
0.164429521727182,0.0460613530742008,1.70167368490363,0.000226263534578915
-0.0217659935128812,0.0112924556629196,0.00363429376477106,9.77356925503555e-05
0.0115601156604303,0.0525676585738899,3.03331928159602,0.00013151531007367
-0.140056662847915,0.0631571798404959,1.14254351410468,0.000108713296163203
-0.349508531632923,0.0427660116899179,0.0689988245173352,0.000106850012309462
-0.32407357936674,0.0738226577536897,0.302316591997334,0.00010672372206701
-0.0237414693659852,0.0596518537814246,0.374225852240138,0.000160000120825332
-0.0299598249946423,0.0486844897465644,0.0386369494073543,0.000225901735146284
-0.0250515659252305,0.131046599432341,0.140735454313227,0.000145138753762376
-0.109240433352228,0.133378128300793,0.401769491674002,0.00012030541561787
0.0337079382197557,0.0847978413775726,0.00642629197453136,0.000121793852892551
-0.050610937138383,0.118743525275711,0.178877754173094,0.000112090775725122
-0.053255600654382,0.0486638539095936,0.145937204348916,0.000214857804311687
-0.225411611607576,0.0167359780523829,0.971984222695938,7.7563809203589e-05
-0.085627902652904,0.0351982326699495,0.139922161914365,0.000127316001407242
-0.0124347896343388,0.107642365961112,0.573930292082478,0.000153373270461681
-0.128704817523785,0.048288807179984,0.035971430023429,0.000106977783191265
-0.0289130155509308,0.065636474703917,0.582570059957181,0.000148326029543307
-0.0411791576068233,0.0654177145506756,0.590903760514407,0.000149892358096926
-0.120828038386919,0.0172679188811084,0.333465893109273,9.8714483889962e-05
-0.0570259945702578,0.0635191421943535,5.47793180751533,9.98244735804202e-05
-0.210428223447491,0.0107167207558171,0.085452949861631,7.82705829544818e-05
-0.0758308291144967,0.0244097703440035,1.65490341887333,0.000100035542949419
-0.066205704244873,0.0707757230986495,3.40727475323581,0.000125654090225998
-0.385501281793399,0.0567393737361022,0.555512862737217,0.000104397717616508
-0.209262552433716,0.0824619662947887,6.12379037957828,0.000133861379401546
-0.0654165813232451,0.0761989389666355,0.056102086670349,0.000604719227974433
-0.12935152707768,0.0530836757439547,0.366630127148226,9.31869411659057e-05
-0.100697370529697,0.0669164028260192,0.00266666969216014,0.000119341795452207
-0.180401695300957,0.136185191205243,37.07005929222,0.000128243035139725
-0.0906776967294906,0.0252649620301211,6.47616038321199,0.00011653071627182
-0.290194789789981,0.0543944771114914,0.0187888615676448,9.978706895754e-05
-0.066965226070281,0.0166625500434619,1.56528180889752,0.000130716564476153
-0.0596255840945612,0.016143145553118,0.00420713709243894,0.00012532506706606
-0.0635919668505614,0.0236052682896433,0.00609969362659041,9.55845658525826e-05
-0.271575145202447,0.033429859227218,0.397022725367601,9.12326616458332e-05
-0.0583378216187874,0.031099503125916,0.448658886087224,0.000144888443472584
-0.211001740183514,0.0158638363343895,0.654992818193147,0.000105210246231213
-0.261983829154044,0.017086069120901,0.0821000173965252,0.00010786126310704
-0.0967518167476609,0.0188322689477619,0.0838189039285706,0.000104287368475569
-0.0990269318124511,0.0145599086172398,0.655407769246922,0.000121807192954363
-0.138184542563078,0.0399429866342529,0.73642906592754,0.000101146619523113
-0.16716534655975,0.0472595015621067,0.00249553419763074,9.5214986893376e-05
-0.118436951565933,0.0161927572451199,0.201042794341728,0.000251395908762145
-0.219456820006382,0.0529099353249828,3.2328397722899,0.000116377552105138
-0.121853430408427,0.0619426241023635,1.41817085215831,0.000137714800204029
-0.153821280919318,0.0389038218965403,0.0841957743705502,0.000140023427621883
-0.203757100373675,0.0364899699035336,3.86507107417553,0.000112752079075343
-0.0839809724996148,0.0493835930216984,1.54038993439394,0.000623645107234913
-0.139844004622775,0.0155240140190376,2.36276496527033,0.000133349777235941
-0.190555925373397,0.0469583689204821,1.35816522419611,0.000115010153926059
-0.0306783572082407,0.0350559310708616,0.874849792015184,0.000105996624884684
-0.0825494647522394,0.0209535297520343,2.48846404379764,9.84105662449431e-05
-0.0779717424082595,0.0545429788359135,0.413669389696301,0.000100609129290123
-0.0780923432423939,0.0532316121213247,11.1787914711399,0.000145336823114509
-0.0786466769522676,0.0349840562477025,6.38151229602974,9.17748197272358e-05
-0.0372142701392497,0.024914067751727,0.638192550575097,0.000156718037713635
-0.121869981628863,0.0234611272200115,22.9135908166129,0.000106345045007656
-0.11229195459613,0.0141619643708369,0.0174727876578018,6.65734376376135e-05
-0.133004182201905,0.011854911137193,0.00011696554264015,7.65981551090578e-05
-0.220338098938194,0.0276572363894846,0.149643894366376,0.000106136555300864
-0.213239005069587,0.0212215108566034,0.502644508753337,0.000170978557771061
-0.0687469050342323,0.0164738746827571,-5.23869482537547e-05,7.34948468832891e-05
-0.075350575833305,0.0151582510156443,0.189779767653913,8.65067263993719e-05
-0.200841350323228,0.00724443786713304,0.0491452792534017,0.000101301518754814
-0.0745281361609034,0.0631985387876652,2.25695867004056,0.000102490828544347
-0.269532009189801,0.0363797110637356,0.0479356320541104,0.000101926937342342
-0.277379175280907,0.0185506751337764,0.357677435131464,0.000100918358559663
-0.1345977441795,0.0412397762823449,0.15945596376991,0.000207036322806087
-0.143930675777749,0.0124671105513844,0.523213488182959,0.000146461300106683
-0.0487602023149349,0.0168527949946456,0.154127808682998,0.000125994481638176
-0.0148194525802396,0.0208305519691956,0.466427550183729,0.000423224099465429
0.164766373830888,0.0426491736298097,10.5349287165064,0.00017138368575403
-0.205133648372274,0.0260051313268728,2.5393499773026e-05,8.09642217063552e-05
-0.133658079401181,0.0197122207135032,0.0809253382672613,0.000140383095762928
-0.112454143245942,0.110347311536026,0.120865727051364,0.000195279330508122
-0.0706814426459638,0.0812268458634292,0.579514704164331,0.000112181984030472
-0.183733571888328,0.010289866678751,1.27442886090826,9.16417436156415e-05
-0.196076888942499,0.00967246014835327,0.752730840692966,7.60702379356727e-05
-0.147424870789421,0.0325120825844895,0.383738495951165,0.000322296126489986
-0.321807955412449,0.0624686964504759,1.05626683514076,0.000105876762513581
-0.0612559524568515,0.061120507139539,1.14890294136196,0.00019246311566925
-0.0374719266306169,0.0451462981199822,1.90312369393035,0.000148260018539342
-0.0890669605732698,0.0504294336957704,5.58253236030242,0.000210613709297724
-0.141227195241676,0.00922365254580558,6.71036501958938,0.000133212859423973
-0.0550227480190958,0.0911991409828033,0.125621781832434,9.78034937196073e-05
-0.0670043476713376,0.0158933095768705,0.152755949963238,0.000309272761163725
-0.0344200055860654,0.0127795520496647,0.161446374556941,9.58285467780302e-05
-0.0546624287624789,0.0164524583400111,1.95791017671431,0.000112034333223022
-0.165249674282933,0.0169694321774084,0.0327747297615602,0.000162900243048251
-0.214690666606584,0.0447307648581743,0.00153310565035632,0.000309386550749772
-0.0413626707870953,0.0257190477909368,0.0418642436589662,0.00013932395329694
-0.101819119088923,0.0718816982436239,0.0213065420432312,9.96618551505524e-05
-0.154926105460696,0.041921869657658,0.583370584305976,0.000128707629053695
-0.0821745681822319,0.0323886558720663,1.11374610188987,0.000199591107039435
-0.0184774253325182,0.0578018800874674,0.298580771844606,0.000152154215687587
-0.00979572696171444,0.0943513613951518,0.091655355300952,0.000166866662769786
-0.026353407232921,0.0521971129444957,0.0177152519541675,0.000200866409458276
-0.254963486935279,0.0202049173194389,0.0103842285661748,9.09324319357984e-05
-0.261620162427675,0.0239874457611203,2.45943750192785,0.000101149929749553
-0.235676059354023,0.0210535826451146,0.0479430262329104,0.000105372415465033
-0.0224192060433367,0.0164615837943106,0.0539441557357477,8.50299552145002e-05
0.0319171176584722,0.0149581186186788,3.91969064804646,9.47529807435774e-05
-0.228568068394352,0.0402797061039896,0.918731037090192,0.000242819914985274
-0.282370684026011,0.077240969343473,2.78607605406365,0.000138684151642186
-0.285011022194294,0.0167076938343518,1.7753662311924,0.000187744257360337
0.022206450911079,0.0493401526230698,0.710826541770938,0.000169999142532634
0.0549535001618588,0.0118814445079991,1.14724749516081,0.0003017940543716
0.0120829453855961,0.0797133574330652,0.864752935309252,0.000337268304051952
-0.203394077879597,0.0151727216088781,2.09933796624663,7.80113313578775e-05
-0.227438400489847,0.0167748703758537,0.018665445437147,7.64252309988187e-05
-0.120996615715411,0.0203219248535996,1.17643690082142,0.000110988463352657
-0.118036485878637,0.0443677763018615,0.892419061852274,0.000184192748857183
-0.224855068401389,0.00979365976141421,1.82287270258424,0.000101127182647226
-0.0764183610581083,0.0306463029330364,0.288357494863302,0.000190670275448866
-0.253499519392257,0.0359383682022635,0.0189329743461624,6.17329098483473e-05
-0.174133935871417,0.0107133592538825,0.770922730421795,8.59796578701837e-05
-0.136679611001114,0.0136465792221228,1.54991075261337,8.91521562643406e-05
-0.250443368790415,0.054384833009952,0.271355830953239,0.000112204136653112
0.0830419848368813,0.0912075115222427,2.37435882741215,0.00062989564907738
-0.0335525381977624,0.0571386923061307,6.0835495196396,0.00014254402426993
-0.135271203342418,0.0256820202182637,0.121814153602043,7.95222376934146e-05
-0.0745882872399603,0.0455897598358299,0.830045918367,0.000127908506219845
-0.154756255284483,0.0604895647559173,0.0430736921631754,0.000220604991652226
-0.0601710224374043,0.0283427206387944,0.608869016745235,8.9127036994281e-05
-0.212647553040167,0.0194271159656356,0.0370017791204349,0.000191655469203429
-0.131107201562234,0.0177432218772326,1.62789252289036,0.000106864721616465
-0.132642739396383,0.081004651120114,0.281318390509052,0.000209699484890962
-0.113436572220915,0.0163471576414726,0.0634167348184982,0.000128029087538389
-0.0688032105591627,0.0512791678886177,0.0220201255314742,0.000350782873377145
-0.0870938965640148,0.0192953320905961,0.00129391819484933,0.000112356164739586
0.0319893409148329,0.042737259234668,1.1650610571101,9.83326643700668e-05
-0.066925731435564,0.0428750664681108,1.30780209539246,0.000261425389175168
-0.189831341646381,0.0168127779987359,0.125052161973382,0.000111196408387158
-0.229685813721989,0.0271249676939749,0.00202655425458077,9.91568372956633e-05
-0.156633162574195,0.00820975330427888,0.309304823221586,0.000328044893673219
-0.215003668529803,0.0370524764220894,0.226620341747866,8.52900296760133e-05
-0.26504798263275,0.036128571700925,4.87993053594613,0.00034307920925919
-0.220864612263363,0.0105381295753025,5.04160173902479,0.000112211690497498
-0.261951824436783,0.039704298936468,2.19306957993063,0.000329276340711575
-0.317420262558308,0.0647114899337843,7.13761198897816,0.00022593763262035
-0.150351909085233,0.0305824832178968,5.25296327128271,0.000169107084082473
0.030700450177925,0.0306375991244095,2.99704509824318,0.000183011708027169
0.0211210771884466,0.0867851506978166,2.70553865152406,0.000116750739999217
-0.316287945699027,0.0918306370729052,0.0858295419380503,7.66461104368759e-05
-0.262255308166864,0.0356225126649495,0.887656435925776,8.59350134336058e-05
-0.261909584572458,0.0239362292630556,0.442917805511944,9.71209722336258e-05
0.0267358565802707,0.106514236934456,0.0733333989469985,0.000114974200892162
-0.171001563639374,0.0183670516018526,2.61361528184854,0.000136398585897691
-0.0940068994873507,0.0296414125055674,0.728915213143826,0.000159680622253342
-0.284925137070703,0.0252021576554288,0.000408663333661384,0.000100610556984833
-0.306419920397145,0.0108772168141577,0.000459847540578492,0.00012404341640173
-0.1730129621965,0.0315765009337086,0.00435473776535844,8.59985359596623e-05
-0.181387455562234,0.0470905605451587,0.280528991033171,8.88749055440729e-05
-0.112141235807596,0.0186607795040535,0.0624240066061283,6.8846479358015e-05
-0.0992421579176836,0.0346925266293546,0.0379116134737861,7.207950113157e-05
-0.219358604638728,0.013386019321883,1.04246534654919,0.000123354064674773
-0.259036522069854,0.0139302550290189,0.0788000435803336,0.0001094727218905
-0.00153282045438046,0.0168883873155713,1.3906970255774,0.000232131354218222
-0.195095591611525,0.0369978979798787,2.75318717825058,0.00010508610806281
-0.0859950720394931,0.0745544357183681,10.3005341921901,0.000159681253724962
-0.21604390926655,0.04246964589717,0.840786770087197,9.24377505344441e-05
-0.0581682364138968,0.0400551214827261,0.821657932652836,0.000124672703992906
0.0396057108341926,0.104228257747645,0.0205973569731132,0.000587704906165123
-0.159471320796565,0.0989128258933614,5.08500296459827,0.00049840742479693
-0.0519420019410983,0.0597412954123891,3.63284506014291,9.85445996101543e-05
0.0769984490365407,0.0421225167792062,6.8734366681974,0.00028096932546679
0.145243265395675,0.131403116758017,2.40266416868915,0.000548070593552626
0.020889388296483,0.0376881240794531,0.334224578429342,0.000492367421229036
0.137533539276797,0.118198874355882,0.179773881231406,0.000500784228307676
-0.287509643147691,0.0135843520963291,0.59748890912662,8.9172010708626e-05
-0.0874110758869768,0.0346073680978088,0.403666895641392,8.50306963856431e-05
0.0355270566617172,0.0524174795943279,0.0208508107980278,0.000248525751002251
-0.125442964705679,0.0430482102943251,0.317458208586137,0.000103707321758126
0.002385161777362,0.0603110577188211,0.0499091127859895,0.000173533752005484
-0.0843130353974891,0.0507991288374849,0.47846161022634,8.25035285755823e-05
-0.052058594386034,0.066152211764477,0.0147505608924643,0.000371903560243407
-0.101685651972448,0.00973650265635691,1.26370020255262,8.63784071929339e-05
-0.0666626447344986,0.0295596191806017,0.7606387550995,0.000114734127898828
-0.204909969440937,0.0224725602123989,1.39685414999475,8.20788083078193e-05
-0.0953994849352533,0.0283529847192298,3.67048482956323,7.61775661500744e-05
-0.143584888643589,0.0553997112377762,1.67671340644519,7.9818032443377e-05
-0.144151363033017,0.023331274499703,0.530318888581708,7.76367931594806e-05
-0.0622007324490004,0.01844988741711,0.79128519476771,0.000292398626748633
-0.0870751985802798,0.0204590395039209,0.207690463004671,0.000111085203788741
-0.241531695586733,0.0199442843904646,0.204671228433311,9.2353340529519e-05
-0.0534495181800787,0.0497376135484692,1.06629887712471,0.000163674207677457
-0.200096935304429,0.0287659918892688,0.976069442857986,7.13022265890465e-05
-0.0662188829300643,0.0346050620121063,0.0794031029845706,0.000321858072983574
-0.162027335735372,0.0538657450613497,0.840335857681766,9.54714799912579e-05
-0.223562915368957,0.0368077111495523,3.79515235804168,8.32566018600531e-05
-0.0976294171085923,0.0250006077783251,0.119114139027401,0.000135913853655476
-0.224405762368755,0.0178704368498873,1.64140464451308,7.43443663666686e-05
-0.108589583672094,0.0123278186887767,1.07775370594843,0.000134513429461521
-0.0966579283958351,0.025618802850901,0.730849219358797,0.000124720107372488
-0.0880313558367251,0.0180728205468644,1.12834009991093,0.00020836937154335
-0.27172915489795,0.0204651676140276,0.578597768227921,6.66263449518979e-05
-0.272029327681361,0.0188477333165625,0.0209906422776441,7.11497234825646e-05
-0.237962884558499,0.0236575257399935,0.0956061597495237,0.000121527651878262
-0.172099433308794,0.00876586629947506,7.42154372786929e-05,0.000185373397566245
-0.151093891182103,0.025975106501255,0.490738892993394,0.000179279318618592
-0.242356307245109,0.00980217804040183,0.260484671365451,7.89732302454427e-05
-0.208350527809598,0.016970613666398,0.00474194233758946,9.49865792462496e-05
-0.25485080398413,0.00918929388680723,0.0751454452988316,9.50847573658851e-05
-0.146197562086037,0.0209282813035161,7.27018167056635,0.000117455938822205
0.0630095150951779,0.0532298595926477,2.1247692034741,0.00019612428487054
0.0342494009935179,0.0328413478780802,2.44927248980574,0.000731997737642282
0.0378421702674816,0.0548307890896858,1.24512913903383,0.000317749375524136
-0.0757034053233476,0.0482640660223555,0.16296742981503,0.000126034225789558
-0.122361488780317,0.0323259688453004,0.0255760690151655,0.00011239001498932
-0.191501738882768,0.0323174194884213,0.0894503831220667,0.000179293301659933
-0.198314432362535,0.0133846814500548,0.0185577744836142,0.000163843930915107
0.0993206088880432,0.0501984082343863,0.0663887099205073,0.000203210702870686
-0.103386294661272,0.0141787146297183,1.56971371455413,0.000108709686082222
-0.238390271568882,0.0188448691289677,0.0833548353998934,7.00297703983671e-05
-0.177355594972436,0.0224652344387347,2.38994340633461,0.000115213019108078
-0.0375423440846009,0.0134208427000119,2.35448038234388,0.000266609748038217
0.0127752663057009,0.0366503975846075,1.88748666410091,0.000163607427591368
-0.00357901071318831,0.0210518179350626,0.667215580387391,0.00022809282909262
-0.0807658453916323,0.0206317483063937,1.47648294942146,0.000108744177011023
-0.264450418347152,0.0423241953528743,0.220869879083004,0.000404625240213997
-0.180533942422536,0.0414545685218966,0.512627076977239,7.50200961011579e-05
-0.126175730311075,0.0131550473407949,0.209543655038338,0.000118665104270005
-0.121911580677008,0.0232612008706727,0.715347031782557,0.000154721943930036
-0.251210736928822,0.0289771526155991,1.40356656358686,0.000288070010320041
-0.0885627472991035,0.0186742416734651,0.28311388912337,0.000137549466761243
-0.10207470494424,0.0144872381688281,0.736431941354627,0.000129306345561392
-0.303257564710229,0.0316712859051637,0.00290835514511131,0.000160811196399471
-0.155481786740328,0.0103649164642863,0.82869227723893,0.000110777975418494
-0.0370040295390699,0.0194234350487176,0.046126540465829,0.000104528431011637
-0.179921482854571,0.0122635484971142,0.0490598725388783,0.000111831571932177
-0.232252648973134,0.0309416935137629,1.08077012528386,6.23140934902299e-05
0.0398095410324129,0.0127723216197324,4.08887165954497,0.000235877260172621
-0.0536002096523614,0.0359687105470521,1.31417503310846,0.000139190417121391
-0.148248349370855,0.0382530374389196,0.870040281943999,0.00019957684252369
-0.25164059926896,0.0132177534190541,0.175158864095126,7.33619320076206e-05
-0.139035709020924,0.0287088450634972,0.182009100690436,0.000310102304574819
-0.207503428537502,0.0401212956247889,3.18389284248296,0.00046295766521841
-0.202608949078077,0.0162335213688153,0.0299239984291819,9.5319671505365e-05
-0.205686787897369,0.0457344095565987,0.412879146887836,0.000140908685878217
-0.205220677349864,0.0562178401532915,0.0635988122176312,0.000139300887248626
-0.136513390820285,0.0464415562087252,0.0594240403763481,0.000160835027486407
-0.21103364104418,0.00856971305394613,3.97755498601327,0.000338588744150909
-0.162701699087434,0.0365524115248414,1.41241577524873,0.000167986107339655
-0.139210207187649,0.0478181346971353,3.7951909904033,0.0001227856441631
-0.201791867905533,0.0228278684132342,0.65302417548883,7.18626481348606e-05
-0.0527049993391852,0.0274381402706346,1.28035965417894,9.60611484374895e-05
-0.144965321649395,0.0505626400486068,0.655676885949546,0.000271866611223921
0.001189008953946,0.0214650945209569,0.00961517463877702,0.000183985953428601
-0.11807712017317,0.0256715776854229,0.0278149745661176,0.000116700884965827
-0.100184390301036,0.0175184100126939,1.87531729122645,0.00014570276110128
-0.0748359362242162,0.0226546978275398,1.91100081076888,0.000251258651215365
-0.226589387294001,0.0229982351049459,0.0315719463307617,0.000116435553971448
-0.216064935661722,0.0340124956162236,1.13925426830147,0.000372708091073485
-0.206777812737283,0.0430064017017296,0.205952209470062,0.000160640719353924
-0.151030533014288,0.051419143514448,-0.000112065349508242,0.000176444089551857
-0.148669642640612,0.0217056070159734,0.02355719075187,0.000101802744365537
-0.159565649704444,0.0322182604382196,0.109300287038755,0.000127877358342849
-0.142198615610548,0.0268541651632482,0.0608154888876239,0.00016662732355437
-0.0958440463742568,0.0334603970932571,0.116802268842856,0.00017686932597736
-0.0201221139039549,0.0478400485101598,0.174739335445044,0.000168854671421462
