"predictions","variance.estimates","debiased.error","excess.error"
-0.104219823172627,0.0244405605774828,1.06009554961703,8.27465317648651e-05
-0.297636993589598,0.00603573265914297,0.929034189215605,5.13054934167129e-05
-0.286333641881399,0.0133536228105573,0.773132872232517,4.84106556228533e-05
-0.221577304779607,0.00814721834469381,0.42971534028238,0.000200204488719152
-0.17944919541411,0.00491791827332908,0.646528238472102,0.000156448406136982
-0.163015390986538,0.0240931948382128,0.138774577584516,0.000130918200891126
-0.238757771219399,0.0039077833675578,0.00319077038259729,0.00012528501097452
-0.190977555268631,0.0088687895779132,0.992589183328998,6.81737065034095e-05
-0.152594756401255,0.0180541447622914,0.0359793861047335,5.67931378488165e-05
-0.160180894052456,0.00406490124721798,0.271234434806426,0.000158200673431721
-0.187056086750591,0.00419688077693373,1.0955903864863,0.000162168991733894
-0.131588216621775,0.011005590720536,1.76748704221425,8.14241947700482e-05
-0.150259359811529,0.00718164323449436,0.889945331427079,8.44459528350045e-05
-0.212597648993016,0.0329875037627752,1.14278412936625,0.00010619729571984
-0.158167787186863,0.0124908425246379,0.0985095729774881,7.85197920721647e-05
-0.26108129114724,0.0081595706940591,0.0900389548143529,0.000146059071769646
-0.21954406543001,0.00884449257294209,0.0051778186470754,0.000156876118327231
-0.139970358939949,0.0229170127361067,0.278046997519608,0.000138079629605691
-0.171296627799006,0.00617012208311659,1.27526077051748,0.000161561625973181
-0.135247961242262,0.0138639392655602,1.13628851471874,0.000195707400835985
-0.192569716699919,0.0106553366577134,0.00166895929343418,4.51572645004179e-05
-0.180739016836026,0.00344801641714413,0.0232672908686112,0.0001805302733085
-0.204237439745408,0.0170992308464076,3.71688907477774,5.43608012570342e-05
-0.20665354584977,0.00671365911406343,0.411580288000484,0.000171564256058216
-0.204001044643622,0.0103618662089264,2.50945312330719,9.90619565484634e-05
-0.212027334323287,0.00881190051693972,2.30811989066008,0.000165489231669037
-0.215885503106603,0.0115871489828135,0.757300753898652,7.64707976966163e-05
-0.185402662884643,0.0164095992019016,2.81650836876716,0.000175528363838804
-0.140304487566023,0.00765799153431464,0.00800344021791623,8.46095608237183e-05
-0.180938207794868,0.0112177316764565,0.112909244864755,3.43028427338097e-05
-0.22437666658998,0.00876064649143643,0.227403534748932,4.43935673008705e-05
-0.218569426938777,0.00964142555483775,0.147534493465964,5.1530958143182e-05
-0.205389185995221,0.00816284331650586,3.31986027240497,0.000153177871359925
-0.227429620383575,0.00727433319299183,0.729222763900731,2.91917187959126e-05
-0.148323060422091,0.0215431785056539,0.332011684696139,7.90882481371489e-05
-0.199860939084824,0.0238596033072213,0.136137022846139,9.10709120749074e-05
-0.182071335616279,0.0262993949636701,0.667329889635987,7.43186998587979e-05
-0.177030546274492,0.0314820067948429,2.94964751517833,0.00018701435526606
-0.251933184634151,0.0115902810898138,0.521383545881603,6.24046602400447e-05
-0.182167842975784,0.0149585358515953,0.532874099725003,0.000156061887690857
-0.154676261205756,0.0102930847062277,0.466468218651219,5.06528364667981e-05
-0.132395990571005,0.0040304641706043,0.0326909008445006,4.3232646961242e-05
-0.120311351946353,0.00638888731785803,0.133195872945925,0.000161892656017478
-0.0946249045263006,0.0123298904110368,3.37348904628821e-05,4.00393673111025e-05
-0.206027266541842,0.0224211725525283,0.726440599363479,0.000179951977081588
-0.19213853398902,0.00824673993877347,0.0352821383098095,7.22172685464078e-05
-0.152893501861762,0.00808096976090562,0.110079756079027,4.55230664035225e-05
-0.143219264102168,0.0071060386249376,0.0572863672711639,6.35681654135966e-05
-0.189149718590356,0.0303721936638211,1.06263072088387,0.00016244913411263
-0.0627434619370925,0.0201717527557849,3.29760826165064,0.000207631883616894
-0.15682040413463,0.0136721145618263,0.212742062797351,0.000135893012289834
0.0228240330498538,0.0113359724453552,1.60772940650199,0.000109380148616617
-0.134144648010123,0.0210775188699773,0.0822784393429865,0.000158407966084501
-0.175391307674999,0.00835456297288309,0.519503646251055,0.000104905881247428
-0.162197739488711,0.00820397998176231,0.187869896796942,7.37128246243227e-05
-0.154081587296755,0.0101008021391354,0.911918423375625,5.73284074345293e-05
-0.194856098651227,0.00462777140266317,0.382137340769245,5.49403878371238e-05
-0.146905050749035,0.0345051467446574,0.469436377011247,0.000178116803720976
-0.0820839463455358,0.018406009728804,0.381864380815303,6.81445374498898e-05
-0.0584896910125087,0.0144517443501843,2.50316965664523,7.63599312252177e-05
-0.100174249018442,0.0307345085787086,0.426178179116892,8.08691207157511e-05
-0.0634277083435956,0.0150906541133078,0.403662283254989,7.84159503533464e-05
-0.139562422243563,0.00810633459089682,0.0694587264773865,8.02370437014788e-05
-0.0446486677377133,0.00773041568322868,0.0127095935791079,6.90962012371902e-05
-0.0982528863544831,0.00904337990281795,0.731717510229989,7.4655980911081e-05
-0.15277700175007,0.0120026479199754,1.96457193243787,0.000116056142425125
-0.125855506966923,0.00467635275378862,1.17427668185319,0.00015237318495873
-0.114637496420942,0.00853217616721866,0.788025061552248,0.000156731977891589
-0.154827751384957,0.0118701953122323,0.202158491700559,3.63922125423685e-05
-0.166743114441558,0.00596892539667391,6.8034624091045,0.000147802743716452
-0.183625800838812,0.0261768041345083,1.18477494504243,7.77294406730522e-05
-0.231272904201215,0.0264375043224729,0.105310858507317,8.16987144431599e-05
-0.184135449159791,0.0360720135792325,0.138812923601374,0.000225182339943736
-0.22555361665569,0.00773506119230155,0.0983068069884373,7.01561153782558e-05
-0.142580119748115,0.035861686542443,0.105329521606462,4.39462765622992e-05
-0.113253791850582,0.0209954204512845,0.130975380656201,7.94084504871707e-05
-0.165655786186094,0.0171999454491887,0.00773168552272523,5.86826095448637e-05
-0.083337257434785,0.0136234636256627,0.242125189670398,0.000152598528137721
-0.151488025373047,0.0038891889217315,0.709295104144047,5.39444922377879e-05
-0.134511931387478,0.0159166607322274,0.185037396820213,5.82027212087188e-05
-0.220924748711439,0.0119163043040884,0.291462659474979,0.000201482218136074
-0.247113576735898,0.00511233265340233,0.145416097506725,7.64293644713141e-05
-0.234609037926952,0.00977497405560052,0.00206197294268251,4.34684801986797e-05
-0.241728440128928,0.0375239788575542,0.101640061887738,6.10763681527464e-05
-0.243992551133939,0.0237493196247127,0.095199815089485,5.31417913990285e-05
-0.158458926894701,0.00880221561387863,0.357098429233108,4.67589190676551e-05
-0.138743916101642,0.0110938020854764,0.309681962781969,3.41818618952435e-05
-0.127818352056167,0.00285724749391992,0.0328361851725501,3.54472667428276e-05
-0.131798539750516,0.0238100107530549,0.167358953992753,0.000160181271808192
-0.132048816929898,0.00544537200657575,0.0725939297746216,4.71669421291764e-05
-0.175353827221096,0.00580430231505719,0.209110900696439,3.76325297626243e-05
-0.130038180391778,0.0129102415411291,0.0236563413232763,3.82259672896611e-05
-0.227070758317921,0.0147027851508063,0.013250141952952,8.84568766430873e-05
-0.106405528427084,0.0116519689614181,0.464977394119906,0.000158741600099268
-0.186058041384475,0.00982304159191299,0.0376105672160154,5.48158159963301e-05
-0.218891675472812,0.0132267051556801,0.00612404296670042,5.02194773757935e-05
-0.0907079819170969,0.00738362525572285,0.240085798447436,3.62032121975447e-05
-0.152758440984889,0.00638924279957663,1.37468870095591,4.06422878147892e-05
-0.213189068196949,0.0171026374451386,0.187563635705577,5.37889690188023e-05
-0.18127775285029,0.00293401206268735,0.520573380000286,3.58257737970231e-05
-0.20748397965721,0.00491185447520035,1.02580559132413,5.22553362328195e-05
-0.202490762643379,0.0263855391205124,0.196183772143492,4.66526931138394e-05
-0.20386319248624,0.00497261776675106,0.522385934621662,0.000165759935437638
-0.205033297150435,0.0217551891388187,0.00374904770621868,3.88570438501618e-05
-0.100830517835386,0.00719845531073308,0.0016222747119065,5.48482438629839e-05
-0.218540452262883,0.00464833801834834,0.110566661847906,4.50696960838954e-05
-0.180615553392006,0.0165050471324608,0.000953246841205589,4.02955087358244e-05
-0.168711873422651,0.0116783653063411,0.594532093247432,5.39529928959776e-05
-0.0910325298869821,0.0132905168432315,1.61832135439553,6.07453273139402e-05
-0.205594388603554,0.00686588016370957,2.90437881457367,4.15564242345371e-05
-0.172964602117427,0.0129508727977798,1.90488363673513,0.000160934693362517
-0.201708354065827,0.00665336302529159,0.223120557871316,3.51587776938581e-05
-0.117090445017904,0.00689623019428936,0.185652476610387,4.16528186310214e-05
-0.190725091738003,0.0129898824484613,0.000176187157554245,3.67939950706778e-05
-0.190565544420472,0.0212797095640431,0.283748142286985,4.93628293285025e-05
-0.211265930604356,0.00671746772746962,1.1354407221499,4.37960149078113e-05
-0.227075287547972,0.0127452045654834,2.792915423831,4.750367039577e-05
-0.154972503158281,0.00944775485688241,0.00151141284624201,4.69044100229419e-05
-0.103754507833044,0.00615736448392834,0.139267800086665,5.59628951671948e-05
-0.174391413363314,0.0206124519461545,0.0180143789339269,5.04285151110007e-05
-0.197069844988434,0.0162310112087002,0.100324841741182,0.000110924958921909
-0.205040027217494,0.00262466406746528,2.64122872703128,0.000151009916737774
-0.189103514403444,0.0388271516423669,0.130259842163062,0.00018129336778535
-0.138854406160069,0.0129193886018708,0.56488230154411,4.76007186649719e-05
-0.181757121919366,0.0105491180169791,0.791222716857375,4.46507230902073e-05
-0.285917995294307,0.0112670850970758,0.219166268568757,3.85123654650912e-05
-0.129333742066336,0.00699880358522295,0.00967312029841942,4.42530804327214e-05
-0.220546451654529,0.0076477968738286,0.423226062939927,0.000225755250728357
-0.104197008451374,0.0223846299755853,0.759876611975258,6.40054265386491e-05
-0.021518437405042,0.0253082809708692,0.0728219145916105,4.83094887732145e-05
-0.120258617539824,0.00541854739023684,2.16963445570036,0.000165209623447018
-0.103727214495156,0.00590573613935631,0.00612784681540828,2.99518533481072e-05
-0.127643115973635,0.0108086013487196,0.784467916155728,5.04694019617654e-05
-0.144227863605455,0.0029606926441678,1.39288118735961,5.07481754373528e-05
-0.112944680919785,0.0268489464313183,0.229320284470723,0.000210275869143845
-0.194259604528896,0.0126364793958675,0.922689463114777,0.000177215485949679
-0.241806078018096,0.0235505424202852,1.22429251086797,9.47978592791019e-05
-0.15105113852517,0.0154501307855748,1.40155227599901,9.40067920795735e-05
-0.0960103086530112,0.0150222651453771,0.603962524726385,0.00015915459557483
-0.154781391289406,0.0114489053426023,0.163696441547957,3.38257904862479e-05
-0.120534634102866,0.0105762426309595,1.63987983466772,0.000190454701208407
-0.0466394985682749,0.0230367131127903,1.48804485697406,7.11743930156809e-05
-0.0520811317320648,0.0260596936059961,1.24804075597767,9.41053971037872e-05
-0.216624736715248,0.0358010226604543,0.774405676696187,7.10763349511667e-05
-0.0231529792166516,0.0241978684563175,0.683132969596164,7.68166233301611e-05
-0.0369762759376516,0.0299199705940187,0.0949988755463745,8.38449051770895e-05
-0.139731999696493,0.00625724366960227,0.0658326587490087,0.000168957281409327
-0.183620888574386,0.0149192634515461,0.0478637859674992,0.000141522143820889
-0.145083953452093,0.00805851465306608,1.53244079527381,8.22867990370467e-05
-0.124592144497663,0.0064877474528254,0.827166281659193,4.37032375088642e-05
-0.0560398999827879,0.00839622064286304,0.374946600329847,8.76443956086446e-05
-0.203132064831862,0.00785395086760635,1.10933028011283,0.000150972595929909
-0.213814733536425,0.0106676244697047,0.0480703510174821,4.28536671983262e-05
-0.21269561934157,0.0149131885862561,0.32757000479491,3.67970958681139e-05
-0.251398790856662,0.00622263030281288,0.0162218341249497,4.01691714277493e-05
-0.264730277400739,0.0192129175795781,0.107705932910972,3.66717351111025e-05
-0.255185144848812,0.00554935340027014,0.449616561326481,0.000161505416992574
-0.116517697837617,0.00707590366208209,0.0220825092894894,0.000196890119802744
-0.234183270212828,0.00958561744399151,1.10077936325031,4.81412081664824e-05
-0.274616141686235,0.00678600787656682,0.998529772793967,3.80303085252552e-05
-0.217216979106374,0.00681144375070849,2.51484601237459,0.000189557341592535
-0.261471387584507,0.0192056902833432,0.180487025960322,4.4925934394076e-05
-0.274683033578074,0.00940315768372408,0.549364743318357,4.47780040414447e-05
-0.301060092203599,0.00430695025720969,4.13077778577462,7.98031694469639e-05
-0.262709754785105,0.0206409139863873,0.168172600657538,4.41750118581746e-05
-0.261543568682802,0.00594563100010004,0.194058536742063,3.49921451221865e-05
-0.239055565974817,0.0143808273914168,0.192691915606609,0.000198574147253972
-0.282750176697093,0.0291081711449806,1.62455183155187,0.000197239937128612
-0.244330992623647,0.0272022310533758,4.45104908863221,4.71167063646478e-05
-0.262510053930953,0.0136678269411879,2.79728115682119,0.000173239176606363
-0.247650596476999,0.0167959216957087,0.985634776041524,5.92696104575431e-05
-0.302219234112544,0.010226560112354,0.000821141691516141,0.000172985923444635
-0.281876562594184,0.00766019831094713,1.50321311608284,7.68633424583114e-05
-0.249905631283309,0.00945039022527836,0.000327225956761664,0.00020331057976505
-0.176792074522551,0.010034321243926,0.0105610998927705,3.82214464966189e-05
-0.146510900099487,0.0162763576534182,0.811001994204442,5.63165839107613e-05
-0.273484099712395,0.014984639937391,1.05589161097788,4.763385890934e-05
-0.320937251781282,0.0219690637189417,0.75721950853231,4.79718641933833e-05
-0.179945727899578,0.0153400106443118,0.549950481195825,0.000221242033431653
-0.288937218039126,0.0198117927642189,0.0639110228246417,4.18380440397396e-05
-0.248912839528545,0.0085928983284734,2.00021421846075,6.06832723466811e-05
-0.265249130983499,0.0112371333549723,0.0562541586660734,3.35855465586005e-05
-0.206306203477148,0.00773253298579416,1.24770469828198,4.0887947378143e-05
-0.186025099467163,0.0224234626372285,0.0128215052754881,3.76510144924492e-05
-0.131984205111109,0.00876830612017834,0.295910054785687,4.20297440946052e-05
-0.103863076554703,0.0149510112406527,1.67684487488377,8.74943475511019e-05
-0.22433543894454,0.0087041643607846,0.460172149526136,9.96677775352647e-05
-0.16071217996304,0.00439343894099473,0.0198904878197812,5.21033832839299e-05
-0.132780178342344,0.00513665117444189,1.35952972028758,3.45297583312153e-05
-0.195692256193514,0.00500636396016475,0.251858057353448,8.65086015971e-05
-0.242115582575239,0.0132173789569642,0.0508494233220189,4.87315249658178e-05
-0.130195971060259,0.0169883094250249,0.63045276603858,4.7911425526244e-05
-0.278287722403598,0.0147439815414704,4.37997921568714,0.0001536808856332
-0.154886894958789,0.0121322519984435,0.409747572595667,3.95197847065117e-05
-0.166505325217308,0.00546077491518096,0.236456145748013,0.000101193336761028
-0.18312214605874,0.0027623508189885,0.070571321567742,0.000226724128303212
-0.176915423586877,0.00960642659032284,0.295189173563057,0.00017215583446607
-0.0734883205833125,0.0164295809831519,0.362300172155976,4.69658857892115e-05
-0.282467687544027,0.0228007700911942,4.01055784388844,0.000171328105600884
-0.113327763964591,0.0118763230382664,0.116346021005968,3.96540939730192e-05
-0.189747223320793,0.00885459333345693,2.70360833492847,0.000200577474445901
-0.256027370517387,0.0135859592744977,0.0845418457411527,4.78771333438245e-05
-0.216133373638921,0.00535974793643343,1.18985073013688,4.63929730893741e-05
-0.234190057534949,0.00521376075727844,0.00215511785342064,8.8110949752366e-05
-0.228943468191223,0.00376879664872975,0.0578942271775889,6.76094004233124e-05
-0.201839902334386,0.00713828734387718,0.414801056436953,5.11387804671168e-05
-0.10827166466099,0.0196465784724277,0.0115514375657031,7.24651388758113e-05
-0.239376196635708,0.0170130844801901,0.128800066892237,3.6491576818223e-05
-0.1547071391142,0.00517644655804957,0.0513112819274619,5.27397471339366e-05
-0.16210944678483,0.014571002443053,1.62601159634043,5.74319942222154e-05
-0.193739177015802,0.008613874237924,1.22743392740121,6.34681581985122e-05
0.0318502085307394,0.0306799282261642,0.00272905110007716,7.22092958916305e-05
-0.160062312939766,0.0105310722819747,1.60298099441707,4.75478386633886e-05
-0.218906551255318,0.0168350400255778,0.00137780083022759,0.000147074027198197
-0.0350746986662584,0.0197338881588408,0.266401275915061,8.20621040043512e-05
-0.0158651123768104,0.0059209183137187,0.0550124139435602,0.000171311514349554
-0.152468350609068,0.0108487686425166,0.27328213194549,0.000158497358918614
-0.200952060175256,0.00557660115075425,0.493608127809214,0.000144469831033729
-0.152522020556135,0.00776769349939238,0.763977416411688,8.5746938940665e-05
-0.0352708199404462,0.0215833098575145,0.0934828670957978,0.000179389114212488
-0.0985283178654447,0.00600231861871068,0.00245781549063837,4.66153567106761e-05
-0.118382975671223,0.0111660675688424,0.0416428558543815,3.48324914568663e-05
-0.0878811682410103,0.00935948203644577,0.119781143633999,0.000197806789346861
-0.185443190127735,0.00259531145154237,0.000367813987645048,3.48810478378784e-05
-0.112743448969392,0.00708901890453441,5.40107096719598,6.89300679820814e-05
-0.128186225446795,0.0193570136353954,0.198817750976896,4.55583017674686e-05
-0.156058190788327,0.0237025250167303,0.329459207079066,3.88669914534014e-05
-0.222196154118658,0.0024340900848516,0.286234709180461,3.46066396027599e-05
0.0157432609370743,0.0166749484260114,0.0392586023190663,9.56070979404467e-05
-0.136385101244679,0.0166846930526551,0.126786977475692,0.000145604624541028
-0.0995337870163307,0.0126838000527479,0.730022016856462,5.09802085972764e-05
-0.0294427242337273,0.0101649063674857,0.0981983994182095,0.000177061689869975
0.0254760532280187,0.0161064252019455,0.00572801849464185,0.000196162792746678
0.00692781360285352,0.0173346527608633,0.00336663865683526,8.94991527419204e-05
0.0494783481762279,0.0282477587522471,1.68721269408047,8.73715737274548e-05
-0.0117733816852598,0.0223446445710531,0.598202613376952,9.63316515769773e-05
-0.13338594084851,0.0314163621867727,1.46457347025717,0.000223814432053397
-0.135502369140067,0.0141185362131787,0.333172321744987,5.67815323197401e-05
-0.0847624834500757,0.00753002182969255,2.95416036790561,0.000149104535969694
-0.166763881295368,0.00843141364828164,0.219317213019158,0.000134671963758142
-0.225319623174261,0.00708311250403054,0.138637028994331,0.000128513031144067
-0.171424008757054,0.00355456708031565,0.467815094433266,8.68213542885087e-05
-0.155968566758288,0.00451317315559702,0.000278290888165439,0.000148781889270849
-0.0883413260053824,0.0115986936169445,0.128370724362965,0.000132990803511935
-0.157342476315746,0.00873377767123909,0.00906632723841819,0.00012681450990163
-0.0861434599676122,0.00307619336097044,0.0212943962327771,3.91729473625088e-05
-0.10664587282068,0.00442769476493656,0.00950522810221042,3.67973832882951e-05
-0.126980986552076,0.00353874637014079,0.0140279886628374,0.000164987673714536
-0.110347419686349,0.0105556182334328,0.522499285569714,0.000171241824362202
-0.303075345702981,0.0117108456048282,0.000745848981989034,5.52048888790752e-05
-0.162269561236524,0.00414079020950574,1.6032422480928,6.28688563473171e-05
-0.239560672801146,0.0140789259430211,0.115373705726875,4.73320975634213e-05
-0.248048732585058,0.00698856380238213,0.740703323134294,4.77948856852677e-05
-0.260188849238956,0.00784985989073238,0.424323850884042,5.78145375657166e-05
-0.284479234058797,0.00703148565909454,0.621283433145941,3.85244481699506e-05
-0.179361497361548,0.0087343850259423,0.0691276709236768,5.85708471938909e-05
-0.114411548294334,0.00603549295976484,0.586323848348694,6.04029892105812e-05
-0.117934534478026,0.0325806346556659,0.112877848640251,0.000179109661291486
-0.104835813397538,0.00954342715724407,0.0534381231383872,0.000187902309265751
-0.18553723173618,0.0075778241175549,0.0491318026823484,7.51526069743546e-05
-0.122375240777766,0.0246533025540307,0.00725904262468445,7.74613292492256e-05
-0.0921899679366937,0.00578126802663868,0.121539302320601,7.13306245069763e-05
-0.133088488241098,0.0214486330770426,0.0589983660110143,6.32916441360271e-05
-0.0908477822618777,0.0117013627905587,0.0015479594728206,0.000191251114651985
-0.152285814891348,0.0233266879638691,0.219880264499703,0.000197164077889711
-0.0897422308308095,0.0132502939577091,0.193200898734939,7.62132697854093e-05
-0.273125768968848,0.0201012050960574,0.000282878705848607,4.99888492142779e-05
-0.277265808367839,0.00780845737029798,0.834083133247404,4.67119289893866e-05
-0.282640528006621,0.00984332901797112,0.000126705304005813,4.48106791146785e-05
-0.0909276977947092,0.0189297121014717,0.0597175189636228,0.000174832750763788
-0.0921849424279031,0.0108507973842921,0.0375972674971034,7.15478761932905e-05
-0.109480633484509,0.00346762264949637,0.00204699187928558,3.79156072528189e-05
-0.0955881338585825,0.0146094376108951,0.0193670494204691,4.62054560805352e-05
-0.141835581689233,0.00446678186695567,0.0416696571387195,3.54560701810147e-05
-0.122935608188873,0.00527073392704136,0.035822710717268,4.57869385337961e-05
-0.191880312765486,0.0331655543336367,1.37993232919617,5.81299790167458e-05
-0.193982933748814,0.0155337669014533,0.531439589007896,5.50795646121303e-05
-0.192468030460341,0.0112129674430623,0.566145644743435,5.90937342772457e-05
-0.154660990334774,0.00698436450831226,0.724522089954671,8.33126990298884e-05
-0.160082952600772,0.00794022399732198,1.7639271688569,4.00855474461176e-05
-0.105098985274819,0.00594634440470478,1.19463911091184,4.55010926035358e-05
-0.128857166514092,0.0169953822187296,1.49639075418004,7.22462393766614e-05
-0.119036373835225,0.0128856561057054,1.47542878006115,4.39631429444008e-05
-0.145041284026476,0.0113267126644478,0.898103484521251,5.94361198054434e-05
-0.131548623505934,0.00637256567250574,0.302752995291883,4.60319055905469e-05
-0.100327494943618,0.014838490296124,0.647020725508889,0.000171590950040174
-0.116777517667631,0.0175409953748789,1.21689336515978,5.61256877301833e-05
-0.189012312624753,0.0142626282870606,0.792400418315069,3.7075053788405e-05
-0.162971162477387,0.0166515369582105,1.50572370021966,0.000189833977075721
