"predictions","variance.estimates","debiased.error","excess.error"
-0.218053966487459,0.0699630860622592,3.00568858378168,6.46140112166063e-05
-0.0914904752567574,0.048937640639615,0.337267516853571,6.78005519397041e-05
-0.305264409934285,0.0239958577446935,0.002055004436394,7.35506596889539e-05
0.0383210542283905,0.0318755197765164,1.53352541549674,6.82566320426401e-05
-0.133374419543239,0.0245116985296855,2.40024762670243,8.84191382904523e-05
-0.095489009116319,0.0404014500998686,0.0459583746408375,6.97376471044184e-05
-0.332292460990319,0.046861781035776,1.89805341268277,6.85941478186327e-05
-0.409425403487199,0.0222126711654215,0.712943816244705,6.63504617006218e-05
-0.323860800095499,0.0275002562892078,2.57003723448527,5.34322408277815e-05
-0.146088333395212,0.0584551124845326,5.59583668877571,6.36111726824272e-05
-0.177697389846585,0.0275387523658877,0.649980390598839,0.000100778201739808
-0.121574927331348,0.0317545356598335,1.35829527844888,4.92784021439801e-05
0.0870420805782861,0.0133446032944737,4.11998532091719,4.42529148075068e-05
0.149288166536325,0.0565183299826474,0.345943054181688,4.81742876319126e-05
-0.258414397688185,0.0438289964229692,0.0532785083455486,6.94142370281341e-05
0.11945029146334,0.0219971221987998,0.00971475985949547,0.000419642373319632
-0.2730505079729,0.0318596070875632,0.927226750503509,7.80302827783844e-05
0.0906808547640169,0.0355429981267282,3.31703020256663,3.43555030202809e-05
-0.162293647900499,0.0297342023178018,1.04089654078327,6.41179813138623e-05
-0.0255276012289552,0.0624904321331606,10.4163598197583,4.32051167948629e-05
-0.23485556261225,0.0197518862012526,0.0472469029344898,7.24476136458642e-05
-0.08661324934474,0.0381210335134418,0.0304062603052154,5.39442088833252e-05
-0.0497721017545979,0.0462395377666057,0.221987846922557,5.54241432687343e-05
0.0390697113216558,0.0293869300396126,2.92179668732016,4.07567689570897e-05
-0.0814235143265708,0.0360599445394641,1.65650016123344,4.99582277909831e-05
0.00278424528057548,0.0121962218409509,0.993894424259232,5.39675833435212e-05
0.0186884360371993,0.0673380871590667,1.58928595020533,7.13249972655972e-05
-0.260768662769682,0.0264364619683624,2.25631219963326,5.91385846932447e-05
-0.232732341221234,0.0311172868460661,0.350297187320689,6.04822557505242e-05
-0.0807444931064435,0.0268592591779102,0.00406457653022929,4.82215221062322e-05
-0.289576362508202,0.0403356814754064,0.781093158690031,5.76929005882374e-05
0.00940104287283264,0.0271074898391946,13.60373528095,4.5606657540638e-05
0.011491736093901,0.0431118802402502,2.52845523896506,4.31643823502488e-05
0.0273882180914965,0.0107154510929862,0.726494235245247,3.51618926299146e-05
0.0693087734852738,0.0289128513176614,0.551696803085153,3.65360581645625e-05
-0.087736297585823,0.0324333515376539,13.8907223636038,4.9731435254326e-05
-0.0615571470831475,0.0121741426455397,15.9451153385817,5.49949872795768e-05
-0.0869312328598681,0.0141042916481395,12.7892527069777,6.70051630772374e-05
-0.0440956216663932,0.0558905865169646,6.76425904619583,0.000448851707028113
0.0184562338949804,0.0412611936302291,5.93991086195539,4.23452960510424e-05
-0.351240393380452,0.0724070190388305,0.0494778961061091,6.15662263763741e-05
-0.33086781035096,0.0200454707483727,0.339484322955828,6.33078199776445e-05
-0.265926941760265,0.0702508957269637,0.451758582055426,7.05792755311753e-05
0.00700002784886132,0.00908667919174171,1.84757318591647,4.58999153046398e-05
-0.218250079686327,0.0520276789781376,0.0182331531381754,5.8814958551981e-05
-0.0621420446064962,0.0571512261799058,0.0298073081313276,5.1353299427881e-05
0.0015018825951766,0.0694059967629852,0.00895244152631933,4.80871807906783e-05
-0.0691101861660493,0.0680260686441868,0.379871872089516,6.68444662224019e-05
-0.224151255689091,0.0476921964290885,2.1115381654389,7.19202153799174e-05
-0.0072450013679657,0.0641171693028929,6.77811635604865,7.45193864765748e-05
0.0480839205912688,0.0180158906650663,1.49845600940719,3.8252079701492e-05
0.0676867164665802,0.0226898723113165,5.27953084905062,4.53025885178892e-05
0.0701600116219207,0.0183741318207754,5.02770587747878,4.72473962785147e-05
-0.0596030902385827,0.0191388726367395,0.00259500178874965,4.95959531120035e-05
-0.1734247273269,0.0586507183324739,1.10835045343746,0.000354952473849358
-0.0632093638012887,0.0721444258269197,0.606190281771962,0.000334193041249887
-0.0210866315766355,0.0147048223362204,0.223084831224374,6.85387236835929e-05
0.0453227532244424,0.0662527904784936,2.16561104902977,4.19651301874352e-05
-0.249983124784765,0.0619597330279292,0.86219199246557,5.66621841609093e-05
0.0439366584676832,0.0409706842075088,0.957194815183847,4.11954363711576e-05
-0.180837658483275,0.0373203114069875,1.30965106149184,6.38865494226278e-05
-0.028495372529026,0.0235406296748132,6.98905904755249,5.50226190768989e-05
-0.209285825068568,0.0192115065247343,5.66732659415676,0.000282901421905202
-0.108298322359056,0.0612514120095928,15.2257340236188,4.96494644863977e-05
0.176955977337319,0.0458762548283347,2.00639806756231,5.1649729171072e-05
0.148320991946214,0.070699162315794,2.05964385553079,5.1591873170067e-05
-0.000853155640481802,0.0406305868581732,2.53380896679771,4.44138101561518e-05
0.118215730823653,0.101446682008973,0.0545044718646695,6.07068455811011e-05
0.138176506297218,0.0512895950867661,1.93994245982523,5.10287890231374e-05
0.117703848875431,0.0904954247534444,10.6834716636153,6.16164233444707e-05
0.117380770272869,0.0301825742796813,9.82168159109843,5.99423175295852e-05
-0.332302516188339,0.0335965834241506,0.291209747072,6.01209875236112e-05
-0.326926643410717,0.0153656839190319,0.279679890814363,6.89132216041559e-05
0.00985989256648624,0.027115361717592,4.12181421093533,5.27176657935656e-05
-0.0699121600245245,0.0260406025678079,1.7284248641457,7.62387416686821e-05
-0.297547398935647,0.0394766971630528,0.0244261654008513,6.71122216913886e-05
-0.222754285366567,0.0609888537688277,1.14018799335539,0.000295433334698893
-0.202934583299015,0.0286522688409449,2.97791084494088,5.8396778901713e-05
-0.302950057997298,0.0207876909925652,2.01975164502369,7.30636370820555e-05
-0.139014201660642,0.0605452903162467,1.06844730912603,5.14217364606829e-05
-0.292051234259316,0.0532566393594341,0.11716364876324,7.07613839279744e-05
-0.0988716686508156,0.0664563123896263,2.3658061504784,6.36613945388108e-05
-0.0482240778557929,0.0843586312710542,1.99914851692603,6.51009078673904e-05
-0.108299971636455,0.074110217100762,0.158116713140745,5.94796671886729e-05
-0.0475682099462779,0.0475962919104529,8.62587128495088,5.58366063565789e-05
-0.0122787725879314,0.0344957744061989,10.007851304582,5.61498217186725e-05
-0.0122062977127276,0.0261826901686225,9.40067402231569,5.40215850963122e-05
-0.128003667280514,0.0285128251168929,0.0939310385435393,7.05242281503334e-05
-0.344976136661316,0.048251116059603,0.215575272213651,6.27618956280824e-05
-0.227321806446325,0.0180648779869159,4.46217733631696,5.98293710688103e-05
-0.197647311516633,0.0517113405968068,0.695532013630695,7.24349180000609e-05
-0.0196344334903463,0.0175555509231553,1.56621459357835,8.05187237740553e-05
-0.129935784250233,0.0511726378813444,4.7156333504789,6.3018595594575e-05
-0.343588752424033,0.0312676343123547,0.0533130214184156,6.93513745863669e-05
-0.353911067569276,0.0170432169439336,4.20372754147494,0.000384954951427406
-0.177814839405936,0.054851445182803,0.0741710899154136,6.01161095324865e-05
0.147609371509023,0.0605647133037586,10.8770888283143,5.71239771983087e-05
0.103949865743354,0.0268896368195869,10.9389397971608,5.33639053886509e-05
-0.19160059703295,0.0620093795435228,5.54491741034286,7.82027156509519e-05
-0.254308580425341,0.034463598498143,0.044805165694374,6.82845567285025e-05
-0.0474695683773233,0.0735000528902317,0.0415580989090511,4.07686604457789e-05
-0.024534805410275,0.0346561249167476,1.98485909159486,4.09741080361746e-05
-0.197336747155852,0.0183231895905606,8.57335103957405,5.752502830517e-05
-0.210910286583274,0.0821029537740667,7.42402712487988,7.75704538640875e-05
-0.226365659513845,0.0985710354250051,0.392785363846278,6.70967018994622e-05
-0.0414395094544538,0.0568087309884761,0.952127528463425,4.49376528420442e-05
-0.218839419313596,0.0662227682895446,0.42321207807877,5.97534382710587e-05
0.0605355058501698,0.0137617523067543,1.57269781777081,4.6741417507062e-05
-0.318091858945037,0.0479677257255651,1.80112398327368,6.11063161508483e-05
-0.107852653517738,0.0913082549570049,0.856273418012416,5.9644983190228e-05
0.0330817749755112,0.116403634020491,1.23169626724894,4.96967549426644e-05
0.156864286061659,0.0383350873226386,1.46535026086342,5.13808335839903e-05
0.0874454376451666,0.0215359180542322,0.219344698499495,7.21359646512621e-05
0.0265745695251351,0.0109783920959546,7.19600504058802,4.38038464941453e-05
-0.161441487864394,0.0428763567728045,0.0626641627238779,0.000305911042320869
-0.110888432567195,0.0235167896704148,2.0407356885128,6.36750426828221e-05
-0.115158632430525,0.0707546047097044,3.12968768329052,0.000398754671584707
-0.257187674455337,0.0488661336374439,0.459039144957149,7.17942092020352e-05
-0.201919833212046,0.0367159538646294,0.594744329721652,7.08753765956945e-05
0.019378633547313,0.0188795424471548,1.17187983024648,3.79449128348093e-05
0.0222949691138804,0.00811890936028926,1.49241406392511,4.18781397862529e-05
-0.295541195145695,0.0167048332479675,-5.78317277908977e-05,6.31510659899528e-05
-0.149732413043655,0.0200582696260924,0.328432689047696,0.000328906130417857
-0.180658710022013,0.0582664066488471,1.23687870360801,8.05742801978351e-05
-0.248602862811972,0.0450426550155931,0.00201565264763639,7.99530993361176e-05
-0.275190717045948,0.0310789397933047,1.13970846482004,6.38771876932632e-05
-0.306325124160699,0.0540102276789484,2.10976289970818,7.79274525599165e-05
0.185519813368772,0.0707663481931008,0.50365732324347,4.88517142439639e-05
-0.295319707915661,0.0345427741368965,1.72873884886312,6.14687728996154e-05
-0.306742364323893,0.0148524456200893,0.392601435129434,7.25823719821031e-05
-0.0872945114980604,0.0276568529231813,3.24945993513388,4.65790081994184e-05
-0.00750621890477619,0.0432572561566828,12.1990600082393,4.40050309639727e-05
0.0478676769298219,0.0170178402021049,0.524349888038859,4.91895174293176e-05
0.080151853846585,0.0297719434355293,4.70997562011679,3.63061407716978e-05
-0.0997548352529531,0.0279670946530666,0.779066149550738,4.73691051500626e-05
-0.0793724872781253,0.0603478201133077,0.180471567639775,0.000306141165225919
-0.339584661283294,0.0232871903362844,6.46344854399264,5.01748297525176e-05
-0.351609199771547,0.0541692354134142,0.0262507215811114,5.19023086712775e-05
-0.137960868318561,0.125773809886796,0.115885872276216,9.36428657313955e-05
-0.348570685189718,0.0734877899559097,0.0769446066413301,6.94711507375428e-05
0.0689452911507027,0.0351353961661037,7.14522950854964,3.95976317147228e-05
0.0868081959538728,0.0220024370032394,8.17425085040433,3.51364125396081e-05
-0.157693064909085,0.0838607375192291,0.256766757623907,0.000325373473585471
-0.247145215375491,0.09018657464705,0.0209848355025889,7.97755841472129e-05
-0.31209263660122,0.0774630111253661,0.341354084126443,6.90388153049634e-05
-0.0664980087560191,0.0264068193511106,0.0421823526239652,4.89836635880113e-05
-0.33416499163134,0.039244363039166,0.0278442544240606,0.000351152477047679
-0.274985532228546,0.0613908072866841,0.401762368299581,5.67080645617255e-05
-0.221626818174442,0.0224572861130132,0.690514852640398,7.60703344238847e-05
-0.260133967721179,0.0609060901212241,0.976668068371314,0.000385322034305933
-0.22429289156613,0.0281484940978935,0.171136664186881,6.16385784812025e-05
-0.294519241912863,0.0181510645805395,1.05936544252425,6.73485133823706e-05
-0.0825897147595995,0.0299877992857542,1.26780539112413,5.17685784726841e-05
-0.108462382357013,0.0374905565691723,5.61828019055115,5.54167571099776e-05
-0.288379974020149,0.0379554219376677,3.49191613361932,5.83459609155165e-05
-0.00920732571179876,0.0556013679713743,11.8279927093431,5.39854665049401e-05
-0.120750681021075,0.0386710883188609,1.7038382369149,6.11937647563842e-05
-0.375450511225054,0.0159693914170381,3.51435063393961,7.52370609739424e-05
-0.063450694767549,0.0715077653393353,0.809587781067337,6.97451768481618e-05
-0.0589099273059446,0.0577965713248129,13.4171781733208,4.28026669116278e-05
0.0486016712637358,0.035885692660319,0.411411823538913,4.04740522207384e-05
-0.00667878100998941,0.0272356891605616,1.24445689636738,4.08129628019692e-05
-0.0502899734828611,0.0498068387102885,0.14318567173854,5.98911089982615e-05
-0.227803408865929,0.0343485930053017,0.28830384529008,6.50487314851192e-05
-0.355631307337584,0.0558455305660761,0.00413167607237227,5.42364166522666e-05
-0.0538733907909242,0.0469255674486832,0.0180152680728704,4.67549252796746e-05
-0.0237318752593744,0.053887551575257,0.194925854708173,6.7965066119661e-05
0.0309338093285513,0.0797371802358408,0.464506356107681,7.06388860504255e-05
-0.205612053924458,0.0581969165396753,0.493383590398346,7.89178182880629e-05
0.0725550240058752,0.027954503100025,0.432539560252328,4.08288857387005e-05
-0.146102350593348,0.0450474145322573,1.91103653519554,6.13073804353593e-05
-0.118972318490313,0.0841743779706894,5.92848692536766,8.49574124659359e-05
0.0437265389002433,0.0310236145975588,7.31447550137738,4.6080908301921e-05
0.0271388156067988,0.024070536702087,7.24220548883098,4.42599970550575e-05
-0.251735187701277,0.0186401887717875,1.51385702764705,8.13898374030029e-05
-0.10368202605057,0.0417687238028853,1.60828078996598,5.25238018022412e-05
-0.0235263444299111,0.0435789986494164,5.73720445942231,5.51826210880331e-05
-0.0125655177587614,0.0345146874950624,0.0608733958906261,3.67668345453633e-05
0.021144387401445,0.0391125478246153,7.79862208434212,3.70573061242331e-05
-0.00465443969302352,0.0438359857652805,8.62606540268906,4.16861979470948e-05
0.0272282470796804,0.120306248353697,0.950592768108944,7.20233772489302e-05
0.0149022678501875,0.0955282816270889,0.466925831274724,7.46957713940345e-05
-0.029521108498602,0.0921913232768284,0.512351983577297,6.9208500204372e-05
-0.142290088463852,0.0581086963272371,0.00230516657497242,7.37309240131552e-05
0.0428653815215009,0.0316526094199345,0.414550442607632,4.52295992982968e-05
0.0780432399795433,0.0411150311771919,0.28000720780925,3.98508944951588e-05
-0.239575696778685,0.0106124157362771,1.01165771805987,5.62570217465085e-05
-0.356990864326206,0.0648358981879717,2.38909640252285,7.23231543325061e-05
-0.344218660735854,0.0478939600058713,0.942656745799626,7.62762457601574e-05
-0.339430726944061,0.090629891929705,2.05346489887765,0.000329321279391741
-0.101974191614872,0.0430861377625542,0.529690690105268,6.13542584302235e-05
-0.241578946979149,0.0280244890074644,0.00331728920476141,5.8863498810598e-05
0.0346745600590546,0.0396406409401472,0.791834490709888,4.14414833907331e-05
0.0248258710055214,0.0456224472227168,7.07482284658598,3.52766110029646e-05
-0.20340749588557,0.0288989474943354,2.14630318030825,6.41170411851318e-05
-0.0448786787631556,0.0733886018804497,5.52182362282122,5.94691272381248e-05
-0.119802380100318,0.0453905879083129,0.00409872736582159,7.62246770239448e-05
-0.102158130387135,0.0349267571727541,0.00796464373535578,7.87952903146965e-05
-0.0737552533638551,0.0514635511733929,0.228774736510832,6.49859412791538e-05
-0.0796485041432928,0.0845366744551681,0.0735581606324688,5.94293334240595e-05
-0.289531915980263,0.0239973613534196,1.50324973823343,6.89312229702843e-05
-0.0249968031301669,0.0329455952327112,8.20853722032308,5.23746604309447e-05
-0.0551877548128781,0.0237036894338509,5.74859944617442,0.000288382600439615
-0.242677206878523,0.0214164226100848,0.366866271329149,7.00954432896217e-05
-0.33811266634428,0.0275057532334554,0.043771229758843,5.78207541645751e-05
-0.281525526315471,0.0084749223860577,0.735677871636507,6.66003182050593e-05
0.0317373763567502,0.00962980136461041,0.0274618399279598,3.98766623987983e-05
0.0418663120769525,0.0094695373753908,0.090812926413759,5.30544520540133e-05
-0.222474841862487,0.0521839144589919,0.010077569063275,6.22193994195457e-05
-0.271989432536529,0.051918500601713,0.0217249612359193,5.85550014868825e-05
0.103527826739992,0.0324090004829434,12.2324297578401,6.90355455682929e-05
-0.29947881110991,0.0204786694015123,0.259351602028674,7.00301310798182e-05
-0.289575899274682,0.0198038081167405,0.0971155288739016,6.48736779375696e-05
-0.306397471288902,0.0141640645246885,0.392437869944483,7.25478837891869e-05
-0.289823803899501,0.0654530886697735,1.80582781513,6.87422133712336e-05
-0.290072055777617,0.0212578654549598,0.000149318331108506,6.1538065060685e-05
-0.149098747750327,0.082395044087761,0.0497603853529603,9.12919389424849e-05
-0.317443498186618,0.0168396908559365,0.0283008484398594,5.9063464302064e-05
-0.2304031061398,0.0157910938093052,0.0074664243289519,7.67437800601563e-05
-0.282018423048179,0.0245291696247265,2.06817957214571,6.99665754589442e-05
-0.117348874301128,0.0138399703083453,1.93747999140265,0.000322441214300916
-0.273709285817695,0.0327313026245142,2.61908021846657,6.81068599086735e-05
-0.0254236790794718,0.0607471661769039,4.20867141155535,4.98256966001712e-05
-0.0193176457627869,0.0753549508049056,5.97242971799252,4.73164439148895e-05
0.0401093758039358,0.041176835650301,10.1340976663105,3.96194747748029e-05
0.0311667079114635,0.0401593194016037,9.19395462973872,3.92859223572084e-05
0.02740606559327,0.0564834753900327,13.2871660628174,5.71401402916862e-05
0.0244269199130513,0.011099482062734,1.02953498937216,4.36375667923917e-05
-0.322542678353809,0.0777607461867582,0.000868515591588297,6.13506211501567e-05
-0.326319836031673,0.0681293690157396,0.716695582913003,6.58166428355134e-05
-0.16708996785066,0.0384304215815125,2.42146456941686,6.83408258365793e-05
-0.163745839710264,0.0233498019537805,3.64769207960478,6.63285853625405e-05
0.0504592891358133,0.0383774190672012,12.5294364624185,5.15876908048998e-05
0.121842956202331,0.041522763560352,2.04367592424092,3.95113494247456e-05
-0.21720726228238,0.0987274697119904,0.774772401009191,6.61870797602192e-05
-0.00135217036061239,0.0544558340753601,0.130336811664778,4.66025840763944e-05
-0.252580977556281,0.018933887423034,0.97768386870061,6.39458917915734e-05
0.010270848882805,0.0362053347610015,0.461178862487542,4.2343398472376e-05
0.0487325304646671,0.0116651124040779,0.534998053961796,4.94778842788398e-05
-0.142335064435651,0.0414137270055666,-1.76466951044131e-05,7.9570854006583e-05
-0.0686425670793814,0.0158940205833167,1.86231722125934,5.8993318663507e-05
-0.024970631532679,0.0607729316399173,0.0177027380768421,4.75362608883132e-05
-0.0360612884043667,0.0343433790903267,0.114825793052451,5.03006862037818e-05
-0.28326663338998,0.0540858909997055,1.53520810779507,6.9379960292202e-05
-0.0928007117189983,0.0613256708320436,0.339039793497563,5.95806424230067e-05
-0.0235600076484648,0.0410477700557314,4.51227206563641,4.91668988309366e-05
-0.102335640235294,0.0225772550319204,0.286912199302116,6.04489290301464e-05
-0.00326518373109152,0.0262702622668821,3.39999846441077,4.67406845311499e-05
0.0428199995433127,0.0495897955570599,5.71767687693646,4.02874291542465e-05
0.0475663653370941,0.0414498491978761,7.41383133526004,4.65684762698211e-05
0.0906360707801357,0.00741512432587497,0.252746732178718,5.94098689324035e-05
0.0290860771671027,0.0403643419289226,2.43385638969873,3.97069976562857e-05
-0.00724161222766395,0.0257851792331366,5.73986407846874,5.21232164038005e-05
0.0491350112619906,0.0647899388847945,12.1387121145757,4.25365976911855e-05
0.0354528282175555,0.0164164132530499,10.809426543178,5.97019526208894e-05
-0.307066554056429,0.0852945932773548,1.10815477074549,5.9105834895689e-05
0.0239793027298213,0.0294526394398488,4.15642556095893,0.000307405700776905
-0.175158575956251,0.0159818222229839,0.0314853621800632,6.373989905434e-05
-0.276995743938546,0.0546316290182546,0.272943013282271,5.70165838222068e-05
-0.0534083637299537,0.0314737979732425,10.7262852371923,4.89649298291479e-05
-0.0117151647848011,0.0474792286013442,0.314886951830646,5.73710479259329e-05
-0.0248529127135899,0.0509717395498315,1.54295622312758,5.89770960157008e-05
-0.34085024577906,0.0361760474333574,1.90510760777622,0.000281816366344436
0.00616415854785408,0.0136738182200638,13.611396876931,6.07013417527813e-05
-0.263172110913972,0.0343010990080936,2.44957029915156,0.000328629228109165
-0.212737765345462,0.0461174931382027,18.2261045453279,6.45862330352117e-05
-0.256307551538506,0.0622082553939446,1.03187081264659,6.23453790275128e-05
-0.394651906840967,0.03468144674406,0.881939730380531,8.94363481590497e-05
-0.218961940268332,0.0605918925019872,7.63807951036035,8.46936789462969e-05
-0.234875228956292,0.0169371554383821,0.0709162486351259,7.14818440778043e-05
-0.0456384669591822,0.0124281898963868,0.167473367939533,5.62569481448261e-05
-0.294739363091735,0.0440522953586057,0.00715576599934562,5.69483263745015e-05
0.0558952678930367,0.03348751443359,2.15003337380148,3.98123846929542e-05
-0.283193886599187,0.0213311320974913,0.00339427280005803,0.000379060061202972
-0.214030551436278,0.082946102223634,0.586474311165938,9.57162100577674e-05
-0.346622101152404,0.0262831088828371,0.397897059606044,7.36099980508803e-05
-0.29626152537352,0.075285966965108,0.0102640335649906,6.72367971587453e-05
-0.233392201660474,0.0418471268272313,0.00274459162604879,9.34543027151447e-05
0.0244452033143859,0.0442892170994556,5.81931998436449,3.27417454539844e-05
-0.000460745890350338,0.0438013240193916,4.81285996510856,4.36974971697652e-05
-0.170984489798512,0.0189926772530709,0.856828048439413,5.56925532320129e-05
0.0852658378122542,0.0283470850675733,2.17507901701531,4.04564711432671e-05
-0.185109832672961,0.0412872063614104,6.1876621423572,9.20768498737409e-05
0.128007719819454,0.0466740107139499,11.4393849023305,5.13301743777299e-05
-0.0285228012401631,0.00796467460243979,15.3657221509009,4.83091103480891e-05
0.180734433557762,0.0364671995483068,2.15891268466061,4.58323165965208e-05
0.184063505027668,0.0812255114433506,10.5725179539849,4.64608740838194e-05
-0.254317888270657,0.0393610710144843,0.543663403166556,7.644541096998e-05
0.175243128285913,0.0896360592628974,0.884457918962691,5.02139276002172e-05
0.0669459793409821,0.0237745546778104,0.0638166547596604,5.04975274342433e-05
-0.0146213011502555,0.0841503685333277,0.800079219250871,7.75321212157008e-05
-0.0780734822861087,0.132975875932182,1.09905336523898,7.36766621912247e-05
-0.0631499571616626,0.0410558696189649,0.0471800310710536,6.66687637468647e-05
0.0341808157881218,0.0359316090428492,6.28499472999815,4.53388941131902e-05
0.0856127861324764,0.0298573718738524,0.622052147179992,4.23111332693483e-05
0.0285183001958098,0.0721588789471699,11.1528641481625,3.94604203472033e-05
0.0201449757364399,0.0444425314318299,12.5338052315486,3.96229777883004e-05
-0.037322657590444,0.0380248707508143,0.180811979793782,7.48588892814265e-05
-0.223520269877898,0.0532795741807497,1.6154266915701,8.56544514260046e-05
0.00896989303328258,0.039867930075766,2.14421217618937,5.1664477980868e-05
-0.15159956300323,0.0420568861730259,0.893391956051545,5.94557863007951e-05
-0.183570384900029,0.048877969497817,1.82000467579281,8.98640208215659e-05
-0.291525141480244,0.0476243819366029,1.54035316216788,0.000271457307455806
-0.282946041652417,0.0832766458040834,0.13082766537897,7.39661596842207e-05
-0.237027804088844,0.0769964127090472,0.237213852126439,8.18850317671238e-05
-0.0174506654249573,0.0768542834202806,6.46561644772009,6.29747352167878e-05
-0.174104477452108,0.0651727022272236,8.49306759930516,0.000352599643139007
-0.2248841379741,0.069083779800058,6.06373125715392,6.33399545978251e-05
-0.0789185546308773,0.087209491981398,0.0754658465365259,8.16347413266763e-05
0.0203027238610009,0.063714971372421,1.59066398415619,3.84548387487371e-05
0.0483242727034535,0.0557881127807742,3.14312987641746,3.69493828861544e-05
0.112657559555356,0.0403902046556584,5.01032060354609,3.96703478238386e-05
0.102834346779883,0.0248446238132675,0.418885132290135,3.70720599908768e-05
0.0023144951619211,0.0291540055540697,1.30077901515326,0.000386121095868008
-0.323078335691102,0.0389947612080261,0.322573325821018,0.000345401222457397
-0.134908470029667,0.0532488243556423,6.55064478678274,7.59825592954281e-05
-0.19597183663437,0.0198412225564257,4.82952211234866,5.38657798748195e-05
-0.0639605662419801,0.0528930471113568,6.88964081040456,6.02129594005645e-05
-0.0299025402411797,0.00901552001045184,1.26282524386904,6.19517003418995e-05
-0.19480551977419,0.0775428140379231,1.25789281934774,8.05351949075568e-05
0.0257644500352236,0.0373263006038605,0.436794453374635,3.80866593838972e-05
-0.0958358948900038,0.0201766096658997,3.16071289019441,9.16252766211634e-05
0.00277398864430828,0.0152286530230506,0.0482068996156165,6.44596782464357e-05
