"predictions","variance.estimates","debiased.error","excess.error"
0.414890202628322,0.0278457943138473,0.291835598518135,0.000188991834392739
0.129432524292957,0.0213185220631627,0.0681276638445087,0.00019794425966987
0.251376557287318,0.0556368055627101,0.252659162065493,0.000240682668183728
0.290047041147069,0.0219645769772357,0.555804155419269,6.36386603280004e-05
0.115986205979766,0.0382045755930084,0.40430900848217,6.42452693236977e-05
0.233806513149309,0.00999655227248931,0.233091299862056,0.000292761238039043
0.25222815467793,0.00806565364736139,0.269314457554924,0.000256425607718127
0.289074841046058,0.025797936384005,0.00293021401069568,0.00014892568697188
0.39422429114457,0.0575470890304895,0.107940219948621,0.000156106010842651
0.545429954918615,0.00613307237966308,0.143297359420506,0.000182014900213772
0.221186161158617,0.0128344446442115,0.0895657238191076,0.000246482095774552
0.306218388913955,0.00867319217152733,0.000980618179363777,0.000388557117693617
0.20556959096342,0.0690610165150514,0.323715371838836,0.000132398195242811
0.310451361217509,0.0729269360833758,4.2676055660922,6.59547384066357e-05
0.552798300382178,0.0179781913922725,1.03078234444194,8.29673622681722e-05
0.508029372715821,0.0557868145487373,0.0307363396549262,0.000303216257374351
0.187856731010992,0.00979117213091529,0.322324142138973,0.000193290930713677
0.178917759747006,0.0254112527861434,0.0191949027556033,5.67813964391386e-05
0.16241994700288,0.0283353802618943,0.0355660218151133,6.29683305802863e-05
0.11991802622552,0.0230586085683794,0.238488338574032,0.000140845430336961
0.386860797040717,0.0134392347003344,0.594034297995563,0.000191815013341701
0.62153887534843,0.0720967897232978,1.81746890536583,0.000340301876937314
0.470806192206832,0.0777565878931501,5.17904720216657,0.00022710046146491
0.453553572716317,0.0407514861723605,0.811325994846538,0.000162283986813901
0.135054150094988,0.0349546782151696,0.359355425874048,0.000243231594414518
0.176013258933594,0.0128322139908936,0.125032902317379,0.00010186116050495
0.292974784539305,0.0114655702409998,0.0428955925057388,0.000195298297696998
0.520043779331228,0.0534666808363756,0.989677188431458,0.00029997986791356
0.476529175545219,0.0341020837956467,1.42473507921974,0.000227348520654631
0.201202550892377,0.0351401830467236,0.370083928426429,0.000171427041218096
0.435175238572046,0.0143118795550316,1.20445941097988,0.000132674637272895
0.184315364395996,0.0395355571922942,0.122911132521012,0.000194326185797437
0.305292478915493,0.0146869638233618,6.11205839865119,0.000425625569582518
0.397155981448093,0.0292149174257674,3.41795999649251,0.000105463658167194
0.275116897302143,0.046588707731433,0.646620921595502,5.27887606149874e-05
0.11507665031349,0.013195116106579,0.0310372693881633,7.55872240804788e-05
0.290292384974416,0.0125937098562817,0.630896304738164,0.000436568055719809
0.361116181618772,0.0472015874395956,1.25293934018845,8.27059355312754e-05
0.408426692509566,0.0414006604446219,1.24767690876459,0.000117988877215905
0.386638099053322,0.0706436151736055,-1.54165361788757e-05,0.000207118792124857
0.373353293207266,0.0438524088120276,3.72175967534296,9.77618964113282e-05
0.36487764862386,0.0189197033342943,12.0795402103058,0.000479550451063041
0.157794020899573,0.0735562738154036,0.535683746678892,0.0005705705543668
0.462307077472239,0.0403701845459944,0.0776504057285082,6.78530277076314e-05
0.276900947364297,0.00828922618982557,0.0583644424867212,0.000255392110015108
0.572174754313497,0.065446187261292,0.302564864103133,8.79557327392466e-05
0.208877432124906,0.0808733045732292,0.22310071240043,0.000123234891480534
0.256815905195954,0.0389503226275455,0.0634875377600934,6.26570421032914e-05
0.426422036232324,0.122258358460967,0.0275303917924527,6.29892594188755e-05
0.439030461847257,0.100017510937541,0.776095126907828,6.82641631745324e-05
0.293422430260776,0.0786448484083129,0.088924701097215,0.00011059450144722
0.472640542291819,0.052459302135185,0.523306198287438,8.76088952509942e-05
0.383810839307138,0.040592790667451,-0.000192890494980234,0.000358099479602868
0.533673793842261,0.0673552230603861,4.61190730352948,8.06469416309515e-05
0.137879382085883,0.0406776057732401,0.0199068526134959,0.000302510748909761
0.155193784604296,0.0350280844217389,0.0831384421196682,0.00013170317788373
0.155068432636383,0.0795131878717381,0.240169210148932,0.000112558624440561
0.130534067880135,0.0411080868933568,33.0376264359085,9.123473440337e-05
0.390343891278174,0.0610722484961541,1.64876442067659,9.59658667742781e-05
0.439869069095309,0.0253334899987123,0.0242072731242615,6.59345338830643e-05
0.446484111258012,0.0219899076980976,1.75819213222781,0.000584276701026694
0.219802864896985,0.111722892818169,0.668360869701958,0.000495093535048405
0.401114023576979,0.0325720166732615,0.0115119080229767,0.000131239361578567
0.348100125704158,0.0264929567061645,0.179944480381821,0.000127672730758101
0.444954642619283,0.112684541210536,0.364250655229017,8.1560296422753e-05
0.359975990158061,0.0267524867449938,0.0629877868032298,9.83922795024486e-05
0.239103863342394,0.119262957750996,0.186322421658375,6.60334769867227e-05
0.447214336000782,0.119147763924117,0.378372547619849,8.2669844371515e-05
0.419786594002024,0.140540041861269,0.0234313927997571,6.89259975446812e-05
0.36250147080357,0.0479476715725622,0.219735015136794,6.43096895803739e-05
0.525494833099355,0.0923005579871353,0.172703056518191,7.46430729966886e-05
0.254595224095196,0.0322408191639153,1.01504550566936,5.67487191143288e-05
0.32367446671453,0.0599346148378175,0.150505086378675,7.15924850672786e-05
0.380919712629978,0.0331825563866958,0.557746786458564,6.47961926445021e-05
0.337202955032508,0.0120286130460119,0.0846873461959208,7.69434899928311e-05
0.326867366246625,0.0773645137921698,0.563412338361114,4.65594418851547e-05
0.243426456083303,0.0931434704633669,0.665217255897371,6.55432401278472e-05
0.362114330791631,0.040603108222835,0.343093511430071,5.79574471791652e-05
0.454206130940793,0.0453692704457455,5.42874431790381,5.26342385439031e-05
0.155842579542049,0.0648462913562073,0.109921892121412,6.38570682982814e-05
0.354608449009299,0.0706894370521186,1.61019013340483,6.33847285183057e-05
0.496354229030189,0.0389741285687476,3.5036016347864,6.90798983315384e-05
0.312523497028353,0.0481043905302375,0.32841782124273,0.000137235573036247
0.255379170671835,0.0120455810428084,6.612434143405,7.85418741025037e-05
0.408096230795672,0.0641513901200082,0.359775478084194,0.000709047685918748
0.267452067805087,0.0670061436349794,0.331282727230056,5.23531059072302e-05
0.244194143239816,0.021222248111571,0.0085087075996743,4.24685605354523e-05
0.363925561696652,0.0899832152993197,36.2686444175931,0.00015186112778918
0.268221902113359,0.0170986249176,7.42723283374301,0.000537403135867139
0.349157347092301,0.0119774458855818,0.0610989407013704,9.27498663534831e-05
0.486941276687062,0.0457096314954967,1.73974375245555,8.58843384246489e-05
0.217759706817769,0.0201492239140826,0.000157750817214074,7.06365079762394e-05
0.385276984663488,0.0131823192075472,0.0165718128834944,7.3500074732368e-05
0.31660033324325,0.0526834787593271,0.303240957056167,7.63841588563196e-05
0.441726147803077,0.0544796278679956,0.513792176548382,8.54791749654337e-05
0.34711577563272,0.0450045622050496,0.809118519142067,8.29103778393653e-05
0.309023101756889,0.0431390085817041,0.0176712389528884,0.000102795030533165
0.496531226999557,0.0497110865957929,0.106022751597274,7.79765415965587e-05
0.467799870239607,0.0241563119503918,0.531826253254519,8.3977053320373e-05
0.180046068734873,0.0700209619215093,0.600636514325573,5.3366764996788e-05
0.189459962642893,0.0515332171420484,-5.80667159177036e-05,5.86241868300537e-05
0.212281008442601,0.05234407609865,0.329229592784109,4.49093482881691e-05
0.501412413112577,0.00639237440181196,2.66023093587802,0.000150855761354735
0.603478358699047,0.0556302138265338,1.12757161658307,0.000147554697805505
0.481884574866811,0.0185199625138221,0.0494210038673143,0.00011329522052112
0.33558654031402,0.032527348912913,3.38613165164159,0.000118506622301221
0.284207160390672,0.0303652737974825,1.83565705951825,4.646720803618e-05
0.233414438786864,0.0578483850926853,2.37391096171047,4.3084389781517e-05
0.355332746459956,0.044596183945954,1.20128555387207,0.000153528697190776
0.563940046426162,0.0451715874812591,0.688587542581076,0.000114033063581495
0.504233329377012,0.0356431686627984,2.1127695646485,8.25208710708115e-05
0.407030443075183,0.0259755056604338,0.440890481731564,5.61703772178973e-05
0.499261965840837,0.010742015625293,10.3877692871197,8.99738429921304e-05
0.273099730960328,0.0497504789591216,6.17372736739648,4.6877443606083e-05
0.24264732875945,0.0479336555263658,0.637003162730115,6.47064725528513e-05
0.570409941988832,0.0518497362184842,22.4477306368104,6.99185838127871e-05
0.370525343539636,0.0405155440786334,0.0462415198382416,4.33405383892809e-05
0.292457631266064,0.0268932519578732,0.00963025788579496,5.40333505149849e-05
0.179459045206219,0.0166527530184836,0.0408696766355367,0.00010612094739297
0.213886518709484,0.0124477266478965,0.266018291390748,0.000118084740840148
0.104477010514706,0.02402089558796,0.00355319941766959,5.27239210507424e-05
0.183430581131484,0.0138106784448555,0.238072376929826,4.779003501588e-05
0.0948929261137047,0.00970943724391323,0.0529999816760431,6.75590623514409e-05
0.546917286211264,0.0204143147834835,2.20854570353043,6.78603473615017e-05
0.101019266098399,0.0213573917592287,0.0245071648895406,8.84925862207066e-05
0.131749691560265,0.0202106861249966,0.31002469839464,9.00248819364267e-05
0.251975749182624,0.042584952911524,0.160379731463736,4.56832844658699e-05
0.179687063386997,0.0190220609389759,0.52499489344253,4.21741373009204e-05
0.129662253823073,0.0229120685218657,0.118813579645097,0.000225761232977562
0.551442165603626,0.0517841483180194,0.425845712947605,5.3733569166395e-05
0.418192250805375,0.0646692873677237,11.0832050595527,5.48711016109573e-05
0.287240599665312,0.0290800787569598,0.000646350633297455,6.35812635822038e-05
0.145562015672716,0.0422005806619438,0.0228555497319112,0.000184746624268846
0.308806347593706,0.0598209187711296,0.10043416567899,7.98070555937994e-05
0.405443986518896,0.0616253099256322,0.538210286591824,5.67964738468347e-05
0.440190542036606,0.0118750815293339,0.656361689357762,0.000280067438087675
0.461990041377676,0.0236058041295752,0.255963336761447,0.000300581244723048
0.292100995659941,0.024584019955637,0.420501518050578,7.75538032102653e-05
0.329981931871307,0.0597760112104021,0.798101852111565,0.000101677350243063
0.234353701811424,0.0321294535454159,1.21932053826316,5.96584761799463e-05
0.2155061501792,0.0733554931783291,1.94767490654454,6.22876141448549e-05
0.130331411733409,0.147537831714876,5.68421851445102,6.81468652803166e-05
0.207852539859412,0.068690766012998,6.59849779439793,8.03399918440786e-05
0.405530722814552,0.095528672998605,0.101445348597556,7.69828732947115e-05
0.25867880355745,0.0671463938598379,0.101825827513294,8.18185686186758e-05
0.43474326601573,0.0322343907311885,0.200705033661015,7.35688556079384e-05
0.395001269955624,0.0550770720208192,1.79937985287318,5.1929749630276e-05
0.144012537484489,0.0205901491311757,0.120500337413792,0.0001807184398245
0.13390927221113,0.017099079711577,0.00616236662621536,4.53830933261689e-05
0.2592657753714,0.0385389007444055,0.028026417636542,7.5200420138762e-05
0.41830879691068,0.0240462570450385,0.0636732337563914,8.40802043125487e-05
0.294382878081962,0.059443375675991,0.315989836704816,0.000563141812279629
0.355953333864604,0.0598665215840922,1.07486716121939,5.73331328643296e-05
0.209793508618645,0.0181992802849236,0.517104547564821,0.000207323873955593
0.293274626190104,0.0246440939740067,0.106640185554857,6.26573134684541e-05
0.469152690541004,0.02332481411541,0.112583316144858,0.000429656471793435
0.397925959084041,0.0112106636528789,0.0317051637253741,7.89061512484084e-05
0.377413861928023,0.0419604102572809,2.6281777064812,7.4103478407477e-05
0.340739536349756,0.0237088643279539,0.0646193536213563,6.11292516787949e-05
0.406012189733691,0.023082459217208,0.067153382331718,4.16289744860577e-05
0.411266455377381,0.061269264466208,3.91034234946503,4.61003007217147e-05
0.236362339642905,0.0361834960006213,1.10690012132968,5.29994819503802e-05
0.168077402211904,0.0437776884798958,2.27777028678777,6.09155964753502e-05
0.216039500207793,0.027725567258479,1.60956738767896,5.1323881696002e-05
0.32718610443262,0.0547576539101476,0.732968121896339,4.84206185739132e-05
0.233650180636392,0.0310953077847336,1.18601042726535,5.44637200591141e-05
0.178973853657089,0.0455859126884702,0.926903942437373,5.38444084553978e-05
0.360168353160797,0.0419390084715195,2.24440362356302,5.52816149409216e-05
0.300198756916774,0.0193741102985241,0.0037943667502635,6.47460488445265e-05
0.258392848926948,0.0448728234197113,1.20987056323042,6.06949073148979e-05
0.226717387601887,0.00684420652297462,1.19393096373616,0.000131890337251692
0.14957781269635,0.0243589798229892,2.20918677526158,5.85965507944309e-05
0.525703031958681,0.0546313436103453,0.228174309734474,0.000104191075083356
0.312784763955265,0.044658912955911,0.0426213786251085,5.35228728760751e-05
0.350043078458233,0.010187427576503,0.887786516733813,6.2068275558353e-05
0.304460670037399,0.0296543164100588,1.71815021413149,6.88565401107237e-05
0.254400383842644,0.0288517046814193,0.340890163582806,4.44282715879654e-05
0.38364662787288,0.0307863930598162,2.16657448579736,4.88977681574078e-05
0.241542223939375,0.0350282129159091,6.20170044939249,6.69502250479346e-05
0.334496140949631,0.0394060228089843,0.0617983966201221,5.02311689430592e-05
0.241453779627199,0.0810458830310246,0.904792970436276,6.83560059949552e-05
0.146637557101066,0.00958829492246654,0.0493707387677331,0.000211496997037268
0.332494570493462,0.068962876703434,0.658456582117708,5.90094938320009e-05
0.221632645608197,0.0411670499690893,0.00224006283254055,0.000136351980029025
0.376344244006789,0.0193954766469718,1.42348919800312,6.80041816710109e-05
0.19924659885237,0.0466319333376635,0.224108640950411,6.27147622448489e-05
0.262610857569881,0.0390181390673545,0.0411159800333863,7.83704645071083e-05
0.367698303766634,0.0445035890032762,0.0378531740743817,9.02004651685114e-05
0.414697609406353,0.0548357674085105,0.0011174852303995,9.54761705592488e-05
0.385597520137125,0.0361216369211946,1.15764062582264,4.60575231471595e-05
0.337582763037768,0.0215133285905709,1.3599372898549,7.70008156013808e-05
0.161904555187151,0.00972653808479657,0.0400278281114705,0.00013481141886026
0.254446683483534,0.0386039898837795,0.0162089615249204,7.9739886554042e-05
0.262761674793149,0.0304351172766453,0.76955341986957,0.00019251841509014
0.265638672757311,0.0222400617235031,0.283287747697803,5.69883567223426e-05
0.333325574825934,0.0226794689939743,5.30101549569455,0.00011180413948161
0.137776729781923,0.0258758449855267,4.51824760297026,9.7681046273868e-05
0.457296720492181,0.0152762339729689,3.82867835491295,0.000245616825953806
0.334736745149634,0.0375574729692871,9.60105810790831,0.00036073351889754
0.175688573800177,0.0163367717553719,5.39873440409869,0.000171390455660664
0.318206223841672,0.0967136595621232,2.85369891339174,6.66209942096253e-05
0.352959153403221,0.0716532564062077,2.78131296017044,0.000108895410230265
0.382346740147004,0.0100724137844725,0.177177317049188,0.000115762231936494
0.39654220851681,0.0162104357655424,1.14454917108221,0.000111182943005661
0.407968028684453,0.00859642141787707,0.883341078429479,0.000218634683945753
0.458711840895968,0.0817213288971207,0.0636385171407013,6.48671030459748e-05
0.258325273002233,0.103530794109818,2.33735616257452,6.43596569940321e-05
0.358244778521111,0.0289440297696712,0.654119422760083,5.49332710994396e-05
0.187158669396346,0.0147544946608663,0.00573621113964056,7.73988460231901e-05
0.196314086213294,0.0191809537481313,0.00398964305013909,8.56205968059324e-05
0.269659218795393,0.0170093979554051,0.0181934115998865,4.78749878868819e-05
0.213032353820474,0.04180297704594,0.374113097680526,4.9327230818227e-05
0.348772301460485,0.0420455096836446,0.0957700184060394,4.5121654293309e-05
0.29181623490978,0.0161858091894408,0.0563871684000204,5.23955816370081e-05
0.452932617602825,0.0626775198476942,0.777134860387926,0.000153389725389571
0.140684220978906,0.0120214413282923,0.119542354137114,0.000111759302266395
0.306153912557102,0.0667640168225812,1.13531742195144,0.000139585392071855
0.553152298796221,0.0544561078284211,3.29647776877012,0.000128530255055424
0.523392213723828,0.0477510363221835,9.76807310625876,0.000113339291692642
0.113430805285435,0.015165243012436,0.75331942346673,0.000436341812498984
0.391718800291554,0.0473589739781668,0.42995819111465,0.000193371839275525
0.259576374838717,0.0508509670852622,0.0160702165240555,6.91449089473053e-05
0.197973276487095,0.0882639417244981,4.54588383582221,9.63194995108455e-05
0.453604160750025,0.0520290282258585,3.66801672062741,5.46241893636039e-05
0.564094572090095,0.0944679551038719,7.01286888282202,7.2465296496428e-05
0.279669745317536,0.0394421732112832,2.38072522028918,7.47799853549758e-05
0.312684916400348,0.0550530337624119,0.296418080983711,6.49947605443148e-05
0.314953767983243,0.0518906737596549,0.1607771492291,7.44349965968564e-05
0.151121057411422,0.0202404428194273,0.663618657776351,8.30324398018894e-05
0.234049667933037,0.0225956611091943,0.457465321878143,5.53700747585058e-05
0.337531538182833,0.0436906734870925,0.0232678186388265,4.93034415540858e-05
0.472565405681601,0.0180538616902773,0.446339638070916,5.81440822279128e-05
0.369785913657224,0.0143769571307675,0.0416706938105644,4.89851642471719e-05
0.548384909882764,0.0520657527021461,0.0506550257930966,0.000393299926277923
0.225962282051291,0.0265147601379249,0.0532947624025682,9.50505311386801e-05
0.484175007723653,0.0166124360732125,1.45410358163959,6.3475008131726e-05
0.2741019093907,0.0140869910400574,0.596441019284428,9.39589269158739e-05
0.501872375134406,0.0283968187600951,1.18768616632886,9.13360307840884e-05
0.50711264091032,0.0145171809757219,3.41181590108239,6.26960666309162e-05
0.411549045090874,0.039494777903079,1.47133935033049,5.27876102658314e-05
0.428545937696767,0.0459057241453392,0.430044022253238,5.47414805197649e-05
0.384025412681037,0.0583145217145929,0.938076998799508,7.0504451493594e-05
0.561421045461563,0.0170909221172045,0.321889511642295,9.44966428329904e-05
0.0726390697938461,0.00521276756542012,0.292094898945921,7.24737091351202e-05
0.461583584596203,0.0668880578801122,0.526496105525083,0.00033846279878556
0.217960235032412,0.0386940616973011,1.17103578946627,5.4462863758111e-05
0.449363647794985,0.0305845812244621,0.0816027560295337,7.909758684326e-05
0.270047337719454,0.0231061181674911,1.10260770398404,9.13974710680154e-05
0.26407824300002,0.009253127322747,4.13938774497061,6.64178754381952e-05
0.350230895080406,0.038775444547747,0.063090503504528,6.81631325227081e-05
0.292118363920572,0.0276820563214882,1.88618020680055,5.54766449179149e-05
0.338081972797588,0.0124194685138924,0.882226181060969,7.03716623675274e-05
0.378136132532188,0.0301485825609303,0.673381934985474,4.62211332386005e-05
0.125687432147206,0.0488649605880529,1.28969709011321,5.24084589212834e-05
0.17421767282758,0.0188972150056797,0.603989850538364,0.000108604196165877
0.240293685464031,0.01464586238476,0.000899433525904815,8.59919714810611e-05
0.114288353298815,0.0359848348562153,0.0621821432571998,9.34185598241221e-05
0.0798341828861396,0.0192620692581071,0.0249978430080407,0.000106310164475442
0.157939714025236,0.0138674304937302,0.782732056700203,9.6689027478859e-05
0.136494105222886,0.0188202210334756,0.136490867381877,0.000109914444223218
0.179712464126308,0.0169104906259692,0.0102260001293385,0.00012775712481663
0.105098447427465,0.0144930483304714,0.0596400875745123,0.000105192452548044
0.115336994830672,0.0585273879921481,7.23938175739772,6.18934819698975e-05
0.250365553722737,0.0348276548586978,2.07123493831488,7.9136322857612e-05
0.469288477175256,0.0471092346239289,2.4219781843945,5.31970219001657e-05
0.450146971395115,0.0428334734497669,1.45163587365223,0.000152345607978158
0.713310658601681,0.0499196951023858,0.0502026910574525,0.000151162577743751
0.226170012050231,0.0350224718275582,0.0922097390298191,0.000107871622323081
0.402681405556265,0.0535159389296636,0.0012059189504293,0.000112371984544464
0.0884756478382153,0.00604210123844508,0.00580479693252727,0.000192511239226247
0.255254682428023,0.0372429263516299,0.0697636469383604,0.000124915244158555
0.273261788671694,0.0313343617764989,1.15321182524632,0.000235959652173378
0.231143619483838,0.0370053590235115,0.173837946370835,7.87292012382783e-05
0.284344472481297,0.00789896505086167,1.72593588482837,0.000349590279871779
0.257088442522958,0.0748823944149588,2.41004267238378,4.86454718831409e-05
0.402758010835205,0.0133466090273339,1.83036987374701,6.85663095557161e-05
0.326094305296687,0.0429638605358948,0.7253938313899,6.89172487836734e-05
0.617809574503676,0.0439911847096696,0.482897947456264,0.000288186031865067
0.159461770508027,0.00750296874889227,0.041131895933578,0.000144070850716368
0.517145953332025,0.0220133961253684,0.712651274948627,7.90102389993375e-05
0.36068074772277,0.0421160719464925,0.0679395365313562,0.000210198415855883
0.406080467819205,0.0293237926026328,0.795129665696508,7.56289606531217e-05
0.470541314147884,0.045171180090877,1.40686910378667,0.000113310158674996
0.43975288652923,0.0289055621637169,0.11272567259977,0.000180210645711904
0.41505655909074,0.0397785521152112,0.391222082090151,0.000171927726940709
0.166637684408904,0.0134722379317401,0.0697347413875608,9.50252162744971e-05
0.419445205295052,0.0247480214930225,0.419924951121182,0.000233281328369604
0.503327703374917,0.056491558721912,0.00774815677516086,0.000220710248911078
0.387466267424346,0.0247010648479549,0.00166799494581359,0.000155746648140529
0.532975338113022,0.00870455842917822,0.821205216280447,9.35697875150352e-05
0.255082854036962,0.0771086344002327,3.8232641080234,6.07882429798812e-05
0.436308764844529,0.00929700282291774,0.838542977979073,0.000156692639269432
0.142302580414321,0.0135104911550289,0.619863987633135,0.000218062390987429
0.170538813900748,0.026519381699647,0.327011087589611,0.000107659452892593
0.252062349877094,0.0555812801376478,0.257626441791947,6.99201826583308e-05
0.312464960810456,0.00841682287320357,2.09150001355997,0.000236952722984233
0.376956612137942,0.0288432811870356,0.20560441560721,0.000482214368216448
0.10766172149397,0.0534913990635871,0.475659097398274,8.25016072603961e-05
0.177194724185498,0.0951964739017439,0.10772963692679,5.50157867361373e-05
0.122744178820546,0.0330305694638767,0.124693681785919,0.000358833232251028
0.169611175358076,0.0319710979069002,3.81231163079593,0.000144513849573542
0.123983368679567,0.0232259734229448,1.429801187279,0.000386334241830554
0.187986692016774,0.0152926412264168,4.35180111591292,0.000104005704435474
0.367023881771017,0.0314192286236745,0.864761256336257,7.19559438484454e-05
0.338781618057522,0.051417382072678,1.49232182052829,4.45164190934145e-05
0.310156578832743,0.0291128861871664,0.573106438604304,4.28489850421353e-05
0.355931601551805,0.00995353714381684,0.00775960874697164,5.54969948587911e-05
0.0760989402077214,0.0331505033225258,0.0250566401828596,5.53254262419851e-05
0.237355825368929,0.0302900569470405,1.92918617310635,0.000183025199117258
0.268830743278393,0.0163927935412447,1.84866200222965,7.83721260557808e-05
0.409854202140644,0.0545030127618727,0.0810590145081908,8.23001230064699e-05
0.478983794483987,0.0373095419549053,1.0274557849265,0.000186118051945826
0.139991018181906,0.0774355922706158,0.156825772672824,4.70342342754346e-05
0.248247000756959,0.0341822485835501,0.000169756563993417,5.64149515375152e-05
0.265893452483834,0.020850755096475,0.0494769765164996,4.04317385416339e-05
0.122000491612589,0.0352829797803229,0.0349652148286173,0.000196735304473033
0.249279450306862,0.0276398304367774,0.00625375551147731,0.00011803420744983
0.153294469302141,0.0322596763413372,0.0336364791541709,0.00016042823198546
0.237433848899915,0.0502367774640809,0.177418216553584,4.98541409330001e-05
0.389624251164759,0.0207548743235427,0.258172587613246,7.84841177041658e-05
0.499277346219899,0.0121419878188242,0.691123348660161,0.000378355190418659
0.392174025155012,0.0367651652980888,0.00386749648826219,0.000135946906751891
0.329876916640363,0.0198143568296526,0.0099453781772167,6.41436271519406e-05
0.401168790308899,0.0394681561444282,0.000750581035535536,5.47044710063718e-05
