"predictions","variance.estimates","debiased.error","excess.error"
0.0984843944094764,0.0399706775124051,1.44407051804363,0.000319647402688289
0.125278057958707,0.039382133620512,3.80468033407614,0.000309156196901977
0.173385676235807,0.0233301397256319,0.0370378280621002,0.000251507975129091
0.112120873062137,0.0160025992599191,2.52890140364291,0.000232176531926491
0.156463730520081,0.0230801491634204,-9.9294556290263e-05,0.000313907563841548
-0.124064854017295,0.0633785100041763,11.9433619296478,0.000270692761456203
0.120459401890934,0.0534262379154284,11.9452936430617,0.000542382972719914
0.207021863838883,0.0165097442722831,8.61231776929502,0.00035286646798578
0.103374880618599,0.0469584352061502,0.070359273928536,0.000304853605710297
0.161862098228961,0.0641742592021975,0.172588333972247,0.000182140589301902
0.196165424705635,0.0913775020389835,1.53673146917752,0.000196406594892761
0.206705565339022,0.0260387900308298,9.13446566898468,0.000420274832931492
0.105259743695587,0.0221558048311983,7.65208241314075,0.000200683969324348
0.108601695208098,0.0289980536174311,0.132437487080699,0.000321897434718287
0.151769361660454,0.0279929399798112,1.01202358708472,0.000225802680468551
0.196426875988724,0.0714478098620591,0.685080194549071,0.000467348908012862
0.0887357899354876,0.00724323151773357,1.27320133082652,0.000289500873356413
0.138591971945626,0.0373869853395285,1.90349428209658,0.000270328208143637
0.164886272474138,0.0178907466805715,1.83630542402517,0.000314302486479052
0.010377498768421,0.0167738190296726,0.993799928231229,0.000474115945953984
0.0438833539000537,0.0568167369889154,1.44179184690428,0.000208415563258409
0.237012688208194,0.0113589699830397,0.101897336848318,0.000301801350090253
0.087541267437768,0.00757096748814202,5.53966326912488,0.00013834717613545
0.110161944540627,0.0284684639955688,0.130505284084374,0.000308018525980349
0.0901147883679693,0.0518286116178625,1.85282392268607,0.00033872651950619
-0.0760182462225071,0.033285298846168,2.75712331845303,0.000350981593960658
0.155006575470248,0.00981366732313756,0.207553581040237,0.000215293608826536
0.0519857050972582,0.022575703617607,0.550922828121902,0.000307467313686549
0.0394645922144251,0.0208092878211036,1.19249596830692,0.000175418781311198
0.113418902401409,0.0511397316185943,1.21125483588628,0.000359201251849376
0.141907584776679,0.00651602089679394,0.318792005977833,0.000365653537224171
0.119214678078303,0.00879235378971747,0.000933418474071403,0.000294043425265952
0.0714896915115043,0.0235481953995581,1.19255230407428,0.000284174047896294
0.167006903159336,0.0151899866991414,-0.000357966782671537,0.000396019400352538
0.150782413625149,0.0100252612508294,1.10543607121978,0.000194838793633263
0.183945854811501,0.0252033501349633,2.59509091001402,0.000296218573061241
0.0224916065922364,0.0215814584474702,0.446450681554134,0.000567306325056767
0.115545948015868,0.0606172888998153,1.54897066841763,0.00028990187635325
0.0870393499040047,0.0348024474233882,0.340820380433202,0.000304726552044097
0.111386285065491,0.0455359213736885,2.37967035772101,0.000474427022031872
0.173611235076578,0.013047262072923,12.337318327078,0.000301076561247545
0.225494315255463,0.0509711775787991,0.245299328807592,0.000192313782585186
0.12560892189997,0.0161870430626529,5.58237335631804,0.000161832484321421
0.0935053545704692,0.0244234268510619,0.250844279912046,0.000200323643184575
0.104184672067999,0.0154513366097046,0.113867960661248,0.000285175464492381
0.0725296229257246,0.0131342687637431,6.15203133323531,0.00025239411489084
0.0822985490536921,0.0199035001608587,0.0810709413105831,0.000313362796674447
0.151566303643451,0.0309280472925124,0.244272644703821,0.000269906986948877
0.157053559153591,0.0550191799502975,0.011640653018889,0.000311556991349113
0.137785003682906,0.0265555747972342,6.63884961046531,0.000217319255850299
0.137994373472875,0.0115291354025035,7.94345650583416,0.000212305778689486
0.0866482593320094,0.0547219774682556,0.0776545744734412,0.000271911253956363
0.0768353732124291,0.0220784938500379,0.00192414503347566,0.000182581841894767
0.100042142960713,0.0157193658054026,0.621571191982473,0.000233371870968399
0.150448990481504,0.0140837060073831,0.883245677784724,0.00014491638218831
0.162208134513703,0.0248114546267603,0.085627360768919,0.000266823429079466
0.0667088366456515,0.0322394345668891,0.488454476501694,0.000313563548206087
0.177335827838072,0.0177647612733752,0.856381622271747,0.000236532947557074
0.189876642292504,0.00754380447169004,0.609695011221683,0.000299944281115996
0.0882236385881539,0.0276015454608033,0.412689028227608,0.000247195544936534
0.172130264204274,0.0248078781775524,1.22472674330001,0.000362410872653031
0.10436843480249,0.015168294105215,1.01605162648067,0.000154594363334525
0.153176098269932,0.0339807572425149,4.83250828837036,0.000162006413704147
0.121987542934463,0.0254347793757244,4.08058284508939,0.000350831147693521
0.187536404716171,0.0152877244839871,12.4793130152158,0.000498199727315791
0.169385951461629,0.0721190192506465,2.21457459405163,0.000337185911803363
0.146158057423719,0.020473030392956,3.56814897924455,0.000298303333608665
0.0438024347064075,0.0225100804990296,0.953500236146488,0.000378315887912125
0.158689260533981,0.00695966471021073,12.8314646563806,0.000136840410864385
0.104333654282945,0.0160021526703698,0.677802464080761,0.000144482649865034
0.14648927400076,0.0157960321908025,1.06486348499042,0.000154634352981038
0.20533891594775,0.0508454179949335,0.202872790499398,0.00023871930610584
0.224653093695425,0.0641422810761267,0.224356250038356,0.000287819110891532
0.186462485258634,0.0356167412627129,0.00733782537876308,0.000305853679299755
0.21119489279338,0.026168200990486,-0.000214142381886538,0.000246664763244281
-0.125493723609043,0.0462537368681143,0.424983064647795,0.000598676569950617
0.125434494232201,0.0130552632315465,2.05805640200035,0.000435641228789532
0.196806418028663,0.0354557440465261,0.394075000753201,0.000346359918329935
0.215463499675481,0.0450491861086078,0.196165626031604,0.000180043004056677
0.0676955298521382,0.0500790406115502,2.05997454599157,0.000291471524694422
0.0962527793051288,0.038373243139334,5.85016084233458,0.000345904679909774
0.113466778753529,0.0708116644651406,7.43389228922869,0.000274665267877309
0.0854766361369758,0.0398496659802688,7.34766370729901,0.000389555397670368
0.105640348753248,0.0135300432624777,1.78945084645115,0.000336942992526252
0.0772573464401444,0.039272625611109,2.14801481719229,0.000228994286569683
0.216108032131028,0.0829936666366492,5.19447820857056,0.000273802977991804
0.109062386429529,0.0134235146964159,0.0317338471964026,0.000157862647002523
0.175075115187661,0.0719117981737748,7.41663232212083,0.000217181134864871
0.146766633650502,0.0344525420285333,8.71022227154399,0.000254247457586542
-0.000712747695966711,0.048881821143464,0.944196214185152,0.000376972688820337
0.0446076692440591,0.0591720247642288,0.602326193377041,0.000303962482657814
0.0759455562213771,0.0749291915203834,0.556936483420456,0.000335475714687936
0.0493438047968815,0.0192573492333513,0.0229175316954163,0.000445212440791742
0.161171693711869,0.0403389057822694,0.69393441511538,0.000240783660616377
0.0983687247584728,0.0489164893324609,0.0976964143876354,0.000175517657978831
0.155738045146383,0.0329989730160857,0.547342411321564,0.000279245470038008
0.109983183212908,0.0119621173989678,2.98467758072096,0.000406239871931778
0.197240220071409,0.0322505051929048,0.818556840190768,0.000247104607235569
0.0672157400346789,0.0211855918279306,1.02887143348075,0.000285559829461645
0.151315676204855,0.0425674741285374,0.196394777911483,0.000244008405642509
0.066094110273917,0.0141785170985331,0.393966746394074,0.000362989247453171
0.113906730836401,0.0115684890964789,0.757062435854015,0.000288515258923201
0.241902860387764,0.0222493947749266,8.46875257399545,0.000152536185873138
0.109659013489857,0.025479755281117,2.28159067050571,0.000273832251717325
0.245019742958854,0.0332344152099594,4.19099227725667,0.00020763442189038
0.0415964431158267,0.0142802670026405,0.262780456462669,0.000249365141754002
0.00121188654354134,0.0663293275704652,0.0714516514001557,0.000236618139012281
0.00905608247456215,0.0336682816391987,0.386097920156085,0.000228013000920224
0.170972170419562,0.0350075002456334,0.190826563235482,0.000712230757913491
0.115844732181388,0.0473047562759645,2.21227640575439,0.000296691412802345
0.124135560166648,0.0115603185980905,7.47735030015495,0.000221105681920237
0.142931460687406,0.0239779513287241,4.43353815403606,0.000283677957909304
0.0890688336593495,0.010260054884541,1.29346103753732,0.000289427712633961
0.190803590263222,0.045821828273951,0.00815000648312618,0.000314533377475377
0.120895520193885,0.0500882586249788,0.634436731786763,0.000316647369008335
0.110499249194421,0.00884926360073239,0.00934005317398871,0.000213327795936122
0.184368659189015,0.0300730965647144,0.911544393789385,0.000256596265532646
0.0962180459606381,0.0151449929454799,0.00351912233974557,0.000405360436350744
0.188735954142593,0.0123402877307793,0.0792280503557312,0.000189727931983344
0.0111229752294092,0.0156263351668931,13.9566232429269,0.00034656305060108
0.123018453478169,0.0193844218416806,0.403891399339987,0.000230815026145486
0.167396853122248,0.023452676986901,0.216475273921935,0.00033746683180921
0.115316038341467,0.0423047600222217,0.0541610582277125,0.00031049820556755
0.145713603050273,0.0381084413641048,1.74166421453775,0.00022261521006981
0.0955620314372487,0.00792612801261503,0.0635797043468801,0.000322791892925296
0.0443861002820302,0.0107766309057522,0.192315172773903,0.000492037704610797
0.0554428664362863,0.0165855467915224,0.0148792886785489,0.000326434291894697
0.172218709602653,0.00702993376963184,0.0292058092060813,0.000305539467998924
0.178125117983871,0.0190597927629749,2.07301482348759,0.00027832618643063
0.115935713512568,0.0415479432076471,0.762539706040079,0.000247123396182769
0.161974342358854,0.012824229260855,4.03166954547758,0.000416093397116816
0.0761028953158294,0.110228175557281,4.13304497940671,0.000220811258518312
0.0929321087147177,0.0363393772617792,6.61772725890278,0.000231649089969899
0.1735196440345,0.0597449679316799,10.6746576672681,0.000137514815416807
0.183384950245696,0.0291903092977744,8.0809549447814,0.000188537850526115
0.193114759707636,0.0144086332666949,12.9393422989741,0.000203133505663501
0.205203278911535,0.0133791718741151,1.21722299458218,0.000366827083890538
0.2042934480457,0.0462173256947308,0.129001260055378,0.000282143715731072
0.15200666517445,0.0113267939443353,0.523113917441752,0.000288519177161111
0.097377547868333,0.0206515638987183,0.83458959484834,0.000264314435844907
0.187301020935913,0.0272783200002824,3.40863288227979,0.00034527194409868
0.175277598489176,0.0161395364519407,10.9848199024852,0.000273655615163145
0.249209295127636,0.0790914103451883,2.291742053897,0.000346007633625066
0.214738087525199,0.0209883283169128,0.480953181560078,0.000262124163115869
0.092696278560252,0.0149470111457771,0.381652747951471,0.000162494249843413
0.0855190082948269,0.00855553778149824,0.772969889576883,0.000286844152016004
0.114064617761297,0.0292169925972481,0.454040174289484,0.000172783140831706
0.179279246269995,0.030909248201188,0.385252202262197,0.000447588077913523
0.130947921905828,0.0108051450313928,0.00184169283964436,0.000234190028236007
0.056436488551503,0.0357203763917233,1.66318690009552,0.000156247517907687
0.0356859779311489,0.0396964263411822,0.0073348992865493,0.000319494298896741
0.052946648701623,0.0355225802268739,0.104794915544434,0.000181985166340536
0.1272178691204,0.0187919670027073,0.889077399627884,0.000253220010113098
0.0905867455077108,0.0123200144052356,0.0720859610849631,0.000455815348341626
0.167021273571689,0.0166775967923968,4.1622845612559,0.000172585652414426
0.163316803206505,0.015383670234251,0.23232892969911,0.00035932494987848
0.168944183998466,0.0608727792459902,2.64407075318448,0.000236830967191295
0.171217124847207,0.025253481122717,5.58419937125792,0.000386487188711861
0.20733664086956,0.0200415726053692,7.58025115830438,0.000258963900864456
0.0798315159786447,0.0633962321611026,0.293375590178639,0.000518650275823179
0.0873128233742786,0.0104836338588803,2.37653134805679,0.000153011930538159
0.0884294656693397,0.0547636382456513,4.88075030705573,0.0003550074736569
0.160987033528673,0.0110533319625342,12.9103952713148,0.000287132911595715
0.217690538843444,0.00897170398622489,12.7280411546576,0.000406518708097301
0.117536300770216,0.0279980992061153,1.55189350992417,0.00032835566222145
0.147744713268766,0.0736793381979305,4.29528606361249,0.000332500259409293
0.0426249452289508,0.0235251920838487,0.00100533116002195,0.00037854360623729
0.0309703540026455,0.0450929721018353,0.205670574557109,0.00026227286706929
0.190460257128671,0.0536915228273696,9.937998104559,0.0005589772067736
0.167438602652508,0.0559903621386228,0.515138616053192,0.000236633224172192
0.140102289999063,0.0646828260400531,1.52055994589773,0.000224634953765875
0.108052762562231,0.0358714934709994,0.763336973736206,0.000357420403327225
0.207102556078121,0.027134922957085,12.3279761531156,0.00027508495243979
0.142571739890587,0.0501297484117041,2.16847981462435,0.000271346527807573
0.145767432370621,0.020448574614329,17.362759253845,0.00033926843411497
0.13672121075567,0.0472069215642321,0.73180899623726,0.000326210129699319
0.214916358932177,0.0184703125719028,1.3166628964134,0.000336308048779174
0.139710185278372,0.0152831082377817,8.00991722338317,0.000296994144119721
0.0651084156034947,0.0348368675902624,0.0502586220494798,0.000279880518130659
0.0671629094070053,0.0199897112003597,0.418768701449758,0.000360560047170448
0.155414570667481,0.0173315973657794,0.0630663894017197,0.00024456416061041
0.0497662849263701,0.0378308916361671,1.67780573215364,0.000144186037421294
0.0611710289850414,0.0104967818963493,0.489334682880076,0.000337981743263023
0.066336916721638,0.0198494132136875,1.0762622151274,0.000238241050820446
0.16826003843565,0.0118855666664686,0.375662180553357,0.000243609356049485
0.105025972406587,0.00931430501819768,0.11128674368818,0.000332195941358786
0.182970152219436,0.0115520632042449,0.00513506925738335,0.000263679041698986
0.199996043755135,0.0274225798871312,5.5374507068108,0.000147347191187462
0.0228871468123184,0.0207469077646068,4.66304524674797,0.000340632242752698
0.186701049171769,0.0096730234918264,0.517967251516389,0.000299452749922543
0.20331461424388,0.0258880821727044,1.84757781921424,0.000273622382245608
0.0745587317311332,0.0124551144626816,6.5685408128018,0.000417492920212229
0.0553330843631244,0.0434945489161532,11.3448689107667,0.000264572320544268
0.0841339727832532,0.0352571100251296,13.6851114846826,0.000388087977124145
0.108229516336881,0.0390524319209581,1.75117730304859,0.000180888524629314
-0.000307922070970417,0.0251414874282037,9.25050026915608,0.000161541974297386
0.136175490479884,0.0115463136622799,1.52274987750835,0.000296349576464607
-0.0216680840656761,0.0437098009274285,1.06678029287332,0.000786634749026736
0.0172627952961034,0.0112285541002586,-0.000377149796704799,0.00045514326961948
-0.0436130639941442,0.0136847806262255,1.87442781989865,0.000418681638351723
0.00997572960989529,0.059739574645756,2.08672932607128,0.000566981659500773
0.107178250275765,0.0476146403144717,0.329161629493582,0.000469634447271673
0.136415605862824,0.0554159904632307,5.48867696861868,0.000437947044115654
0.118023396668006,0.0429317188297675,0.552514021916907,0.000585886998079726
0.122081001794017,0.0141271137949812,11.3607487234805,0.000190338629714547
0.0271824772034394,0.0138735444781877,12.605177363347,0.000130644036591457
0.021062599826905,0.0231433868180193,0.00112092288595583,0.000200234658953466
0.113269267474163,0.0147183837936807,1.53239077795284,0.00029789850463032
0.117784075903113,0.0197995044457101,1.53643788599098,0.000289665199670363
0.169621568386842,0.026832477000859,0.514385813310346,0.000384266636617009
0.059264722365973,0.0176980140742699,2.04144956745248,0.000292095912099134
0.152785367108091,0.0171033484109802,1.05928184678,0.000277487518546533
0.145987331435283,0.0279383174471172,0.0614293196622075,0.000292553103406865
0.145301809186652,0.00678542456402674,0.241743633371041,0.000267745561766754
0.0825745728982034,0.00758566177230645,5.53170102071987,0.000406743420288759
0.0786666974609795,0.0140537340780002,7.50364384779204,0.000249273471705895
0.0801707584838063,0.0189960302978213,5.83655805080653,0.000311875396252208
0.193804923801411,0.063482947277313,0.0283908616588986,0.000443214305425119
0.214912638321223,0.0250695793341388,1.82524744943081,0.000260387705504155
0.0928552049867489,0.0267863488195954,3.66950250754383,0.000151994074355952
0.11876147003974,0.0206005027224649,4.9379343226041,0.000175033958046383
0.0952731427477374,0.0129057723882302,0.55372864636002,0.000193604369737618
0.0768692952093819,0.0484806326885165,1.25201956669564,0.000185532433595815
0.20245939065,0.0181997008899083,0.621355640775511,0.000298536003050674
0.0913028659907762,0.0222273437270276,7.08744039567879,0.000293274830439359
0.151709791023405,0.0165620040893211,6.21313526982622,0.000262354908658729
0.172532795801438,0.0199883590315025,8.43017588260249,0.000264676066553563
0.114808808771117,0.0229279819593077,1.54606707456246,0.000270408376206273
0.0605201104106474,0.0520215389164963,1.46746021591994,0.000393687900535259
0.199794171429842,0.00864029161684768,0.544266947952577,0.00017697252505991
-0.00961339616231079,0.00638839733162588,2.01849986262556,0.00028277965000767
0.0864495076447937,0.0451573082579736,0.324487566532473,0.000383157454435156
0.177426371806213,0.0182477431747694,0.26246015061227,0.000297968425379861
0.100524384261898,0.0272520595648489,2.31492732383096,0.000416164035284493
0.10377074078902,0.0231750062506156,0.827414236220204,0.000280330389514522
0.0959888390110182,0.0137619622963638,22.3736823121995,0.000348153601946202
0.0848395507533937,0.0423800374544579,15.1521153583654,0.00031621400188117
0.100382220033289,0.0258246005789972,0.714940378794026,0.000161129481686566
0.0641965522662495,0.0159923226529331,1.17843779906534,0.000318126572254056
0.119774059277977,0.110407885722186,4.86761447952927,0.000252288151758647
0.0512820605129093,0.0323469844767912,5.04724502174028,0.000237221376902801
0.102065940319036,0.0441584549516591,0.740055144162549,0.000289632867725439
0.119177785519401,0.0164611854467381,11.5051253135686,0.000265429685940726
0.132308535445673,0.00940076209597868,0.00293296803135764,0.000350958486822078
-0.031405012569839,0.0364120220998981,0.0987635361385112,0.000264923478103508
0.0528396213723342,0.0215612431097107,2.63306862122117,0.000246417622800265
0.0216692424314572,0.064865530427854,2.55631429903588,0.00051416131498505
0.0769540908601804,0.0384721638626215,2.22658403299605,0.000311410568873103
0.0360140421398869,0.0512130918872972,13.2209041147252,0.000369480179750504
0.0721377302800985,0.0276854819632121,15.5271688648026,0.000401255996595412
0.0142283771263322,0.0458247574100899,15.1055500041634,0.00038618982460146
0.0932522124977564,0.0203764097885965,10.3776442657272,0.000651009110753794
0.0325366273114495,0.047232171374938,10.1883359695661,0.000457747195359647
-0.143514674324694,0.0791857091396533,11.0878433522425,0.000281315916559593
-0.0113241524377449,0.0181623718654806,13.3774247418218,0.000284911062035765
0.154050956141341,0.0346126717772428,13.927021826551,0.00019268847364127
0.133038919124424,0.0411531194162593,13.419289276297,0.000269572991152303
0.0704768292945117,0.0274768030610868,5.50766153696513,0.000421885926881648
0.0974430434592093,0.0054803178371755,31.7444275591524,0.000301962734708835
0.0240491263846299,0.0108329782249577,25.9650399415467,0.000336655444715719
