"predictions","variance.estimates","debiased.error","excess.error"
-0.112555649417142,0.00906482957058255,2.40940643404255,6.04253800041519e-05
-0.0548417047556874,0.0342297648493145,3.27586796511079,7.04111485896959e-05
-0.104307013235162,0.0586081441119784,0.0205074977009164,8.14600921751556e-05
-0.0573491254180042,0.0275592793045126,0.79723502632493,0.000415814942781533
-0.149505990539705,0.0739171623637207,3.29185469449089,6.81524942556919e-05
-0.177206320357205,0.0140206592469227,0.0737010080205373,7.99242429259079e-05
-0.114040227595245,0.044574441236609,1.56926408054497,7.67469759186494e-05
-0.0697945201732496,0.0164463984059936,2.72802945709147,6.80747029304252e-05
-0.0573775918656227,0.0177112504689209,3.61073096372217e-05,6.7104326078559e-05
-0.0148171191059787,0.0162908714496704,2.55322018070212,6.61304577206569e-05
-0.0490749696289908,0.0295403349429643,0.359320305683767,6.78732213812912e-05
-0.0263450299534947,0.0292263275883573,2.32529323126925,6.82434474924977e-05
-0.0783391349406188,0.0159491964792263,0.0935909736615835,0.000170713131636302
-0.00970757856094086,0.00925819824660832,0.00370556728809788,0.00014246375644236
-0.0799973862247441,0.0273797225814141,0.601664005820958,7.45705285661082e-05
0.0622613102460402,0.010549812442913,0.122602407659286,5.23809891378489e-05
-0.0383281968475303,0.0623977594841228,0.000337641696867193,8.13534626260301e-05
-0.0264091250213113,0.0529662259323126,0.170924065977224,8.33946120777706e-05
-0.048229194191282,0.0243094609325425,0.0149351507399455,0.000145727391263517
-0.0818312160328792,0.00930829901900717,0.425055179224486,8.3560483915587e-05
-0.0493291305456572,0.007696671509842,0.648728701163391,7.71336275571963e-05
-0.00426915101614121,0.0105699252927866,0.359509382687389,0.000233219316707278
-0.174854061016081,0.0258058280057476,0.155118929550372,7.10832290501933e-05
-0.12337690307289,0.0115254717826462,0.415987633112866,7.15210294843919e-05
-0.152380720754823,0.0289963890658642,0.00410496147653336,9.51414256628627e-05
-0.0994944499797446,0.022179200875488,0.193336594258829,7.62880596493207e-05
-0.0556253693092048,0.077478181025171,0.00319051494121239,7.80705236820265e-05
-0.18599652554563,0.0258787600429873,0.0428418391259475,6.18876641075658e-05
-0.147639297392597,0.0630225505882717,0.0394625272947261,7.00596067702244e-05
-0.143051111572657,0.0584990639948498,0.214327479113521,7.5472806537463e-05
0.0314267787431678,0.0815448443447042,4.44887500387691,0.000341388864037374
0.0449469238591077,0.07586534577675,0.946492732353977,7.01987495812237e-05
-0.108733676657806,0.0104396963217803,0.0173641938498391,6.90330421496968e-05
-0.164576219781384,0.025200197041755,0.375903817142985,0.000353174668110967
-0.0263471069230912,0.0321439464358995,0.0128459406354303,0.000160708043208297
-0.0516106857009926,0.030315173449224,0.0281836835252748,0.000144385777011773
-0.118862470026705,0.0313918903883395,0.301380503770781,8.86933780560627e-05
-0.0179759868638875,0.0216324086592892,1.07284183735335,4.48117007469192e-05
-0.139123665234157,0.0578503656778464,3.00676289540219,9.65555961468049e-05
-0.143779695419087,0.0858002050158986,6.51369691795103,7.23344320984125e-05
-0.041666791020852,0.0257818433783019,0.578590322422537,8.78308715999291e-05
-0.022301989212345,0.013411262958614,0.567918720253892,0.00014954262219396
-0.0317313804577632,0.0209317000250155,0.0911843895118576,6.93798047118998e-05
-0.0844137584782748,0.0187662626278861,0.00103911822252689,0.000203625949320405
0.00907321386484724,0.032956404656627,2.04810857500808,6.49307747867704e-05
-0.152772083564353,0.014452539009146,2.23189286771763,7.28996359714812e-05
-0.0929249601881921,0.0201603247897997,0.50089425755752,0.000105246854077827
-0.0518833249724683,0.0467751610881956,1.00373086730697,7.93614842862345e-05
-0.107336597571023,0.0146649793046798,0.228520802325757,0.000180681902651856
-0.106146575515391,0.054692598464001,7.35626331756814,5.73615475939649e-05
-0.144826048597525,0.0246809288306837,3.03726499642747,5.89109558955603e-05
-0.0407233738790539,0.00846302862500177,0.533189819494592,5.25576158507913e-05
-0.0510324337542716,0.0432880438775094,0.0424509106944532,0.000164461484425638
-0.0970170796574721,0.0971908048981616,1.09606308239436,8.13342858533534e-05
-0.0408186770087971,0.0261917690112558,1.45872625632169,6.97267221515059e-05
-0.0821067761732485,0.047359047883337,1.33915493969118,7.70863273408717e-05
-0.13092901017149,0.00937248424016218,0.0167384752717126,0.00010374046580684
-0.0264597276326299,0.025413502047319,3.37680618754268,8.34186546127378e-05
-0.0327960214464951,0.0789595994514499,9.47578213096732,8.14813775747006e-05
-0.0944929044694627,0.00871883532522952,0.781777342310522,0.000335303306208738
-0.0134913599186794,0.029939163679057,0.0402229294783504,5.72146848139465e-05
-0.165467729887453,0.0285205235953198,0.150478787642842,6.90500447377637e-05
-0.0471028663054425,0.0607574330469773,0.206373306294298,6.60386982062457e-05
-0.105542224291627,0.0368820855281813,0.234923051869284,0.000114372337008977
0.0197215385650262,0.0775843166684268,0.045831438782904,0.000114757668802297
0.102124756727694,0.0339557707215396,0.0456264083082058,0.000128675023677368
0.0613703232111478,0.0797482004968967,0.852693349868505,9.85874610392716e-05
0.0158316280415176,0.0072893578932881,0.12514537144918,6.63224689477174e-05
-0.0451983376607403,0.0608417407646747,0.502424592062175,8.75348605589135e-05
-0.0718393366493644,0.0283022895795945,0.0638038702740439,8.79510942914296e-05
-0.0159281644549006,0.0184907762932494,3.96575470326941,7.11184430333379e-05
-0.13609739650011,0.0132605105360068,0.046619597563119,6.49484321965532e-05
-0.0455421843701156,0.0224894675583709,0.0540160530769833,0.000221297286030169
-0.0700263857906463,0.015620568708311,0.20645369828814,9.15475993719531e-05
0.10839866390732,0.0127875616426567,32.6656491174187,0.000287445829315935
0.255265280723656,0.0257174230853372,1.98366176094102,0.000322762371087836
0.0166086282379097,0.0305127240089234,0.00257081562883419,6.48306973779059e-05
0.0502163244165191,0.113775711990064,2.96817761782569,9.68789114072863e-05
-0.0983979352360068,0.0776050908295007,1.02593576969615,8.29950382809662e-05
-0.13078371586116,0.0164546509053795,0.0281717552068677,8.31105652629417e-05
-0.129922679203787,0.0292376266397105,0.225013758808882,7.8345267382572e-05
0.0142055547830272,0.0728957203922963,0.403535408110405,8.70318560065284e-05
0.0848446448670034,0.0452742317545507,0.0516893701301042,0.000131015679039608
-0.0508858809077733,0.0448153168066716,0.157210393440109,0.000105266782515606
-0.00208622955244791,0.0310621557313081,0.2992599874771,7.49328522704424e-05
0.121777879035034,0.0287236562783816,0.0111808362989446,9.157012080995e-05
0.064013473487809,0.0377689909883157,0.199886360178976,8.63461138852595e-05
0.0675886923247798,0.0612435805879825,0.135182394047625,0.000109971561633425
-0.0872831533860714,0.0148401336938972,0.982190147031964,4.91281849403878e-05
-0.00643443701972217,0.077079789265016,0.180819914955442,8.55310624675216e-05
-0.00866100111930884,0.0529413483782499,0.541994517150511,0.000100458805548661
-0.0161001436617671,0.0480961120924391,0.0503778674224209,5.88683727759489e-05
0.0073637805953991,0.0356920531632002,0.633323044446613,8.26811626396521e-05
-0.0264412485519235,0.155710228850809,0.566068680809624,9.91180513121397e-05
0.00961529438305214,0.0368001687892822,0.342401047544157,6.9178636718528e-05
-0.0645889887680056,0.0212274525335859,5.28380600257654,6.33745951228639e-05
-0.157952844239942,0.0402088714985915,0.0937629957202917,4.80554760662063e-05
-0.0615809009659871,0.050906360417125,1.58580411043712,6.72079826435917e-05
0.0644345955469794,0.0448385425767718,3.51799228944579,8.37373487733139e-05
-0.141183755653675,0.0305455095397267,0.435843212505868,7.27556844603605e-05
-0.114631945132562,0.0283256884772825,6.2545862705125,9.7463557025249e-05
0.0246969337672475,0.0486170919085674,0.105003545402944,0.000675467932462596
-0.0949147536447698,0.0314870645643886,0.373660666596853,7.06400615731615e-05
-0.00945880987937044,0.0644399792856079,0.00488906353354655,9.34051718532547e-05
-0.160865394983111,0.027843204131068,37.0112291872108,6.85137775444444e-05
-0.14184095605033,0.0234499819925652,6.67904843380073,7.50344710260591e-05
-0.0182796211336929,0.0454568879481549,0.0345140674725723,6.53480931697852e-05
0.0342786383595846,0.0203453867320271,1.55185726808491,8.40132246099957e-05
0.0408599342001785,0.0148345442793086,0.00149075826459769,6.24346192821747e-05
0.0554066081750052,0.0084776580767997,0.00773035190632219,6.30184505514515e-05
-0.0915103519761158,0.0549705612757723,0.351334533617582,6.54355966302404e-05
0.034482746229887,0.112920244583725,0.453774147601956,9.67987729859874e-05
-0.0750124694182539,0.0249473793718402,0.674627317583941,6.24533838947568e-05
-0.103640064583653,0.0219292587776095,0.0410940878655681,5.99500725430174e-05
-0.0332707302987094,0.0164681159714743,0.0649364396185494,7.47961496695351e-05
0.00856879892280229,0.026362414269311,0.628449021383795,8.32375155262137e-05
-0.0524119091816028,0.10901960346425,0.696317294687044,5.47787447199196e-05
-0.0790354041339164,0.0579867736191277,0.00348187385654587,5.64270598206023e-05
-0.0635180112141001,0.0593575928134977,0.240256777829079,0.000125470401567298
-0.0949738729781883,0.0304232631480544,3.2032719505491,7.38361599119988e-05
-0.174992674792162,0.095064058466574,1.59150923678207,8.1892628187766e-05
-0.143439483489343,0.101694558901318,0.125071213241132,7.84736112389341e-05
-0.0891783769080046,0.0719810011030743,3.80891882131382,7.81309417278192e-05
0.00667333418360855,0.0466024654556471,1.7204635159652,8.68744810826359e-05
-0.0346315535065209,0.0853215277905155,2.28346791190384,7.20780821366148e-05
-0.125609173243542,0.015540739209003,1.38471383149334,7.67529022799468e-05
-0.00447433358282471,0.0612339387110169,0.905948243154477,7.70135351848919e-05
-0.0164916361546841,0.0319092725815677,2.43963511520812,8.26901164789264e-05
0.0584204179457316,0.0231122007089586,0.43876227546964,6.49148153926914e-05
0.0350793003856473,0.0424583495255513,11.0688041600256,8.59671769015646e-05
0.00456658494756892,0.0165920853674738,6.45550936737838,5.68589986253146e-05
0.0486850686822118,0.0259160040690377,0.605827625948362,8.12434020118712e-05
-0.0264246818394097,0.0368913160795764,22.9818977577009,7.59328518261834e-05
-0.0631855041969029,0.0192919242779469,0.0219272845531882,5.16113702221437e-05
-0.060642354482715,0.0153153385882897,0.00183124341536667,5.47483340128532e-05
-0.0688381508414794,0.0171117288952853,0.108473599681955,0.000123290997002136
-0.0452313614770873,0.0240284951252648,0.344156852863152,0.000106101548097687
0.0213524984477524,0.0452928172884937,2.93460107876324e-06,8.14331052007276e-05
0.0256531216336386,0.0260586245351742,0.174638742435588,0.000107020887865572
-0.0587093201363544,0.0119400609761605,0.053501752399051,0.000133789639416881
-0.100956989228202,0.047494297727924,2.35001814771002,7.41321320541078e-05
-0.0627143684602383,0.0171862550060589,0.0114310829046822,7.28890163546921e-05
-0.0522683610724758,0.0142596066498586,0.227964167531205,7.44256823067123e-05
-0.00223133229358641,0.0169842057218017,0.114195376903724,9.10978161870986e-05
-0.0224106370123747,0.0444079740688957,0.491960322727623,0.000267854722114749
0.0112587725751699,0.0513488372588134,0.182841864624152,9.19639306956708e-05
-0.00218242592575627,0.0803287268523379,0.434242411054094,8.86753369603354e-05
0.104335126680752,0.0293083863498343,10.7887693926382,0.000105769960304092
-0.165146157400019,0.0716387401278006,6.90548151037231e-05,5.3070409848057e-05
0.0111283576520875,0.0309723961098644,0.0781433553930572,0.000310405862956834
-0.0785873829367056,0.014144910343017,0.120004678866896,0.000300922538800357
0.075533620590184,0.00945038013514484,0.607007162431724,7.47298606892119e-05
-0.0842355336852667,0.0462903149679195,1.33923976361275,5.9328758899997e-05
-0.0607943032387276,0.038008953863772,0.78744675623152,5.37403569955734e-05
-0.035554603929582,0.0525489916029279,0.427401887807326,0.000622691881058743
-0.0500575420729399,0.0152834747989168,0.910692978043378,7.39911991514915e-05
0.121598135140275,0.0368606485223327,1.12630981768775,0.000132691926233245
0.0821493152741734,0.0839327804725608,1.81712775106875,0.000100603846152134
-0.115604241593869,0.0419797947735087,6.03622977639627,0.000346276561555578
-0.0140879496254257,0.0521008066035156,6.54497541370526,7.95410412980229e-05
-0.0536105919405492,0.030219315942428,0.13687651044074,5.82968995550398e-05
0.0197851794068721,0.0177809543729263,0.161514734463455,0.000111740052510325
-0.0252754968597237,0.0273755979872134,0.145133491458496,6.00200685661716e-05
0.0455314679799347,0.0197264467759081,1.99211906616908,9.3921525996927e-05
-0.0715685886582379,0.0358801583528434,0.0468696361136723,0.000249175806161697
-0.0245376610525231,0.0391839758535032,0.00308595962677614,0.00049976679345428
-0.0619019735762397,0.0371332440265893,0.0432632359063961,0.000183336968488332
0.0331447212756652,0.0222723519340557,0.0228344970433868,6.31369498539009e-05
-0.0324584429393231,0.0325642430455747,0.655009004041032,6.60982571359704e-05
-0.0142450180722462,0.0707043192220501,1.09577642761014,0.000110560139591427
-0.0110788653863757,0.0118053558944595,0.372847152353714,0.00014933537187777
-0.0540865229897305,0.0965440180172576,0.0800092889276042,0.000295307488702255
-0.0532820629561294,0.0493456348692269,0.0157944564470747,0.000101841319894562
-0.0451960971290583,0.0137520793547068,0.0261777717800787,6.49400678087006e-05
-0.0554767378876214,0.0223739954025888,2.50273993625659,6.2891070871183e-05
-0.0345760690224064,0.0619944875789489,0.0526990875208216,6.54982486214602e-05
-0.0531070743004667,0.032617690215252,0.0513604126772763,5.29586348034055e-05
-0.0228225597020659,0.0600315067465735,3.82579273528192,6.33826834766035e-05
-0.109503366963572,0.0777849346818343,1.26944326482915,0.000109117151313674
-0.0668156912628819,0.0273773554338698,2.51892586624787,5.36285215084551e-05
-0.145522805221805,0.0535859676990392,1.66893869508897,0.000375561013995754
0.0177674599723245,0.0407191598959963,0.663469347857414,0.000136618519623746
0.0923463297829101,0.054766663355753,1.15252525834865,0.00016447771449143
0.054659937679429,0.0771157037277092,0.877041413096849,0.000184562370138324
-0.0654880687506667,0.0320430739536461,2.09400277212757,4.74702615511333e-05
-0.136590685014791,0.0355850299798376,0.0196914536698944,4.887086314355e-05
-0.0576273977423553,0.0248123780185976,1.26715157653975,8.28398086225781e-05
-0.108718833843001,0.0177909206639391,0.922803692047008,9.02950516661705e-05
-0.0232471003337944,0.029074699050951,2.00609273541203,5.43349976891313e-05
-0.0292107220234311,0.0737080695140155,0.310671309993179,0.000104348007795651
-0.0947063195326809,0.0381480464373317,0.0261705549847209,5.19581494747603e-05
-0.0598877638473217,0.0380024424524868,0.835669522875826,5.42176346432763e-05
-0.0782721764060517,0.0251881286973961,1.62876202502944,5.73762332375374e-05
-0.19484162420287,0.0559111978985935,0.280407466997841,6.32064673228997e-05
0.0712417108137145,0.0743545021164609,2.15604820346429,9.27449224472278e-05
-0.0384363625595554,0.0458510228529042,6.0827371268558,7.37933221151172e-05
0.0362008453843523,0.0379562725945834,0.101091567874258,5.78890518975531e-05
0.00752055191204362,0.0354173351271382,0.866183386361534,6.92011526412256e-05
-0.0320749735130837,0.0322893034952988,0.0813770298525537,0.000229096650242464
-0.0532977002552084,0.0102785768909405,0.570800738558163,5.76088168606756e-05
-0.080279495755353,0.0397111920152751,0.0258938211605169,7.697276687474e-05
0.0207982031428713,0.0105270494618415,1.55587333477699,7.1322754069084e-05
0.0182173113135235,0.0707728210316785,0.233890747072569,0.000248214895875385
-0.0213515231446439,0.0360018536451636,0.0535249323180891,7.50070345101054e-05
0.00341137171255905,0.0328256086148969,0.00612537947288729,8.0475237852044e-05
-0.10765626344475,0.022242736420582,0.00700748789132872,6.71584723829886e-05
-0.0198908673571243,0.0417551519911992,1.15679156219426,6.70567995903534e-05
-0.00048784179765602,0.0141485374862313,1.35091624906644,0.000145425179665701
-0.04984136433745,0.0101137222468335,0.0771829738026471,6.14026184729722e-05
-0.0713049065218454,0.0177261974502385,0.00450136964346093,4.77177758114185e-05
-0.0416450166805691,0.00732404165279246,0.475411913308868,6.12442586996043e-05
-0.0957566348449305,0.00837457847874827,0.238604872052433,4.29583412520461e-05
-0.0569399749842009,0.0225038211713626,5.68310129947599,5.62954848407659e-05
-0.0210829897677082,0.0102437793484422,4.6593525937515,6.22145752403892e-05
-0.0102998291331496,0.0117487511741753,2.81518175621864,5.72750366322945e-05
-0.0724867660140133,0.0266914531074715,8.12333316443695,6.06632451616431e-05
-0.0265786133460464,0.0199208057240167,4.96073041423876,8.65102178730512e-05
0.127240939791376,0.0462798653523345,3.00452039010962,0.000143362767968348
0.0778614506899881,0.0142551947755016,2.64975181542345,8.0320847147428e-05
-0.050285944346571,0.0167908194379258,0.115193144882209,5.4415600365853e-05
-0.0258935983714341,0.0104540036715268,0.977744644423967,5.40217671529441e-05
-0.0223455090606663,0.0159343532955425,0.501497261768562,5.42909921498937e-05
-0.0607117494158189,0.0581203359843289,0.044417613180877,6.97768556804083e-05
-0.0607598812580397,0.0774023790181179,2.58663968121471,7.88976203372785e-05
-0.0386827604973146,0.0885946533525591,0.782496181526352,8.25561372007622e-05
-0.0878443531499833,0.024784777230569,0.0161953685007604,5.81367655556786e-05
-0.080766842628714,0.0201173560033955,0.0102513226133577,6.36215539131983e-05
-0.0607702827498927,0.0305760979745816,0.00887161194906497,5.47446243934651e-05
-0.0799180373591169,0.0279165945686954,0.31081160982886,5.47466591620566e-05
-0.0464659262950485,0.011236846684369,0.0737267071703959,5.3937886766833e-05
-0.0281607100912176,0.00525885706696901,0.0456673382720674,5.25207217938572e-05
0.00926036290862331,0.0489571305409187,0.902768097265624,8.45879028735462e-05
-0.0496749437866913,0.0360455546524049,0.131503543644303,8.51775852112274e-05
0.00838541009931743,0.0198764946605021,1.35249551716926,0.000173685277689067
0.0127157273269438,0.0673594239623278,2.89967981572523,6.70570946103883e-05
-0.00859769634092588,0.0437914469999615,10.4253358433695,9.86541964261361e-05
-0.136200836026435,0.0655753016896817,0.920944188192224,6.05024760213237e-05
-0.00930623497745608,0.0161885665976626,0.770236931293086,8.8550584223088e-05
0.0747465535932513,0.0214468365803784,0.0342922649847593,0.000108713177625408
0.102479908487152,0.0611823911490063,4.71974356584696,0.000133316401848683
-0.0306137655761093,0.0233568439214503,3.75595141405926,7.03450017485341e-05
0.136237653038988,0.0280604807086655,7.01196086580636,0.000159317229534264
0.120418708577223,0.0510531907771228,2.12253588814007,0.000124567778070922
0.142844747675617,0.131928902330627,0.374243001802084,0.000106007840407026
0.0789646343392538,0.0316417398326598,0.121535680697746,0.000109422027861533
-0.0791505742199858,0.0130380681345293,0.74971772802283,5.49360516737839e-05
-0.0797184694485925,0.0539072150196926,0.404660921637428,5.86689714091775e-05
-0.0401300487921023,0.0437296124551856,0.00759519411778145,0.000115810512117373
-0.0667367846458373,0.0326608269862786,0.317832993877218,6.39831804561191e-05
0.046608244047798,0.0364081788813024,0.0495055911529697,9.94991655561907e-05
-0.0527112252079982,0.0453555165717739,0.464920291091206,5.45731435498266e-05
-0.009411224034907,0.0583296685840748,0.0194786793540033,0.000231830566581446
-0.0543917168401803,0.0447149544919658,1.21411351669916,5.54344789935478e-05
0.0245609817778676,0.0257245091639482,0.738281996367329,6.76444298985728e-05
-0.0434658239950992,0.0253799149976432,1.35979692460115,5.77712546297954e-05
-0.00607807931221026,0.0123007377818313,3.62856871314104,6.38448591995329e-05
-0.0604791107891559,0.0257274740032715,1.62137915497666,5.9687117683422e-05
-0.00754229229901013,0.0237163507298868,0.517662340054705,5.46704112528166e-05
0.017281072127539,0.0335754199478693,0.653771456554391,0.000440852042832507
0.00362355335818304,0.0219326919698686,0.204272243601826,6.53623418244268e-05
-0.074446279835136,0.00916076548973742,0.309146641839679,5.0673227548875e-05
-0.0183039652893796,0.0259032756197938,1.07318886278086,9.52965983834438e-05
-0.107569833486537,0.0238650837521956,1.01254390814271,4.68446688958369e-05
-0.00861926222746839,0.078635129960966,0.0640670599530544,0.000191910648864534
-0.047431414417465,0.0394078928211342,0.916308492712061,6.45265748326651e-05
-0.166958817959644,0.0183829566716214,3.9105639310465,5.56340050592607e-05
0.00325293814215023,0.00977039000132922,0.11526428966031,6.02813059682791e-05
-0.123749579707337,0.0382464184215824,1.68361843531586,4.67581331055768e-05
-0.007080165541464,0.0126683546495195,1.01555656684747,5.8432994081541e-05
-0.0631572750943951,0.0353604254138223,0.719983518253768,6.26643436217524e-05
0.0037408795316597,0.0479993609282742,1.21460237246854,9.49421661162696e-05
-0.0181918606520101,0.013833068934065,0.458615844745114,4.5176989205574e-05
-0.0333081284542463,0.00711654953724723,0.00823182301206731,4.99980908446595e-05
-0.0395987714305137,0.0310911590185333,0.0483644424458821,5.87571026708133e-05
-0.0424812915892037,0.0395449825954336,0.0197409842184573,6.27912065493129e-05
-0.0263856969578265,0.0247186355632182,0.589195316532633,0.000273616736703184
-0.0283655413228528,0.0140120110517995,0.191011039275818,5.23808860752366e-05
-0.0142537234142201,0.00727619359585146,-5.65620351612253e-05,5.67166520003765e-05
-0.0693927268044824,0.0351590308053992,0.0323853734752555,6.33315601578993e-05
-0.06926148244384,0.0340041442891523,7.28631162323633,0.000221410498284428
0.107633328456655,0.0292979233435129,2.23939826574465,0.000196809554443139
0.0734046242905928,0.0545953753574153,2.32345642033488,0.00073999397919773
0.0557639502329896,0.0589356991868112,1.16390027911134,0.00024705346868898
-0.0875826475255287,0.0261756800953335,0.214071018577981,8.7618378726989e-05
-0.0773741312456667,0.0261685771504387,0.0279908247300404,0.000109080965164171
-0.123627697848813,0.0264334914163115,0.0709639655015905,0.00018261855107961
-0.0264702849027875,0.0178686472384615,0.000741036543322795,9.24178567642574e-05
0.08955637536677,0.0821559994928558,0.0772294954448729,0.000293948349619666
0.0231629976582452,0.0136680609330993,1.58767491227009,6.32013707123898e-05
-0.042190204895164,0.0114282219671502,0.140613738060247,4.81841973095411e-05
-0.0315240039521962,0.00906916891816961,2.50531856253562,6.15019341893648e-05
0.0642767072696205,0.0705628259875081,2.26475703250912,0.000118119947585466
0.114580141565673,0.0229747296290548,1.79896365360535,0.000119795561516606
0.108834280099917,0.0535058216211836,0.795685496227292,0.000296480766012751
-0.0583582310485384,0.0230844890727478,1.43792203180834,7.55405918708957e-05
-0.163662456242735,0.0406359598776179,0.136360083303369,0.000247974922551929
-0.0217878201843625,0.0240319977650604,0.52185890315485,5.3389856496071e-05
-0.0379159813094127,0.00945899590170029,0.244993040535785,6.12577052660169e-05
-0.0228133140522323,0.050990999033125,0.70148739218164,7.95081799677535e-05
-0.0927926972100481,0.0115611468454479,1.0099070575657,7.42102206103566e-05
0.0545103395213346,0.00694162703402354,0.230805094332112,9.75200039578406e-05
-0.0148657477985739,0.0213714448442392,0.668266256048669,9.78814299441091e-05
-0.103725785917566,0.0090199447100853,0.0175353870118436,0.000183856246821415
-0.0482375115031735,0.0265392861849847,0.889969342766043,6.61452786447411e-05
0.0222134996164532,0.0252365911254414,0.0553605721343494,7.21471075170813e-05
-0.0838144016421324,0.0209260952053141,0.0372461317911485,7.10105867094291e-05
-0.132999228567194,0.0383778642854772,1.02647948616928,4.81376396795686e-05
0.157879105649494,0.0973170516348006,4.05684888731372,0.000141076460261241
0.0088136773704228,0.0114494509600975,1.28841813130575,0.000105206415750044
-0.0923209921456177,0.0145779064034644,0.830648090700985,0.000181314267747042
-0.0512764820388422,0.00974853278583259,0.234917813753925,4.48204320100902e-05
-0.124910246405035,0.0199949193722946,0.163527523919372,0.000518306367291338
-0.0621443188179205,0.0114785016291329,2.82372574073369,0.000488615299397423
-0.0938432707882213,0.0245808588627856,0.0201397896627485,6.91885400273519e-05
-0.0284540416711866,0.0127896794619768,0.409140960448364,8.2669618043186e-05
-0.0215697061000319,0.018875567194278,0.077243925746993,9.74124657190613e-05
-0.0284194751692257,0.0132887439011757,0.0871920893003615,0.0002218937398077
-0.182635817938552,0.0115731756282692,4.0231219274783,0.000480956001514837
-0.0714877292979351,0.048708898590678,1.32986205863156,7.53321034593103e-05
-0.105788848846985,0.00925855610606932,3.96796463980543,7.92098102963718e-05
-0.106500920658084,0.0396203213580448,0.682942795979016,4.68756421078589e-05
0.00673486179652337,0.0186161939423495,1.28336903531488,7.25164276921892e-05
