"predictions","variance.estimates","debiased.error","excess.error"
-0.131048141407057,0.066432118190469,0.0646630160777928,2.78190806793061e-06
-0.100434038746723,0.0715549440810881,0.00377435822281281,2.50188341017293e-06
-0.0740419769990353,0.0791227624588244,0.232207288599255,2.40419179288252e-06
-0.120640587489646,0.0524680302539752,5.75122839833282,2.89266991454285e-06
-0.104515135561362,0.043373255726081,0.81447980930079,2.82234282523021e-06
-0.132964661725786,0.0724566697426597,2.04974165858719,2.49848659465997e-06
-0.130759444717105,0.0624818980033841,5.21756853259512,2.56545013342575e-06
-0.127848057561921,0.0662112976818491,0.0209006823500594,2.71089893271375e-06
-0.123930803609507,0.060587655715889,0.32686357584586,3.23491744635494e-06
-0.132394400636097,0.07917167046913,6.80439557514657e-05,3.23074957602478e-06
-0.117858441096264,0.0774045389909206,6.4483892787932,2.75647171789168e-06
-0.120983775195649,0.0790601213515586,6.01828430075447,2.78182481273184e-06
-0.112761820415441,0.0639477898991557,0.0822918381972417,2.49043563571905e-06
-0.105055779725934,0.0664638283366587,0.117944611066786,2.23454967663905e-06
-0.106407274227874,0.054481942598815,0.201191881662421,2.48562368711231e-06
-0.0950778824752098,0.0621969507739862,0.000521883880915389,2.78922797346802e-06
-0.155798549948259,0.0802708657576541,0.0302161011996537,1.86565584474277e-06
-0.105799530064322,0.0848822079562593,0.086291252264788,2.68664181059938e-06
-0.1318985660014,0.0692446396809661,0.528021547060203,2.14354544782594e-06
-0.121929733140673,0.106720960295706,0.000529545166571852,2.37309710433498e-06
-0.111324260227378,0.0634601011581047,0.698674247273603,1.82302301712481e-06
-0.131377658547519,0.0700226151779339,0.100612706905245,2.15430704453135e-06
-0.119591473415839,0.0724211978968192,0.983372764661957,3.07065549952933e-06
-0.129326687949838,0.0659366427381093,7.75335476556852,2.1846100941763e-06
-0.107643509453051,0.0786984793290897,0.303046376067665,2.55288391334954e-06
-0.0966615325474969,0.0832360558240601,0.132607842675126,2.51185642494856e-06
-0.118052784855604,0.0794047753491333,3.78385259023326,3.15280307772863e-06
-0.116502617310284,0.0863922098059339,1.28677410143086,3.37821026389311e-06
-0.100434731445266,0.0496195978060705,0.695815782436379,5.07550937582103e-06
-0.108458832801096,0.0840805645034741,0.0437751255443934,2.21045432810847e-06
-0.101580914944388,0.0641010837151733,3.44956761301824,3.23418918761371e-06
-0.127804406424209,0.0746821740029914,0.00124298008431965,2.08137611604592e-06
-0.0800082180231299,0.0593319618290203,0.331824679211702,3.64842354572865e-06
-0.142760957496248,0.0716182650397654,0.0197173695089915,2.46421233069708e-06
-0.161791567268084,0.0553641487193527,0.00414464996218208,3.15054008388509e-06
-0.108457260028499,0.0647292451502081,0.000305248958608922,2.75868358533394e-06
-0.136342615767482,0.0522864901191578,0.0669415730661236,2.08371974106154e-06
-0.157514104344576,0.0774524802680098,0.123275936076821,3.19020169571934e-06
-0.119914063155797,0.0639962287511567,0.32109929291446,2.85269856406281e-06
-0.0857935998115603,0.0606369473972129,4.94558368901651,2.88977228842971e-06
0.000143333057006387,0.0534476919190012,3.0769780800042,0.000348424220042124
-0.12511431457612,0.0676812249108006,0.00135718682927367,2.31599683562367e-06
-0.108845263548005,0.0540481486966856,0.0610365743657918,2.33424373758724e-06
-0.107140661563059,0.0819714198092289,0.594638750800174,2.1528174970516e-06
-0.0925641347064277,0.47070996884866,0.210574548608216,4.19334690216351e-06
-0.115620945723794,0.0776226459183,2.84134729090699,2.8484615540358e-06
-0.120180333535475,0.0528921289806305,0.184555149183421,2.44546891691967e-06
-0.116142830801262,0.0467452331570588,1.02318569329061,2.12415900817557e-06
-0.156336114218522,0.0610575759651802,5.2656506660758,3.00574090857967e-06
-0.0952625052690183,0.0726167604105521,0.140309826902329,2.53910464989404e-06
-0.104706806961114,0.0810602143097161,1.19495740480575,2.23236924941665e-06
-0.114061281690521,0.0784022931487171,2.63034332735275,2.74237095584206e-06
-0.13722575613503,0.0605772163072182,1.73784165265052,2.83267772929296e-06
-0.15840587018084,0.109157917610019,0.862642174474599,4.15534066324969e-06
-0.193266695679939,0.0988692541041896,1.13340872777826,4.59709498451848e-06
-0.134245952934915,0.061431013761399,1.75625196008858,4.93890197679599e-06
-0.095416398501502,0.049580265419495,0.415039108845183,5.11651008029831e-06
-0.0812479191145785,0.0798508148808887,0.000419651207888543,3.54161399532702e-06
-0.0968876561174969,0.0739120155870171,1.5971107991148,2.6516038528285e-06
-0.129899372473446,0.0728344609025668,1.40923705089599,3.06487563108776e-06
-0.120903439273799,0.0607836463463842,1.22994567380284,5.67878502617487e-06
-0.103550936562972,0.0618866307813558,0.738420621392558,5.23316190134804e-06
-0.0832170649979148,0.0700846825115235,0.580963827140096,4.67554886047204e-06
-0.0896952255595433,0.0511285371306144,0.306516153834951,3.3022844437292e-06
-0.11609612169408,0.0675036791271422,0.81873899538199,3.30759555134916e-06
-0.130758623164944,0.0674161839948472,0.184705883418677,3.65462761666777e-06
-0.138140665079621,0.0719211998404181,0.00368564339846635,3.11251892847348e-06
-0.122399795756721,0.0498540691087647,0.974483295566113,2.79808344927152e-06
-0.120160693458138,0.0717733749095748,0.053602720409177,2.78280438544695e-06
-0.10348177784564,0.070861680904265,0.500643210957337,1.94670709196675e-06
-0.104019026462984,0.0674988658718479,1.68627385156424,2.19424532963865e-06
-0.113688590434596,0.0679235871455759,1.81321659347095,2.46460332134589e-06
-0.116527365299539,0.0698205583896129,0.912345119260323,2.41739435569119e-06
-0.137580967110529,0.064420855723828,1.20023082470728,4.2878890469665e-06
-0.133980897973311,0.0641498797732921,0.15609895637479,3.26271331606907e-06
-0.14640884317755,0.0524108526315097,0.222168455902387,2.04546703192208e-06
-0.125883522062754,0.0546680053365572,0.00737118441103268,3.36351696619195e-06
-0.105645488592369,0.0721635636295074,0.534657219810259,3.49927356067692e-06
-0.116085904555846,0.0647760732086125,1.00202258765725,3.25297351045876e-06
-0.11298052786347,0.0786453085230079,1.28237339247716,2.8902166446353e-06
-0.116791183767639,0.0713461198318958,0.00348898635355266,3.29712348873678e-06
-0.13595373561985,0.043917276602634,0.0760202928594515,2.90422401726664e-06
-0.0315916497455958,0.419664885480919,3.30779924392061,3.42060061066183e-06
-0.126064591407317,0.0719593285241152,0.211560950649578,2.43947794056597e-06
-0.102612319232371,0.0786110522481085,2.28598413173509,2.28178232870853e-06
-0.130534921383914,0.0651066168250786,2.83152106188984,4.91435118420558e-06
-0.106239549186038,0.0739662505961813,0.538932314424177,2.70267327894599e-06
-0.132410659686262,0.0463045110428173,2.55234856130897,3.60805768998789e-06
-0.149475725994553,0.0753531962339529,0.0247901335907288,3.68015140971087e-06
-0.0665250282231689,0.0975120704445447,0.0514084149741131,2.39111273707948e-06
-0.11967502451639,0.0413979563953622,0.126579780657034,2.97108772374005e-06
-0.100442958152572,0.0720262730504506,0.0526846033654593,2.91171491581133e-06
-0.109646607957881,0.085096384764459,3.28065995384315,2.03699277880724e-06
-0.142954400769848,0.040821312363709,0.915165201444948,3.06511117359907e-06
-0.149039501433045,0.0682242168912211,0.736430221584904,0.000488363543738642
-0.0953603883943873,0.0872485475327287,0.391743661980077,0.000928780099799986
-0.0861010997663937,0.0546716846734112,0.749788586117916,4.11745725399788e-06
-0.110919618892211,0.08478714177161,3.58463198240446,2.54400142045994e-06
-0.0739342835100556,0.0479901798671467,0.394952347769976,2.75756429796716e-06
-0.0744950542355235,0.0563184877512212,0.555993602038323,2.27764072465294e-06
-0.12586413885885,0.0630982226470211,0.392983438765477,2.62847659978315e-06
-0.127159030906221,0.0683141839862241,0.0121816751267284,2.23270307021073e-06
-0.10995231314115,0.0815564722419296,0.159814970470345,2.71895069964139e-06
-0.111613426462614,0.0749432973987281,0.00479528157354659,2.4872266942389e-06
-0.137303708326438,0.064537303325278,1.21183072074581,4.06819591018401e-06
-0.12015982665821,0.0745378550323955,0.0474703333701476,2.95598276460575e-06
-0.106880081204132,0.0676800276642735,0.08409271387076,2.36396847667039e-06
-0.192874148468574,0.0978395799748948,0.0724824820390527,3.7989386288705e-06
-0.110652469345934,0.049675428124934,1.46667301101926,2.93754762165201e-06
-0.145382906171107,0.079272189098312,3.80212791798968,2.7792290120662e-06
-0.133568442448662,0.0713681876138855,0.518527615402235,4.14535193061923e-06
-0.085191251016474,0.441697414780594,2.05859224255014,4.25378990394008e-06
-0.122509643471086,0.0654724028467253,0.296825564153051,5.42734994638311e-06
-0.116131133272107,0.0706987590978971,0.512754916539279,2.92728762736047e-06
-0.132555650660553,0.0773102506953056,0.212024789090641,2.63897657440564e-06
-0.120902681235835,0.0758531218066098,1.01208619273479,2.1275601289897e-06
-0.123638693036889,0.0705022349619946,0.448526037420497,3.84470748654723e-06
-0.109064155933922,0.0856082526547592,0.492607556603686,2.48058425578967e-06
-0.100557460401867,0.0718586897395208,0.501292467466231,2.79458202039204e-06
-0.0899293003839155,0.0999326677302555,2.90833745102648,4.83216166948686e-06
-0.107827395484111,0.0644135519823678,0.592443212177517,2.44564971879937e-06
-0.117801641918212,0.0874417709269508,0.302458341433743,2.72000455936368e-06
-0.127290187488231,0.0741790336407267,0.049371755611923,3.49364118000491e-06
-0.102921093099729,0.0644807173858384,0.000549280896880633,2.36666990272875e-06
-0.154358981419713,0.0556202491507929,0.962094452632521,7.28253689373197e-06
-0.149035611774328,0.0686306893201977,2.04033845028232,6.51868696854566e-06
-0.167008949974948,0.061458986375019,1.62917174189845,4.33077949998855e-06
-0.0944842683436158,0.437881219022167,1.28934757484789,2.71137398441673e-06
-0.114018864361978,0.0666996970511079,0.113753823731723,2.90521326082905e-06
-0.136886529665497,0.0656736862598032,7.36643743800856,2.47904513760127e-06
-0.156763382947313,0.0651788405834066,1.10274692949508,1.86642072329179e-06
-0.124690452027356,0.0490296393311827,0.0250791733170605,3.86143989249601e-06
-0.168461709697371,0.11978761060175,0.144193943966336,0.00105028986979965
-0.120356444030338,0.0716806542373691,0.0813750942713912,2.56442110308594e-06
-0.183361308243964,0.134200344673483,0.067799749584925,3.12718634075574e-06
-0.143134365789981,0.0771244084829844,0.113453196900263,2.51356856739199e-06
-0.0946814674516823,0.0374950937262438,0.00122988450702737,2.66163640061085e-06
-0.103526215457957,0.0724177250919989,0.257657377246196,2.13187478548204e-06
-0.0903997995160332,0.0704560562408567,0.571509889405427,2.54306948920208e-06
-0.0889801394127286,0.078917740734417,0.192150254925368,3.30488813189514e-06
-0.105894200074172,0.0788859874824656,0.374770036452481,3.08125767383526e-06
-0.139993173515521,0.07813788464036,0.0775567608364948,4.25437264293256e-06
-0.0842466924525813,0.0777169528928912,0.0186136353928566,2.45760373312087e-06
-0.181708794390356,0.0615830808868495,0.138124311375749,2.59386238958723e-06
-0.128421008587025,0.0764791764006575,0.0370787303279536,3.18226896108504e-06
-0.0926999731463233,0.0670565275268891,0.308330839721346,3.39895941305565e-06
-0.131552099257173,0.06346652085414,0.32548499455703,2.24217632566831e-06
-0.1284393392992,0.0442962185233911,0.0571500971781032,2.49076936984471e-06
-0.11719669649935,0.0724341551208926,0.131451010821823,2.31375458830761e-06
-0.110547025295503,0.0798469643216257,0.030999881325633,2.07102730579431e-06
-0.100092019041184,0.0729882332892431,0.288037802626994,1.90932768809946e-06
-0.116909380655018,0.071807039509913,0.0560711201945416,2.470031014809e-06
-0.145655608755877,0.068134703308613,0.000460976370267574,2.80304862488315e-06
-0.104322656288297,0.0753785040709272,0.37854963727327,2.79133065285187e-06
-0.133477791360734,0.0642482692869602,0.0140694303318126,2.60294479887374e-06
-0.113667995969303,0.0704082166779315,0.000530176084808545,3.81589708252977e-06
-0.105359640582858,0.0631925217579924,0.184275070169297,2.94123509044747e-06
-0.0998592463770414,0.0722668738215049,1.22712513862644,3.06385751092168e-06
-0.129193905395862,0.0751321017288294,0.134770738042459,2.32663174656191e-06
-0.144449500867996,0.0801147054867712,0.408602852991126,2.25056403320374e-06
-0.116676898724012,0.0806259744055156,1.20579650865321,2.19701109620308e-06
-0.134083567122124,0.0703077473563935,0.270166311843115,3.1079058560416e-06
-0.132088031740171,0.073195617688967,0.356227368263001,2.99607275454151e-06
-0.110635001260586,0.0716639114680132,0.000319053865790227,2.15680477500292e-06
-0.126699075152283,0.0684169912319001,0.0020555257610158,2.38270647242627e-06
-0.12546845314522,0.0711071345217415,0.0680414592117759,2.67534358539598e-06
-0.118331804281952,0.0795571276121964,0.00239654088989466,2.15486238206266e-06
-0.114695103469314,0.078220156388816,0.501865413832444,2.37327827592272e-06
-0.134057205284335,0.0707734231313407,1.6416883126279,2.21270585259431e-06
-0.115309096165045,0.0632015179005829,3.28497120248025,3.35030931471161e-06
-0.133789488573459,0.0867783000565772,1.5652728466057,2.27000490500921e-06
-0.151440075270025,0.0719460281797435,0.13617909444817,2.17388406824939e-06
-0.110376532811862,0.0683342070841882,0.140338589854364,2.1006606336585e-06
-0.0839899136402775,0.0925044254631098,0.0118130841671454,2.92770453362655e-06
-0.11788876541241,0.0720313419033161,0.208230925376421,2.55007915958856e-06
-0.109129239661349,0.082721327122872,0.93917839787903,2.27348448784146e-06
-0.135119230759234,0.0807060995993929,3.1579604881266,2.67984012785298e-06
-0.116038688645482,0.0660690507611612,0.00101289535497641,2.76318804565559e-06
-0.114975775792999,0.0625658243837828,0.12672192604969,2.21532661289176e-06
-0.131314904128068,0.0664742670150599,0.0426765733662593,3.07381159714862e-06
-0.12010785493089,0.0634971590701239,0.0937245123855112,3.4355575435934e-06
-0.102149520729393,0.0783645177022628,2.05650421733278,2.89312317804977e-06
-0.180041546338659,0.0902974122734629,0.0362470619605435,3.47000156105974e-06
-0.107847912677763,0.0775202280426229,0.484323390519882,3.11099024961047e-06
-0.118191623483937,0.0746345633192077,0.64218476747827,2.17271715027317e-06
-0.120390155250713,0.0706974599739849,0.137102202234364,2.98388831128665e-06
-0.148762463374012,0.0544621141618062,0.0192925679108883,2.38391614855235e-06
-0.121384399590617,0.0689309518185435,0.204675886265793,2.14648200192046e-06
-0.183055643061288,0.0647555352359663,0.8478392901139,3.78701658392259e-06
-0.135009701335197,0.0578890646099423,0.0620767322782527,3.62735091392329e-06
-0.113672027540276,0.0543373563750375,1.93870444714579,3.81500371809773e-06
-0.130599991995186,0.0739501413809495,0.0268842541330828,2.77734863331517e-06
-0.0459846027718684,0.0384430134716413,0.926087935603604,2.03344859565142e-06
-0.111508852149452,0.0688926583348837,1.56506112481272,3.15706490552399e-06
-0.157728521637139,0.0830167880615465,0.187935845389105,0.0018010000418689
-0.115189740542415,0.0666839615060597,1.09096797366674,3.12019956450639e-06
-0.150105177638661,0.0895853251889863,1.03330917454747,3.49329794857841e-06
-0.153837879831015,0.0976358838945591,1.67537344028611,3.65979204802256e-06
-0.137042997009847,0.097972689827625,1.03527279539607,3.77528843077342e-06
-0.107950384956776,0.0793605064806166,0.196741795119984,3.38083958611168e-06
-0.128456666486501,0.0658987666753605,1.89615043995591,3.32496443696582e-06
-0.12284090868985,0.0757413567231107,1.89018941201751,2.07263266095983e-06
-0.102034915916032,0.0385839437212159,1.57760594336321,3.49655520134001e-06
-0.125791317058909,0.101186332067267,0.67983762870505,4.10089256333666e-06
-0.123049095840373,0.0366747299773642,1.02985814592478,6.00553105322478e-06
-0.0546056406610626,0.424124176845855,0.248810286883296,3.75390897455543e-06
-0.116395703635355,0.0776876622696038,0.176022134677834,3.04833486253715e-06
-0.11773197680203,0.0799597439595352,0.00136359364495749,3.22284773318018e-06
-0.143810508533558,0.0616679802712961,1.45121771398296,2.7659092718156e-06
-0.207215557358336,0.128297702600141,0.930479153473369,2.89179627730249e-06
-0.115844594920574,0.0720677708538669,0.555394862742324,3.63045257887501e-06
-0.097300717825447,0.0454322583741826,1.39933905398843,2.67928504480107e-06
-0.147326639440615,0.0413706108427386,0.0572798839940055,2.68749660953545e-06
-0.117330201946656,0.0975881037119328,0.373352828067246,2.38842834816643e-06
-0.127998214287753,0.0767241610578357,0.00591569890448426,2.39789403843943e-06
-0.109862392640238,0.0789974230474976,0.0483621408157736,2.06479326377976e-06
-0.102655732621158,0.0580301543084695,0.649724350878407,3.46640743438747e-06
-0.129855842904377,0.0479495995234812,0.0140998711337314,4.40169692576587e-06
-0.119457146250015,0.0695280205201661,0.939047584533818,2.251190212129e-06
-0.126113535374629,0.0686997589046836,1.22645377039831,2.03174698036604e-06
-0.137417006614729,0.0537236194970907,3.14812065435133,2.39988103607394e-06
-0.1130667822395,0.0567302316561791,0.139666184603522,1.89560329354225e-06
-0.120078409366976,0.0683327086053359,0.419264951711663,2.5642442484141e-06
-0.12442406107999,0.0749161032811489,4.10964837402951,2.04710452180014e-06
-0.105936954618781,0.0726575610777086,0.122441276288344,3.40609679405965e-06
-0.112441413337219,0.0805145049565816,0.300900310079879,1.9427305868074e-06
-0.105822359608432,0.0871931055199929,0.447721323861051,2.41597184400271e-06
-0.152944167403943,0.0761053096223357,2.328410734574,2.51866720067906e-06
-0.0993659565433145,0.0920759802962604,4.0857586290649,2.81207735706829e-06
-0.100939071910867,0.0480959372854244,3.47520297919663,3.40771083782821e-06
-0.131610503112482,0.0703413166274537,0.93471399448677,2.24106836870981e-06
-0.125407423819256,0.0759234928892466,0.0553878041465507,2.63322584409467e-06
-0.115132506237383,0.074433012813511,1.26470222405553,2.7042440239795e-06
-0.110282466877221,0.0768219795570212,0.0349989420074909,2.9929420639094e-06
-0.130947433268912,0.0643583177990412,0.00203149419783338,3.11990423228917e-06
-0.127084367431409,0.0845786430241841,0.823985954075969,2.66450468746131e-06
-0.136080432322914,0.0773196496678326,1.00787016740526,2.58242804563562e-06
-0.114235890226051,0.0646356095525333,0.55572133497455,2.81497347562078e-06
-0.108961420392316,0.0725231416280499,0.827357989518141,2.71858051546828e-06
-0.117174942112405,0.0804896150867236,0.0813802716504562,2.21884599213688e-06
-0.131007933729354,0.0702017414923561,1.90937493931853,2.14856997895435e-06
-0.0989928224967211,0.0644089144786753,0.0233476607642676,2.14056919594813e-06
-0.0937694624722337,0.0653456658802904,1.0015629496481,2.84147594049129e-06
-0.0946407062404438,0.0617926438499279,0.0401011444966418,2.96085639754327e-06
-0.105498395272937,0.0697199993510778,0.289656563501861,2.48017499021489e-06
-0.107267777674235,0.0643140568472933,1.62404024701707,3.63604108027196e-06
-0.134092009815385,0.0893148779003706,0.408054658209166,2.24443453841056e-06
-0.120933076500258,0.0627863828474427,0.0328261680109226,2.71992288460878e-06
-0.103375990374796,0.0704076006020663,1.5882877252138,2.53733848669028e-06
-0.109865678702768,0.0515446323409865,0.337791731309132,3.63009666404188e-06
-0.12429306496666,0.063347883266262,0.0756974145967349,2.87785034098332e-06
-0.113538441021743,0.0650914753258344,0.509336246842543,1.92268098606935e-06
-0.138987025904269,0.0697574898807502,5.46131473032763,3.96595002409039e-06
-0.115652644779661,0.0861997673250462,0.539842534980208,2.36963721187737e-06
-0.125230404926878,0.0670957256026394,0.236333441130632,2.39646332823681e-06
-0.125441147808593,0.0831031687833019,0.0130530361492456,2.53428598002522e-06
-0.116982183646985,0.0772344003498708,0.16714199005958,2.68752205876244e-06
-0.107359546085027,0.0582604499466009,0.359366893775694,2.75451739403729e-06
-0.118935742149092,0.0838129769323077,5.04785145370689,4.04623966696067e-06
-0.114344739119168,0.0749180534405166,0.0754279742148809,2.02133837830506e-06
-0.101158619939121,0.0730591659352531,2.21507792436019,2.36360148091427e-06
-0.107792010812765,0.0859253914255024,0.039148379400942,3.71762311680731e-06
-0.115142447773533,0.0911166187999782,1.65304228945492,3.52715782918716e-06
-0.133410862094166,0.0704694520535363,0.00033198403877839,3.24209145131589e-06
-0.0974447930467209,0.0642545181146384,0.124151173232017,2.45226530955873e-06
-0.0948477285910746,0.071915662807115,0.356642781664563,3.35817539257451e-06
-0.123067013305325,0.0638024516981406,0.00233981006835607,3.34227946586382e-06
-0.148441475776409,0.05787230723653,0.194496784215585,3.67036919873826e-06
-0.139795084741792,0.114359948735398,0.0118030182602478,4.44288218818363e-06
-0.0524450431746066,0.129735343590343,1.34028775969425,2.94313700704047e-06
-0.144739508658417,0.0526765367919649,0.927690013192051,3.29725684649174e-06
-0.158141145726751,0.0687063887354,0.0265881688176309,4.23941769241932e-06
-0.0666511422393719,0.0589694105068767,1.31765529936665,2.88280276755377e-06
-0.110910357957648,0.0699199913982634,0.042082129527664,2.73758854099079e-06
-0.101641072575977,0.0402933001929849,0.483131128628782,4.16752453566649e-06
-0.106891712232473,0.0685932290603321,0.00424180020143201,2.18909910059688e-06
-0.106358693732789,0.0684088484851057,0.60361288769496,3.47001058682929e-06
-0.102185478894887,0.0830685345263524,0.699791940305252,3.5868735402291e-06
-0.140348584617203,0.0691052105605602,0.665274730262291,4.04912794132562e-06
-0.133761230923955,0.0874108750046307,0.0275267189925884,2.37064879640987e-06
-0.148482907660165,0.0721904642896446,0.00339606383849006,2.21117484517275e-06
-0.119186225921724,0.0642988290903367,0.0473673042231336,2.5625420174847e-06
-0.154851921598519,0.0394543055278777,0.0865868055196142,2.32918100329099e-06
-0.104541808664644,0.069397326970644,0.00486478480115937,2.1635332449327e-06
-0.125071305259257,0.0653245697564382,5.36034076832495,3.20187650522138e-06
-0.0999877574375695,0.0847826909245852,0.123102449012772,3.00313554585785e-06
-0.115617146765667,0.064469893397012,0.256527142728785,2.6153020782327e-06
-0.083320831667222,0.0743429023231278,0.197305663212464,2.89688981809071e-06
-0.100465597848328,0.0443762296592283,0.155156421480636,4.76469889129007e-06
-0.103221358306121,0.067740559476792,0.202143209998833,1.84261684194906e-06
-0.143994086448192,0.0707121383012812,0.753276797252281,2.92090241482814e-06
-0.143911597461979,0.0661640270320077,0.0116111603012144,3.3966861380781e-06
-0.103387020881847,0.0411122185715866,0.0644059264453236,3.27039646123148e-06
-0.120553259239111,0.0518145725468037,0.0224199650189096,4.42557674976102e-06
-0.117807261153812,0.0518894257684167,2.02924557038972,3.37540208881354e-06
-0.0949980736813223,0.0434467224247425,0.803931157072322,3.48862685898815e-06
-0.138676691930534,0.0771901254779104,1.72949726226423,2.76165678238893e-06
-0.153482065731233,0.0678235450520311,0.337792167500639,2.85667988075841e-06
-0.0945456207646822,0.0715200710382135,3.16884592227315,2.97984334334697e-06
-0.107165356751141,0.0630230003777273,0.0537368776467627,3.38746805662804e-06
-0.10808179902041,0.0774656649294679,0.0342551498759118,3.47310551788633e-06
-0.107865350430567,0.0639926927243532,0.373680881301111,2.3727843624801e-06
-0.147607242165949,0.0739571981070369,0.0267678478154274,2.4571938197888e-06
-0.124873531121293,0.0496249459296479,0.17683576300093,2.72519172025461e-06
-0.0962549830018774,0.0490867698448643,0.032671045623994,2.47786769268488e-06
-0.121013658799103,0.0683443968094578,0.0386470230824159,2.94084325966351e-06
-0.117136567606192,0.0681579832875993,0.00196310810762658,3.38907243685419e-06
-0.128831533466586,0.0796256567921517,0.105982460991334,3.60298665033476e-06
-0.125091963230017,0.0577511298316223,0.869304249412897,3.58791932645475e-06
-0.0783291728632906,0.0492721317671657,0.0496629673376117,0.000786191497584985
-0.137663446719193,0.0569714930081563,1.8542562277403,3.72212807029128e-06
-0.0522248372263309,0.126322014705961,0.054304146405918,2.537944862133e-06
-0.0563682988197662,0.39745441778394,0.569427179768849,3.26969354916066e-06
-0.0514920135160586,0.406378950890925,0.537925298180055,4.21150849371355e-06
-0.0839452247307903,0.0932121169281127,0.456150132275251,3.04462933486914e-06
-0.085116681471055,0.0814615449186489,0.157057501600607,5.02477379178415e-06
-0.116222232390289,0.0710457126242433,0.599088485908488,1.91749011399347e-06
-0.11913382004967,0.0717785167453037,0.0487921003925379,2.39336780417942e-06
-0.0994414117774043,0.0740684187947262,0.0168739006403742,2.34886636938227e-06
-0.0965972443924082,0.0862167946796666,0.143726373342949,6.05537885161578e-06
-0.133326292883471,0.0639296540624496,0.0094625082669519,2.93125170232079e-06
-0.147683914047446,0.0523625400305552,0.112283206060983,4.45007176489089e-06
-0.108545373593562,0.081918368868563,0.0654584545337455,2.99224603984718e-06
-0.112113049367162,0.0755945069545805,0.000899060813980202,3.19497512556971e-06
-0.107581720739669,0.0770996128904074,0.0896672723699114,3.7397701906459e-06
-0.128330559370659,0.0646011961462404,0.195226220367245,2.26275752316641e-06
-0.102181929460768,0.096840458788196,0.00851610763123244,3.62822005959542e-06
-0.0829183013407103,0.0787980419226458,1.02088619169986,3.38728154037185e-06
-0.0769698118852065,0.0689093263585607,0.0181126472139671,3.61164339345885e-06
-0.125581763943684,0.0924177172143871,0.194733629278362,3.24056412518903e-06
-0.138419619629829,0.0797422769150098,0.0786444970444116,2.62275217033447e-06
-0.109879271929504,0.0666320897433094,4.25221651842206e-05,2.31523305447384e-06
-0.0949643728491822,0.0342481263861011,0.00504397296954297,3.08326700347286e-06
-0.0756379031980418,0.0447507230853412,0.0778960181648416,2.63210112051207e-06
-0.104150403876225,0.0582030661181278,0.0644393360229575,2.63436583666135e-06
-0.141417403568768,0.067241838239633,1.12460867323644,2.70473875425143e-06
-0.113833928280217,0.0650549178453803,0.620123294084547,2.93178987528757e-06
-0.123985708982408,0.0622071054660588,0.664241866456988,2.8709070782685e-06
-0.126287686606697,0.088220463884236,0.860339226468795,3.78647598198065e-06
-0.109231383126223,0.0427914787250008,1.5910855999487,2.5684558103711e-06
-0.134939784278026,0.0855921282954335,1.20339841524835,2.15155531997112e-06
-0.125148875982973,0.0653458785719976,1.57985211866096,3.51237883374661e-06
-0.117346049445714,0.0850473835956227,1.47502403476652,2.13710089411169e-06
-0.123688982379978,0.083334098125437,0.944699833453308,2.93829470132354e-06
