"predictions","variance.estimates","debiased.error","excess.error"
0.0242568348519254,0.00807041960015562,1.11710114234558,4.12974352402806e-05
-0.0038943202854816,0.00605851483446022,0.032131499150407,3.36049649049163e-05
0.0425583955512713,0.017061644929778,0.00125120762367634,3.48934787892873e-05
0.100913522154328,0.0265901796728566,0.261869755570137,3.07203782713285e-05
-0.0570547590526857,0.00331263275387478,5.7062707039508,4.77850842370314e-05
-0.0294130914186563,0.00919170501963939,0.774283181534452,4.40586284032348e-05
0.00982048533626186,0.0025204323549176,1.83888285567756,3.6881654367741e-05
0.0540583121325984,0.0112802127753362,4.98423416728053,3.91959732019128e-05
0.0083603596482214,0.00523847817167993,0.043774466036247,3.89150683845985e-05
0.0188012000383667,0.00486017090038201,0.238085439992073,4.58705224981984e-05
-0.000173227611178256,0.00413819636522309,0.000886810966444913,6.28205537114202e-05
-0.0269718130208961,0.0114565094907982,6.43220710426409,3.38530864863043e-05
-0.0390696615885843,0.00639632195159269,6.00884433759297,5.10270612709121e-05
-0.104127698929856,0.00350440209297507,0.108816465814587,5.41360333510868e-05
0.0350334320309023,0.00795456153881144,0.0728642550603789,7.09941888346442e-05
-0.0293431155286673,0.00553399056424823,0.165813807809745,4.03177931320817e-05
-0.0295776038050691,0.0147423373651748,0.002721541793525,6.35551194185241e-05
0.0226038418057285,0.0156292504424126,0.0472454300972956,4.73782391428204e-05
-0.0597475783469918,0.00414517045839419,0.085642336017609,4.63546503581882e-05
0.0131191451927059,0.0224040498690748,0.445339488090927,3.77589897977208e-05
0.0441036805672757,0.00424029590286814,0.0029263863761357,4.20026730172061e-05
0.011712023013448,0.00988612204785323,0.645163648574926,3.66539753023032e-05
0.0372228344376743,0.0184429819016629,0.0621657479687363,5.37341876074877e-05
0.0476004707075273,0.00617379783474237,0.80275178042041,5.90141294641901e-05
0.0278494043300608,0.0117981110903434,7.76762522575565,3.46609027265047e-05
0.113017110574664,0.00838761792959215,0.278127377399789,4.60297669589882e-05
0.0213156441976242,0.009670775692703,0.0852620270114046,6.50571588682602e-05
-0.053461634500089,0.00849024183314182,3.61864170072848,7.19809256093582e-05
-0.0481315284022787,0.0292007365326754,1.21306557106025,0.000149140739258491
0.0385822159496804,0.0331941309486168,0.715407397731327,0.000166788474049166
0.00526024226558523,0.0104144176599397,0.0222784162676903,0.000177021792428476
0.0488465942494481,0.0149261911500366,3.41539157046038,0.000127139824299854
-0.0269477103300066,0.00684724663894781,0.00315893599494033,0.000164448142486046
0.058978566061871,0.0241057775028935,0.281159331069867,3.92719056483505e-05
0.09873680517907,0.00407888111227477,0.00870715365889838,4.40278193799424e-05
-0.094842956371123,0.031525745345882,0.00257008141490679,6.39857182451143e-05
-0.058543876453248,0.0107374366842891,-3.59165294197604e-05,3.63320335166806e-05
-0.0893282536051075,0.0209008606444566,0.0630668222193424,5.76340098389849e-05
-0.0447340342006594,0.00489593755248255,0.117016232576596,0.000122248011716039
0.0777542054813558,0.0198871338840909,0.253893088134585,0.000214894881074265
-0.00638391665304208,0.0185639598060145,4.98284860499746,4.71205981455839e-05
0.17831890982027,0.00951020023227972,2.72807389766717,6.22465477345183e-05
0.0466409804899062,0.0196212776848537,0.000206716431278792,9.70314559503111e-05
0.042815008064762,0.0309269777187758,0.0676296054464528,0.000292000845247955
0.0576803021683005,0.0124189610551502,0.570249375990708,0.000167770596673418
-0.0370649221397901,0.0106455970216699,0.274429961495731,4.84595289158914e-05
-0.0465314664057617,0.0185556196566449,2.97750324081989,4.1248462179247e-05
-0.0256394904532862,0.0173573950476523,0.27714983693451,5.66474545097725e-05
-0.0480094264600625,0.0167385355918581,0.941380757764965,7.14880905277659e-05
0.0643344702255324,0.0104810764456025,5.28234626869852,5.7612019470949e-05
-0.0370025187597175,0.0103099790748466,0.115632988781657,9.19941123686698e-05
0.117173352585962,0.0359018784138032,1.23130911910052,3.81167905054528e-05
0.0800041192490411,0.0180103236182373,2.17270201947989,0.000289309896759622
0.0208512947294687,0.00462485065777326,1.55749981989482,0.000164623911910359
0.088199850858766,0.0174164759949333,0.556111302048849,0.000150759707614725
0.0897655705268217,0.0308759903809439,0.708101659641786,0.000138708453652374
0.0453325602435781,0.0163939090481447,1.30306381660338,0.000191543636840547
0.122510741042728,0.0147439097717841,0.483014767895723,4.27380335967377e-05
0.0582879263039144,0.036124371424803,0.000103990955186591,4.24347916613956e-05
0.109699623720447,0.0113930263317246,1.35357567417988,4.2237518403981e-05
-0.0230081161565471,0.0233259807829338,1.22164113432395,4.73943987786785e-05
-0.075410908703783,0.0173340777594811,1.08513635895088,0.000167027387210505
0.0991719274682534,0.0273080689690707,0.833009846147926,4.51998560918561e-05
0.0142399702148384,0.0327727761135217,0.658599680251993,3.97079201212668e-05
-0.041168335692584,0.0236293693433204,0.300938931022687,6.80151262082171e-05
0.0316518187005203,0.00647368499601972,0.827561096746063,6.11498761754766e-05
0.00192323740652474,0.0315410314372183,0.211084138986111,0.000100363609110362
0.151131509149629,0.0432189222666257,0.00627310222629979,4.43820509063129e-05
0.066289604984811,0.0263495267052803,0.898607376152089,6.4880308942407e-05
-0.0289538179926163,0.00380928642293821,0.0443147362180015,0.000171132511702118
-0.0172245558328485,0.0155078349047568,0.365048662032643,6.83073706943702e-05
0.13547480669676,0.0132124811456658,1.40031469759913,6.9803655750304e-05
0.12242644586003,0.00306502971721986,1.71176596660477,5.7215639771289e-05
0.0528940581799584,0.0129602041278736,0.833415690784564,7.03492372164358e-05
0.0300480576356876,0.00684853086468473,0.903674479264772,0.000181176131285985
-0.0701149564693319,0.00458142480697064,0.187951090660497,6.03232345590238e-05
0.0793384587738014,0.00397958001010879,0.231725663395479,3.87392466018587e-05
0.0270235543575923,0.00489669363132231,0.00496025491318339,4.18927365046876e-05
0.0210632929308951,0.0059068710635321,0.386403238737303,6.07306434195064e-05
0.00234035399641947,0.0186450166102494,1.03934099995131,9.48906381671496e-05
-0.105005340656661,0.0107071302671961,1.44520567784778,7.62003536407735e-05
-0.0240612084435686,0.030070362341957,0.00038289841066058,9.27965840084316e-05
0.0451570098364707,0.0208266729925333,0.0671968066595945,4.56582752715277e-05
0.10142952627548,0.0199166316678073,3.55220871043983,3.89257893015633e-05
0.0590987711659423,0.00966378085700715,0.243344820881624,4.37293847529595e-05
-0.0656665479052631,0.00792011320045128,2.33042269780428,0.000136579094101953
0.0842490002536832,0.0199716465186822,2.65366697693483,6.63661012280504e-05
0.00371164339107454,0.0147513252453793,0.566964272892652,5.69970122450186e-05
0.0355525092224159,0.00466879512158964,2.2997808128385,4.1696816137276e-05
-0.0670764794567536,0.00588120983474219,0.00323865827506178,5.9419294199911e-05
0.0961673419485276,0.00968423722082308,0.116667011092441,3.6651835110546e-05
-0.0650056698947616,0.00425557572644221,0.217117042169654,0.000158183778037048
-0.0699971414113129,0.00860580144496945,0.0845395604453125,5.199690914199e-05
0.0262343029740106,0.00355371970443127,2.79942235221013,4.75774814274917e-05
0.0234655484291208,0.00573010373667366,0.782258668718528,0.000132252877013713
0.094782254867433,0.0256426468554028,0.429903256551565,4.33777480405753e-05
0.120868116953398,0.0155080855461853,0.192331247624331,4.26797301691576e-05
0.104497700707626,0.0282973299120362,0.75382738981852,5.12610055955711e-05
-0.131744275635114,0.0168184474811377,3.20763941760304,5.62918873175642e-05
0.0476438223039634,0.0181816272045812,0.404258103439824,3.90547972118483e-05
0.0328527058825692,0.0151103082178446,0.352159525220136,4.3759778282937e-05
-0.0189210873587548,0.00612456122324804,0.403605915649357,6.6856351603569e-05
0.0352530711261767,0.0104109149945387,0.0222805141715842,3.6462480233329e-05
-0.0209702730440482,0.00352019357808193,0.181023376792709,4.50947315851232e-05
0.0651917805385031,0.0166598371895684,0.00579690296884413,0.000227694730962034
0.0463527795960971,0.00560499783552265,0.855753480383138,0.000174077399897357
-0.0332733335566963,0.00462279669056994,0.0687163785038027,0.000109437759275163
0.00743609864698184,0.0118461267433636,0.078700965105112,6.47813812690907e-05
0.0722263531936271,0.0170085736369569,0.0828978958666396,3.2519365378804e-05
0.016558079455489,0.0180109464538118,1.27888737161065,4.75440858744118e-05
-0.0561434197917818,0.0132854885713122,3.45624198483717,9.40937542181383e-05
-0.0028842462261966,0.0107263417991789,0.303926852185948,5.53199264961873e-05
-0.0654514801979529,0.00542954105954098,1.85284073664524,0.000118778866571705
-0.0118250816879757,0.00829292665915157,0.134190893683162,5.52086269774705e-05
-0.0326362808724891,0.0074949071686179,0.470570358072483,0.000138342542388568
-0.0974888843596338,0.0150428074399179,0.205535124193246,0.000188696909859644
0.045400965284707,0.0300139289048407,0.923608938193416,7.82424401932401e-05
0.00428023452769859,0.0185951496884006,0.430148337401024,5.27232185976998e-05
0.0253357718285809,0.00413014912506864,0.593173414644548,4.95631580474338e-05
-0.0233529416666385,0.00893042990913754,0.372111174126671,0.000164256363274135
0.0569154671951917,0.0176736112205683,2.50649015756728,8.46286770116369e-05
0.0279003790361603,0.0136810306221104,0.430870571968167,7.05934844914524e-05
-0.0210616321819718,0.0138120512132367,0.448355065380122,6.78683393648295e-05
-0.085307684046561,0.0130089347548793,0.126685219780983,0.000103313779205561
-0.0778133804318593,0.00467961948764065,0.00447589823841819,0.000147138085862141
0.0133482484340219,0.0152696948109712,0.681070567625696,0.000149020972445244
-0.0522768579527551,0.0107387139425375,1.93312566398345,0.000175455940182404
0.00302235357360083,0.0223927507567645,1.33330668270549,8.15425451170012e-05
0.00896195965169609,0.0206498513010106,0.946782343785752,6.63663052718068e-05
0.0292725687365218,0.0117800349075019,0.193144610214379,4.0931610556139e-05
0.0663674828748178,0.0293490429915864,7.42152303812409,9.00010139626292e-05
0.164181439623405,0.034194632440655,1.08903335477482,4.21933919177509e-05
0.140627185824738,0.0379855576526926,0.0163214271514755,0.000260212550550856
0.0910259165111341,0.0172053591892148,0.0347213970201874,0.000137699700841654
0.173868526523221,0.00976491108282575,0.0662498166354921,4.32462553635219e-05
0.0435745666496813,0.0320821037849206,0.0849227334701567,8.95123258608313e-05
-0.0285377148016232,0.00591691462653252,0.0702530456090676,9.67694809090037e-05
0.0131667131159499,0.0115742363379818,0.000638524356394759,4.72924280942463e-05
0.0109855651089113,0.00954430017171044,0.330945482890448,2.86654726245222e-05
0.0926767551497963,0.0235658585171159,0.642060608578295,3.2895910471312e-05
-0.0144887351624411,0.0127667251833472,0.234719002726201,0.000170905963215061
0.112911579021769,0.0120231155506708,0.507459402579423,4.7424532026036e-05
-0.0357335368960394,0.0157394704700823,0.087058919273332,5.19962524185051e-05
0.0346114400629952,0.0108864320082091,0.0109212317797293,3.80885039096112e-05
0.0470617159320045,0.0108167918780602,0.144557705215125,3.72024836981247e-05
-0.0486447079663017,0.0212091555986877,0.0502002623874743,5.99963115727019e-05
-0.123698081131237,0.00835762278157799,0.355184324739612,0.000109111233907226
-0.0220465104353349,0.00406808657955624,0.358739747640904,7.36597696155939e-05
0.013831081448481,0.00233724582522472,0.0466007978055431,3.8905481350295e-05
0.01471788871543,0.00848486315522232,0.081720656968749,3.16820264667377e-05
0.0132108278850799,0.0117348685944709,0.0404485683124651,0.000134410310745296
0.0909190934098748,0.0249848472238345,0.205466662009625,4.99795046842027e-05
0.0328663027787477,0.0041988252381404,0.0243090027489904,4.2353230063947e-05
-0.0318657741957459,0.00705798672478795,0.000158687107779815,4.91810977258805e-05
0.061380885068384,0.00622748425526639,0.332226709047708,3.04577084397288e-05
0.0143143514229145,0.006060582014613,0.0127619027695681,4.82931951843267e-05
0.134857310139863,0.0174733546912461,0.00103259172164583,3.40046071031448e-05
0.0729035959839407,0.0154734851013351,0.240724672393683,3.44630401101404e-05
0.0335282764809795,0.00737913007008712,1.21780403627991,0.000159268511594382
-0.0835336315626423,0.009651619506166,0.139537555985944,3.45912354339767e-05
0.0292274282281204,0.0251280257489992,0.499414616766697,4.88761115433844e-05
-0.0169928635122808,0.00270433394245764,1.09067674325516,0.000137949458434948
-0.0461887145498566,0.00898442963946325,0.237280139236617,6.69912841233782e-05
-0.04455829876483,0.0111524724667187,0.348111782021974,3.46703580016699e-05
0.0303446745717184,0.0147884052022879,0.00130884422432524,4.4890539991676e-05
-0.0366762970589944,0.00572932179193059,0.0129635674969514,4.5307912979348e-05
-0.0526428665703091,0.00462955930054418,0.0732448303801526,3.79090725830794e-05
0.00674904964815297,0.0171322635062536,-9.29270638032685e-06,3.84182407074509e-05
-0.00769260017291537,0.00764607787499269,0.538251550839484,0.000112879405288295
-0.00355312758096894,0.00571878074052294,1.70632740107583,8.0103014915775e-05
-0.0154999671853301,0.00224629272833586,3.04875572300731,4.06918108544558e-05
0.0432762805863521,0.0162140799990809,1.5211956348082,4.1983080471662e-05
0.00954111740007924,0.00838239293383075,0.199549633310435,3.81151170488239e-05
0.0112079215716797,0.00535985639971695,0.142730611741431,0.000195985245810168
0.0341726409675258,0.0109780968960969,-6.12200150112477e-05,6.1514572279844e-05
-0.120254191681888,0.00528995693754965,0.185990859195114,5.99564296611218e-05
-0.0451236700679076,0.00293798362999668,0.992684910441373,3.2165817019882e-05
0.0879889808634092,0.00248639317015528,3.15445386450696,0.0001701601322994
-0.0285733051965915,0.00318084231013651,0.000389539340016751,3.89029189163945e-05
-0.0403690874117227,0.0208836708773762,0.0916528798562237,4.29934236027907e-05
0.15200025842324,0.0219765064725266,0.0181497784350601,4.38454204649159e-05
0.0863593311814744,0.0122730951615365,0.0754766635640844,6.32822007872338e-05
0.0254209412230307,0.00410776965750996,2.27484255460631,4.54676495958426e-05
0.145888878917711,0.00959358331268919,0.0409369121071463,4.87306432645601e-05
-0.00206788017607865,0.00849927499807021,0.568550261407686,0.000134690685950264
0.0391817316871107,0.0124126339792788,0.743917080518627,4.39243226760628e-05
0.066301142533824,0.0190493197723164,0.202308653415944,4.00672605948101e-05
0.0686318793926298,0.0110940540713784,0.037507477554923,0.000213932038283264
-0.0603260175455807,0.0129178436884427,0.234372467010978,4.73396928345607e-05
0.117049142665091,0.0183489634764848,0.834896249513999,7.24815906464032e-05
-0.125159119525635,0.00802379941543428,0.0498930930607043,0.000105591110618646
-0.0743909416895743,0.0173140675041399,1.76037671741752,0.000181394069838274
0.00141245075063545,0.00549351077977251,0.013775104975383,3.91584794083363e-05
-0.0331270332779594,0.00657159457809951,0.881218158974925,4.93653862668928e-05
-0.0733706099535228,0.00424971863783603,1.64440129922206,8.6752696234748e-05
0.147166658522416,0.015921587713285,0.41046887836346,0.000160633142167415
-0.0383823554421694,0.00477354400608803,1.16297076571615,7.26395616730281e-05
-0.0453407994296275,0.00477870091661705,1.00747439269957,6.46304935583749e-05
0.077935511961512,0.0137407292600397,1.32282835832141,5.36430482463998e-05
-0.0507453712549159,0.00422980308973204,0.752278453666632,0.000106210488534115
-0.0752471485392882,0.00299431107116962,0.221110070941382,4.24825335095428e-05
-0.0347683263362838,0.0276117003720598,1.96392693049536,0.000128417678886604
0.0321297165255834,0.0169116275070042,1.5839607402247,9.95436922887097e-05
-0.118267618961268,0.0059336265229886,1.26048852708177,4.56547867690661e-05
0.236369800082848,0.0236353067829123,0.709217020137065,3.91759936323904e-05
-0.0516484325903267,0.0292980848893231,0.695484916673436,8.56123820616966e-05
-0.0724203445962185,0.0251664359811753,0.100240577762492,7.20606210418861e-05
-0.0221436469711439,0.0275234392928909,0.122154049752052,4.94166734089071e-05
-0.0832359965085069,0.0119355608549337,0.0120218469943598,4.0718291177593e-05
-0.125844391468449,0.00803390637025724,1.68927758983848,4.43169042867054e-05
0.125561587905054,0.0317925314034993,0.844827205274708,3.64424662562152e-05
-0.065352124685415,0.0339376664678655,0.46921847574748,0.000194341530432642
0.0236249664446213,0.0147613178163054,1.44985665220726,3.59240903941638e-05
-0.0347494252445663,0.0147415350425859,0.0716567394860468,4.3343785301441e-05
-0.085792841788149,0.00736981760975923,0.286012698422953,0.000125332308526773
0.0247796777412436,0.00681299372744839,0.00528545259824414,3.69709449216912e-05
0.0219120241738039,0.0262782182797424,0.09809109503056,6.46891294720386e-05
-0.0347224285415718,0.0102477963598851,0.709573315214042,3.8892519077443e-05
0.0962071214852862,0.0093298726748953,0.00202556422373821,9.11615816742252e-05
0.0320492352041746,0.013370594495159,0.949449757753093,3.48489438719519e-05
-0.037840972301712,0.00909064460308299,1.10009806324147,0.000192787403508428
0.089610992357259,0.0244756616758426,2.82304398258625,0.000178028536753726
0.0151084015922421,0.0186678635737862,0.112397487074695,3.66747697966127e-05
-0.0813091973099043,0.00778276710388926,0.526318907668573,0.000169894794659347
0.125842913741447,0.00838850036950708,3.37843210108915,0.000241785428217828
0.0281679089054132,0.0115400790245493,0.120081326345345,3.53129451861833e-05
-0.104271327157468,0.00674481709671494,0.281099726853092,4.17206265328838e-05
0.0750882534533262,0.02309315198062,0.415888704541818,3.71730833841626e-05
0.1848358618114,0.0112792876948596,1.88821451755497,0.000257853800642832
-0.00365960393725979,0.00794246630242028,4.29231695797499,0.000251757760014759
0.00674725271773895,0.00987710179115608,3.4530352275163,3.79765410256994e-05
0.0971324782008981,0.00955412798908992,0.7874447916458,0.000237988744043979
-0.0308695819275673,0.00589015300959466,0.0693876924383352,3.87318513701998e-05
0.0443121038354799,0.0112456915705316,1.21099946040853,0.000256845904687647
0.0219768640551671,0.0179909808623555,0.0316331651626778,3.70037114679009e-05
-0.0388410081893025,0.0193728794771914,0.00490164453243616,6.56226062017739e-05
0.0632744782376195,0.0102175149616366,0.683390224348225,0.00016577079860509
0.0384039962134604,0.00905648015256436,0.969174378613832,3.72512236088019e-05
0.0334594745038451,0.0113216320660686,0.640534219210465,0.000149386946903126
0.09810422414813,0.00835651605153715,0.638897714315725,0.000225245905958936
0.0160569977051199,0.022027246693401,0.0994709044094886,3.87818411735759e-05
0.196472088940007,0.0312517790346827,1.97917940466848,5.45108561692968e-05
0.0119856121123253,0.0092819198635879,0.0427788744523029,3.89779583503345e-05
0.0602919029378503,0.003591558395246,1.15690746928324,3.43994845845146e-05
-0.0239755376895768,0.0143581219539876,0.0256541227090047,5.76516941534988e-05
-0.0795732357800262,0.00846477362824492,0.209730039711308,7.41446822116608e-05
-0.0206925584622598,0.0196037284261668,1.71470065297719,0.000131398322092121
0.147386832149851,0.00895905744796567,0.361629348464947,3.65258275184398e-05
-0.079276415710775,0.0101640653922969,0.0423209723674087,4.27757183096038e-05
0.0214622056423633,0.0105148630232016,1.450987231926,2.97798249411773e-05
0.0386834290412989,0.00936407849092493,0.311061199781922,4.76151010829209e-05
-0.0991606450785033,0.00443739035860116,0.0988203765834678,5.77734537387328e-05
0.0326182876699344,0.00661224539915346,0.561523866771932,5.96759570533698e-05
0.0346960351461092,0.0313333726652956,5.21039931394617,3.74199943251432e-05
0.050360254712384,0.00494139880760266,0.431066881491254,5.11744484221835e-05
0.10172027871678,0.0102904666101634,0.285037458660639,3.50986765489172e-05
-0.0672377006532961,0.0114373548800092,0.0183550610798126,4.400709646751e-05
-0.0941424732385274,0.0218284154025323,0.222507176780146,6.78564224130058e-05
-0.0675600520532653,0.0212687683696321,0.32808732350583,5.98975711247484e-05
-0.069143192046991,0.0234338648778927,4.75679324387021,3.44287616409861e-05
-0.0307075056787605,0.0340722133194074,0.109527681672003,0.000107709453469233
-0.0669194844386779,0.00823101897406587,2.05699639665611,0.000279771685428208
0.0900455877177911,0.0238160794230421,0.0573551863577717,3.74089423516802e-05
-0.00769296196897253,0.00686585218944912,1.34883781630837,4.33162816992076e-05
-0.0204179013932817,0.0166235260057747,0.00553939888861793,5.71500353564162e-05
-0.0246015185212299,0.00418794854488712,0.124354806961799,4.37055616066204e-05
0.00395073945711486,0.0205045432644793,0.309853086038845,6.30666283812312e-05
-0.0929639748753106,0.00523859086277948,0.0302575674021243,0.000104046283060589
0.0497956252147796,0.0282849128659192,0.145431404070395,4.43242044896701e-05
0.03783971332151,0.0285469535348032,0.0396354342323826,4.23972260718159e-05
0.0192616706844293,0.0219517776593277,1.50534113867067,3.846140650843e-05
0.0408379473157962,0.00926291500983471,1.09370089931317,3.7178780532043e-05
-0.0647008831905443,0.019143208806587,0.000216781176107043,0.000175564265101085
-0.00796114990519491,0.0198909347424701,1.52668886259849,4.04071737284948e-05
-0.0920674838738252,0.00909842724800792,0.0197261993713377,4.76283329626222e-05
-0.0792153112407117,0.0281517040808416,0.248485862142218,5.56674111327188e-05
-0.0319936032309872,0.0100231060412687,0.0434386603030646,5.77684335804354e-05
-0.0758962422619484,0.0242096968931854,0.353663552367614,5.96756663779398e-05
-0.0843075342569655,0.00530574037828136,0.636626088252614,5.26761689107921e-05
-0.0557475312313613,0.00401618780136698,0.75416505944375,0.000182744159153856
-0.0105672978563835,0.00661379015018434,0.0667834331643117,0.000118462373744877
-0.0479805175429362,0.00648466407288204,0.000123426468594769,4.60034503706893e-05
-0.0277236794141332,0.00871408572974135,0.0516676167117677,4.94749833220134e-05
0.0496940803692507,0.0210381020734971,0.0613936770101154,5.82772101565028e-05
0.0503132641861127,0.00596189833546655,-4.44452834095938e-05,6.19761174920905e-05
-0.048327458394628,0.00323557427694391,5.22844590817988,3.68771629333568e-05
0.0393577351685581,0.00670183123347636,0.166333247728061,3.54741102249601e-05
0.017826374716349,0.0048858382704299,0.273426111645309,4.42559063632851e-05
0.0147662402397884,0.00802404091595795,0.22899825615194,5.05485088722696e-05
0.0090146314924863,0.00790299032281645,0.0526119483345713,8.71426019045391e-05
0.0387695857981275,0.0150695045034186,0.202948976433422,3.56485649217189e-05
-0.0371880397214842,0.00556777161682852,0.666211811363526,5.64678260807952e-05
-0.00235232557100925,0.00541098756853291,0.0773329416294886,7.45186256712395e-05
0.0129446145683669,0.0062042574370943,0.00647593010736901,7.82880932702665e-05
0.00146567045944529,0.0141448906577053,0.000466229619692555,6.41436876061486e-05
-0.0711407940834117,0.00816848075773454,1.8858110825589,0.000153142168161664
0.0150703829949864,0.0127151989928178,0.643024407645579,7.06614087717901e-05
-0.00625484729210091,0.01362573670678,1.76800172213519,0.000183725910267199
-0.0183012606624917,0.0237012075300844,0.281658599992964,3.69024232649406e-05
-0.0394795015478175,0.00869281763572718,3.09627890614985,0.000113572743467708
-0.0406113477021247,0.00965528433314577,0.125105919135139,4.97068575135424e-05
-0.0490542551247589,0.00443665951018078,0.0644685226023432,5.53325540046069e-05
0.127225849596503,0.026625420352001,0.341735647525578,3.80784556411606e-05
0.132256995642326,0.0109181890534617,0.0114233083268626,5.06593977748371e-05
0.0200781474784367,0.00768359110966625,0.168127627688294,4.49248416036747e-05
-0.0281862075179337,0.00623345428294406,0.0302923501548852,3.61990984758325e-05
-0.0888737186765868,0.0276295295865346,0.0258925746166672,0.000104716779269715
-0.100938677086322,0.00795552042732862,0.00838674486759563,0.000117190885580415
0.0639901271611695,0.00862968531943874,0.0211144577572569,0.000123193413043245
0.0689935703327019,0.00421442468782378,0.569502393565797,0.000118690182243825
0.206419634633168,0.0227557118143281,0.00865422954394812,4.83081726966755e-05
0.0233808479495737,0.019289614507343,1.66430207029558,3.9752981418603e-05
0.0119644862914781,0.0151850511070377,0.0897701501105984,4.41962094452834e-05
0.00957298566782226,0.0214017000680027,0.669616256895907,4.17696686095704e-05
0.0547333806081768,0.0180129344837727,0.483127987751978,4.54654406946771e-05
0.0325589955999147,0.00793905552417507,0.554327085268194,4.74293846985912e-05
0.0548299670958138,0.00544884414465073,0.0876861045832829,4.44810837184277e-05
-0.110633229740665,0.0030263860599906,0.655011185607271,4.16479400805532e-05
-0.0570821386149032,0.0141131083270487,0.0678621524486683,6.09287835468903e-05
-0.0742819116049119,0.0157315158937053,0.0279577476452256,6.41854490226473e-05
0.02333107392697,0.0189307594642534,0.0844457599282272,4.26392187097157e-05
-0.103750116442763,0.00640156790762932,6.65531067720376e-05,8.9835138811622e-05
-0.0795679966065871,0.0115800351373124,0.101817976439584,0.000153162742437628
-0.135494867560471,0.00635255603957361,0.0322069578302677,0.000168448831517705
-0.139141301217125,0.0101013592905756,-4.83890411162283e-05,6.41377126687976e-05
-0.104082413442203,0.0128574701341464,0.0830380084326298,0.00016780899292556
-0.0854112919164773,0.00689617251169438,0.155608057792688,7.01259202517329e-05
0.0356489549700654,0.0118424178406095,0.001088023363958,4.00538802965071e-05
0.0427084391589117,0.0286511303037825,0.940841637710872,3.96794000501606e-05
-4.44702761521071e-05,0.00905921444838353,0.0059935188497904,4.24966091799452e-05
-0.0543301719168875,0.00775575169850792,0.0907184844825249,6.91392445455089e-05
-0.0900178125004575,0.0117663206344373,0.0280885968842994,5.12435839985392e-05
-0.0084028652815804,0.00464691964953301,0.00104487334910406,0.000106953275935822
-0.0242787096286879,0.0079045199342377,0.0131951390826674,5.22851546229892e-05
-0.0358974960523692,0.00971878601784698,0.0640064920199454,7.46994418098429e-05
0.0611194719569552,0.015743751739981,0.0424423976821962,3.34789596040099e-05
0.0420722839143043,0.0175982926013442,1.2095933621179,3.87098609496954e-05
-0.00633460124232351,0.00632719214940272,0.64513278324959,4.91832932591693e-05
0.00639303560474373,0.00540719761386683,0.670156326099127,5.45744807017928e-05
0.0397377387851122,0.00568918276463005,0.695257461566715,9.75141123768857e-05
0.00737499159279058,0.00588695624559403,1.64005524309995,4.77429203818007e-05
-0.0219027682060588,0.00971748432910237,1.08131220784107,3.50037157500135e-05
-0.0110041823052321,0.00566546513083143,1.38907817604749,8.93401116008962e-05
-0.045282688181771,0.0143017991659223,1.3124612774888,4.53343848980625e-05
-0.0621922626308045,0.0243699363902548,0.887970329646596,0.000119101306391744
0.0703338951384025,0.00713688736109141,0.36303544026171,0.000161985258658607
0.0495660757679799,0.0251880182606911,0.763828614104476,4.91298919730274e-05
