"predictions","variance.estimates","debiased.error","excess.error"
-0.043500828216319,0.00645780784504971,0.959935192044629,1.13405864477822e-05
-0.0557303017775224,0.00324039176863647,0.536022057413892,9.82384161209742e-06
-0.0661314042843133,0.0224877924600315,0.316770170671551,1.08230456596175e-05
-0.0722331660031523,0.0127904476377856,0.318612625190331,2.07510814177929e-05
-0.0467058913504747,0.00841081225416884,0.304799771304335,1.62572202000928e-05
-0.0837359871836993,0.00532827853046868,0.195868705971895,1.74457394849952e-05
-0.00407966588128837,0.037321535517808,0.0852400361154949,1.69140296318111e-05
-0.0704495303097578,0.00525095613556567,0.661767374033153,8.95349695585064e-06
-0.0502263917959057,0.0112635707413734,0.307243542245161,1.09714575558952e-05
-0.0721014508681278,0.0135317442244855,0.344398883801785,1.10593758462284e-05
-0.0727520966734535,0.00283534405676811,0.240907765815022,1.06873125042047e-05
-0.0990730529093581,0.0407022061345595,0.644772837702117,2.47571547842886e-05
-0.0649093687378836,0.00584693632157225,0.447135680392498,9.27130037183658e-06
-0.083300744412354,0.0591837340756896,0.345083128754037,2.0322512708415e-05
-0.0693510028696935,0.0068753633227654,0.00702939693151758,1.10705065401351e-05
-0.0742744458599396,0.00346760651631573,0.00278761653914888,1.13475783862383e-05
-0.0572779332035762,0.00498603400987275,0.554749122783755,1.18874429989324e-05
-0.0743843681030717,0.00822740046745643,0.478285275453548,2.11106501473614e-05
-0.0608292874088906,0.00431991280295605,0.643669833308563,1.17501609663872e-05
-0.039057705573368,0.0132271469171073,0.496590118313268,1.66399044373669e-05
-0.0679502768941892,0.0245514971363804,0.594543326336631,1.3711104840329e-05
0.00782140579598348,0.00953190389078049,1.37808702905382,1.67088180031464e-05
-0.0517806388435216,0.00572679561524182,0.636138145076933,1.32249381330746e-05
-0.0251472584013419,0.00873938139637623,1.33316454461334,1.36807702051124e-05
-0.053894383742585,0.00969358846001885,1.4245209563109,1.38564803982614e-05
-0.0511752710344473,0.0122995692976837,1.33681430366468,1.17411807617436e-05
-0.0325876103204659,0.00834447699239505,0.826121446069517,1.63585365901839e-05
-0.0226156880597821,0.0271240847840972,1.1829441551037,1.67732052388248e-05
-0.0993087020763222,0.0447615204308623,0.10668129148139,1.88542771270433e-05
-0.119646932104265,0.0126238848428997,0.00429228199206712,1.60255237341174e-05
-0.00976473275603952,0.0216641705716834,0.0606566778333741,1.86014706011592e-05
-0.0556666579881678,0.028520927459562,0.00983942820455474,1.5213845352248e-05
-0.0471988327188125,0.0374341593366281,0.259702131039916,1.89987733730507e-05
0.00660862743892335,0.0173548653396471,0.100253275064599,1.2854527472431e-05
-0.0449894563170651,0.0128349947033071,0.00660235916197708,1.02810351971402e-05
-0.0105135235806009,0.0117908851867239,0.0407937860670071,1.16682673425385e-05
-0.0937704123115908,0.0110134189979133,0.183597994373043,1.06851478774478e-05
-0.0559828323403358,0.0176705866400478,0.0582901831472214,9.75801397873445e-06
0.0400016328855182,0.0060730856271746,0.954618292465234,0.00023048947056045
-0.03385275253973,0.0107146236198555,0.00180078563396187,1.40604162001114e-05
-0.00234370775717288,0.00443805237560019,3.07513748182705,1.57989955780238e-05
-0.0733264669037267,0.00456906814244907,0.000650072680537564,1.2238083259975e-05
0.00832066213123546,0.00520218095149368,0.0654756020725926,1.18367625425244e-05
-0.0327675814236564,0.00617246867033366,0.135235046951548,1.09235610241515e-05
-0.0187467492270176,0.0153107303077791,0.151302088013665,1.28002425444337e-05
-0.0100186093011235,0.0110256802371783,0.127940527837795,1.14633629167768e-05
0.00596543362703896,0.0125154878636314,0.0412909560382171,0.000187828847789834
0.0142242925156687,0.00491543633105248,0.0671358350060169,1.98980452103272e-05
-0.0277785898824743,0.0181200661305695,0.707996371493132,1.41481654588286e-05
-0.0172037520891508,0.0187435196854218,0.116446584480538,1.44476623639273e-05
-0.0411422723459871,0.0365336191742331,0.463059205469348,1.38614360729188e-05
-0.110370006028542,0.0163212767267939,0.500063667005117,1.06432998454394e-05
-0.0290945426626796,0.0160158451444699,0.558207761983139,1.32386018587591e-05
0.0669743335531863,0.0143248376138091,0.778266107131502,1.36999773462886e-05
-0.0416438181479515,0.0110386798715853,0.678954940517736,1.38470782886418e-05
-0.0481013504270676,0.0153995898512302,0.962627189417972,2.44769314517134e-05
-0.0257287480288279,0.00747825259002523,0.820585130299483,1.29082053017286e-05
0.002737899371722,0.00540955356933432,0.798061537839196,1.37870693890682e-05
0.017602391929355,0.00906739581216408,0.418255191030097,1.3149429852984e-05
0.0407385923061867,0.00472933671325967,0.363989163662828,1.41362127733214e-05
0.0414629799156213,0.0112582747974617,0.313091288753533,1.28990997850091e-05
0.0797749181354997,0.00761877371589006,0.290085987630784,1.96759418817194e-05
0.00927597219642623,0.00457982057153203,0.246279348982924,0.000223942299948842
-0.0719936626835555,0.00693387491475632,2.01296204485418,1.322771086062e-05
-0.0660537386126077,0.0136161525220993,1.49217220110748,1.32764796508499e-05
-0.0831605530771303,0.0088951932266409,2.46879871828709,1.18938905101671e-05
-0.0685503742547169,0.00795194128929084,2.63168561453735,1.24563190394598e-05
-0.0594318372704769,0.00388113616425871,2.43174136546275,1.39619479938219e-05
-0.0818366414284708,0.0059514730947953,2.38386483204992,1.11902420407631e-05
-0.0652115079890961,0.00562721518744515,2.04812250559523,1.31239296085103e-05
-0.0505831882414004,0.0120359580713345,1.59706405959574,1.69855988607638e-05
-0.0586973242543835,0.0126799945678986,0.0822515139594508,1.3260493635289e-05
-0.0556557517742711,0.00588157308941668,0.451560972704513,1.43124436434967e-05
-0.0479764715517112,0.00379466334688669,0.000164338472018415,1.035626914605e-05
-0.0557134224767462,0.0085167219576358,0.0697091603097601,1.18333159202093e-05
0.0079610090903455,0.0072867860686082,0.0102093708735335,1.19921965926132e-05
0.0191406548530273,0.00746987469117171,0.00616147765667503,1.60944551723336e-05
0.0206267694815179,0.00776449212987546,0.0621618717396281,1.8969692400679e-05
-0.0489314324158223,0.00628874364750002,0.927761109883126,1.20933795218619e-05
-0.0372815806022139,0.00494422683299895,1.02347536959249,1.21442038946869e-05
-0.0490294337511428,0.00337409964638204,1.40736750023802,1.17802457214678e-05
-0.0227253642992832,0.00906024338511687,0.556778617176386,9.44853490528678e-06
-0.0196212824066086,0.00349989547700322,1.06062873268468,9.28031920002003e-06
-0.0429840702930935,0.00445053490840844,0.738462552468074,1.09108401808043e-05
-0.105994401153781,0.00936620701870737,0.776785119082813,1.24364827372134e-05
-0.0517938730902875,0.00781842931960789,1.81586538520423,1.38372945049804e-05
0.00179904504374411,0.0176518635596081,2.27015805174347,1.40989892082634e-05
0.0291622180886786,0.00599245968946779,2.1719900215829,1.47261536062484e-05
-0.0329112173831614,0.00931849746567207,2.50070969601362,1.12374118464914e-05
-0.0561748610464044,0.011826888187813,1.98130540936817,2.57233104934223e-05
-0.0242436591741705,0.00768180569994833,2.23283441794057,1.53400504809634e-05
0.00165396316113522,0.00602761299224939,2.88908255703413,1.32473073771393e-05
-0.086900546982623,0.0096141901855696,1.97603164000843,1.36750385911776e-05
-0.081504138888314,0.00694793799545618,1.3360448082243,1.20353365072234e-05
-0.0888117253687611,0.00895382776749107,0.40395974905412,1.44150516730909e-05
-0.111678907625886,0.0112849688598339,2.25382524620181,1.12318791658468e-05
-0.0891008844193225,0.0116573236397147,1.5399677458549,1.52242578518136e-05
-0.0696198514115907,0.00391503478488412,1.35583575684461,1.53305651976135e-05
-0.0204738681433427,0.00703141641231152,0.962692436529389,1.24928470437469e-05
-0.0315712769364115,0.0102539742629491,0.349052561179603,1.09946414010648e-05
0.0319299263665931,0.00886424252739193,0.18435964315604,9.53849988056737e-06
5.18924066680643e-05,0.00757700190684556,0.239485019054508,1.04481397919464e-05
-0.0381417567782531,0.00569560830306664,0.0791349662138714,1.01215487952136e-05
-0.024491553964662,0.00824443794669999,0.0744445035743907,9.65911478950018e-06
-0.00306232087838069,0.00740947692855249,0.0399238112211588,1.49207699795248e-05
0.0125089524905113,0.0155783054062669,0.0256966701716414,1.3261488869948e-05
0.00944820738728039,0.0270052686934974,0.0395453149069159,1.33834639482146e-05
-0.0198641262274192,0.0320069583294343,0.0215957113615723,1.22950968744005e-05
-0.0428800872500481,0.019784224744039,0.172582344754313,1.22889672443906e-05
-0.0484441811125632,0.0423124895575352,0.132004908381021,1.27713513066572e-05
0.0299235808648282,0.0175930857588803,0.00187905812860686,1.4757161189869e-05
0.0331628694044838,0.0841898113867487,0.0140190551389277,1.73305481223901e-05
-0.0474116569709439,0.00742531953341041,0.460932944933004,2.10378365694356e-05
-0.0331997924837195,0.0205597558218583,0.457388036723288,1.25127984261924e-05
-0.0182605073613026,0.0373877233401529,0.251828807876007,1.56733262406201e-05
0.00484996836083496,0.00677372292072361,0.297963958613794,1.34140489865425e-05
-0.0246209150291709,0.0286112277154242,0.750231272977355,1.33347605601077e-05
-0.0592984143088353,0.0219960835655971,0.632950939433605,2.01171431959517e-05
-0.0812878340334177,0.0136548512760115,0.568640474953065,2.65099121375521e-05
-0.0632500745083985,0.0236861239490392,0.445573872950902,3.13478718103154e-05
0.0109645354656189,0.0539637316128999,0.155768806214023,1.39527636671246e-05
0.0187577911552158,0.0229128416750768,0.197574975481136,1.38657904796319e-05
0.0098567728990185,0.0390559056150224,0.410562243189526,1.81770578024974e-05
-0.0239529637701203,0.0137591754741008,0.000526394157157232,2.47550910853552e-05
-0.0788053420092654,0.0433292931046443,0.00131604057756646,2.69619995384293e-05
-0.0946613541561994,0.0156916833204435,0.00232725181280845,2.60831203489028e-05
-0.0742986214815194,0.0600708165077612,0.00120534427320644,4.21523949611413e-05
-0.0108614650209383,0.00456662919223559,0.0303113816919794,1.46054996421172e-05
-0.0285549943402651,0.00956042675506468,0.0378549375981403,2.29623578390551e-05
-0.0460349136047786,0.015145385911504,0.0844603342397102,1.06282757004995e-05
-0.0248251455902685,0.0262308178240414,0.0808342733669458,1.26037312671044e-05
-0.0427755517110466,0.0138326553880445,0.151740107215414,1.31348644773081e-05
-0.0346176911830804,0.00900330381543457,0.0275326141875725,1.42073507403645e-05
-0.0604682386341165,0.00396037333246591,0.00146637644751982,1.3365106662645e-05
-0.0078054019883293,0.0166654473139323,0.0279253207963144,1.66703674122785e-05
0.0525184545565444,0.0123465659177719,13.4821164417936,1.21445088149494e-05
0.102974293718947,0.0194119790519423,2.88357976638254,1.17420549860797e-05
0.0907614905925352,0.0336634448220114,0.807612340004679,1.24818312662412e-05
0.0826530845409251,0.0320552932815524,0.7581589172746,1.286875194974e-05
0.0768219599491207,0.0227540349373502,3.29579224567756,1.28174428609729e-05
0.063937265763151,0.0178167145338853,3.05753350285747,1.27318792014385e-05
0.0955540108765934,0.0163024840048667,0.15410583555782,1.19672367797885e-05
0.0244592202140813,0.014624033912324,0.0252468900470596,1.26278661692865e-05
0.0135680788961505,0.0102426679053169,0.0417225196803898,1.25297442684217e-05
0.0474773161656252,0.0265558070224178,0.43500630203054,1.196169729237e-05
0.0581037988479396,0.0151156839016197,0.155527455993901,1.4762390121204e-05
0.0176868612734397,0.0316045877126298,0.219873829320856,1.27789324259351e-05
0.046810895326455,0.0235790313144223,0.201276898478802,1.33509743752719e-05
0.061153884850249,0.009713181811701,0.151386142997309,1.41513738594063e-05
-0.00719462493426036,0.0105106917819489,0.62427928856816,1.36344467741488e-05
-0.0126039456629672,0.0125675122961061,1.63397897478291,1.51912718019825e-05
-0.00224230124883913,0.00608720322699951,0.259321518355057,1.08430697302241e-05
-0.0234515592186757,0.00647761449398402,0.161327585890208,1.65598126380318e-05
-0.00604573819563159,0.0103577171693617,0.0201327834767734,1.7835111098269e-05
-0.00645164439805505,0.00884417181653314,0.46100936099009,1.92166127286725e-05
0.00655356716733292,0.0170194102014748,0.359601159660004,2.46130471820754e-05
-0.0302291701697101,0.0117763379675761,-1.20183284872242e-05,1.98967436939146e-05
-0.0405781076384903,0.0137505475645438,0.0834383170064859,9.20192036330794e-06
-0.0213709212782182,0.0141956698817599,0.0335952332483838,9.17196441488923e-06
-0.0184103304002452,0.0245443196342103,0.0133050810170165,9.51588738202684e-06
-0.0397240847580058,0.00976335635548076,0.0503380006918135,9.41735081768675e-06
-0.0284079997332558,0.0177420327602594,0.0229223236741085,9.00831868067185e-06
-0.0190958439494915,0.0101398621420576,0.00165553492645825,1.07380277697297e-05
-0.00618498943996002,0.00753638247016725,0.013086572921985,1.28288017358712e-05
0.00761622840310188,0.0108031834270952,0.130170996937936,1.44524995375543e-05
-0.0298263999253654,0.0115907428248443,0.507438574952988,1.16582511585471e-05
-0.0673961705696405,0.00331267413957952,0.104016140868513,1.06220074813472e-05
-0.0759297982384643,0.00405524349958284,0.00397840377749714,9.93323208224229e-06
-0.0241752623913995,0.00445689554794075,0.411176003469408,0.000205091283527026
-0.0682620187695289,0.0147654780936113,0.217541066658532,1.4068343429971e-05
-0.0209265806338615,0.0166692295213423,0.391982594855166,1.81771247342124e-05
-0.0427036500750178,0.0068151817378124,0.262608379070051,2.03558186705731e-05
-0.035444246344484,0.00776219238306073,0.422009241616973,1.52320597074923e-05
-0.057471589186394,0.00533446840052228,0.199687500964201,1.38600167140673e-05
-0.089111425576703,0.0122185685358267,0.0611697129374911,1.46854805102541e-05
-0.0518028455353218,0.00392746047503899,1.35808907220849,9.53393779824994e-06
-0.0908501515761193,0.00985419502820956,1.28549769248195,9.97379057176265e-06
-0.0453924105397386,0.0186168431452214,0.842354499465061,1.1406563544548e-05
-0.0390429139727991,0.00950684628032236,0.796113589401384,1.1420693180514e-05
-0.0749258456061878,0.00326901633840683,0.476004184269995,1.38446422987577e-05
-0.000529778255862241,0.0107907778795127,3.38365322154536,1.80121519588547e-05
-0.0551705870616893,0.00830414124423901,1.8921160029402,1.35331014955133e-05
-0.0584255924733524,0.00728654198231859,1.71784316746269,1.22890671071699e-05
-0.0474888633752773,0.0162333150973771,1.19151420901357,1.36769785052487e-05
-0.0678146298211783,0.0151281751363439,1.71939874180341,1.20009344927262e-05
-0.0570717955094644,0.0125815313535474,1.00819812110762,1.16196951239272e-05
-0.0593409805825257,0.0152985721339533,1.20693313732758,1.42750856206271e-05
-0.0481200417952629,0.012452866978201,1.33694245818789,1.62166845420308e-05
0.038144528208552,0.0104528398545637,1.04636190526215,1.73462099524281e-05
-0.0512279862994016,0.010476775794387,0.00183719274088673,1.15195206497544e-05
-0.0380980525792,0.0102808688919048,0.0470702561472398,1.01990507918811e-05
-0.051797849663931,0.00452513546137795,0.0344027696619984,9.62490883956812e-06
-0.0630259225333003,0.00962734483577492,0.0637541854992032,9.5977834871544e-06
0.0367387815624965,0.00367566730613372,0.00423821400127265,1.46190104743494e-05
-0.06330203449877,0.0141099721187528,0.332194981393548,1.4347485377228e-05
-0.0464351005007552,0.0180026317417838,0.375142879896869,1.48410215803718e-05
-0.0158072760140866,0.0122895298618737,4.54081114513288,1.30776470656034e-05
-0.0630172765598149,0.00655749679014715,1.52998525515172,1.59562743000092e-05
-0.0516320517109412,0.00580846158089647,0.00456409425175227,1.88938566942397e-05
-0.0598560630111788,0.00555295617414197,0.00353786535995298,1.28051418686808e-05
-0.0681050414932247,0.0239226643421416,0.777883359063016,1.45603907815447e-05
-0.0604766228931087,0.00836904084135056,0.949308096479835,1.64063998383569e-05
-0.0985997814630274,0.00369264432568988,0.0190920513271975,1.37742823495845e-05
-0.119079885692079,0.0393311324239992,1.31462850242276e-05,1.39473857584456e-05
-0.13762025664771,0.0194640588790248,0.00385815385507209,1.41245474626813e-05
-0.0523706447902293,0.0170472562817409,1.17339557644395,1.50759275239695e-05
-0.0463472534658218,0.00913089921908422,0.984924510016086,0.000200294400471216
-0.0727400256589593,0.0102695450036672,0.00909492371532127,1.01068091918639e-05
-0.106758361602671,0.00982769703262748,0.0137930865718295,9.08858352395663e-06
-0.075386851391762,0.0101055791605703,0.351780761007792,1.0477897473792e-05
-0.0948650217934977,0.00671776177657522,0.106792884553923,8.66692606073844e-06
-0.0899112049558594,0.0104275258646263,1.55441187430286,1.2297973055177e-05
-0.100423060184769,0.00622676747097465,0.768629658309419,1.31810599873412e-05
-0.0573843702479622,0.0112078437835162,0.288308143983454,1.54034782875783e-05
-0.0486002864481392,0.00761936559051918,0.0627879978684041,1.91171208561842e-05
-0.0920486469877032,0.0133546000854793,0.278685778721656,1.16133862286438e-05
-0.0822528477258197,0.00541939765766096,0.050747951869603,1.40267562238067e-05
-0.119520930008726,0.00913705277397493,0.224818821040458,1.09169471737549e-05
-0.11358361546494,0.0121816699462276,0.38291053162328,1.67228580689763e-05
-0.10096313255138,0.0216914602628669,0.860377668084731,1.42625189703179e-05
-0.0255508420840742,0.00745356351937733,0.421079945993305,1.72929761518895e-05
-0.103856899602108,0.00913090848850073,0.0737607607918885,1.3788976512472e-05
-0.0282323927512655,0.0326251283221711,0.00796230307022031,1.76703466664782e-05
-0.0826456752572577,0.00310365023043792,0.0688515956887894,1.59905363745449e-05
-0.0849533853565582,0.0154025710837637,0.456314838812277,1.50798428467442e-05
-0.036943953201729,0.0169640512643101,0.177617408770487,1.67576892394554e-05
-0.00826925326434593,0.0171826350662835,0.463373971897372,0.000254471390470613
0.0106292927149662,0.00788931247597029,0.333611764687606,1.70153797324954e-05
-0.0158964982033719,0.0105478479456908,0.844411916030783,1.19523217029091e-05
0.00487863530659132,0.00504569169145045,1.7631712624846,1.022245412126e-05
0.0174544855325663,0.00534448155917864,1.20260084008454,9.37959297787898e-06
-0.0208991223354127,0.00727892468418933,0.388428002797111,7.9829286195157e-06
0.0115728805725387,0.0111079041195878,1.64007059457503,1.29933295188796e-05
0.0777253348064444,0.0355009104888958,1.47262676901519,1.62862480484985e-05
0.0385092644022097,0.0115212342929541,1.17727015234759,1.20349920420348e-05
-0.00279781509144881,0.0186768064120529,0.084610507487173,1.76897322503491e-05
0.0566370272093802,0.0180638804674471,0.287971818822774,1.7690349257952e-05
0.00320535340611384,0.0243559888758596,0.725914364712664,1.83188760089628e-05
-0.0589304610451637,0.00919318984951423,0.703748748056723,1.999630874694e-05
-0.056096114064849,0.0058055587136635,1.03318498585901,1.34143277151108e-05
-0.0111368903130289,0.0110768110596504,0.997250419531629,2.22917083183154e-05
-0.045038619325847,0.00229159355669526,1.24650304230258,1.63192636106217e-05
-0.0924415621446134,0.00768611016107154,0.664163866012402,1.49410355618555e-05
-0.0493111928867803,0.00345950025954377,0.0794427809377521,1.51170929206797e-05
-0.0926861773916201,0.00893663731876825,0.299453977064829,1.14131600634383e-05
-0.120486947640738,0.0147059783403509,0.351870795245641,1.11403728842809e-05
-0.0506166591090902,0.013751578464687,0.804585595650177,1.31477051802233e-05
-0.0660242147757107,0.00353734547677154,0.819611871227884,1.66197059617464e-05
-0.0386605325046332,0.00976118302867677,1.07010709243821,1.89484690084572e-05
-0.048690728552432,0.00675708490975358,0.0690831830823228,1.0725240327069e-05
-0.0168915811982485,0.00869694152419014,0.452056155926261,1.22161328807392e-05
-0.0459221167843983,0.0029978834955601,0.298425915320911,1.05714606015972e-05
-0.0284173016693117,0.00448968263303327,0.257892050718349,9.73715297784942e-06
-0.0430509454969047,0.00266413372454997,0.112553835388813,0.000180462839041575
-0.0396004021569602,0.00640954842607833,0.265961725385419,1.75879343644797e-05
-0.0285643040875222,0.0156899923548581,0.530007543200819,1.96744484166395e-05
-0.0551341524296285,0.00461294929271303,2.397008128892,1.17750892675941e-05
-0.0587598339898283,0.0152342365842085,2.1805208664597,1.27926543668681e-05
-0.0919106173401542,0.0259626817342501,2.35142905002802,1.78903561577335e-05
-0.0480620096709245,0.00696381797445599,2.4265894840805,1.54010787434804e-05
-0.0621559726212439,0.00919955472044592,2.29396329764977,1.30185000871713e-05
-0.0112650323314622,0.0282601921199761,3.08053822652168,2.1828901193167e-05
-0.034440989188328,0.0403841296182049,3.18790731530457,2.81827043594643e-05
-0.0602800581841591,0.00399958098051225,1.23484292895867,1.42637317074084e-05
-0.0282651664429171,0.0181187857274762,0.823105554277284,1.23396424691189e-05
-0.0253326565304565,0.0107656098884144,0.904125819260788,1.17684885598225e-05
-0.0431347928052576,0.0223268186912523,0.483179126459681,1.12875332128742e-05
-0.0386637838598683,0.0198099078453603,0.417664979115883,1.05786678289907e-05
-0.0401609026963398,0.0074384933499769,0.657193715438706,1.27381251661125e-05
-0.0352813206717173,0.0103604756393434,0.88509174814404,1.37085209970063e-05
-0.0973954337973681,0.0133215360553938,3.12668276781698,9.71543067662226e-06
-0.0834874995554225,0.0186435660458655,0.759386432678154,1.00409880032544e-05
-0.112810367834456,0.0049458530612179,1.0723612335074,8.56760727069972e-06
-0.103011225229297,0.00703079621454303,1.44486854688781,7.81693262882404e-06
-0.0904098280330979,0.00417797162409804,0.881309838238985,9.25499898039803e-06
-0.108234163533728,0.00744347808189584,0.504229573399178,1.19720762932288e-05
