"predictions","variance.estimates","debiased.error","excess.error"
0.0131436208283802,0.0120259630467125,0.0335345322981689,0.000113157215656889
-0.00931846671166488,0.0258029880086074,0.339171892001309,0.000119796423984886
-0.000139465053619755,0.00822200926671375,0.023663573779166,0.000160497453338839
0.0572430576102158,0.0142443049917457,0.00376198159116722,9.56102524519639e-05
0.0373378232973072,0.010214376780374,0.121465110247238,9.29411332135353e-05
0.127231352797962,0.0373012070487655,0.0714388012563889,0.000129036919374556
0.0284278971529772,0.0304878953477714,1.28886243014084,0.000136143595915711
0.0952940121675493,0.0173290946103859,3.94923088977289,0.000249332599393965
0.0038290575320146,0.0382231777069113,0.414556727855017,0.000238968578119068
0.00253707343292679,0.0137731878466284,0.201232707593768,0.00019440646690295
0.0360714048973652,0.0346001368412957,1.79933686776576,0.000166023387807651
-0.0534204410127882,0.0261610339137998,0.0584916824903628,0.000200235574044035
-0.0499190807619233,0.0290998628188293,1.82681918473639,0.000226755102058838
0.0905069000268995,0.00542132702035382,1.73346559473678,0.000210967189952699
0.0748772208737184,0.0231230351339852,0.0483802122325223,0.000173709867905889
0.0612497193416383,0.0175220283604385,2.99860051996346,0.000247461183187484
0.183431089306915,0.0441235492743812,0.0690845257397564,0.000238743964321604
0.0762414519188603,0.0196255004081079,1.47062921003596,0.000167424205869179
0.114751345152292,0.0185685180627749,0.349440732940156,0.000197776277191477
0.100109474725494,0.0159583428595942,0.012531491721372,0.000136675770887895
0.0432174960013757,0.0299032291058521,0.425846266785073,0.000183045071314672
0.13485656531541,0.00644171484115842,0.0500548421294262,0.000132020180372115
0.0539080076864181,0.0274360407994391,0.0979274051643828,0.000261482252387918
0.000174380496795591,0.0275038276318917,0.0356977316490588,0.000305559443880988
0.103659316800983,0.0121767263253576,0.0695989511311745,8.58093194049562e-05
0.181299096327291,0.0283731768849638,0.49244950713176,0.000205540989603539
0.114263604565733,0.0170144151547892,0.19318186014433,0.000159003517757114
0.11483641393125,0.00980009186185915,0.736383030283475,0.00012847269081087
0.127231419307144,0.0191423295817219,0.306457642391012,0.000301005845702889
0.173195283729678,0.0184041011678451,0.273223846500318,0.00022109186623601
0.000948221886818619,0.0812131379184203,0.145921945951515,0.000202186509858542
-0.0329416179213106,0.0287277611457255,0.958499995562962,0.000243192800082277
-0.0522261697342874,0.00941130098260635,0.215325424565269,0.00021858370908925
0.0915584661218476,0.0204540131408239,0.0165370339378876,0.000240823777362856
0.0886231417140253,0.0376495372530331,-0.000139170746887459,0.000258967806949715
0.0415481447395866,0.0269796423287932,0.0715100734345242,0.000326100887277914
0.028368498502621,0.00790476094198295,5.70585572443502,0.000260979582454949
-0.0123231288080352,0.0567830122709294,1.42360527633391,0.000187457851882397
-0.0355969845458476,0.0189896024367807,-0.000107791076381314,0.000191042569287727
0.0659725748590152,0.0083408050277986,0.0805857996866115,0.000325026147700662
0.0836027461297595,0.00447656566556312,0.0265424096887009,0.000129222000977655
0.0480137842678271,0.00691647851605284,0.0405140207276287,0.000115588339049469
0.0274256018817387,0.00898939435092571,0.119204643389109,0.000154092442592669
0.10759610004913,0.00725126929077125,1.00492239134486,0.000380375561984082
-0.0189313623510783,0.028923896043845,1.5394417340109,0.000258273247163802
0.00150893307401949,0.0211764356171139,4.08864878209962,0.000241437340261179
0.0861651750394877,0.0336758215219307,1.76703526888562,0.000222555715148733
0.0571748319773253,0.0143309934993132,0.311370464691798,7.74490271192328e-05
0.100055108280109,0.0113470295239598,0.0591741566427461,0.000130500702779968
0.00121602037179527,0.0126685796316672,0.0327538051928982,0.000154515769246142
0.0597128838427608,0.0182153073822368,1.48235109508482,0.000162377394393434
0.0749282222927475,0.0563817383767745,2.17263844461299,0.000296085306533805
0.0779669775090583,0.0445491973341772,1.07776051190638,0.00020142337806074
0.0621468562373953,0.0471453387240693,0.565900750296797,0.000212725193253051
0.0813742904790359,0.0109664960422999,0.189095814248728,0.0002080620312987
0.173182844364543,0.0433083422544917,5.58394393224589,0.000155822317206161
0.14055342138936,0.0429158772673094,2.29119724968662,0.000165270814767314
-0.00875860733882885,0.0504606409607535,0.365799108344873,0.000135015713568172
0.114898833346533,0.0418297499864818,0.00652514942679411,0.000207418913361345
0.0574800836184192,0.0102704004008067,0.728160206144464,0.000193753499817265
-0.0150649127536825,0.0672850773770381,0.780879641798338,0.000247469535300961
0.014837616756207,0.0394696949002004,0.0937785849850541,0.000302753434604544
-0.03776661165923,0.0247942559455946,0.225524401574998,0.000207787302607999
0.0832838059382667,0.0337453802316989,2.93619104926315,0.000214901406719811
-0.088191879066087,0.00949101907489387,7.73578451978564,0.000261073397964007
0.0507355188140836,0.0229198910655548,0.955401180165324,0.000303242670082188
-0.0371548216309808,0.0624458584063684,0.000337298505515537,0.000267414938042672
0.0976108558363072,0.036259161131361,0.14771028437308,0.00020819150553634
0.00455455051506959,0.0490189636463222,0.395794935341236,0.000173952080714634
-0.0631387810972499,0.0353299063919481,0.34981710955903,0.000273881480814733
-0.0181416566390996,0.0457056709650786,0.0276101277934137,0.000228582897571093
-0.108687242140092,0.0170319016713964,0.29798241472122,0.000398698606901346
0.0568434678643783,0.0321809498008622,0.824456174037974,0.000189260599977402
0.0962399981191749,0.00473352810344754,0.103351505422338,0.000293214071900693
-0.0134243070450968,0.0131331678809513,0.181701462588535,0.000187552926159753
-0.00305319791223502,0.0298718110864358,0.0236308877188267,0.000170207713049756
-0.0476104883773604,0.0602953411786089,2.10305890574235,0.000212600092961866
-0.0485329012659203,0.0140089622242761,0.00168147532167991,0.000169844104644718
0.106508284805764,0.0157555190324392,0.175086994958375,0.000255440657307778
-0.108518038197228,0.00973443798241153,0.195358160042397,0.000192483312323497
0.0906815811377686,0.0138353562637006,34.4465438851659,0.000312688685228564
-0.0234553431913499,0.0226392442738703,0.861060660561926,0.000375401728215139
0.0484152182541125,0.0272681881073424,0.0283493374930564,0.000239811087975554
-0.0915107055565487,0.0586149433898593,4.7183435654664,0.000195256024465068
-0.0672874221538458,0.0354977391933669,1.00196686144013,0.000185411012364439
-0.0205966796297051,0.0302242372619406,0.203482915673835,0.000271187410023524
-0.0401698330216235,0.0404130857721768,0.519165937788651,0.000267657163953308
-0.0157194555136985,0.0415976361448812,0.11280249236746,0.000275108558487091
0.00476425577778787,0.0552616052678275,0.0526151820715663,0.000224334721732916
0.0148387984725803,0.0267718844389252,0.212227786321578,0.000187161462730665
0.0656560143778587,0.0394691245554015,0.650182295092126,0.000195587891821322
0.0520402637552752,0.0411796328316757,0.163098257669143,0.000212232409696262
-0.0205519245481867,0.0504410335122348,1.95716128830549,0.000210673180203729
0.000962332620527306,0.0220972664925321,0.309847878649463,0.000220752132972855
-0.108021956355467,0.04125553556042,1.96839855318789,0.000327042332317307
0.0708168810924227,0.0220428655600642,0.018682561211245,0.000208128957605377
-0.091828442122757,0.0565499267794948,1.16049656344741,0.000234522809132535
0.1323398583817,0.0250884467099716,0.0314698854946981,0.000186356785233136
-0.00517931307062698,0.0196249124411836,0.139454925611449,0.000168250623406693
-0.072599217145295,0.0611255164551245,0.591318871634252,0.000271865842316201
-0.0488503806412618,0.044105318077205,0.305527174919669,0.000322148059000577
-0.131730466811564,0.0378261224018476,6.28850377375128,0.000365745158288791
0.00869209181113966,0.0285601939152447,0.291700848980271,0.000170402138775437
-0.0485829130848781,0.0284217849358241,2.0397667075077,0.00016178745868814
0.0265352136353839,0.0413408756429876,2.2462167846582,0.000228925345371652
-0.0914688758942328,0.0193749352941942,0.76208493455727,0.000228090908794343
0.11400013130069,0.0211211660109339,7.564606316519,0.000222147892507798
-0.016194769670948,0.0676056775944401,0.920901656156475,0.00042199147169078
-0.0634812292092159,0.0342539791917008,0.194857813953299,0.000153180751646607
0.131185239390681,0.0096246627057573,0.0725412543300315,0.000182459159108019
-0.0890878814913378,0.0434288454755163,29.4253558721165,0.000226307317839746
0.0474811873659415,0.0385384417882135,4.71425699068048,0.000306917192616431
0.14782309875044,0.00667776770524646,0.322279651943593,0.000109688628713553
-0.0147300677129123,0.021852862010746,0.206914040133396,0.000246881199659305
-0.00699903480545466,0.00535551774543314,0.0307165094663501,0.0001009134835421
0.00276783111229646,0.0260391609157183,0.00983058518599014,0.000100855759123446
0.0795989729004198,0.0433101450869503,0.00311540927228795,0.000193111045294768
0.0349556207537798,0.0155858743403422,0.779371186190393,0.000267802245121247
0.0919421158934628,0.0589927018324797,0.395328830240907,0.000152634013556541
0.00489721581031374,0.0366313518489709,0.211448607832728,0.000218008513480609
-0.12680671038263,0.0160799663699204,0.880092167653632,0.000361399059994698
0.0078731198694642,0.00716485548566217,0.0581064127999848,0.000267150089598637
-0.0172358386282196,0.00449249480624746,0.301095046205405,0.000117768334254328
-0.00447896331684058,0.00724001144878065,0.104793356358645,0.0001200989347211
-0.00982130608043216,0.047137874663588,0.616331816707295,0.000246688264568513
-0.16565478652952,0.0508098170171457,1.29360138535687,0.000402547562986327
-0.115157392201689,0.0609230159863377,0.227039688764084,0.000346123133904526
-0.107626910717268,0.0662374707029112,0.000379939443762198,0.000364912932482256
-0.0113784350226588,0.0125805374544329,2.81866320516693,0.000289027164855464
-0.0150352566967871,0.0140372734173562,1.41052615332639,0.000153902454399029
-0.0182001284660983,0.0620741386173901,2.27573317609675,0.000144680558182318
-0.0537851510638557,0.0268918479487066,1.47780806743156,0.00014267412117759
-0.0408425889553519,0.0271087034202824,0.545634250065026,0.000167369038190458
-0.04250123102311,0.029734676384685,2.34618575715659,0.000103496413815582
-0.0821277741577542,0.0409466805905611,0.505335397919073,0.000170845668015612
-0.135985513812747,0.00716632094924124,10.4729832944137,0.000135247267838503
0.0327334652802694,0.0081750240595963,5.62078822077776,0.000241821970389375
-0.061115055082884,0.0385343233579993,0.0521137741193938,0.000310108042400415
-0.0888890579524332,0.0393479813018304,17.4749452423913,0.000363589253417563
0.0970319053622085,0.0174951609972548,0.0988562515666992,7.81055629031732e-05
0.111014609978303,0.0167323856145836,0.0361140024182434,9.02914049003117e-05
0.0445978829239469,0.012918574764309,0.104722247209564,0.000166285844782291
0.0722315156925534,0.0286332071369348,0.541701030993883,0.000229733921761784
0.118638780104506,0.0127323775991069,0.0664054385349374,6.98737667116866e-05
0.1800715883354,0.0176899865092905,0.173112123082862,7.869590323318e-05
0.0931082757932,0.0191961288234939,0.0467548401449379,0.000212203735877529
-0.0870242139470492,0.0401849716658983,1.24842454011055,0.00022890846189228
0.194914925700647,0.010015680684423,0.0247802010302406,7.23488532428749e-05
0.154922044127913,0.0167124891298812,0.44247035888654,7.65000881512785e-05
0.0626211370130155,0.0123220852501985,0.0944097704041181,6.70561230918429e-05
0.044362564881149,0.0260382909406225,0.448995429194992,7.78752615069565e-05
0.0579716933903175,0.0160903449544572,0.184710211530647,7.49101706865255e-05
-0.0673970470941427,0.0259816025639397,0.465669244023718,0.00012878928327149
0.00709068012067,0.0297216783633854,10.2142859451576,0.000223963047210901
0.000501784131577741,0.0260824505517858,0.0097480298129335,0.000136215807950559
-0.0221480790820575,0.0227055604253425,0.00376731716663836,0.000190333413033271
0.137738560478132,0.00984949778772309,0.100962582446513,0.000226255497021829
0.0249652254917856,0.0516187631458715,0.188619572125443,0.000287747063138031
-0.0111208011551027,0.00932549859501495,1.13679875052028,8.04593557784642e-05
-0.0175938568781019,0.0140538159858118,0.656862441569353,7.88539405048224e-05
-0.0262046104855906,0.021033810163352,0.168451157333704,0.000198104971703509
0.133619870402704,0.0147079447127661,0.0471682354963787,0.000149616459163058
-0.018936786243179,0.0117793600853151,1.02381000798477,0.000284588807016492
0.0132958161437783,0.0159177929618089,1.45834535925283,0.000297586835296807
-0.0124646550292881,0.0166504397888635,4.40352655587145,0.000295593764646838
0.018799702954614,0.0545022374829266,4.58704199310604,0.000340227269540705
-0.0358883283230093,0.0656230986413497,0.707801853702285,0.000332464190180129
-0.0684369839060075,0.0120620974203271,0.00034947485935839,0.000335916305237513
-0.0799408921164597,0.0132300348439543,0.00225416433612658,0.000313323092408899
0.00658382925293384,0.029759121032562,0.887394547686725,0.000204104290974889
0.0656463650672998,0.0180807842839114,0.178104853930962,8.19636132163559e-05
0.0778487910701085,0.0110286929488604,0.00123663925200407,0.000211599808522494
-0.0371824861788375,0.0244369280801738,0.502123945650649,0.000228193734440336
-0.0512443855188635,0.0610084902083298,0.0294837604838945,0.000329331019248474
-0.0853192945738839,0.0199975995757783,0.345737737048323,0.000351649810553499
-0.0154072579183132,0.050213039917177,1.7730782760416,0.000157534019398046
-0.0150132019769889,0.00852220444769355,1.27528321003133,0.000202610932483733
-0.00186058248169039,0.0162360877397944,0.691318877543452,0.000262552465831837
-0.047187296412187,0.0457362815122489,0.0277479118196846,0.000174932950724618
0.0651336513520999,0.0530109429033332,0.00430422734876171,0.000159049780174017
0.114616359146998,0.0270550060568793,1.6979212457441,0.000151542377808229
0.0911811306178946,0.037795598771539,0.0378453190842807,0.00015925467119412
0.0134228522748137,0.0102982686085788,0.282127515756909,0.000177356111776857
-0.0204151934801056,0.0497088510340818,2.64121901937564,0.000194107830168024
0.195445054230799,0.022113894785411,1.31674968895181,0.000186396127363471
0.237653785377624,0.0597405345660365,2.03033502225503,0.00016774914674655
0.214371214687594,0.0109656474755506,0.940862598477368,0.000162644907983229
0.123253677179008,0.0289729054629646,0.587635697956546,0.00017569633062428
0.00756974266967423,0.006261739790426,1.13115609418432,0.000124430083935133
-0.0124191948321718,0.00811892269543135,1.05812079197099,0.000114017870429076
0.0673642497354002,0.0114002323967267,1.46485999951577,0.000101802157061085
0.0898913620895333,0.0338068607960803,0.0780154328151511,0.000273262509627703
0.00463001177351146,0.0441860358265876,2.2454427908208,0.000168107486371029
0.113065703583454,0.0138988502067486,0.869200456392414,0.00016820721054299
0.183133600477673,0.0434357482080669,2.00375669593402,8.14058431351229e-05
0.0150554928459002,0.026130427021791,0.00159871462313753,0.00023591773987664
0.0297059766023245,0.0434333141445498,0.0363613756162164,9.22659351287852e-05
0.17898797699463,0.0141834593494606,0.617419629136914,0.000100526703799614
0.186428331192784,0.00436517298939155,1.43162708751309,0.000100559505663348
0.164561543756998,0.0370704829787412,0.0808262771479327,0.000125009059096008
0.0386218595838038,0.0201153718675412,2.85254799714426,0.000170538619442964
0.0575272552506196,0.021542576714402,4.88424935093434,0.000212931782591647
0.0600126457332439,0.00457084419148996,0.0101079069059739,8.2666247594634e-05
0.096093858842985,0.0149101996245505,0.130195452451464,0.000178585994911449
0.0936589599623792,0.0133671802185377,0.394128437672405,0.000200704971636094
0.0839576142649127,0.0263263312106053,0.410901034201625,0.000202217679360745
0.122212933341673,0.00825842215585873,0.122315722029011,0.000229821035424876
-0.00589441198938175,0.0293053637337761,2.88290874944043,0.000184266487860764
0.112999795252788,0.0679757537852939,0.300668131340107,0.00025360050459561
0.22286189657154,0.0371969102762435,0.0615270121630978,0.000198974277894456
0.00613789969453388,0.0136210818610178,0.0723292220944989,0.000267917859945756
-0.029497187481542,0.0226874982245518,0.126155831010208,0.000369837088443466
0.00610352092757346,0.0068518523261273,1.56440562605398,0.000135276288157949
-0.0313517549030858,0.0149578455456155,0.323682795917512,0.000136851664268964
-0.0131509786463186,0.0103371694877806,0.0540457190671449,0.000241988996652314
0.108023861369185,0.00743708233000353,0.0223836505766974,0.000103948513380531
0.0680025534155611,0.00444549961057932,0.461364340480203,0.000115506519400623
0.104926309761556,0.00822757125194216,0.404451632046892,0.000111752822321533
0.187299773133881,0.0168789546879111,4.3734933288959,0.000118218749310752
0.114124219377703,0.00877667692349187,3.04102187445748,0.000125875291033891
0.149261518966194,0.0221939479943589,1.59343942096844,0.00012397534199923
0.171976128216088,0.0525089507417768,6.57188101410467,0.00015601770408869
0.0792315792593372,0.0309550513930992,6.07903694256059,0.000106064604854268
0.0222471341136535,0.0542998765264683,4.11529200361661,0.000315057329738563
0.0568594005104133,0.0133337476413014,0.684995352446235,0.000185441618525473
0.153437941504153,0.0219806966757591,0.139012611483058,8.37544399895177e-05
0.140532529414407,0.0123364580612181,1.18483682756673,8.25377856828818e-05
0.146923669947917,0.00569492035339622,0.368918937823139,0.000109112727097227
-0.0572281489567876,0.0122871380754937,0.0362218670948127,0.000183707831453556
0.192937315298096,0.0192357898322828,3.00559878283215,0.000154689545740662
-0.0269183685486505,0.0142612108071868,0.380758362893371,0.000260518420680934
0.207909712735263,0.010072122665612,0.0753126886682002,0.000164760104215474
0.174702555023863,0.0224375102172125,0.0708612967402112,0.000181728672890328
0.0144898504795207,0.0184475406414402,0.0100860029339147,7.55072876313182e-05
0.0198021827273527,0.00684166363272199,0.344105675906923,8.1861633823324e-05
0.12303819056884,0.0284954684170199,0.15952460114617,8.21986194169366e-05
0.106636124857759,0.0277901238658485,0.107218109962701,9.06183336003048e-05
-0.0308496731675946,0.036878009022837,1.52197349152685,0.000383182631525582
0.0850457049876837,0.00858631081125595,0.0464853540819161,0.000183322704248609
-0.0250198018299102,0.030290752900768,1.1948176582446,0.000153893371789189
0.144646179322021,0.0341325996473484,5.1763614710073,0.000254123080349863
-0.0478142653713174,0.0499474808404912,16.7632863136039,0.000454768694220083
0.0758720408296478,0.040095263158549,0.228328466472032,0.000129829171444337
0.00344603887240079,0.0229697757229747,0.359822517051816,7.76279203932303e-05
-0.00442677642353169,0.0138259444538513,0.00183505853018215,0.000216795345878568
-0.0597493280525362,0.0358674511511884,5.85055474278345,0.000238022060682228
0.0216774613013645,0.029624739075506,3.57415593921511,0.000166535980667957
-0.013002160809927,0.0325799242082746,5.09129225586713,0.000340702843238037
0.0766699354831029,0.0221721075593441,2.06872651828469,0.000253381109511275
0.0130334040311285,0.0168098562070767,0.143999917239843,0.000192877887906054
0.0650264346084496,0.029753549016407,0.36336019142882,0.000214965931434297
0.158028202186196,0.00869692023508892,0.493816355428776,6.64859616400354e-05
0.0541039885215885,0.00778762972563928,0.421799094369304,0.000117141140625727
0.0373490279610434,0.0385796045687026,0.0362672912689449,0.000213821271070368
-0.00192340474826754,0.0105438643400906,0.114738700878066,0.000139424311261058
-0.0418447156875209,0.0262787891300775,0.185376148712006,0.000189278628015965
-0.0197572513136584,0.0543462609477322,1.25511677635475,0.000174498804822292
-0.0900219914070012,0.0270804229088357,0.256203140585452,0.00013521146475154
0.0153345612303386,0.0212972400971025,0.912639416164806,9.8220440015083e-05
0.0184387685361141,0.00898909920364705,1.13779427025015,7.90776624242315e-05
0.0222744560269981,0.0114103000366604,1.28719769982449,0.000104830888675737
-0.0309748658685833,0.0131080910655729,3.1596122153817,9.80193429393816e-05
-0.0647476467939981,0.016875820582864,1.13599820378286,0.000110138125729911
-0.0599548069369454,0.0259348633534203,0.112631236473791,0.000118670838710489
-0.00604283359608844,0.0177491553050221,1.15329980038558,0.000126095917480137
0.158737527978403,0.0235827030118525,0.0455432386818122,0.000105185178182878
0.051900580646842,0.0115683477734734,0.246951277147643,6.30743496990314e-05
0.0360064863089537,0.0208186660442116,0.670942374918886,0.000111963913277556
0.0755016065835353,0.0259711054715704,0.802423984063811,0.000115027388464275
0.0495653383551008,0.0636483273021563,0.00850725102632143,0.000223677021264307
0.054430152227479,0.0246245503310416,0.95461095215214,0.00011178005461628
0.10757921802892,0.0249308258564401,2.29524121963959,0.000167513580147666
0.179758057271308,0.0330757560611306,0.16558396486365,8.98212590899785e-05
0.218713649073319,0.00766447725477096,1.25036442194018,0.000124104976035109
0.124523294737184,0.0260885843122674,1.01206287984342,8.36411915413931e-05
0.105115277879237,0.0182049999818738,0.527380560699865,0.00012561894478106
0.160942718598445,0.0288287574174194,1.4307387504679,0.000144576417140502
0.093505733113718,0.00973135900520601,0.382989237652549,7.18060538610659e-05
0.0472164216550721,0.0102410004717309,0.000415953622062302,9.01540163245345e-05
0.0614942285392463,0.0113595156682629,0.0165341223734628,0.000179845945484539
0.0134869954591144,0.0169483418524943,0.0990166354711748,0.000169277479701941
0.0351535432308479,0.0381775057623736,0.855420724669521,0.000106145074957249
0.0503142908366678,0.0237837492915895,0.193339126164595,0.00014613825032665
0.0200979114944408,0.0128345321552361,0.0749158201429606,0.000219292324494772
0.0660448061437159,0.0210309833003779,0.135621495641891,0.000207718625663954
0.162404674513029,0.011928082016785,4.7189339444536,0.00016772103762871
-0.0281518820069725,0.00865180231732944,2.731671197124,0.000234708570841124
0.0243020051100422,0.0439826660926345,2.44479446022186,0.00016812356363622
-0.0225490724078315,0.0133212532150621,1.84878065527134,0.000211959174401304
-0.127014031932988,0.0293883577643735,0.0176619064907301,0.000204947249148198
0.122913778092558,0.0112651764700212,0.000114236297030104,6.67483391697759e-05
0.0717929386263961,0.0407768437101108,0.0211142931263003,0.000116947894814977
0.086274781286629,0.0193811671180808,0.003047828301362,9.19281272836987e-05
0.0231720908762429,0.0462661189984993,0.179017604583438,0.000386902995870646
0.0371402387249916,0.0254179502361255,1.22883446418602,0.000269071588197661
0.0610588004900426,0.00849930508914706,0.189237788321743,7.85094763811742e-05
0.039751449660697,0.0302566326463139,1.3763970372022,0.000231071999676864
-0.00643454697927383,0.0118476587070115,2.73902399066115,0.000162581671276484
-0.0674484625050122,0.0102811004563177,1.04192931691801,0.000282300979336303
-0.185517818129809,0.0539624218366966,0.406589583509481,0.000168289667715764
-0.0376264394975825,0.0204411589786837,0.173952037829051,0.000199780864338372
0.116699947842363,0.0166867411870945,0.178085008860031,0.00032920728671763
0.0999366893098116,0.0450446395948441,0.261225957535672,0.000104233292118146
0.0372403725504687,0.0264519315089773,0.994666018954591,0.000109365429421067
0.0267903375282279,0.027277277247129,0.810982623479738,0.000173352354100746
0.182777873519882,0.0232992238147352,1.18976987657346,0.000104745416329411
-0.0447582349623264,0.0430544082816735,0.00401420633710222,0.000145230642439445
-0.00999844208921795,0.012803400191357,0.230523470071461,7.98162957659621e-05
0.170302008060458,0.00639606438360181,0.0540935045596874,9.34743669649508e-05
0.049913420451336,0.0189302073758974,0.444852910979304,0.000113273309690808
0.00519237445373428,0.0193997011410364,0.00441242852518683,8.90105073711932e-05
0.00300947904400412,0.0357487197954671,0.00334242470707379,0.000139230559162399
-0.0144797563645407,0.00580576582632495,0.503314932599231,8.53530989111202e-05
-0.0721291638192147,0.0521825198211078,4.28446147986602,0.000227886196906872
0.0608689093287728,0.0105379110867622,1.43795853488251,0.000126807213549968
0.0251438686027617,0.0139514502363039,0.450278275694905,0.000101450168778117
0.0492013265815241,0.0125813837279621,0.0846954849546419,6.52665339064765e-05
-0.0130447378048963,0.0252911581957988,0.147235957257813,0.000182051933164725
0.0652763712846723,0.0225698952444794,1.91482032336256,0.000142701867636526
0.0334548019858568,0.0338423134758721,1.05147453681879,0.000297679577975701
0.125462151118052,0.011690964306573,0.196672927413951,0.00027781456231504
0.172092367908212,0.0355301729037784,0.00872816848650616,0.000156117820320263
0.211990947383945,0.0193328597334444,0.371681234145548,0.000171192198715113
0.0260086419372499,0.0571434054955691,3.53832824691436,0.00016100358834637
0.153200424384909,0.0102365308405584,0.560650667175702,0.000244689592979299
0.00487137493034915,0.00961107116193617,3.3162015727175,0.00014761097860682
0.0625882569371079,0.00580216997160703,0.700917715772077,8.502689169413e-05
0.103639160274263,0.0129343031454045,0.647066988108505,0.000175441470717345
0.0912124933378636,0.00857654274553642,0.148422181317545,0.000141651338789403
-0.0207127480047913,0.0112888955771049,0.00342320472539132,0.000217206503518491
0.265779059021587,0.0204195698397733,0.00462142701856436,0.000170172431405841
-0.0169688087331415,0.0250860981886293,4.0337121710514,0.000194617944140756
0.044619331173465,0.0259489874964285,1.63439813497264,0.000131872577280339
0.182745805293695,0.0146120774944616,0.0607057339484483,0.000111915746958748
0.0513289736679908,0.0275440892766279,1.91010525980448,9.23154519760843e-05
0.140631594204653,0.00939909532102016,0.252379052360548,0.00022759411398421
0.175427643262287,0.00963182466221276,0.0836319947376372,0.000219259868017098
0.0344241426278682,0.00916306014692859,0.063321538851219,0.000192829938344062
0.109724462280481,0.0193372142738533,0.0742254935075645,0.000130440987613499
0.0381682056224928,0.0171107305208881,0.349129067338575,0.000121124316442106
0.0289817647168842,0.00929545011630737,0.347389974481907,0.000247348007996507
0.117319307840698,0.0147270034610313,0.0611093900677423,0.000174795035448758
0.044440084578278,0.0216459970092432,0.0755567725825416,0.000206179584605468
0.0918836269611206,0.00567261480529118,0.265143825343925,0.000122705391823726
0.23505600562407,0.0197972912975587,0.182381801420322,0.000288615087226117
