"predictions","variance.estimates","debiased.error","excess.error"
0.136411550252828,0.0423186069145034,10.1259919950554,0.000203750313902847
0.0998320074594467,0.0140090586431179,1.55201289195894,0.000190508747058469
0.294027528987455,0.0152151868213036,0.968251705127716,0.000319916891615821
0.637695772539517,0.0851772532981435,0.242968504915694,0.000276128443879536
0.549114777595122,0.0968034665075956,0.459562386053349,0.000256370182261992
0.640273649342633,0.127700233999977,0.467813753424029,0.000269843845989157
0.14792991304639,0.0237772409795447,0.297632556439474,0.000199720933779543
-0.0029424185871743,0.0713856188480394,1.84377287746221,0.000431597137443353
0.850535386806848,0.0627877916072897,6.08847993241933,0.000528661361319215
0.0296625906978149,0.01666255363066,2.86272123897751,0.000420421080294035
0.0730629327157073,0.010650603904114,0.173843143421971,0.000343373779421077
0.096889042171243,0.0179006725100972,0.0284825482276584,0.000130882891906377
0.093461941340645,0.102660321176306,1.56429298550608,0.000144693023897848
0.0492868737640327,0.0460445174962743,2.52163821214042,8.89337502794809e-05
0.0332957211833613,0.0430746086743617,0.0186172625664502,0.000371527406772476
0.0345644070860118,0.0316240129197612,2.02500143367872,0.000107615776376003
0.0143816948460474,0.0245143988731266,0.766810033197672,9.71331583248511e-05
0.0945149584567477,0.0582992152627053,2.75974768388014,0.000244843006108667
0.408429396913387,0.114706643302113,4.36314873387059,0.000449239346843686
0.0841770243540949,0.0325442685872852,0.688371503236056,0.000109060865387842
0.359738423284726,0.0520529383604071,1.74847712808038,0.000384329322167108
0.48312179882226,0.0895899818780354,4.70624848984658,0.000213410203838955
0.286073497678568,0.0499239985308223,0.270392388089005,0.000301304574265687
0.498545543406111,0.107076744090816,0.205665389114679,0.00019605805498167
0.714834363696597,0.0182335660896103,0.271792445313292,0.000454186762373474
0.0860085474171538,0.0333519980464623,1.04529319244287,0.000113904942104525
0.438038862826215,0.0963655192466875,4.08629692805311,0.000292007716983279
0.272614919678351,0.0493909332633,1.44115356129045,0.000676162974872919
0.818673082820675,0.130422301169043,7.96316191916838,0.000497614558515878
0.139403552092837,0.0142236466702044,0.0524652978581809,0.000103987415952366
0.305604155465616,0.0464839842336777,0.00368235737292522,0.000241162099140012
0.344829906478372,0.0150663235622428,0.35075273611304,0.000203391654312574
0.272077142518305,0.0437870096210614,2.48070772139069,0.000275410132589927
0.266817081991074,0.0351217393268662,1.96642842731811,0.000357861743146809
0.22684178126782,0.0240393782026558,0.84084738810085,0.000274119160858954
0.0496874682999005,0.014060307217423,1.32111732502304,0.000417469747535905
0.0167129642317104,0.0226646965272297,2.3507914735807,8.85677593263453e-05
0.419081387129775,0.0444635081311459,0.701104909378608,0.000423417612465308
0.39749672157546,0.0143626761822865,0.0597417198476557,0.000416135934923555
0.319030935688081,0.038173069859955,1.18549121081843,0.000442699098059451
0.333965512621726,0.090744260714872,12.3156351237158,0.000519874637064041
0.510903644427073,0.0136000208710975,1.50414706542873,0.000345773076908215
0.379496701309147,0.0260515047510428,0.966699011640716,0.000235328923927303
0.338025084071876,0.0200302097409556,0.828921689868252,0.000310587597760495
0.221045119284997,0.0907972762859142,15.3090356625166,0.00063676989348853
0.277375338914901,0.121049512705883,17.5085165305982,0.000341999695824058
0.287918067191227,0.0836957344309837,11.8381712095966,0.000195396264612288
-0.000995070779788843,0.00989281632608173,6.62574036202605,0.000125835415036395
0.316986043358463,0.0398380654539812,6.69958291012756,0.000208618238914141
0.0760605963156459,0.0174397665129205,0.0534934471701099,0.000311503245141222
0.0324341585196877,0.0512930502409433,0.332552411086917,0.000372502847196254
0.0340656243627861,0.0233947049704802,0.366891831254543,0.00035887478350977
0.685997856953532,0.0650873202158658,2.55820496849226,0.000372713256959986
0.227017885405316,0.0262584915560011,-0.000142930808657004,0.000145302461327537
0.343857775261181,0.0769996566537545,0.0647184076316522,0.000143574861558253
0.300004134781978,0.0257707942044344,0.040811668995811,0.000151977197204509
0.34176413323997,0.00865398625126213,0.500047880392371,0.000159929022071616
0.0487826368075772,0.0180139153368735,2.15823816586021,0.000136011437669986
0.500746048839595,0.0693185286977874,6.52689164297656,0.000146399009746822
1.00613306079119,0.0590895464748146,3.03176883393364,0.000444366699361899
0.64904261871431,0.0897204063402066,3.34426707019041,0.00040978093579086
0.777115414559907,0.110436653591635,3.45800006924982,0.000290651165787554
0.378281206898141,0.0811808689538702,0.00565555496088567,0.000227067739890885
0.0755627869584867,0.0133074915313952,0.655547389926039,0.000414789810874773
0.0214995033999552,0.0362880102885785,0.453667936047232,0.000122744375181931
0.133538934254972,0.0355507249347242,0.2580123852518,0.000142385882324987
0.288990610102209,0.0626540809291445,1.67366821535831,0.000349011981961402
-0.0410237394674904,0.0315931787070319,0.96250230083623,0.000408685688392921
0.767985135677086,0.0677460610479826,0.367935029771157,0.000297262785688636
0.175143692169927,0.0185202129032404,1.3460000250475,0.000116615198526681
0.302012011616596,0.0298758727806808,6.95258594758337,0.00019964906268229
0.115597079803351,0.0221117825061159,4.69867584027122,0.000108392175929135
0.732249367420106,0.104109579859977,18.1088643242171,0.000367345121641854
0.52650668616897,0.124472048008028,2.46283712235174,0.000345569750473928
0.428814872224547,0.126702795985294,2.32636166518754,0.00026814503753281
0.262840735819164,0.117727316344476,2.79471847044245,0.000198879171586844
0.271447916833637,0.0630023081583342,0.0492329673098926,0.000146736490700948
0.413950757725777,0.044559814398976,1.5593898339354,0.000359982029129273
0.245252299381719,0.0745576232627752,10.8881247221668,0.000154473573882132
0.314605642789991,0.0201085133084949,9.54440606632755,0.000148895155651962
0.43025538963021,0.0437012042219187,0.511808834792737,0.000147660424226948
0.398377978060884,0.125597612152609,0.463007851831695,0.000171183397938613
0.274366014778694,0.0213767180283592,3.6290832074846,0.000399781975403632
0.249065812021713,0.0645900218808769,1.84674575695849,0.000137248167505113
0.146105417390974,0.0633930549707513,0.0362122284899089,0.000141419071267663
0.116093417269035,0.0710874432479761,0.528688328087627,0.000543136561324515
0.0679760345450698,0.0460880101721365,3.23977851794605,0.000172171338729066
0.103838985743369,0.0381971305838304,2.19912312638441,0.000113597765237539
0.300530474019325,0.085003697089493,0.881973558977253,0.000293369055246305
0.209031003511614,0.0222856522718235,0.116213208021573,0.000371240723138205
0.169467736893376,0.0312652854527537,2.0664742206452,0.00025620559602925
0.191897812262009,0.010889589971123,1.85977873685153,0.000178861736181318
0.250044540081595,0.0394512548553801,0.0653596123496116,0.00026645774482498
0.813108655941516,0.12311158356763,6.28202530969626,0.000314580909167341
0.75566853956564,0.144827930193035,7.67267709588684,0.000362994028922519
0.669218482478757,0.0515523590134551,7.62162723336539,0.000273214820884888
-0.0793654811012237,0.0216110462915559,0.0839764227881901,0.000121996008655553
0.00998157395649553,0.0486400658772993,0.266903817715805,9.64100390862174e-05
0.29202187292893,0.0279964297783123,4.09276737352678,0.000258380249435707
0.139710319685064,0.0656206887809351,0.672767259832904,0.000108468093337956
0.203524138724281,0.0918112046425573,1.6760046899239,0.000184009416864
0.263130946778367,0.0281871988886156,4.96308143219709,0.000135392457687628
0.172751866605483,0.0297177823089206,0.00826557409765498,0.000153980596400932
0.00297076770251066,0.0509628156087329,3.14559714846879,0.000113067122381846
0.105639772590504,0.0363913723787382,0.0691667355668772,0.000112480220620758
-0.0086974361600345,0.116633407052322,11.2615978792562,0.000276318886323668
0.332364454240098,0.0660787618719684,12.6766511110802,0.000458354396502262
0.165845273420639,0.018082741218504,5.7855032811799,0.000115059551476915
0.50104806291053,0.0551003579357521,-9.34041365389641e-05,0.00020575075616386
0.867778020806994,0.025886712790534,0.687882016049495,0.000629478481970106
0.807776705036242,0.0174363487884436,0.703832045439424,0.000543425874130686
0.0646650267246281,0.0285781370193461,8.59344416248259,0.000116314551905921
0.0524669900093951,0.0275429689313641,7.51023198349868,9.91222221761933e-05
0.306523884071997,0.0143796685183873,0.598787458278604,0.000146276117915274
0.425883620886765,0.0172129708548363,1.28181566599949,0.000253252399183721
0.161768425337104,0.0131832068882787,0.632703850093783,0.000338193620601427
0.260997149575632,0.0517696049849086,1.5938674394265,0.000168011614870426
0.0655851136710408,0.0267762836235943,2.07204900557503,0.000108012164200688
0.113491629945648,0.0429591052244798,0.850985930280622,0.000121127165675063
0.409183060532057,0.0942833195702752,0.699902591966616,0.000410665415670856
0.559072003439842,0.0409891161008836,2.11639836907853,0.000491641622833572
0.298573747562115,0.0470195775217,0.271051465798634,0.000168999945054451
0.507843842092617,0.0666210337306525,5.83765407007702,0.000319499709317508
0.177550162146086,0.0362863516706777,0.379245359171383,0.00036976949946291
0.0939740886746549,0.0323410566411158,1.79165718047298,0.000102091314476236
0.0135975675367943,0.0244485739194481,2.47778137344767,0.000109716773435842
0.0824610850586653,0.024091839941731,0.482387710866442,0.000486651810762425
0.0464815900542896,0.0146916574311883,0.557625263349823,0.000310951326822618
0.183871115183444,0.0635969483763497,0.880333336636287,0.000376739744875484
0.219716015355566,0.0122276243981715,1.72564978615936,0.000441411934106932
0.0911221971859062,0.023177491766474,0.00221155653747836,0.000185239303451076
0.180440010336569,0.0214201691440651,0.211278287485308,0.000122905986803999
0.0181874306307051,0.0336946910632056,1.17443498270364,8.77403080069987e-05
0.117065499755604,0.0283574901481936,0.00653899041768194,0.000113331401587306
0.104326385648561,0.0228394698412047,1.23772152136381,0.000100407265927899
0.163916673791616,0.0281655848824156,2.357798712263,0.000144255453762772
0.126663911540912,0.0103049767823982,0.496639452036097,0.000315420749581735
0.091277576126631,0.0154818181259131,2.04318341267557,0.000195693431501189
0.00412417043532003,0.0593293955041708,0.507105599204517,0.000106968147156432
0.398303744258886,0.0138704632073392,4.0202281298147,0.000405826494962108
0.226831558184198,0.0440748200696982,11.684162426375,0.000239268747593332
0.354540153379092,0.0608682057884634,0.824424364684701,0.000235622947180272
0.607366199979025,0.0908562435137302,3.50844310035155,0.000390281935420128
0.236172911067524,0.0232466421901222,1.03881793311682,0.000277341978156829
0.137510375712887,0.0140107876344597,0.105701145984463,0.000121155580590521
0.0860062867872986,0.0684563573225711,6.37037768484014,0.000429653706015176
0.082238763220436,0.0263460690774264,0.0367844492303124,0.000195386500556376
0.106935284145685,0.0281726914545281,0.125002533572559,0.000142887915664214
0.0397246539190026,0.064455236044474,0.0501713691029673,0.000435549413461628
0.839843558647067,0.10928641993467,5.03856882654222,0.000382887599151388
0.722169352270814,0.0209668366863102,6.14207227902427,0.000352019784033026
-0.0424337800401364,0.0264243599684247,0.117809586719595,0.000117066243731712
0.297620634909519,0.0356017757020456,0.0315280131862308,0.000233831206217918
0.031915884057383,0.020849866744084,0.345551115439061,0.000453397717601718
0.345226828816291,0.0376045306073001,0.000590330776935521,0.000232765570019571
0.0104185762359108,0.0667135116594399,0.153707618042937,0.000411262997476965
0.044337429223221,0.0231137902898582,0.396001347935139,9.66008869953291e-05
0.0975303805826184,0.0440049026493889,0.656644085265934,0.000144675722389502
0.092454891648198,0.0207781308694344,0.54787469419844,0.000136166238035717
0.0737111966576836,0.0338621754880917,0.183497476907205,0.000103396294240795
0.445039192820943,0.145466980735756,1.52901411672126,0.000156873182013104
0.277594207591161,0.0401267687368667,0.952207742337256,0.000235339675964081
0.283302393686159,0.0327256381241899,5.13891962298071,0.000270215635517053
0.082655664129383,0.0149024736607753,3.8498663062088,0.000188998144274089
0.327405770353847,0.0389377973858944,11.7572440299089,0.000176982005695981
0.203431716450038,0.0489412828938073,1.83018466149426,0.000341558063149321
0.0677291855864472,0.0487257675051511,3.69507075857888,9.66231261695612e-05
0.19799666500881,0.036562903802091,0.935934026046171,0.000358551217366202
0.254256178871665,0.0802558327792508,12.6368448768035,0.000282172706411195
0.312736030020045,0.0523924073898824,0.268795912676431,0.00018790277113855
0.328151271750458,0.0455700506644559,1.47229350710885,0.000167204089568684
0.380215873333383,0.0442875130580573,0.275936644878414,0.000243118486882674
0.335350961824861,0.0148068377673049,0.559265270993985,0.00033844846384765
0.0159944820289522,0.0154690491876254,0.00858400290490166,8.33783406639606e-05
0.561554090110522,0.0580627388410212,0.0664099243268848,0.000208422459433563
0.184601609363641,0.0471837547929661,0.253915892930697,0.000190211750047573
0.388866015172272,0.041023379977281,0.594979900505551,0.000186949125885338
0.0706595673431979,0.00969420704977029,0.457448567638133,0.000124561266880776
0.59442753104403,0.0451913337176921,1.1808145091166,0.000625388346861828
0.149149477805336,0.0227231784467727,1.8742784225846,9.68343413075478e-05
0.155218119392262,0.0156971272958894,6.01667042166211,0.00013270360220757
0.706998789292526,0.0608741457606347,5.38831261431089,0.00034046729943888
0.668595339481169,0.0285318317851091,4.84519057723716,0.00052696062534924
0.133496004889874,0.0399545608277487,1.72564288416046,0.000160787354665047
0.218463272705696,0.0699831997162722,1.18036200105962,0.000414650193356327
0.295968639283483,0.0787395940949514,6.13772001073147,0.000189895489583536
0.628905382378595,0.0329032022235163,0.0108173885588784,0.000262451682901707
0.815326419590703,0.0504881736489589,6.10818892586581,0.00029001811350563
0.719784590064903,0.0583369622635552,7.25746057868502,0.00027472961969959
0.105114250151341,0.0222320897493745,0.997391374789242,0.000189306509708702
0.151493143955169,0.0482746957426631,0.481960290977959,0.000130768977502607
0.117802913130354,0.0224475878894063,0.502910142958075,0.000274576818932868
0.0725778621346232,0.0183720276851909,0.00216966057057124,0.00034209655709651
0.799888420601115,0.144752072663076,1.09337139653008,0.000387326871260923
0.786894464645431,0.0746812243378436,0.00441708163592061,0.000435355216687409
0.0976891409906813,0.0238575467789485,1.04656485209715,9.88928491163483e-05
0.129295597999123,0.045507764187693,2.78142109882003,0.000133401173272235
0.097674627119093,0.0192727523961591,1.09890807187376,9.20896010069592e-05
-0.0141601341848405,0.0601594121912022,1.34653525006508,0.000109071769463616
0.292350858603938,0.0246694584887599,0.607124916205378,0.000154985049397036
0.135578739226242,0.0120843180165394,0.000309393569995567,0.000155498652953715
0.532201073199147,0.0586598797956793,0.260638917478083,0.000500635274159405
0.761301991141633,0.103038852874449,5.27462151542777,0.00033017280537684
0.115484887371456,0.0143270401567972,2.08267253316447,0.000302715802728645
0.246614854195088,0.0397339105125958,5.5067077575707,0.000168020759889172
0.130195180119134,0.0175815301011427,0.0120605231105784,0.000111187063426901
-0.0248896458387626,0.0139761792494205,0.000140467633012132,0.000380953955029735
0.0382559626552469,0.0219984009128099,0.204275172083427,0.000409260716848352
0.889504575954061,0.0445169222577773,0.240810831725447,0.00026805296065996
0.0463383807154885,0.0231937064121868,1.70066860291454,0.000127128893036153
0.273079023621618,0.0120506726401634,7.07675412838408,0.000310744735108663
0.236141685343746,0.0083047330555632,4.55271030544385,0.000595938137842877
0.143534621526043,0.029310056898439,0.50684509108255,0.000479061280513964
0.0674581295658657,0.0150546837179978,0.0608434913327668,0.000114247479142375
0.0739699762393632,0.0189998419370975,0.70150549166088,0.000366986059336916
0.274226457569909,0.0266582764599397,0.0387055893153492,0.000263877302705689
0.184395474355826,0.0078656914616743,0.0983891113242823,0.000154479525667277
0.214441931910616,0.0086946782936443,0.0891814958861212,0.00029182285550054
0.0957590518917388,0.02573047335728,0.020358968323948,0.000394485267027016
0.298769251169922,0.0311181924836588,12.757819056583,0.000181775776476382
0.0129672877301478,0.0074187093023088,0.273416044016889,8.45239893001703e-05
0.0842054663432246,0.0298366288033845,0.139853873819525,0.000104553869681111
0.0604383252558831,0.0407484306284324,0.442989615996838,0.000113103765706411
0.047074429357162,0.0130199507295682,1.96849111361394,9.76646967366794e-05
0.0724665222721756,0.0237769236065053,0.000799399096169119,0.000296883162717275
0.121303539363699,0.00855354955762692,0.012740172967087,0.000461500736578392
0.0152064221309106,0.0554270869233914,0.0465786546120035,0.000120788400791452
-0.013037047740368,0.0356862205683968,0.00263587814248294,9.28545547432154e-05
0.0480743447697277,0.0500665340566115,2.20883092548117,9.52983186001889e-05
0.144756028638284,0.0526130703555025,1.23744314000138,0.000493331812871462
0.182849861423902,0.0237246565947785,2.9199565156794,0.000146713929454196
0.623504703875781,0.154059312395649,5.61146001855822,0.00053155410607647
0.616079421325413,0.106796393672578,7.81702079501949,0.000447099490826121
0.49233914341256,0.0226947131582731,8.66949612484433,0.000396769054584857
0.233873957932087,0.0288690110929195,9.8480235882056,0.000286728012038657
0.258973173677998,0.015719258313465,14.801364796487,0.000619465768394148
0.706146902317321,0.039406502922752,1.69149893972004,0.000312898930443829
0.0974404061885741,0.0485470949427493,0.0111347489355363,0.000145851718834241
0.0412735177051959,0.0405159973116596,0.601341915810271,0.000115039414684851
0.262620040149169,0.0418179082906619,2.08419675393843,0.000189053666628697
0.238893890147734,0.040204318879043,3.12838461277397,0.000200952051519628
0.342072444489184,0.0699123193703412,12.1654007534716,0.000164065741595232
0.354621654796793,0.0106745657216915,2.65611618347248,0.000384168348281894
0.160224097710559,0.0695578209435665,0.792945299521868,0.000126382468536735
0.560773351471467,0.0639151291806349,0.489756881581834,0.000473789222734862
0.0574082348630646,0.0231584522294868,0.9343924562985,7.8259918206576e-05
0.488298582771034,0.0914505054732849,0.885885117219556,0.000482744232370192
0.818675549235699,0.121291815306448,1.4323421729228,0.000518473519601864
0.0866053762205691,0.0681259381212402,0.00116939301756661,0.000129976207247044
0.583533140731546,0.0515161050338716,2.93688101160145,0.000461549240357372
0.344017748139666,0.0581162982203279,0.0651384216173737,0.000252988733571707
0.350096834385618,0.0354614613332959,0.212595092316373,0.000228914349280667
0.0791385617545715,0.0228212780584109,1.53754563606175,0.000110273293751319
0.322433280596059,0.0805359288497263,0.191048255590971,0.000313569378244252
0.219982497717514,0.0462458747647711,3.84700129567075,0.000436194585869844
0.174663417192126,0.0503649963009137,0.416803602602241,0.000266422565004269
0.642514160891054,0.104285478289959,2.03754808130261,0.000379694288653778
0.689310682585509,0.0659115386325835,3.85658336234069,0.000382120053222704
0.589525001045111,0.105228247660161,5.95193392690871,0.000331792811864147
0.401778590372331,0.0452941657387419,0.251078238249185,0.000171163489961015
0.321717852412199,0.0835071285254332,1.89733738738592,0.000327660291454476
0.350671985363564,0.0201822257655685,4.70763675424379,0.000321826187563727
0.303850819342292,0.036877283725004,11.1195201442532,0.00035890309995233
0.425451585658741,0.0641770775210142,9.96783273488874,0.000204803125441139
0.141011505158355,0.0159216519691168,1.0198452665408,0.000272365321374154
0.12456540679654,0.0170616032565363,4.31715484708501,0.000143546000856554
0.039795115963099,0.0523440928546027,0.0646930225751029,0.000130305455911719
0.037190500251066,0.0260563945583685,0.270975175484668,0.000441315561268299
0.666214798169356,0.0414009616445801,9.16980231174439,0.000275279550749908
0.0842487901374761,0.0243309841540872,0.2565358208002,0.000194518350432124
0.225925766330764,0.0275313460003744,1.86199090679474,0.000453885731618553
0.0201585577588709,0.0158809601061261,1.21878549622766,0.000116456193547023
0.243241434936766,0.0130368430775943,13.5945050977861,0.000135155302386144
0.373298143006547,0.0106708845593793,2.25331714977873,0.000194295196855666
0.279455702616467,0.0143999805086638,19.6169089529144,0.000331615811590282
0.090121162346471,0.0259431190264238,1.21543394202865,0.000189482813030177
0.00107127615117334,0.0305951746062278,1.00225617715028,9.52827257653172e-05
0.161057868321122,0.0410692876960233,6.84157737886761,0.00056681289266418
0.0887821657446524,0.0205864585196377,0.0980540857228307,0.000108078098428416
0.213818249410795,0.011568839208918,0.29543493870116,0.000285547020876408
0.0208774861977609,0.0172688860659166,0.0161001669349486,8.83991491367333e-05
0.403787474114534,0.0143179880402056,2.83342750222016,0.000268758697496259
-0.00113368315709554,0.0309158827819148,0.0827474564418544,0.000449200336472115
0.0416376574256026,0.0182296018700158,0.620045960174597,0.000107306836446075
0.080313977472394,0.0551011607179047,0.478300917670517,0.000132832373127817
0.0520715927227519,0.0329086489790396,0.012358961987801,0.000544332464160756
0.0628851412574526,0.0362884227839016,0.00289449642575832,0.000110697428964128
0.330056782121876,0.0474383293348148,5.06553949980813,0.000251831400305028
0.691828749318147,0.0850314392162122,3.18554109210462,0.000384303849439792
0.301595670984274,0.0743394290890934,1.07857274171622,0.000188548004958155
0.698983882186851,0.0970660059777184,2.80116730922974,0.000220449997485594
0.204047073308518,0.00840120510391557,6.45097393586001,0.000145353512148433
0.149218251685037,0.048463875589189,11.3058766683632,0.00021038324350039
0.203908363859137,0.0695021965483476,15.3285798543156,0.000219420119159834
0.302070594874804,0.0420142297918257,1.63105840698267,0.000318149479919738
0.319195720605059,0.0571386961576225,11.9423568268631,0.000460267108463222
0.119609759008743,0.0141866283636729,0.409252796587544,0.000442326015696187
0.566269726112856,0.112240077098736,0.329752055971462,0.000468058247846748
0.290372746474036,0.0221030001234216,0.0835365746342807,0.000180976010385146
-0.00299591320178567,0.0406016295181511,0.703882752392068,0.000187889279001199
0.0395848650281354,0.0133000971393813,1.04953429530535,0.000152555149408376
0.0972348421840652,0.0250165390780574,0.0589869729596811,0.000197050742262933
0.123491622492933,0.0147982563478559,6.09318007012919,0.000150372503871162
0.610779532687963,0.0571256145030798,1.18605459538761,0.000485811198068516
0.303222852505362,0.0203254564844742,10.5402433039501,0.00026455851492452
0.242232647413521,0.0420456189938996,11.9343867262068,0.000249473016096127
0.0205488852744987,0.0164565291467677,0.171618214573383,0.000147819724896726
0.309389939556957,0.011761740246341,1.1690411889039,0.000170417436666186
0.349250555661819,0.0375667727733416,2.46264952294995,0.000247044726240029
0.8712740288454,0.0834475950202598,1.55977781357081,0.00024828735674755
0.0361909313545633,0.0401288173417437,1.6959689658277,0.000115941911147662
0.0378275030094156,0.00926619873951335,1.06402129897575,0.000112014507484574
0.0821019246339603,0.0413228221895291,0.151513183477082,0.000126955478398641
0.0505406174328943,0.0267376889835744,0.246647367980316,0.000110460983635624
0.108312778005102,0.0377032093119322,6.58009343884901,0.000149666969282131
0.0260790265161574,0.0174726112720295,7.24572564903539,0.000126299547403383
0.0866194104161399,0.0117966723836755,6.06881883164951,0.000145864118219569
-0.0170720807708737,0.0151010056601433,0.0379638343651816,0.000110208814203112
0.452403840283333,0.0916634520915568,2.05990144925261,0.000331258575047555
0.261557227228565,0.0573712515550995,3.43671594061037,0.000305609851860418
0.302747267942977,0.0952930951383393,5.60603158509056,0.000338922131135148
0.27234366359654,0.0827057452747007,0.570191294268937,0.000391970445542364
0.157051322148664,0.030175804943912,1.62867773365239,0.000262472214704562
0.0977330141685477,0.0494007053309269,0.70193715136286,0.000109054272743395
0.0179576274136449,0.0197037038697799,6.2003994874883,0.00043150559789629
0.200670677404671,0.0386995003171259,4.46353377442009,0.000276592204642319
0.224833481522352,0.0317023848296618,6.00960764110807,0.000412206704723417
0.28955794636559,0.0298115350995879,1.29889008279476,0.000113579755653796
0.0540813913371652,0.0440878330343721,1.25385312202349,0.000102963823214134
0.58969907194468,0.0548754201344904,0.168381791902227,0.000247625556225967
-0.00830798972343769,0.0270151275627104,3.1352402365469,0.000122740662681245
0.21754681779326,0.0236182085010449,0.0611755441249791,0.000122110722581845
0.19814298898219,0.0503857410526812,0.810094808160722,0.000123210683663746
0.145399816840845,0.0533643836166516,2.52344834060244,0.000117260652390752
0.111882852225956,0.0166808956872509,0.7751295170175,0.00016682298231585
-0.0642271899637949,0.0136475471460985,23.8054752160843,0.000140213137372187
-0.0922924807424463,0.0395010693580891,16.6556159060459,0.000159731493494662
0.185904606735635,0.0386982545875483,0.938883178291215,0.000224973275349194
0.107951478649071,0.0265873941579592,1.28459829569359,0.000123701995854564
0.0316251282179495,0.0097246006584978,3.81218228390512,0.000253350630650741
0.352925504247515,0.0927658168010269,4.41316074010007,0.000259593661350823
0.204835933792961,0.0168425802233233,0.780197652982569,0.000287497374730006
0.211461931367422,0.0415972583150641,11.573995703393,0.000257590767185105
0.0198407082387048,0.0215787595384429,0.492401612293134,0.000109133596940325
0.257624553418172,0.0574387513923596,0.141216435855376,0.000119815935435432
0.0489041459723799,0.023195318797363,0.754432878716791,0.000115615635221416
0.447088088769815,0.0596120698395107,2.9905745816269,0.000366727552502855
0.518497224279029,0.115872307500267,2.45477118593134,0.000372966525744943
0.198154019142093,0.0838571061202848,18.3414614892726,0.000132985019041801
0.176934073927194,0.0453587352789395,19.4233675765079,0.000123911337214275
0.112968446266701,0.0298952262690073,16.6203153924543,0.00011288905922652
0.563821810210007,0.0878052947253744,12.0296024849609,0.000384459234895745
0.562966609684845,0.0639387301697827,12.1513378408428,0.000358343567841875
0.652256486026592,0.0635696937028293,11.075797803429,0.00029199435086702
0.50815333651636,0.0384887828922166,12.273173303783,0.00044876599930027
0.22998692686805,0.0577156736074077,14.4387398411031,0.000185947681890984
0.277336483965959,0.0148932920558407,13.9862090452963,0.000194456381221611
0.0715705970437504,0.0907564593316695,7.98162053379305,0.000148826907455602
0.210832898237333,0.0107296304384732,34.2697768706875,0.000457712061335134
0.032086008674964,0.020789581528855,27.17070407736,0.000135644788030768
