"predictions","variance.estimates","debiased.error","excess.error"
-0.306881850595156,0.0505346849016895,0.585154122189399,9.8042918647524e-05
-0.263194195616397,0.0183054587304188,0.0408689331815806,0.000200828875840796
-0.218689677390616,0.0462250629970891,0.00456098554241818,0.00029638481894017
-0.315966347365085,0.0288602963119208,1.82558597373121,0.000126020987909238
-0.218648597435588,0.0437635612938512,1.99264296788787,0.000150248678244491
-0.191057895233252,0.0263227492054113,0.687803102873901,0.00030098544099699
-0.150621322852418,0.0375331422697549,0.899531549506809,0.000292357359869201
-0.0765472871677056,0.0883691044693378,0.241671369736119,0.000134605500933732
-0.238013657688007,0.0845440989131546,7.36479996282599,0.000150565078186379
-0.315230290452326,0.0271159943112756,2.77871956894974,0.000163900706292955
-0.145862447217469,0.0341985489023838,0.553231565433424,0.000103020795531383
-0.286979615551752,0.0188226508936069,0.0189745900793796,0.000146867314811674
-0.0860224404043547,0.0356419501374435,1.09171701973871,0.000162225920706708
0.0537440103703178,0.0678230552505317,1.21847797098617,0.000158001647007087
-0.195470066464354,0.153395231108381,1.4846064282211,0.000284457578455712
-0.176442589958067,0.0551796450532234,0.0423654728029008,0.000317468408682868
-0.0350388312956334,0.0328290288315104,3.2742684772892,0.000208691993110108
-0.0643451340945191,0.0979222891193314,9.44139415411472,0.000181846461528063
-0.0885690234261283,0.0543562554820749,0.808140296341457,0.000264001521953041
-0.0652130360351312,0.0406684038959496,0.046174583774952,0.000136869523789273
-0.303042399127875,0.0268936131093244,0.24299834849216,0.000295905785572303
-0.101334052604711,0.0767362281568678,0.21462590807501,0.000164236248691712
-0.0825665914089618,0.0185592495790711,0.169550329982841,0.000665799301151713
-0.034787156166732,0.0515243452921191,0.0515526160526671,0.000293131753255485
0.13228338885618,0.0520933924061534,0.0650361452043632,0.000368636976262968
0.0549140065636041,0.0369479125730833,0.930740541758394,0.000167437635189781
-0.106342905109679,0.0232306750900657,0.137132799977979,0.000175373725486703
0.0323017656471953,0.029569613193857,0.531878801102981,0.00020071592316469
-0.0756164093538189,0.0842287959141442,0.0479950234774404,0.000345500949013692
-0.0607126258790435,0.0407472161877523,4.09488112160739,0.000246630097617301
-0.0800403996578721,0.0311673283919463,0.0687087660922335,0.000348690063136183
-0.0698609755146027,0.0354864205170134,0.0715719891213646,0.000179761738693805
-0.0962527515942653,0.151596978778317,0.317108653285243,0.000630044358551675
-0.0775821270648429,0.100720594133197,32.2586303924549,0.000222763964108101
0.242749956060568,0.0367482766858807,1.70421657703205,0.000220427403027882
-0.0381315170081544,0.0461395864227797,0.00491775426937451,0.000153291937613752
0.156276720408758,0.0175662358600996,3.25930320381553,0.000171223602670017
-0.0928525224986814,0.203772310918564,1.14786417097287,0.000138002008380595
-0.270893348905348,0.0335060624714977,0.0719414597695,0.000143384700483398
-0.242641498651101,0.0522434184631126,0.316884258525392,0.000137488081130152
0.0345252793921778,0.0655212710039589,0.336704549458332,0.000243883467258224
0.0803998236851785,0.0378637490896174,0.0748860002496247,0.000511526924293
-0.0396747832452612,0.030281513359735,0.123656451862025,0.000221690111133719
0.0471575607940785,0.0327702836782361,0.467494303291229,0.000162788157250197
0.0474029629854328,0.0314693565841283,0.00381569794932472,0.000172400626264046
-0.0370363628475108,0.0683856739007119,0.121183121309617,0.000167090071291739
0.0446529745060946,0.124158160013089,0.220164950441529,0.000362593343344498
-0.198423079906225,0.0457961217776231,0.999535462662734,0.000125349978359707
-0.0194943752502172,0.0699144615902712,0.12053004413716,0.000158431143421813
0.167742969020348,0.112204123089928,0.663813345281577,0.000239482952101785
-0.0613619162596391,0.0265655957850915,0.0394753978176514,0.00016287445197947
0.0567304242373662,0.0797804993690116,0.589879480044003,0.00018770648539707
-0.0162798327104078,0.119198340305192,0.557973716055723,0.000239982054013336
-0.143133692702531,0.0170594865982971,0.320376324809441,0.000174918187740078
-0.0350950767146164,0.0171145181470014,5.68789556382804,0.000156808886640246
-0.171248538129352,0.0178341709555814,0.0986842768608573,0.000109579326559401
-0.117052731049685,0.092862559064861,1.62365511110562,0.000140548263012846
-0.0121251523274721,0.0689902848736444,3.25068099488815,0.000161341543092552
-0.317774503286777,0.0871999005424267,0.613867902035259,0.000133948075120259
-0.0541319139034297,0.0195675245182968,6.37468051159494,0.000213954807205273
0.134255820113868,0.0677138351619934,0.11039209419011,0.000513418044727444
-0.0628858264473546,0.0180540558369654,0.383231947657912,0.000143102942281476
-0.0244711770873708,0.0755067488762484,0.00274006389279166,0.000256179142304367
-0.286394087919659,0.10491324694605,37.3092319391148,0.000166375614724791
-0.134085150349427,0.0687338654520761,6.47827270568164,0.000146600003490847
-0.264507603298384,0.0744691675640389,0.0194228473492117,0.000137427073808955
-0.0566132620510457,0.158896373019016,1.48431671157604,0.00018626041027044
0.0549215998729912,0.0387260771538169,0.000691006871113253,0.000171123968910807
0.0233060999601639,0.0104314119682384,0.00843374073061751,0.000166002408315657
-0.273184727328348,0.0560038069574048,0.442981561212832,0.00013420338650379
-0.0480936428437158,0.102172668326419,0.437015412804625,0.00022118511453131
-0.0766848024495389,0.0562297378197796,0.668418998825887,0.000182521538239078
-0.268855876079255,0.0636724693350902,0.0788440887168124,0.000194090400368228
-0.00946006378280973,0.0773298299196827,0.080329064380564,0.000152619757746072
-0.0994905556380184,0.0311680516709229,0.687077242522555,0.000176864159597948
-0.121666514659305,0.0234113508838031,0.737579753353837,0.00015715773397388
-0.118093104409181,0.015863198400158,0.00351884906193831,0.000139650530767913
-0.197881303633816,0.0142520742370544,0.139772745738105,0.000432276809802256
-0.100667067915009,0.0556899064482204,3.03491939948952,0.000129767829257865
-0.222561371504302,0.176821565726321,1.37462924684433,0.000166960846010978
-0.107386839687483,0.107551864912381,0.0697119050779566,0.000173474100991009
-0.0964062430578926,0.0433990957519317,3.74447327106036,0.000174844684024952
0.10139469923469,0.0535057829292664,1.84621865060813,0.00042458083748308
0.0872861330356534,0.084742651047651,2.40540133909724,0.000447539815140801
-0.059768146777077,0.0585759733195458,1.30537005574745,0.000177843290918487
-0.044308729685452,0.137879281155842,0.831739309501858,0.0001383403166206
-0.00181082726515351,0.0559422646077797,2.44061749878755,0.000155140859661058
0.0496433929560251,0.0471359901188088,0.366030716376462,0.000172131587352853
-0.0361185282592147,0.0368731565159224,11.2535450667406,0.000259861863158703
-0.0433299942933392,0.014371884501234,6.45394727494737,0.000150404448006717
-0.0941791967958024,0.117758334295598,0.636482147010732,0.000271393903096835
-0.0972285432848808,0.0949397843691619,22.8403318465529,0.000125667943595336
-0.0727323014459423,0.0226911906061764,0.018168565923422,0.000113713425699215
-0.0667164258147641,0.0379713933440588,0.000363521321756593,0.000121494018191843
-0.231794321902927,0.0167578642097706,0.112030721680066,7.97790590778877e-05
-0.245183871853387,0.0270654662999832,0.437760029678021,0.000105030296279735
-0.0536514325123851,0.0445892737192723,9.9083249157328e-05,7.4916009048632e-05
-0.116552312741703,0.0461891037500792,0.187634048040896,9.72608077779411e-05
-0.28234089966192,0.0109898344578908,0.0530387721918727,8.21978811800568e-05
0.0254415966562309,0.0682847346757028,2.21372378434366,0.000167701086239602
-0.338417664906993,0.0149261825901477,0.0899211329130306,0.000144903246911073
-0.346438193032373,0.0110740102235769,0.463521295813636,0.000141504712566126
-0.112932136873074,0.014985820528499,0.142335638891711,0.000180151854285951
-0.163638552416505,0.030265985651991,0.532104574368204,0.000146933203846395
-0.0928599511160814,0.01821078338482,0.213023137271196,0.000153218833312596
0.0464542638423514,0.0188500092210781,0.429299474558512,0.000327424588033853
0.246219153437987,0.0216235546690587,10.2371103078638,0.000218192324521644
-0.179836820444487,0.0259580912412911,-5.47322260692941e-06,0.000124313414292347
-0.0966829549375328,0.0267030816042272,0.0705258669232928,0.000148933689579494
0.0509969705125043,0.0517848478028336,0.0883315976503941,0.000131260791668255
-0.0811095298477389,0.0336249222667446,0.5682139617133,0.00015569777086961
-0.0857192178381392,0.0649478244286012,1.24025062880085,0.000115057815478839
-0.114090453640522,0.0925673818491092,0.711073843787994,0.000119099656210732
-0.0382474862137284,0.0134476495515044,0.468700834558847,0.000284346978059998
-0.292481117447547,0.0336928137789915,1.11675027343992,0.000147392001728796
0.0150036310818423,0.0370953024799304,1.06299683838545,0.000350316857377821
0.0721987958395758,0.0527134552849289,1.89597395987981,0.000501675976753244
-0.0701270665922605,0.0465244999612673,5.77338288589866,0.000166373989801992
0.0100230407079707,0.0337759093790534,6.32161976235421,0.000581575900137984
-0.180498581057391,0.0252462101925749,0.129626679525441,0.000166960542309647
-0.178681290562275,0.0799566164856766,0.203302753863808,0.000521896507134876
-0.123596907117589,0.0308419640905882,0.161693878031895,0.000148640136456817
-0.0256853065007461,0.0386624536713753,1.94096345983948,0.000211782073070001
-0.212767902150607,0.0561481840857808,0.0401852163899272,0.000132108964619175
-0.130154724352973,0.0464187202802626,0.00100566917243368,0.000179259106344027
-0.0426361786066299,0.036169840941432,0.0352926762830958,0.000143799856426172
-0.146396733699014,0.0277414043943547,0.0192294544263763,0.000125337308130501
-0.208723803020844,0.0301609841317723,0.611250326807457,0.000184966259830368
-0.0046477942140622,0.100603317667536,1.08470690646052,0.000376049780373246
-0.106595176110803,0.0179768756739731,0.270772593952384,0.000142958444237978
-0.0637194983977606,0.0303568325075899,0.0740163277136245,0.000177325046793766
0.0705740719193906,0.0614370145243364,0.0101179262992811,0.000436464783104137
-0.220092469042969,0.0243307470100084,0.00744531070097578,0.000161376082627127
-0.22239213645642,0.0270925526322017,2.29069916681605,0.000124040328157445
-0.0739813644959041,0.0624408323891988,0.0481447055601269,0.000139234564213636
-0.0417035658751113,0.0306436746359775,0.0572709418925531,0.000107593713796757
0.0166840305977531,0.0856264770803748,3.89003761491555,0.000144530674815577
-0.146559325236631,0.0209672322385926,1.0003028363138,0.000157805060714646
-0.280748702169249,0.0108226289050942,2.01715240306688,0.000231576252886236
-0.340765422654013,0.0189962086586234,1.75964289695366,0.000146563070845954
0.083369501291586,0.0203669545783708,0.65541492612302,0.000161597148862355
0.137495140588734,0.0479489656764624,0.995288653027225,0.000143672155230011
0.149415973422463,0.0377554784234153,0.74909480647665,0.000142437078634749
-0.183502240285577,0.0638391530987906,2.05071126500138,8.95685912583182e-05
-0.269832470844654,0.0244519451128227,0.024462924506926,0.00010860393646091
-0.0795188572369334,0.0141196743284805,1.19158642096061,0.000192849916422206
-0.0834475168586347,0.0405597523003787,0.924911978383757,0.000344475091298663
-0.285128510445756,0.00864238216376523,1.65245883686173,0.000253266478488318
0.0478979276104085,0.0460331916355089,0.261899633037924,0.000333469035389968
-0.203003825594773,0.0775897655411038,0.0156851869617851,9.14952139658939e-05
-0.162116180587091,0.0156425848752266,0.745102443487309,0.000114242726553829
-0.208346857256127,0.0120263690766297,1.50277429687989,0.000124106488664668
-0.141016235252226,0.0781906374008348,0.241907418741936,0.000300164316235698
0.290271374780719,0.066745060559387,2.67881386511141,0.000387593619732871
0.0363365997037471,0.0166641803927237,6.15914212937045,0.000242659371310847
-0.130339556728097,0.0151029299912642,0.105385196673606,0.000101651199989505
-0.102444987379835,0.0290222117123787,0.750276510793269,0.000280434041415709
-0.140412002946191,0.018650656712285,0.0702636649465188,0.000139652370072603
-0.121472842488435,0.0377087502381833,0.585216627778876,0.000121882993135175
-0.130447407004437,0.0442722659358475,0.00777969825262038,0.00024823814556283
-0.159498757382557,0.0112525492276228,1.61462790756116,0.000168349825100106
-0.0661297175412342,0.0169553718179119,0.250371543988716,0.000179185555426744
0.0159005326919137,0.047549701931515,0.0514588761023586,0.00055417258720162
-0.140968500479272,0.0190511497749088,0.0294706681395787,0.000239627562245251
-0.0987995477363976,0.0250444283189378,0.000295550415682373,0.00019362886105557
0.0929222434320894,0.0671094459793689,1.21118189383609,0.00014660714782957
0.145224086804311,0.0305726097370741,1.60070423357438,0.000604194272742259
-0.238048015688233,0.0452236911578486,0.183113271060878,0.000244072418170845
-0.22710198142578,0.0780770533191072,-0.000148613678724802,0.00015176573723007
-0.201878615341813,0.035573720470228,0.294416981441936,0.000257099426778608
-0.153397156761369,0.0791107011791189,0.210200573708709,0.000144958211097972
-0.368685510891686,0.0895874709765682,4.69413730121377,0.000292761657209107
-0.221550965681938,0.015006956526063,4.09357050213926,0.000254094745429807
-0.350017376113054,0.0518672838660977,2.13070598099186,0.000231039409120332
-0.400561500925392,0.0729819059701497,7.2764786770417,0.000189081625279181
-0.298018396138779,0.026606344964583,5.90265675802896,0.000401788333185647
0.11232551795737,0.0698918185348232,2.7227105399974,0.000531172763302861
-0.00437504342121142,0.0800554359957024,2.68855505244508,0.000161932973744067
-0.362507798672095,0.0133804491926579,0.0640941527398474,0.000106657185084666
-0.360597908058739,0.0144391075647371,0.828730665397425,0.000106649775550423
-0.285960588531087,0.0533985043531495,0.363349192735453,0.000164223028224489
0.0417958091727328,0.146231227719594,0.0755984240517208,0.000195233694232981
-0.0781058564750278,0.0723524602297924,2.64589980738429,0.000243838648358819
-0.0688992524125696,0.0351855303116301,0.737162441350071,0.000202545170048156
-0.337541335083375,0.0174438662262478,0.0732012549064483,0.000140950559750274
-0.29965636991359,0.0186708743545972,0.0597721445730887,0.000136572568449496
-0.216053324839106,0.0144606546733542,0.00166889808154382,0.00013026281570701
-0.191913855675861,0.0336552082872,0.277857915514906,0.000131404150552637
-0.149954148854276,0.0255696588121579,0.0538391816126939,0.000101650758223415
-0.152992195899751,0.0202930117867414,0.0297218569552394,0.000104775844261602
-0.2811823232303,0.058962308396461,1.07559097846364,0.000158980156808533
-0.281027307193527,0.0295028747733508,0.24446070244069,0.000128953371463668
-0.0310266750168136,0.0354735598883293,1.46755305964264,0.00022871753232172
-0.220778455460745,0.0443273756644271,2.74691676748457,0.000146072860038833
0.0288511859194054,0.0725679319771673,10.2352694606434,0.000626405915477478
-0.0585065202689293,0.0682155170743289,0.889382650597718,0.000147268432007585
-0.0821812096908062,0.0202109724707806,0.797777620495834,0.000195231959044587
0.0888906432013656,0.047287810448143,0.0208050562268938,0.000429864069903355
-0.0494366931328992,0.0336984378643199,4.82389813325144,0.000427684246904962
0.0138803449788834,0.0550900210109784,3.64183841202485,0.000144687849643503
0.288290248328028,0.0344484992394368,7.71665090581571,0.000392159910733265
0.185136950552113,0.0322895545255593,2.33365107667719,0.000394799593283506
0.075246493465362,0.110780806594975,0.316353451445317,0.000372733225768433
0.146011105564696,0.0484372675967594,0.178534412286149,0.000354708775128551
-0.289343031836223,0.0161832803226347,0.500672563061594,0.000143779984912221
-0.0713827527391009,0.0379273517307421,0.378899358257246,0.000159380858350836
0.0303866937205229,0.103976321580395,0.012188670761334,0.000230085225046333
-0.209203952587042,0.0300743078715796,0.316778656002913,0.000138384498187551
0.0633866838416373,0.0384443516432319,0.0772888956251293,0.000348755092119282
-0.1318690445976,0.0457023891227421,0.438571851196318,0.000127656688902297
0.0665825769947666,0.0853606817783738,0.0406533751878324,0.00072377045529349
-0.0623291664402446,0.0194378667277053,1.21395740616382,0.000102753084456481
-0.0369961444061073,0.0588673740887984,0.766495504539826,0.000247827995160941
-0.0478178543848118,0.0530950909027612,1.36416190818338,0.000106278917666964
0.0276403641275836,0.0860272172628719,3.56672533724416,0.000104754248623476
-0.0552190541441033,0.0375396043660104,1.63052770076316,9.58426339907779e-05
-0.0253630659076131,0.0493089370259815,0.517392502456903,0.000103863336798885
0.104371475060965,0.0423301203775427,0.612017888613282,0.000213201701740818
0.00740642175708328,0.023577872839797,0.197777822573746,0.000126219220387768
-0.294664623883488,0.00595176787579646,0.15784721575189,0.00017002353420695
0.0573071539130204,0.0572976593934961,1.09672435246298,0.000256175756347169
-0.165501378648138,0.010470934914081,0.916842531384911,0.00010649517201392
0.0282260442011442,0.0769448062552612,0.0620745797084636,0.000229210667271414
-0.0945175939239403,0.0407041517972772,0.842962836561427,0.000189544901570227
-0.0763155936257725,0.0181564440037091,3.85050098590078,0.000136896281058835
0.000506618543513372,0.0351774036687439,0.111295340977011,0.00019145529237496
-0.194695791235151,0.0339046739621796,1.62846348113442,0.000114443400722536
-0.0458315607446867,0.0365401810222497,1.0462043407137,0.000187126374727066
-0.013794214187234,0.0378651978063089,0.715046206366591,0.000379853125920949
0.0270762621899469,0.0633971583261665,1.12961800266831,0.000252475366297413
-0.35644560185867,0.0114082734818321,0.695339885330429,0.000128367813464322
-0.355846121347034,0.0271449568051785,0.032024969325236,0.000110619599127804
-0.278172979980066,0.0165762289507438,0.139418619306738,0.00021819655736326
-0.183739323678493,0.0421394662353107,0.000705914688315542,0.000147873387948122
-0.232413770093362,0.0156873470115908,0.484874259161797,0.00021414458663553
-0.342234138904652,0.0184047029268736,0.380312273040685,0.000120744771999097
-0.273102600037766,0.0262861347616921,0.0185773339616862,0.000136246769553768
-0.312249526255606,0.059956699254657,0.130240464646389,0.000159878303248724
-0.142500484703619,0.0143457591844792,7.04177279647814,9.30492885137927e-05
0.137442910435204,0.0461485338457371,2.05821335642545,0.000168142414503718
0.136841455930314,0.116277057542775,2.27791936531492,0.000833275861563039
0.146515597127539,0.122127493898207,1.46191428344859,0.000571625335145121
0.0486806839111436,0.0866773553928405,0.13632281171889,0.00016974130679604
-0.0765736184228723,0.0830237591690858,0.0312370774532781,0.000106110454956111
-0.0695928500223243,0.0313196222618343,0.0671716109803102,0.000276965945414376
-0.32493560486402,0.0121695740670937,0.05629131497539,0.000326672377016501
0.134158931112418,0.0683872663137254,0.0725925138392248,0.000208652539721302
-0.080759812207936,0.0187543798602217,1.64270105526666,0.000182939524723602
-0.363714378328901,0.0431351328322139,0.0665215208879346,9.67650722319055e-05
-0.26048901973143,0.0188559777110289,2.30174796941351,0.000184592346955111
0.103802722558762,0.0563404312284554,2.17141854145383,0.000534985800626577
0.0928914760605775,0.0182248433212687,1.71020564297178,0.000302892628955851
0.120240258929042,0.0696603030742614,0.731948007027955,0.000238919914470755
0.00280274536049008,0.0913046424924314,1.54967498351646,0.000178906375281857
-0.0744290811441107,0.0176658257408962,0.0654498245408921,0.000136219113334681
-0.0926296331601307,0.0283006908044667,0.505736097603671,0.000125288161310231
-0.0702670109065678,0.0412331620718442,0.225129668853192,0.000200709531460209
-0.0887432387732157,0.0141978936498443,0.888907505367718,0.000504971141789843
-0.223569883595876,0.0840419408784839,1.30289693284209,0.000209145353319293
-0.0754953704985298,0.0295403692718977,0.266793072914446,0.000253094149312327
-0.101196422893207,0.0158892936860434,0.71480028075825,0.000202875087552575
-0.370518604470925,0.00730958526051406,0.00557366239912017,0.000146771511334403
-0.136673515018016,0.0766849570356704,0.845675429949318,0.000172093435302942
-0.0994709011605011,0.0167400357063805,0.0433128598993968,0.000140245660230469
-0.0683239336957081,0.0632323600109804,0.0424627395991935,0.000188910301589597
-0.24349850750924,0.046383956992508,1.13280365280518,8.33958950988969e-05
0.235614818380774,0.100461164915598,3.60463447354361,0.000309259655797748
0.097999697608013,0.0293407592085507,1.47574007755287,0.000245045627262485
-0.252822581536135,0.0301854047505331,0.926042002941642,0.000158360544477033
-0.369008120282807,0.0128175222222661,0.0946594090515008,0.000113177876300386
-0.0231344556735022,0.0748149776558412,0.227259452188328,0.000220687323468596
-0.176367597592049,0.0174060766425849,3.08755817347192,0.00034505882136694
-0.200637535041513,0.0317799155686398,0.0284474887793263,0.000141729101455096
-0.0593795270190206,0.0808486725728323,0.498297193000765,0.000441039060942266
-0.10555195998871,0.0691414768717784,0.137063508839134,0.000330174781652962
-0.0593640587303026,0.0112648816032735,0.0667156438110705,0.000115089487320322
-0.111599240038154,0.0501317388270825,3.69324427048902,0.00022872526268609
-0.0182061429563293,0.0128962127047095,1.27505960441427,0.000251565583855976
-0.186156758225545,0.0676770095843506,4.38386346519494,0.000237652959075429
-0.199265634847809,0.0148327294724475,0.626401506007823,0.000112724339997448
-0.0219043750971881,0.0380676384407195,1.22132990370583,0.000127455906619924
-0.0388177741575821,0.0313230590967131,0.519193768607636,0.000236246706876689
0.229781859693626,0.128334958692983,0.00397888778422576,0.000156780394670039
-0.0706040091610593,0.0260046893284693,0.0188409422118345,9.25013223135546e-05
-0.154518479355321,0.0402780627553713,1.94639463204453,0.000171330644552946
-0.202393361009183,0.0606661556050141,1.73932209650356,0.00023894018665519
-0.235851298214054,0.0173415382642073,0.0265121102823105,0.000145526561707751
-0.147518151973441,0.0509254309761949,1.27444637972273,0.000375403050995447
-0.116559425360008,0.0623450460358219,0.168385188654027,0.000127788080546069
-0.216830683967775,0.0118305601067256,0.000115857398082742,0.000119320851936805
-0.171694007167346,0.019103798796374,0.101573249641518,0.000454368265276458
-0.102014627947287,0.0245612559751306,0.0864579757434574,0.000115721558354014
-0.123959995857174,0.0266333078183488,0.0599464946443477,0.000134508543906333
-0.192979776696171,0.0284907409826129,0.121253160413373,0.000141531138130303
0.0362985535658161,0.0284923959044459,0.194846849726917,0.000142388638233959
0.0925143996449147,0.0295081415577238,0.297514430224596,0.000232453833080496
-0.104283848327893,0.0268458548685921,0.196794106002511,0.000214572784121846
-0.164173427740156,0.0229380504624024,0.0536507331755525,0.000159999430151507
0.0064373174030788,0.0727094115299954,0.018193805637358,0.000322056536765797
