"predictions","variance.estimates","debiased.error","excess.error"
-0.0582737522394138,0.0277474388602492,0.0638509723112649,0.000191975508061976
0.0904095228650184,0.0302400546462485,0.0794076170753523,0.000203171746260302
0.0028709369032493,0.0193234537877627,0.156188328842564,0.000226722022152816
0.142566816892512,0.0395980818120361,30.6390007194913,0.000232668868482594
0.0527389163705336,0.0136451640046985,1.56865988755282,0.000163599960353996
0.0618821889805762,0.0182743215789892,0.00800503650848223,0.00020522406386619
0.0198691041919378,0.0257683386343732,2.52682710422914,0.000161856388962039
0.155511207777027,0.0517663164691834,0.68639679056506,0.000218592696199551
0.0246294776136438,0.00912024708318224,0.0200997485224992,0.000253304910621125
0.03336787697359,0.00924599838477235,0.186824989775682,0.000302705187067816
0.04517493798322,0.0273636271870218,0.449720347459953,0.000194183879238663
0.0724683119869232,0.0372335828517462,0.00865198783560123,0.00020972128277245
0.0476159890788399,0.0174342440311548,0.206696063045559,0.000150266934933058
0.113405498336663,0.0226959342009742,0.373122441367634,0.000162272563172545
0.113736943263394,0.015289254368242,0.00292928224054045,0.000163118892631252
0.0766571604995316,0.0354088645099196,0.151283105170726,0.000165685862446973
0.0430566922422206,0.0505342372566618,0.204689094526086,0.000186267275366871
0.0831057086302222,0.0313014330280026,1.10447761965324,0.000150397662784857
0.055604577706086,0.0266076480937292,0.0198348369594704,0.00016200565287936
0.0742934724246569,0.0169631942840152,0.635657698455587,0.000166174008606635
0.0675118010516086,0.00792763207229588,0.0127962831368647,0.00018472941748234
0.0501237444425157,0.0227578002927238,0.496397138079639,0.000136118870412776
0.095760013501604,0.0105192965470554,0.713190611823175,0.000250758899391302
-0.0150311581826871,0.0239616378213002,0.435725640887598,0.000328175924458926
-0.0568784325226955,0.0549523510024619,5.5991609920604,0.000328042156136752
0.071719406738051,0.0388886598421756,0.0816070673957616,0.000174725470462666
0.129212881533006,0.00999991619237744,1.32839119541912,0.000151918188968799
0.0842541761695747,0.0419663867981534,2.7873159435002,0.000197983986440975
-0.0478512953628969,0.0347657467362893,0.464569201217862,0.000234293717958269
0.267754219263873,0.0400942141650789,6.75563462288028,0.000205241597435406
0.0535150300763964,0.0289361618536391,0.270542632984132,0.000627131397647365
-0.0119508681962485,0.00965855378594251,0.357070156603532,9.64074702797633e-05
0.0553821936800636,0.0357417400696058,-0.000190978165342378,0.000250110775094262
0.128454212354154,0.0201580426396841,33.5277999070839,0.000249612920444017
0.0922301929676555,0.0280914461943412,7.43224009340215,0.000255292337616599
0.0723405442051298,0.0127587315895069,0.0559520587779769,0.000132019742169199
0.101896856552625,0.00817415385617836,1.46107050686005,0.000244217213549069
0.000460901140132806,0.0155036849098634,0.0102785851220174,8.55286541767534e-05
-0.0298737003175367,0.0460713742021277,0.00385052317738701,7.60701559368184e-05
0.0536059360817318,0.0161388015589653,0.236109658711103,0.000177614304155345
0.111233589496114,0.0173109918554052,0.329385586670254,0.000289639869429713
0.0421769114929608,0.0120136913955917,0.99500244381005,0.000144605880280359
0.00235677585943001,0.0181693736798124,0.0282260586493923,0.000240704381082681
-0.0387911712468288,0.0139864911834023,0.221116977522123,0.000363574199472873
0.0469554798670437,0.0426424431403671,0.462576199560121,0.000261979891133634
0.0270499517865095,0.0272586214644533,0.649587148962454,8.44751203993136e-05
0.0175124456324416,0.0220646852744318,-7.44122716132701e-05,9.36491387214714e-05
0.057482440226773,0.0198142299715185,0.263390676271149,0.000104828333551668
-0.144523363973318,0.0279859955522129,3.14881524571358,0.000344435479068448
-0.0860651879470534,0.024257639140573,1.18660474771365,0.00031116659043036
-0.0718888457837855,0.0105709363503546,0.00789240981437375,0.000292551079416442
0.00146978895980193,0.0619629240517253,4.07329802301314,0.000302470103845366
0.018839927488208,0.0215083244596856,1.74758307287015,0.000125143576892011
0.0516423378155832,0.0160310578202321,2.71915340854663,9.57129395489527e-05
0.086427600512394,0.017078646263679,1.25417023970346,0.00017451589109246
0.062343645735508,0.0457052302993825,0.628472206465914,0.000173951674204374
-0.0935246326979955,0.0616319435007524,1.96438446424763,0.000107085845990359
-0.0280940504326459,0.028054142395142,0.45251164170129,0.000163950405035026
-0.0373535714593137,0.0174229957420873,10.540469578527,0.000136678251501721
-0.00333021392716903,0.0128673493878092,6.64690251691632,0.000243739512169476
-0.0122277689007661,0.019966207117877,0.529220614812516,0.00028414697194498
0.017534984888978,0.0145476551833612,21.6504634993548,0.000262635165983797
-0.00107240285765018,0.0198334019313675,0.0116955907665562,7.57389318113676e-05
-0.00380542107427772,0.0335992682001283,0.00169177607538335,8.20182984440484e-05
0.0152121852899695,0.0246396515208139,0.0516306929500473,0.000143026026086979
-0.025281827146875,0.0174629497634834,0.382062238783701,0.000185285503280237
0.116562736014482,0.0184392820974726,-3.11631078157054e-05,5.82790876008427e-05
0.134355175300031,0.0208857111748544,0.221034290677181,5.53693108271279e-05
0.0573961078885265,0.0200483502974368,0.0411202645827152,0.000171088635648728
-0.0547094329191006,0.0223443597488866,2.15556008957409,0.000199761504005631
0.0845313890901982,0.0142936285807525,0.0032954760320944,0.000152908718374225
0.0804895308817771,0.0227471988167467,0.193876708897746,0.000107644928763479
0.0642647786117727,0.00538061575102588,0.113914501645502,6.30417360845728e-05
0.0597541301414116,0.0297653348357148,0.489603485288479,7.40819100627747e-05
0.0632260514110973,0.00389330384124454,0.159579166692509,6.38429664792402e-05
-0.044766807879501,0.0233224201778667,0.386723121604949,0.000120571689136852
0.00889072182517874,0.0828760125688508,9.80607338221679,0.000240788834544287
0.0361024742561629,0.0066915408365678,0.00455481482822739,0.000114983868457549
0.126757869160346,0.0124223561012216,0.059289939139562,0.000142752491106153
0.10969014320277,0.0121343238606738,0.162214194510546,0.000169151361010856
0.0294062999848035,0.0261797152370192,0.357223078519409,0.000291046245274612
-0.063956773641434,0.0185340320915955,1.28336598407714,7.41551385165182e-05
-0.0457287822623046,0.0295264429275616,0.728178735772017,7.94186895095002e-05
0.0502940051237852,0.0184851598825308,0.547877621343176,0.000141570796934895
0.133678354906034,0.0438343780893336,0.833442290722629,0.000132911543107534
0.0549330595855494,0.0112903375816037,1.32844476798453,0.000267174170307583
-0.029261595875726,0.0631913173028182,1.69367011524945,0.000268048198950286
0.0968889007373515,0.00829456002681566,5.32099089674268,0.000211816710355846
0.0860029419104739,0.0154192781733601,5.95172373457769,0.000226256962578211
0.0743381211432024,0.0182488748008587,0.219201111643815,0.000213214130556632
0.0606935258966526,0.0648276680410672,0.146709892337484,0.000231440367035779
0.0303723356414534,0.0226471976453869,0.0985284235521491,0.000236273984164438
0.0484164837812365,0.0369638800504602,1.67553971276123,0.000139850407619376
0.066364635051225,0.0158710389496826,0.0860866705670957,9.5011219767206e-05
0.0712483059306874,0.0233951239291368,0.00190867208083108,0.000205201429827316
0.0942523865468134,0.0189078716456087,0.0768850947735627,0.000167544057417868
0.0154110671140469,0.0509931625654875,0.0321653623251537,0.000292322760626869
-0.0215461290484108,0.0427291672576781,0.730016678670318,0.00029603363158653
0.051117747077223,0.0576521608383222,1.14622529258982,0.000140300186017917
0.0969570903868264,0.00694294818169923,0.309108982384388,0.000159520417117761
0.0973962396152885,0.0106565420097143,0.217344472013839,0.000192616012057784
-0.035209147130315,0.0265949206347609,0.00430302220199051,0.000169306431928407
0.0231891133271737,0.0153960281732132,0.0596437765526035,0.000144635675494384
0.0536187704904142,0.0072805099949105,2.50207005240875,0.00013410393597173
0.103126858535694,0.0274006148862852,0.068707921822044,0.000157376561026066
0.0431695816067125,0.0111796917945742,0.0157439900641743,0.000163859580939291
0.0678985225789891,0.0264487294557359,3.79199686190503,0.000177249949259948
0.0993944825660859,0.0448699479431859,1.11974252268622,0.00012965227515191
0.19960656742523,0.0199012055076168,2.87904450158811,0.00014140463021484
0.132171426808406,0.0317331357139849,1.65929099089423,0.000168247170196197
0.038915223243677,0.0244671013261666,0.517247416958455,0.000177762120174733
-0.00955840849027376,0.0185025080571047,1.12551487329922,9.44914154843546e-05
0.04017280034522,0.0130032525052919,0.854107562926638,9.9804616853177e-05
0.030531080831458,0.00793883258009124,2.42305885929827,9.05952908624589e-05
0.111690225770282,0.00851288123292209,0.00924737311303137,0.000173391754568091
0.0686991784878727,0.017506719577966,1.15179991496794,0.000124940392437905
0.0349974372397452,0.0177863374916496,0.938909751800345,0.000132876699405238
0.109574847779887,0.00510156571036833,2.03818761827494,7.54237508251913e-05
-0.0297671487731447,0.0232347532365475,0.304579840614198,0.00023984563370363
0.00613999479898816,0.00887305185491115,0.0687847107840786,8.78789956929344e-05
0.106989936891938,0.0301503147266487,0.648810010131429,7.54332622509695e-05
0.0988648731030251,0.0266794123887611,1.51939084934531,8.95190520922667e-05
0.13665859177939,0.0187604022149804,0.523223284962028,0.000109477399294339
0.0488015614703345,0.0284798147602828,2.11994805066562,0.000117772524561761
0.0537048067517254,0.0304193619908704,6.40754690401315,0.000202501834288867
0.0361274507471002,0.0316016331327159,0.0426506341449413,6.85476708541297e-05
0.0857784395041315,0.0108084040103256,0.732241052407921,0.000161541089307782
-0.0310030325652469,0.0151415418481545,0.0835885050379742,0.000257118193872311
0.0592751820333443,0.0319979608246959,0.849611831907324,0.000183592584842711
0.0261051503721839,0.025899071859712,0.0441105529045111,0.000183448581425797
0.0217607514770656,0.0199454510272919,1.22906197986563,0.000166845291532528
0.126569624289623,0.0304125973233994,0.220550269742942,0.000210871104153343
0.120439316019475,0.0141206953303463,0.130269474734346,0.000202963476277829
-0.00421690038783248,0.0268340400263504,0.0468442115718069,0.000262698614606497
-0.00344724214597918,0.0472073211694127,0.00293126000779004,0.000280712393983954
0.0431229867262701,0.0129330959951569,1.2949553175416,0.000125176884113629
-0.0807212174211526,0.0227303203239032,1.12313432381616,0.000129217471483498
-0.0639404753145379,0.0254419160174613,0.0668578489429205,0.000238429936986751
0.0885120781753003,0.00933314634938122,0.00518559487740563,9.02365015508422e-05
0.0291072458400296,0.01564482886384,0.561050705906821,0.000105715809345568
0.0871720586763026,0.0121581926901516,0.24048770507321,9.55092192352124e-05
0.135739995937135,0.0184840141132453,5.9462342183691,0.000111302953737522
0.0387506490762622,0.0127504972873665,5.21367867639324,0.000100216700088787
0.0903747869963858,0.0208606814633451,2.46015325482794,0.000115469466790044
0.126268005129096,0.0119801456851538,7.83629895990014,0.000120681480203191
0.0710081649438559,0.0255654703495349,5.04682055695954,0.000119577658986842
0.131062637215896,0.0088407843753868,3.11616967525839,0.000209079944970044
0.127971592914631,0.00722954074341766,2.6417440062702,0.000171430272338055
0.00609857951622927,0.00564968855803295,0.125284693117879,0.000150210301589761
0.0401998762706502,0.00962259322189749,1.09146225542958,0.000154334073301064
0.045480315872519,0.0199021842177481,0.644347767936057,0.000172091377165602
0.0571899687575977,0.0734696725707793,0.0836258317945107,0.000184398531245513
0.124786799130907,0.027125631880647,2.85963538829281,0.000102011311925599
-0.00742872986156852,0.0481143756994042,0.612620937435084,0.000236422928248743
0.0873705655699463,0.0253164446535897,0.0152881856259166,0.000101796625767336
0.0460856210386165,0.0135870591912754,0.00194234155504341,0.000105086938424726
-0.0191621418058416,0.0191524165861412,0.00799419221053209,6.75076825818544e-05
0.00782983651192558,0.0290420769138571,0.367597466407508,7.47364095564873e-05
0.00566677981802109,0.0179116938121658,0.0502960290029083,7.92132275668648e-05
0.011411655710323,0.0158884206937063,0.0254708361009299,8.53640726048136e-05
-0.0102099194466963,0.0289673654325456,0.891040242462154,0.000378185661735976
0.0476462594030954,0.0176237270019848,0.14067445238825,0.000175275532149091
-0.0966250749137591,0.0489491404038021,1.72757935355357,0.000128179668361143
0.0690417786718414,0.0514030975433138,3.16257878715858,0.000224955485890785
-0.000916334395607075,0.0626464301250689,10.8401110263225,0.000344824454861713
0.0444025896149861,0.0113885513680896,0.795238462318261,0.000125616987532364
-0.0257888079214461,0.0147652385135438,0.79668538566419,6.7935938829505e-05
0.19968736876227,0.0244769394015764,0.00264259797243768,0.000180015276990964
0.102381023402217,0.0204968184292245,4.41209718711229,0.000197819693809964
0.0283886575735342,0.0381040518927909,4.5563980858285,0.0001727780398963
0.0152577844190474,0.0496813092281081,7.05263561550637,0.000308893500893355
0.250342601262303,0.0258276674472906,2.09722712033943,0.000193820672433134
0.162051591194658,0.0121695184595026,0.359577017581952,0.000154270586076332
0.21230495089611,0.0321889693513048,0.25529744846038,0.000138266021280301
0.0370054265670907,0.00566221514292239,0.661497374960706,0.000110860189863247
0.022227915467425,0.0280495862417712,0.412808993900898,0.000107265984428684
0.0811272604265904,0.0104363564372199,0.0245504645088758,0.000207061693756095
0.0419400106460839,0.0091864591052263,0.387190205194539,0.000142196779439327
-0.0533636352337266,0.0378339982237662,0.0157169059084676,0.000137702276151403
-0.0390453274240944,0.0179458463177541,0.695145074371118,0.00013142068138908
-0.0473917229992037,0.0436916630257952,0.0133194561698733,0.000131198824357218
-0.0254510669440257,0.0132574802099359,1.29449333785021,8.89622261811876e-05
-0.0221294811303221,0.0106493353715318,0.782484787825918,7.05411110765866e-05
-0.0243136730879225,0.0485865663889965,1.35058419279547,0.00010427786928497
-0.0314162359475805,0.0120196681823175,3.92193551229919,8.75987875782641e-05
-0.0926652563283191,0.0100737231973345,1.73638204500319,9.2897487106746e-05
-0.066059501691769,0.0195911576045272,0.457410895207283,9.04533010533851e-05
0.000923257226363628,0.0192972306446691,0.784134026394882,9.84964793805795e-05
0.0865511149039832,0.00954576226352439,0.177992521800346,8.82921381090314e-05
0.0417154613143242,0.0229638047968072,0.356277728066856,7.19607470971659e-05
-0.0126946282077436,0.04290112142327,1.38029363559263,0.0001101409850166
0.0452156763737696,0.0160753916090771,0.97515293135936,6.70201529545841e-05
0.00940252474171552,0.00909801158327473,0.0514504822560037,0.00014100481616157
0.0103169958005124,0.037590327324116,0.83524819067251,0.000103417759328688
0.0847071027139955,0.00689965487041078,4.09716860225766,0.000132039288526149
0.11260102424412,0.00506967431719605,0.10021767283652,7.56505944620322e-05
0.116124749328561,0.0298610920114194,1.59568891652949,8.6357835403638e-05
0.0930578813205998,0.021545701374786,0.967885749540156,7.03061993776078e-05
0.0750378088449961,0.0144143788019958,0.620014920703881,0.0001159852764608
0.0984080201839553,0.0143202772172943,1.0808062969034,0.000112918503354757
0.0419037269893777,0.0121235748510536,0.383894481932122,7.67488188653863e-05
0.0413217427950966,0.0043285238315243,0.00355985340016707,0.000134739024437284
0.00646895123359125,0.0150976679316814,0.0458002827420183,0.000157551905943615
0.00372952321182542,0.0074552522004647,0.0104466915568693,0.000158730909845238
0.0492273279935754,0.00654772344324201,0.518531940327727,0.00012697367722243
0.0718135406539038,0.00990073030754771,0.183102529463552,0.000116418461985792
0.0148443234851303,0.00538455082044691,-7.3747422426645e-05,0.00018161552305036
0.0229889963166036,0.0109905711701316,0.0342852415402164,0.00024300093643623
0.072620945704381,0.0085560346304771,6.31663665534321,0.000143385191808407
-0.071870567333669,0.0159762827554627,1.62531315838825,0.00022555570283787
0.111888247464668,0.0200534309409603,2.17724167388897,0.000158693685703931
-0.0197853630403857,0.0175894701963156,0.778825893771815,0.000174651589538666
-0.127999602868037,0.0194723447317712,0.0927306142409243,0.000179099305769242
0.0947270089324723,0.00445631630447743,0.0436019939138342,5.66538832682752e-05
-0.0478793934256274,0.0181756157017418,0.0577823466568094,9.2931941361212e-05
0.0397957775786747,0.0180757439885644,8.01443705937501e-05,8.6619719960946e-05
0.207393360512881,0.00958596815958227,0.11718673972587,0.00023803149365287
0.148355706532363,0.00758299484031763,2.06985395139268,0.000262565802577019
0.0317858711083627,0.00496502335497846,0.129742211088763,7.8631339446658e-05
0.165291680644976,0.0208543463781007,2.72759595177612,0.000237471814738872
0.0333376525468687,0.021962779276243,2.48399223515477,0.000109198290149881
-0.061800762309193,0.026939952777287,1.48342235001923,0.000312671382596154
-0.0644199643312196,0.0553615213234441,0.500437803117404,0.000145257817547944
0.109434613346173,0.0400497747925512,1.64934287139108,0.000204360267280954
0.13122956451143,0.0459195845317446,0.120785275436985,0.000202636439715675
0.00693562493519462,0.0341529511484647,0.535248750389917,9.14650585077454e-05
0.0708606762218976,0.00938666710297058,0.171895995673176,6.27221195472199e-05
0.0552802464743439,0.0209612863058442,0.703835515840418,0.000122578540114365
0.153764350586623,0.00583715097224614,1.24293964074112,9.79248760244078e-05
0.014168879138092,0.0101005129828934,0.212696375691305,8.59150652832716e-05
-0.0273726986195933,0.0142922161408438,0.694718056212782,6.60269263743272e-05
0.124222461058142,0.00932546438387266,0.0102871317065816,0.000216571195219773
0.074022993600809,0.00781405105507041,0.727199445908292,8.17265839901103e-05
0.0294642048505616,0.0221519364563004,0.0582578360524227,7.91524080747696e-05
0.0113516710677353,0.0201420971074388,0.00925113371094355,0.000110548384260164
-0.0359547806423134,0.0579404649792952,1.12924113087549,8.11393133538102e-05
-0.0680547904005057,0.00730305405693153,3.69052603606774,0.000131969441525451
0.0323661721301371,0.00592274684753665,0.984633346235164,9.85894473230627e-05
0.0874648605483692,0.0128189142107821,0.913293439137594,8.85762145489135e-05
-0.00680359810943162,0.00550525084999094,0.242344190840588,7.92285885749766e-05
0.070741926425262,0.0107811542600046,0.218840570012896,0.00015134638889959
0.0436795675866569,0.0173410971010618,2.6184617577251,0.000119387567392132
0.0638758224662676,0.0200325881931384,0.00345712617987893,0.000297799711875517
0.0433973517363298,0.0323770460053256,0.649916361486689,0.000156733534150294
0.0654420742926296,0.0132631291798292,0.144844560030876,0.000110052842631527
0.0962779842633696,0.0063687921697448,0.123876358970234,0.000162331120441626
0.0435232332891231,0.0146671078176349,3.5557713526355,0.000142088013306248
0.0781366570746258,0.0206966455460802,1.47244523944563,0.000225807312198763
0.0297814271867154,0.0100072231427999,3.92180764337624,0.000118261567934203
0.00682740706400597,0.00955561551327863,0.656334488895299,7.69444721217466e-05
0.0423830864617767,0.0283818357370582,1.47316868076949,0.000217140257246536
0.144819184512322,0.0302175777168544,0.789915130370662,0.000109710194191043
-0.00871682672645641,0.0164057821730823,0.000132548926137747,0.000174936585530322
0.106175512140243,0.00534437255992768,0.00912332227499438,0.000163600931121024
0.134073182714974,0.0332362121118886,1.80784231600713,0.000128670169734888
0.127889198045236,0.0129437541205637,2.48157836219984,8.83567966502307e-05
0.127724711273013,0.017327056651387,0.0358473987869203,9.27000042420639e-05
0.0515054114037708,0.0195500925873465,1.60260169993037,9.35014059070984e-05
0.119719795441093,0.0212776511896073,0.0834780791674653,0.000192919111575111
0.181800783228446,0.0427198707813392,0.00522916686291701,9.40790896129729e-05
0.0724965083269091,0.00773398275723998,0.0262898624623979,0.000172868394441512
0.0159751455348207,0.0175348431233889,0.0980672999235248,0.000116893517682469
0.0594177135341216,0.0129866707330228,0.0472399222657258,7.07623579093974e-05
0.0465422121384762,0.009583980237961,0.0870176471549169,0.000205424960407771
0.118791817734202,0.011090144853783,0.103223885947206,0.000120404478124778
0.0834370092825695,0.0249826112301144,0.478234652614398,0.000205944319575914
0.0428395156019672,0.0234972048263641,0.182788566321892,9.87798358913204e-05
0.0697636561440709,0.0421881016047586,0.0525741364251155,0.000161302361793315
