"predictions","variance.estimates","debiased.error","excess.error"
32.3553532796837,11012.8666721425,712710.575224993,24.0799565927722
8.72974193517132,22805.8124808587,429011.305332756,23.8545844104142
19.8950545421602,33152.9018529838,4057.86202322055,44.3451100549713
49.7732411217443,52956.6776693513,2860390.33282455,28.4886267873584
-19.7649765704214,34065.7133675341,1849511.49343778,42.925483207287
65.8771353238233,27473.526528806,126973.203437505,31.1734759588779
-56.2838007867168,33168.5204236988,38834.1217299297,35.2855719780148
-85.216185106004,139711.653765847,53864.5216740309,25.9795305358321
3.8128604646809,26410.2649011538,28586.0954857474,32.9827041013366
-34.8609966592056,19255.0960348383,88576.4737452302,25.9693219542896
-113.498757039965,304071.213818845,2101.4755374137,29.2643398326369
-35.08852273597,16705.7403646738,6226.54605090461,27.8401681204166
-26.6777839696492,27560.8249071755,21614.3569685344,28.6684309448403
27.4795994659364,3344.21974386559,10086.3571870145,14.174886127612
24.6120060489877,23716.219888976,3712.65710278555,14.53543943437
23.6952377595855,11188.450058488,1671.05257816487,9.25511802775045
143.788301508555,114751.805515566,-8.10876161873624,13.5280323712864
3.50301005562785,18440.1129697527,724.661452967313,12.6757416181001
19.4726216396612,35474.8931030956,2608.30372004211,12.6416601025289
-42.4071780187848,44013.7591356606,5651.87829600097,17.1774992842506
138.704881528581,12983.1716043693,870487.183339771,290.205352107379
-146.668874720061,405380.530311247,590465.065735633,65.4321294156479
-163.542637367691,316680.77823608,542861.644016443,63.9415334415284
-249.824545545466,749440.072146174,710436.196704263,68.6246713422763
-74.7481096824015,318439.111430249,1860953.44728215,58.5682453295293
289.027584946156,87925.7390132764,1930159.01421415,74.7059043928476
-8.84292385751249,46284.5051275575,1691518.00788581,102.127703982359
79.6190152466948,176351.089673153,1445713.16832316,80.5470555118137
329.080860534409,72037.3172370728,1536532.51069921,76.327990522009
135.093448412906,131732.575338539,1719334.0621175,63.6803027956299
215.681429462709,192329.428244531,2175135.69903894,61.7674011856779
163.795671164707,84364.5568023175,237293.334302578,70.9780340179004
-106.681503881011,64954.3720990366,46088.1475197948,121.272941404612
72.463733965451,27551.6372862469,192411.09051128,82.0997615865405
23.0466242237073,62810.422885509,250890.120864102,72.9305663435457
118.152522929239,71326.1705306586,50706.6804552413,71.3561243866206
113.042477183413,40578.1651201121,378505.024383049,190.598314069211
286.45717979158,30817.7868252099,53601.2129307709,48.3551065359729
280.611814501334,40013.1260333705,76284.0246022402,45.423130097508
270.293101088306,55410.6053611147,17015.3694712571,44.9529200611777
159.776112835772,32972.0730072209,56530.1765642783,41.493751983325
232.37659097314,74583.7272925729,212955.572117261,84.8679809084754
169.782921029629,45843.1521639562,1021030.89890057,62.8435257430187
-34.338706653435,4665.79823917599,4781.62022205391,63.7114770158456
34.1699326365089,1771.32537938772,20630.0966392047,5.3970288842855
-23.256663984855,933.227853707199,2000.85369852434,26.4655012458957
-39.7307548412704,6923.81525134624,5277.88244015207,7.30105140162422
-23.3031050128928,6126.90863219513,33163.7348956532,77.4763975435691
0.877585559775921,1452.78682543354,38683.13160676,18.9547191396928
-5.39760167185368,1659.33520317551,427.484278151688,39.7622495878214
67.753732490082,697.698190431738,2133.96817567939,3.43077080738105
55.8477867160416,650.594482323536,397.364913058023,3.67255405801875
56.4510270940353,4798.52311734204,25.2255514060857,3.93434740491257
41.6478811839275,1239.32082610386,80.5955390742979,6.07628588128843
36.60115747237,3264.25863454883,128.305928888074,4.37212437580709
72.0234021953523,2258.14096251763,622.991387341931,5.194065831871
80.3472040719507,1886.68778695403,753.868840496088,6.80952833949596
-379.99013400001,1233478.60126313,613993.022240026,64.902941671974
-271.509846536348,436178.809960395,1140285.35887479,61.1972087208231
-705.108868995197,595471.078950436,650209.59942799,58.673100615486
60.302897820249,259239.204877932,442728.074981451,63.8523299722415
359.998287409806,102726.288699379,302411.486937122,63.7282222777927
-103.238921400227,143711.577586737,1044768.6845676,71.6826624846089
-280.117536010439,115795.125036365,1086231.4282249,57.6760745021467
-8.57301966349315,25287.276699225,907666.779554187,388.491000338189
-436.235462940589,746942.895559689,841010.78132808,62.2297237147074
-438.753097671556,940512.693265593,102468.630846433,50.5290484064683
74.4135168684028,660859.061822842,76712.1096684764,57.4426107995043
-54.0032728560173,886679.362570269,21650.0442006587,61.5040396159896
-191.548835759217,1461082.06455072,67424.5487815037,60.6855778257267
-269.155654179314,357474.141101919,431167.664518543,56.2172289275162
-56.6805957179528,99503.8582117187,512988.542726805,51.29018715963
-72.1058666841525,75038.8420914222,22034.8975827811,26.0896489297472
86.243571998687,214787.356828525,1943.63464420015,20.8116083970925
-170.651533233397,506521.113165029,14506.1070212706,20.2690587348395
-4.62534676993156,213392.362232063,16845.8179330099,21.4137046834596
2.14405030112109,106717.312539541,104443.77835737,24.1600229792604
32.0568930595119,87837.9273095643,103006.244239361,24.7139063941794
57.0547634622622,43213.0473886121,106261.7856663,18.7115704736235
31.6004154935257,19156.4248918745,112482.103064198,22.3846216050134
-56.2242663553153,32874.1765081752,4460.51313821713,13.8452725160539
57.4320123992705,13835.6556171893,50.0931754895872,17.0233701891902
76.8511703380652,38721.6275159362,14868.6740737841,22.8121220818009
-21.8730911640977,101663.97134551,784121.527897294,21.1838408714298
-48.548069936653,139679.554041341,437990.798445064,22.102076908558
-76.5874980541754,187177.4405206,374765.961334859,27.0191646771664
-8.84319406681707,14264.2357583732,306442.888263331,24.4184521999531
-33.2850490169443,9082.03604232684,122431.067948921,29.5240109010811
49.5762462384151,54738.7605172324,6587744.75101626,34.8026197238818
-17.9786340641882,22858.6411837058,3430117.56835059,21.0330800453494
-71.4572233479031,68760.724479943,3525430.99124429,25.0361011966516
-149.942643315494,130124.99462239,2537870.0015444,29.5060929464737
-233.373660692658,305432.853771048,3351062.00729816,28.5259101426371
-279.708640637801,349172.272178459,2558963.75146885,26.0830676892613
-53.6671804904357,195486.132636957,2905159.01560426,28.5508629074988
-15.2266498608336,84342.5645230112,2132848.07480697,28.1701529942163
35.8465072194424,52821.9317713352,4466.910165386,12.9014109357674
87.2470612136157,1116.2742620742,12770.1154210861,7.93395968059705
92.3536657878223,2642.23076930085,26685.7574079876,7.91607791825885
79.2309884271278,3832.22657030378,11740.1232272134,9.56763916045437
78.2941785202699,3055.71819886789,21675.9148411766,9.94484672674588
-4.67273827444541,40198.9738872302,8592.1168819786,14.7339594343022
28.657972871716,15406.5118341174,879.786769771736,14.5315925294276
36.6311600091781,19140.3297848204,3163.67314308357,11.1580607496008
-26.6518722077319,56665.418766095,2627176.83663155,14.3381997993427
-85.5859192441772,34918.194676034,296858.617173059,22.025786254541
-138.889533682849,101613.18880999,81393.7391295143,22.9425824211707
60.6484125866997,10218.7071681252,70404.987884648,12.9674716605412
3.68422828754884,15613.8219782719,1068.21937181071,14.061057076556
5.85580665852352,8504.01826741446,851.943874790326,14.0369671954103
27.3218134760162,70525.5526317678,73915.1350351339,27.1945360716825
74.7179569207803,62323.3268530135,130644.553768468,35.6525800580275
-45.5325085074112,113333.207448601,92968.9251991292,30.3923840646141
-8.98244897739839,10022.8931026471,58980.223204394,14.3736166395103
85.6383770527976,4138.1699452251,45753.1168222243,14.9111393627995
-56.236539779254,246423.433679073,11681.0696739773,17.2975550313306
53.7760621274508,9003.37202314696,8426.40335316668,17.1629721239634
70.1440410280416,28237.0396108988,-13.9995124673892,17.8285901851162
-35.0226635400349,111551.801879692,44159.8748413795,24.3154301808146
56.4182212710726,16618.0851414282,24361.5776735053,22.0456161433106
43.032950062831,7756.11841238163,2281.47793992176,18.7148881610259
-78.7578778923392,59361.6342531051,149115.540186438,31.2821954233441
96.7620373652217,5202.67663647522,36977.6183308816,26.8198637977995
14.1819611852189,34493.1744301129,111243.121531397,24.9396170732746
0.458618879303305,7253.50011135356,45950.6725389704,20.1767216642144
-96.1186175228507,311800.641158427,98189.9437224004,27.1851923539816
-25.6413633570917,51382.0331939591,209722.10286901,36.1826182726971
5.20154666858723,25756.0273082697,149090.223065475,27.2337651865336
55.4506416829049,2239.40226342533,1727.0639900845,10.3401010963844
0.800253633538521,19557.8381195055,17688.2646800782,20.6387839483123
55.8366802395236,8340.81828484391,16904.4057607111,18.8515019293792
0.921086483836665,16631.1358278328,30355.6771494047,20.1210127936721
-29.6890259142833,37242.6670933553,126151.547820834,28.1617858976787
57.1006371632845,48995.0834225043,58762.8714508011,23.6063293843089
92.8400380406477,9699.60629305214,101372.737322751,30.6511392018368
-25.088767783156,146648.348429148,143259.431927911,24.8769429262655
-147.438400419687,494583.048616639,444272.361676306,29.8203970311609
-65.6463936001375,89092.8772300789,547376.069843725,31.3927023796498
-44.0360447631879,16516.5878091934,445718.24880586,29.0176255059863
-117.71338014457,28174.6365031415,237312.752321435,23.1300460092501
-116.683441177389,178110.784743275,1360393.71373766,41.5728236067303
-2.10265072643684,70442.7465157292,903868.68562979,44.0276995244951
-8.0883024463749,79930.7324877665,569253.577038414,33.1432082628908
-18.9617806683137,14635.9385319982,214742.456001183,75.6435346763524
26.6161738019502,37056.9480189243,226207.486912065,62.277848728758
-15.893001616934,5574.94692164494,334081.262722561,67.2489212016126
-5.57389297181851,36787.3747439145,318199.565397829,98.4831322116116
-35.4675223397669,82611.2179296034,273744.340479814,27.9556254820848
-53.2092533904849,63328.2696200704,242092.677479647,77.3855978564886
78.6437304956938,40088.8386211536,483876.873933741,27.541288759254
62.303854064294,20129.1799947608,78523.2494551873,34.4710909544571
9.61046277525809,33107.8969103878,18267.3129745124,42.4858767251138
-174.896368345499,98991.7157141883,119.74299036044,37.6166036375476
61.7499780338192,2914905.36404039,8449.0429280812,42.0016674832841
26.6591327790204,2678031.16486144,214443.423912966,46.5325711298355
123.056857149147,1370135.93122639,240550.687884364,34.0247686563133
66.5452699334541,386482.419995873,72019.0672426604,46.0461861652527
-143.065323065895,489885.958353531,431881.263032062,40.9243539579916
-92.0183636415591,84632.0765552138,745333.799764783,44.6561906146468
9.63127097222717,795259.491611178,690645.915802297,43.2864914754674
-374.869585520722,701263.5670061,622022.891689866,44.8303071981893
192.84545223821,71879.168883247,532847.630619517,43.1413173067442
-33.1064415827162,22579.1213719992,609743.703565478,37.6116230491482
190.188687566322,33206.3403210597,789786.517868691,63.4279515121524
68.5234816530944,123792.065282045,33961788.915654,95.2352881267904
127.742727414052,38960.3920413333,52340536.8973823,122.350012428756
140.483694468998,131749.719773484,47084295.9504476,125.921021750676
154.652313447494,190005.416491519,52715712.9067541,122.587329143192
129.004050035658,32117.6953504093,47332636.4607793,115.388622906121
142.770646317102,52885.6223702487,53874705.8993611,121.909288069548
118.293417007743,93002.7209924164,45546166.8214431,85.1415580303695
22.9176868024729,8696.17416211348,612640.597534032,21.1666031456389
-141.902057919846,49445.5240207103,305820.567471196,24.5529159086954
-131.81370090994,93552.3793749098,334487.273454626,20.6443589771299
-24.6381782550346,24021.8006929503,192661.38689054,26.5065005337771
-71.1383083994086,97444.3750869312,108183.096473668,24.1763187334255
-17.2863459196369,86389.7841512863,583915.32451958,32.6642833676989
-88.1727583807553,68477.1187297756,808313.417877254,21.4794079574625
-24.8899682221031,24129.4469409592,171142.153707618,22.732626482276
3.84855061218826,44991.887313079,32515.4522428427,15.8990009556252
48.8047444089761,37803.7892504553,64790.6175590184,15.9678569506641
-42.3230370503214,150483.095763704,119461.905473204,12.8692099076745
27.4375824835243,51040.8245332479,51265.8460588944,16.7676206161515
-34.73415461764,20555.5376872552,1863.09468952878,20.7594627360934
34.7414337679017,24751.188089293,29773.4558552745,12.5564966532023
87.9273786765355,25052.1901165843,3419.92173954091,88.6097749385356
-522.105058749475,390278.358613108,100509.669551228,33.9361338193166
-53.8380488286037,509749.354391955,158394.912593788,26.1370433619511
-158.789095473092,283167.768904808,83342.1786210739,28.7575883439576
-612.491525554133,1132090.70862492,78000.0820986784,33.4124780329844
99.3364028304704,137940.989990093,79.1986307970825,28.3726021891971
-8.46420014487764,92975.7090163524,3343.77042069979,31.9187968366111
48.6847671951304,29133.3017352587,189.674934674165,32.0675123420184
73.5077429158995,201615.803996437,7324.21737920423,31.3408700191984
-148.994277057841,90906.2939187834,21985.4881681188,18.8003825391328
-182.746106392541,158870.534954278,358287.999736946,34.7187009165528
-383.312526745234,288682.766544062,439595.82309823,39.4020610930332
-120.417362445563,80714.7416457186,292434.414650183,29.4285707592637
18.0349416926069,17677.4877211599,331416.776485259,27.8655031882832
-71.5349614980099,99523.4935929447,396654.7371701,29.6463633368804
-345.409324027009,912322.566316487,169579.898282665,45.6741300047406
-252.256272576895,560190.553140822,404719.309329573,55.3488576722115
-675.516106180911,962806.21853596,115187.216565962,51.0052113519766
-787.034383907714,1641957.72741883,80072.871904079,46.7865901994618
-1266.60592245374,1651842.30649574,137454.450251401,52.885836694504
-135.177951695345,591989.105826224,53246.6288522527,42.8712001833192
-66.8230240614663,56620.4176205495,38294.2231125876,41.0637969920792
-35.1002756712632,59310.4347384857,686.566415853362,22.9589839583656
11.7951113228153,210225.945706376,14636.1630721408,18.2432339504662
29.9954439788776,78595.4066725853,11338.1997791028,23.5500500501263
-194.835280852859,163173.929564444,14.4461228403448,23.0751914489458
-171.128123104279,72673.5597699428,4334.18012439648,22.9586378004046
-14.543825094404,16383.0797703858,1415.02802538557,16.4490026773804
-11.810624960581,133086.569171931,16371.1662803425,27.9585413768248
45.1277255529611,8373.23083327242,277.262482090331,9.60272057909786
74.0371106437117,4736.78205573314,7615.88194610172,11.80368786496
43.6353900743245,2709.02854676551,12619.8992624742,15.468988560071
28.0674281915,44349.1983961039,5776.48463230867,10.5304115588091
-2.2924293763795,127561.23279361,1833.82798748199,12.042593474345
94.013436981376,2840.58251109208,1685.0016981766,7.05862796921274
94.8917020561309,4355.67933745175,2642.22388505645,6.36229473028511
48.8644493496438,8965.79309235188,9510.6171847434,12.9343661271676
28.9420228458508,4409.22361582267,27309.3921067082,19.3647486430532
164.572517519043,82843.5898981555,13590.9025728999,20.0474479857871
-24.7684960740225,80047.3679475316,13906.8301259884,17.7222216871878
57.2869588722158,81714.4792575771,1340.5543408355,15.3086806196699
12.6714323284931,52293.3181054009,4123.49850001717,14.4944914613543
34.3176592581133,7768.27982446621,22627.1263587213,16.7976240143797
-29.3216172491343,21000.5317706104,3401.6212289416,5.5724599085965
41.0353801042284,1765.41273009615,8361.56935280517,3.50798328002291
11.9303111611969,5219.46297729596,6663.68939398075,4.65402825293198
29.5098725362145,7017.33827277309,7918.28828833912,3.97970070355987
2.36717846486193,3618.64562005627,21.7363288534411,5.33266027811981
45.170961281979,1729.32699122001,1316.75632658854,3.2164238821668
47.157018368915,943.278524794653,1519.63989307693,3.94867493102252
29.6795017817493,6991.20678640791,4179.04153173642,17.7164976654837
163.603562466488,26641.2133129986,103433.406230751,18.9561037826903
189.825951038143,43689.4204339245,156230.443854501,22.2929658384133
158.609722247086,27298.3823433978,27333.5811801136,22.7647736055456
115.449180620819,90233.9221085254,172612.240883974,22.109337350558
117.86969020032,18383.2153445541,153230.789355781,24.3165946070643
268.504583203724,33509.2361466546,18351.1212734092,30.8155202026968
208.624373239087,12164.1667466481,21535.9604669539,27.3456544178528
164.706508249945,23709.1975980257,204220.753639603,78.5758345196244
-64.9891285138183,147231.671060554,406162.632525272,37.4743595501436
-272.90216633701,201842.60576298,118420.714240793,47.8124759806856
-24.5087404940911,67892.3048691699,251257.215957626,33.3828109032202
-45.9239918939902,522564.309289488,110920.798267269,48.6738269915689
-101.33497901558,256894.317630217,60604.2989843821,58.5191694509678
-310.877107542438,232731.931550849,15443.3420604683,50.1779256106285
-87.6958441538123,100611.15199287,44241.650693168,58.5450591912571
84.8589136553176,13291.656767953,31474.3607875614,17.0193859661999
117.085471569143,7447.69608295895,39969.3824749445,9.53467075072339
91.0235937980341,6085.171422361,11056.8209434004,9.8387125470763
87.563814716945,15631.1965420801,10176.07389731,11.3228919956089
150.260062728577,20456.5776173532,3902.36340361752,16.7331371474997
165.628617643017,6270.55084077116,2842.54086938823,23.9674822247486
160.565251325973,38680.118096861,31759.6084166809,22.6062066525475
-10.5361348175909,12889.2928472295,49570.1895618507,19.8558044333794
29.7722359972198,11130.6438785821,10216.2991827547,16.5669120453093
-27.2670958049451,80891.5251637557,28718.6701923498,22.6254655805085
180.76429207857,7364.58599541013,43380.4871585402,41.7406351677014
103.893544405249,19658.3907736012,30371.3522217285,23.2766562679653
